-0.135805913251 , -0.0306857450351 , -2.89846127577 , -0.135909 , -0.0215874 , 54.0 , 52.0 , 53.0 , 0.0326725 , 0.0369433 , 0.0501605496519 , 0.35 , 0.42 , 0.2 , 1599942869.5036397
-0.135841970617 , -0.0214556371059 , -3.01065313624 , -0.134073 , -0.0134521 , 46.0 , 48.0 , 51.0 , 0.0313737 , 0.0528156 , 0.0621593411876 , 0.33 , 0.44 , 0.25 , 1599942869.6388128
-0.134227868885 , -0.0133879584327 , -3.12534468428 , -0.141658 , -0.00510546 , 50.0 , 52.0 , 49.0 , -0.0207122 , -0.0268002 , 0.0339863890544 , 0.4 , 0.4 , 0.27 , 1599942869.7739775
-0.142094809653 , -0.00502873377571 , -3.23694838296 , -0.143949 , -0.00447189 , 50.0 , 48.0 , 47.0 , -0.0173122 , -0.0107303 , 0.020660304963 , 0.5 , 0.36 , 0.23 , 1599942869.9132488
-0.143382183943 , -0.00362801773492 , -3.34708167717 , -0.146175 , -0.00137406 , 46.0 , 48.0 , 51.0 , 0.0110494 , 0.00933413 , 0.0258422470236 , 0.38 , 0.37 , 0.22 , 1599942870.0485048
-0.146182867394 , -0.00188610578477 , -3.4626554679 , -0.145593 , 0.00437488 , 48.0 , 52.0 , 51.0 , -0.00219116 , 0.0343144 , 0.0368326394872 , 0.57 , 0.37 , 0.23 , 1599942870.184189
-0.14543063484 , 0.00455641962714 , -3.57278876211 , -0.141657 , 0.00530771 , 46.0 , 52.0 , 43.0 , 0.0372357 , -0.0060871 , 0.0380642743437 , 0.49 , 0.42 , 0.25 , 1599942870.3193827
-0.141981892086 , 0.00518040975428 , -3.68836255284 , -0.136666 , 0.007954 , 54.0 , 50.0 , 49.0 , 0.0259217 , -0.00975275 , 0.0291484484571 , 0.44 , 0.43 , 0.33 , 1599942870.454003
-0.136444800795 , 0.00785206868324 , -3.79967217062 , -0.132621 , 0.00989246 , 44.0 , 48.0 , 49.0 , 0.0374395 , -0.0164127 , 0.0461995344326 , 0.51 , 0.41 , 0.22 , 1599942870.5894756
-0.132800088342 , 0.00981902942795 , -3.91612820402 , -0.130797 , 0.0118518 , 50.0 , 54.0 , 49.0 , 0.0117077 , -0.000929604 , 0.0154610954349 , 0.42 , 0.44 , 0.27 , 1599942870.729046
-0.131178799182 , 0.0115999921393 , -4.02890822627 , -0.128189 , 0.0114732 , 52.0 , 48.0 , 47.0 , 0.038476 , -0.0143794 , 0.0415479779339 , 0.41 , 0.42 , 0.3 , 1599942870.8634608
-0.127676847508 , 0.0116406846836 , -4.14359977432 , -0.124152 , 0.0107086 , 52.0 , 50.0 , 53.0 , 0.0378025 , -0.0283045 , 0.0475908280649 , 0.29 , 0.39 , 0.23 , 1599942870.9985921
