253.41  ,  138.10  ,  0.00  ,  0.00
253.43  ,  127.46  ,  0.00  ,  0.00
253.44  ,  136.53  ,  0.00  ,  0.00
253.46  ,  133.39  ,  0.00  ,  0.00
253.48  ,  139.67  ,  0.00  ,  0.00
253.50  ,  139.67  ,  0.00  ,  0.00
253.51  ,  127.46  ,  0.00  ,  0.00
253.53  ,  136.53  ,  0.00  ,  0.00
253.55  ,  133.39  ,  0.00  ,  0.00
253.57  ,  141.24  ,  0.00  ,  0.00
253.58  ,  130.43  ,  0.00  ,  0.00
253.60  ,  138.10  ,  0.00  ,  0.00
253.62  ,  141.24  ,  0.00  ,  0.00
253.64  ,  128.95  ,  0.00  ,  0.00
253.65  ,  136.53  ,  0.00  ,  0.00
253.67  ,  133.39  ,  0.00  ,  0.00
253.69  ,  139.67  ,  0.00  ,  0.00
253.71  ,  138.10  ,  0.00  ,  0.00
253.72  ,  127.46  ,  0.00  ,  0.00
253.74  ,  138.10  ,  0.00  ,  0.00
253.76  ,  134.87  ,  0.00  ,  0.00
253.78  ,  141.24  ,  0.00  ,  0.00
253.79  ,  139.67  ,  0.00  ,  0.00
253.81  ,  127.46  ,  0.00  ,  0.00
253.83  ,  138.10  ,  0.00  ,  0.00
253.85  ,  133.39  ,  0.00  ,  0.00
253.86  ,  139.67  ,  0.00  ,  0.00
253.88  ,  138.10  ,  0.00  ,  0.00
253.90  ,  127.46  ,  0.00  ,  0.00
253.92  ,  138.10  ,  0.00  ,  0.00
253.93  ,  134.87  ,  0.00  ,  0.00
253.95  ,  141.24  ,  0.00  ,  0.00
253.97  ,  130.43  ,  0.00  ,  0.00
253.99  ,  138.10  ,  0.00  ,  0.00
254.00  ,  141.24  ,  0.00  ,  0.00
254.02  ,  128.95  ,  0.00  ,  0.00
254.04  ,  145.06  ,  0.00  ,  0.00
254.06  ,  130.43  ,  0.00  ,  0.00
254.07  ,  136.53  ,  0.00  ,  0.00
254.09  ,  139.67  ,  0.00  ,  0.00
254.11  ,  128.95  ,  0.00  ,  0.00
254.13  ,  136.53  ,  0.00  ,  0.00
254.14  ,  133.39  ,  0.00  ,  0.00
254.16  ,  141.24  ,  0.00  ,  0.00
254.18  ,  139.67  ,  0.00  ,  0.00
254.20  ,  127.46  ,  0.00  ,  0.00
254.21  ,  136.53  ,  0.00  ,  0.00
254.23  ,  133.39  ,  0.00  ,  0.00
254.25  ,  141.24  ,  0.00  ,  0.00
254.27  ,  138.10  ,  0.00  ,  0.00
254.28  ,  143.40  ,  0.00  ,  0.00
254.30  ,  131.82  ,  0.00  ,  0.00
254.32  ,  123.02  ,  0.00  ,  0.00
254.34  ,  138.10  ,  0.00  ,  0.00
254.35  ,  136.36  ,  0.00  ,  0.00
254.37  ,  142.81  ,  0.00  ,  0.00
254.39  ,  138.10  ,  0.00  ,  0.00
254.41  ,  125.98  ,  0.00  ,  0.00
254.42  ,  138.10  ,  0.00  ,  0.00
254.44  ,  133.39  ,  0.00  ,  0.00
254.46  ,  139.67  ,  0.00  ,  0.00
254.48  ,  139.67  ,  0.00  ,  0.00
254.49  ,  128.95  ,  0.00  ,  0.00
254.51  ,  138.10  ,  0.00  ,  0.00
254.53  ,  133.39  ,  0.00  ,  0.00
254.55  ,  139.67  ,  0.00  ,  0.00
254.56  ,  139.67  ,  0.00  ,  0.00
254.58  ,  127.46  ,  0.00  ,  0.00
254.60  ,  136.53  ,  0.00  ,  0.00
254.62  ,  133.39  ,  0.00  ,  0.00
254.63  ,  142.81  ,  0.00  ,  0.00
254.65  ,  130.43  ,  0.00  ,  0.00
254.67  ,  139.67  ,  0.00  ,  0.00
254.69  ,  139.67  ,  0.00  ,  0.00
254.70  ,  127.46  ,  0.00  ,  0.00
254.72  ,  138.10  ,  0.00  ,  0.00
254.74  ,  134.87  ,  0.00  ,  0.00
254.75  ,  139.67  ,  0.00  ,  0.00
254.77  ,  138.10  ,  0.00  ,  0.00
254.79  ,  127.46  ,  0.00  ,  0.00
254.81  ,  138.10  ,  0.00  ,  0.00
254.83  ,  134.87  ,  0.00  ,  0.00
254.84  ,  141.24  ,  0.00  ,  0.00
254.86  ,  138.10  ,  0.00  ,  0.00
254.88  ,  125.98  ,  0.00  ,  0.00
254.90  ,  138.10  ,  0.00  ,  0.00
254.91  ,  133.39  ,  0.00  ,  0.00
254.93  ,  141.24  ,  0.00  ,  0.00
254.95  ,  138.10  ,  0.00  ,  0.00
254.96  ,  127.46  ,  0.00  ,  0.00
254.98  ,  138.10  ,  0.00  ,  0.00
255.00  ,  133.39  ,  0.00  ,  0.00
255.02  ,  139.67  ,  0.00  ,  0.00
255.03  ,  139.67  ,  0.00  ,  0.00
255.05  ,  136.53  ,  0.00  ,  0.00
255.07  ,  133.39  ,  0.00  ,  0.00
255.09  ,  127.46  ,  0.00  ,  0.00
255.11  ,  139.67  ,  0.00  ,  0.00
255.12  ,  134.87  ,  0.00  ,  0.00
255.14  ,  139.67  ,  0.00  ,  0.00
255.16  ,  138.10  ,  0.00  ,  0.00
255.17  ,  125.98  ,  0.00  ,  0.00
255.19  ,  138.10  ,  0.00  ,  0.00
255.21  ,  134.87  ,  0.00  ,  0.00
255.23  ,  141.24  ,  0.00  ,  0.00
255.24  ,  139.67  ,  0.00  ,  0.00
255.26  ,  127.46  ,  0.00  ,  0.00
255.28  ,  138.10  ,  0.00  ,  0.00
255.30  ,  133.39  ,  0.00  ,  0.00
255.31  ,  139.67  ,  0.00  ,  0.00
255.33  ,  139.67  ,  0.00  ,  0.00
255.35  ,  127.46  ,  0.00  ,  0.00
255.37  ,  138.10  ,  0.00  ,  0.00
255.38  ,  134.87  ,  0.00  ,  0.00
255.40  ,  141.24  ,  0.00  ,  0.00
255.42  ,  130.43  ,  0.00  ,  0.00
255.44  ,  138.10  ,  0.00  ,  0.00
255.45  ,  139.67  ,  0.00  ,  0.00
255.47  ,  128.95  ,  0.00  ,  0.00
255.49  ,  138.10  ,  0.00  ,  0.00
255.51  ,  133.39  ,  0.00  ,  0.00
255.52  ,  139.67  ,  0.00  ,  0.00
255.54  ,  138.10  ,  0.00  ,  0.00
255.56  ,  128.95  ,  0.00  ,  0.00
255.58  ,  138.10  ,  0.00  ,  0.00
255.59  ,  133.39  ,  0.00  ,  0.00
255.61  ,  141.24  ,  0.00  ,  0.00
255.63  ,  139.67  ,  0.00  ,  0.00
255.65  ,  127.46  ,  0.00  ,  0.00
255.66  ,  136.53  ,  0.00  ,  0.00
255.68  ,  131.91  ,  0.00  ,  0.00
255.70  ,  139.67  ,  0.00  ,  0.00
255.72  ,  141.24  ,  0.00  ,  0.00
255.73  ,  128.95  ,  0.00  ,  0.00
255.75  ,  136.53  ,  0.00  ,  0.00
255.77  ,  131.91  ,  0.00  ,  0.00
255.79  ,  148.40  ,  0.00  ,  0.00
255.80  ,  130.43  ,  0.00  ,  0.00
255.82  ,  134.96  ,  0.00  ,  0.00
255.84  ,  138.10  ,  0.00  ,  0.00
255.86  ,  130.43  ,  0.00  ,  0.00
255.87  ,  138.10  ,  0.00  ,  0.00
255.89  ,  131.91  ,  0.00  ,  0.00
255.91  ,  139.67  ,  0.00  ,  0.00
255.93  ,  139.67  ,  0.00  ,  0.00
255.94  ,  127.46  ,  0.00  ,  0.00
255.96  ,  136.53  ,  0.00  ,  0.00
255.98  ,  133.39  ,  0.00  ,  0.00
256.00  ,  141.24  ,  0.00  ,  0.00
256.01  ,  139.67  ,  0.00  ,  0.00
256.03  ,  127.46  ,  0.00  ,  0.00
256.05  ,  136.53  ,  0.00  ,  0.00
256.07  ,  134.87  ,  0.00  ,  0.00
256.08  ,  141.24  ,  0.00  ,  0.00
256.10  ,  131.91  ,  0.00  ,  0.00
256.12  ,  138.10  ,  0.00  ,  0.00
256.14  ,  138.10  ,  0.00  ,  0.00
256.15  ,  127.46  ,  0.00  ,  0.00
256.17  ,  139.67  ,  0.00  ,  0.00
256.19  ,  134.87  ,  0.00  ,  0.00
256.21  ,  139.67  ,  0.00  ,  0.00
256.22  ,  138.10  ,  0.00  ,  0.00
256.24  ,  127.46  ,  0.00  ,  0.00
256.26  ,  138.10  ,  0.00  ,  0.00
256.28  ,  134.87  ,  0.00  ,  0.00
256.29  ,  139.67  ,  0.00  ,  0.00
256.31  ,  138.10  ,  0.00  ,  0.00
256.33  ,  127.46  ,  0.00  ,  0.00
256.35  ,  138.10  ,  0.00  ,  0.00
256.36  ,  134.87  ,  0.00  ,  0.00
256.38  ,  139.67  ,  0.00  ,  0.00
256.40  ,  138.10  ,  0.00  ,  0.00
256.42  ,  128.95  ,  0.00  ,  0.00
256.43  ,  138.10  ,  0.00  ,  0.00
256.45  ,  133.39  ,  0.00  ,  0.00
256.47  ,  139.67  ,  0.00  ,  0.00
256.49  ,  130.43  ,  0.00  ,  0.00
