 9.47  ,  119  ,  122  ,  121 , 50
 9.50  ,  119  ,  122  ,  121 , 50
 9.53  ,  119  ,  122  ,  121 , 50
 9.57  ,  120  ,  122  ,  121 , 50
 9.60  ,  120  ,  122  ,  121 , 50
 9.63  ,  120  ,  122  ,  121 , 50
 9.66  ,  120  ,  122  ,  121 , 50
 9.69  ,  120  ,  122  ,  121 , 50
 9.72  ,  120  ,  122  ,  121 , 50
 9.75  ,  120  ,  122  ,  121 , 50
 9.78  ,  120  ,  122  ,  121 , 50
 9.82  ,  120  ,  122  ,  121 , 50
 9.85  ,  120  ,  122  ,  121 , 50
 9.88  ,  120  ,  122  ,  121 , 50
 9.91  ,  120  ,  122  ,  121 , 50
 9.94  ,  120  ,  122  ,  121 , 50
 9.97  ,  120  ,  122  ,  121 , 50
 10.00  ,  120  ,  122  ,  121 , 50
 10.04  ,  120  ,  122  ,  121 , 50
 10.07  ,  120  ,  122  ,  121 , 50
 10.10  ,  120  ,  122  ,  120 , 50
 10.13  ,  120  ,  122  ,  120 , 50
 10.16  ,  120  ,  122  ,  120 , 50
 10.20  ,  120  ,  122  ,  120 , 50
 10.23  ,  120  ,  122  ,  120 , 50
 10.26  ,  120  ,  122  ,  120 , 50
 10.29  ,  120  ,  122  ,  120 , 50
 10.33  ,  120  ,  122  ,  120 , 50
 10.36  ,  120  ,  122  ,  120 , 50
 10.39  ,  120  ,  122  ,  121 , 50
 10.42  ,  120  ,  122  ,  121 , 50
 10.45  ,  120  ,  122  ,  121 , 50
 10.49  ,  120  ,  122  ,  121 , 50
 10.52  ,  120  ,  122  ,  121 , 50
 10.55  ,  120  ,  122  ,  121 , 50
 10.58  ,  120  ,  122  ,  121 , 50
 10.62  ,  120  ,  122  ,  121 , 50
 10.65  ,  120  ,  122  ,  121 , 50
 10.68  ,  120  ,  122  ,  120 , 50
 10.71  ,  120  ,  122  ,  120 , 50
 10.74  ,  120  ,  122  ,  120 , 50
 10.78  ,  120  ,  122  ,  120 , 50
 10.81  ,  120  ,  122  ,  120 , 50
 10.84  ,  120  ,  122  ,  120 , 50
 10.87  ,  120  ,  122  ,  120 , 50
 10.91  ,  120  ,  122  ,  120 , 50
 10.94  ,  120  ,  122  ,  120 , 50
 10.97  ,  120  ,  122  ,  121 , 50
 11.00  ,  120  ,  122  ,  121 , 50
 11.03  ,  120  ,  122  ,  121 , 50
 11.07  ,  120  ,  122  ,  120 , 50
 11.10  ,  120  ,  122  ,  120 , 50
 11.13  ,  120  ,  122  ,  120 , 50
 11.16  ,  120  ,  122  ,  120 , 50
 11.20  ,  120  ,  122  ,  120 , 50
 11.23  ,  120  ,  122  ,  120 , 50
 11.26  ,  120  ,  122  ,  120 , 50
 11.29  ,  120  ,  122  ,  120 , 50
 11.32  ,  120  ,  122  ,  120 , 50
 11.36  ,  120  ,  122  ,  120 , 50
 11.39  ,  120  ,  122  ,  120 , 50
 11.42  ,  120  ,  122  ,  120 , 50
 11.45  ,  120  ,  122  ,  120 , 50
 11.49  ,  120  ,  122  ,  120 , 50
 11.52  ,  120  ,  122  ,  120 , 50
 11.55  ,  120  ,  122  ,  120 , 50
 11.58  ,  120  ,  122  ,  120 , 50
 11.61  ,  120  ,  122  ,  120 , 50
 11.65  ,  120  ,  122  ,  120 , 50
 11.68  ,  120  ,  122  ,  120 , 50
 11.71  ,  120  ,  122  ,  120 , 50
 11.74  ,  120  ,  122  ,  120 , 50
 11.78  ,  120  ,  122  ,  120 , 50
 11.81  ,  120  ,  122  ,  120 , 100
 11.84  ,  120  ,  122  ,  120 , 100
 11.87  ,  120  ,  122  ,  120 , 100
 11.91  ,  120  ,  122  ,  120 , 100
 11.94  ,  120  ,  122  ,  121 , 100
 11.97  ,  120  ,  122  ,  121 , 100
 12.00  ,  120  ,  126  ,  121 , 100
 12.03  ,  120  ,  126  ,  134 , 100
 12.07  ,  145  ,  126  ,  134 , 100
 12.10  ,  145  ,  160  ,  134 , 100
 12.13  ,  145  ,  160  ,  166 , 100
 12.16  ,  167  ,  160  ,  166 , 100
 12.20  ,  167  ,  174  ,  166 , 100
 12.23  ,  167  ,  174  ,  175 , 100
 12.26  ,  173  ,  174  ,  175 , 100
 12.29  ,  173  ,  177  ,  175 , 100
 12.32  ,  173  ,  177  ,  178 , 100
 12.36  ,  174  ,  177  ,  178 , 100
 12.39  ,  174  ,  178  ,  178 , 100
 12.42  ,  174  ,  178  ,  179 , 100
 12.45  ,  175  ,  178  ,  179 , 100
 12.49  ,  175  ,  179  ,  179 , 100
 12.52  ,  175  ,  179  ,  179 , 100
 12.55  ,  175  ,  179  ,  179 , 100
 12.58  ,  175  ,  178  ,  179 , 100
 12.61  ,  175  ,  178  ,  179 , 100
 12.65  ,  175  ,  178  ,  179 , 100
 12.68  ,  175  ,  178  ,  179 , 100
 12.71  ,  175  ,  178  ,  179 , 100
 12.74  ,  175  ,  178  ,  179 , 100
 12.78  ,  175  ,  178  ,  179 , 100
 12.81  ,  175  ,  178  ,  179 , 100
 12.84  ,  175  ,  178  ,  179 , 100
 12.87  ,  175  ,  179  ,  179 , 100
 12.90  ,  175  ,  179  ,  179 , 100
 12.94  ,  175  ,  179  ,  179 , 100
 12.97  ,  175  ,  179  ,  179 , 100
 13.00  ,  175  ,  179  ,  179 , 100
 13.03  ,  175  ,  179  ,  179 , 100
 13.07  ,  175  ,  179  ,  179 , 100
 13.10  ,  175  ,  179  ,  179 , 100
 13.13  ,  175  ,  179  ,  179 , 100
 13.16  ,  175  ,  179  ,  179 , 100
 13.19  ,  175  ,  179  ,  179 , 100
 13.23  ,  175  ,  179  ,  179 , 100
 13.26  ,  175  ,  179  ,  179 , 100
 13.29  ,  175  ,  179  ,  179 , 100
 13.32  ,  175  ,  179  ,  179 , 100
 13.36  ,  175  ,  179  ,  179 , 100
 13.39  ,  175  ,  179  ,  179 , 100
 13.42  ,  175  ,  179  ,  179 , 100
 13.45  ,  175  ,  179  ,  179 , 100
 13.48  ,  175  ,  179  ,  179 , 100
 13.52  ,  175  ,  179  ,  179 , 100
 13.55  ,  175  ,  179  ,  179 , 100
 13.58  ,  175  ,  179  ,  179 , 100
 13.61  ,  175  ,  179  ,  179 , 100
 13.65  ,  175  ,  179  ,  179 , 100
 13.68  ,  175  ,  179  ,  179 , 100
 13.71  ,  175  ,  179  ,  179 , 100
 13.74  ,  175  ,  179  ,  179 , 100
 13.78  ,  175  ,  179  ,  179 , 100
 13.81  ,  175  ,  179  ,  179 , 100
 13.84  ,  175  ,  179  ,  179 , 100
 13.87  ,  175  ,  179  ,  179 , 100
 13.90  ,  175  ,  179  ,  179 , 100
 13.94  ,  175  ,  179  ,  179 , 100
 13.97  ,  175  ,  179  ,  179 , 100
 14.00  ,  175  ,  179  ,  179 , 100
 14.03  ,  175  ,  179  ,  179 , 100
 14.07  ,  175  ,  179  ,  179 , 100
 14.10  ,  175  ,  179  ,  179 , 100
 14.13  ,  175  ,  179  ,  179 , 100
 14.16  ,  175  ,  179  ,  179 , 100
 14.19  ,  175  ,  179  ,  179 , 100
 14.23  ,  175  ,  179  ,  179 , 100
 14.26  ,  175  ,  179  ,  179 , 100
 14.29  ,  175  ,  179  ,  179 , 100
 14.32  ,  175  ,  179  ,  179 , 100
 14.36  ,  175  ,  179  ,  179 , 100
 14.39  ,  175  ,  179  ,  179 , 100
 14.42  ,  175  ,  179  ,  179 , 100
 14.45  ,  175  ,  179  ,  179 , 100
 14.48  ,  175  ,  179  ,  179 , 100
 14.52  ,  175  ,  179  ,  179 , 100
 14.55  ,  175  ,  179  ,  179 , 100
 14.58  ,  175  ,  179  ,  179 , 100
 14.61  ,  175  ,  179  ,  179 , 100
 14.65  ,  175  ,  179  ,  179 , 100
 14.68  ,  175  ,  179  ,  179 , 100
 14.71  ,  175  ,  179  ,  179 , 100
 14.74  ,  175  ,  179  ,  179 , 100
 14.77  ,  175  ,  179  ,  179 , 100
 14.81  ,  175  ,  179  ,  179 , 100
 14.84  ,  175  ,  179  ,  179 , 100
 14.87  ,  175  ,  179  ,  179 , 100
 14.90  ,  175  ,  179  ,  179 , 100
 14.94  ,  175  ,  179  ,  179 , 100
 14.97  ,  175  ,  179  ,  179 , 100
 15.00  ,  175  ,  179  ,  179 , 100
 15.03  ,  175  ,  179  ,  179 , 100
 15.06  ,  175  ,  179  ,  179 , 100
 15.10  ,  175  ,  179  ,  179 , 100
 15.13  ,  175  ,  179  ,  179 , 100
 15.16  ,  175  ,  179  ,  179 , 100
 15.19  ,  175  ,  179  ,  179 , 100
 15.23  ,  175  ,  179  ,  179 , 100
 15.26  ,  175  ,  179  ,  179 , 100
 15.29  ,  175  ,  178  ,  179 , 100
 15.32  ,  175  ,  178  ,  179 , 100
 15.35  ,  175  ,  178  ,  179 , 100
 15.39  ,  175  ,  179  ,  179 , 100
 15.42  ,  175  ,  179  ,  179 , 100
 15.45  ,  175  ,  179  ,  179 , 100
 15.48  ,  175  ,  179  ,  179 , 100
 15.52  ,  175  ,  179  ,  179 , 100
 15.55  ,  175  ,  179  ,  179 , 100
 15.58  ,  175  ,  179  ,  179 , 100
 15.61  ,  175  ,  179  ,  179 , 100
 15.64  ,  175  ,  179  ,  179 , 100
 15.68  ,  175  ,  179  ,  179 , 100
 15.71  ,  175  ,  179  ,  179 , 100
 15.74  ,  175  ,  179  ,  179 , 100
 15.77  ,  175  ,  179  ,  179 , 100
 15.81  ,  175  ,  179  ,  179 , 100
 15.84  ,  175  ,  179  ,  179 , 100
 15.87  ,  175  ,  179  ,  179 , 100
 15.90  ,  175  ,  179  ,  179 , 100
 15.94  ,  175  ,  179  ,  179 , 100
 15.97  ,  175  ,  179  ,  179 , 100
 16.00  ,  175  ,  179  ,  179 , 100
 16.03  ,  175  ,  179  ,  179 , 100
 16.06  ,  175  ,  179  ,  179 , 100
 16.10  ,  175  ,  179  ,  179 , 100
 16.13  ,  175  ,  179  ,  179 , 100
 16.16  ,  175  ,  179  ,  179 , 100
 16.19  ,  175  ,  179  ,  178 , 100
 16.23  ,  175  ,  179  ,  178 , 100
 16.26  ,  175  ,  179  ,  178 , 100
 16.29  ,  175  ,  179  ,  179 , 100
 16.32  ,  175  ,  179  ,  179 , 100
 16.35  ,  175  ,  179  ,  179 , 100
 16.39  ,  175  ,  179  ,  179 , 100
 16.42  ,  175  ,  179  ,  179 , 100
 16.45  ,  175  ,  179  ,  179 , 100
 16.48  ,  175  ,  179  ,  179 , 100
 16.52  ,  175  ,  179  ,  179 , 100
 16.55  ,  175  ,  179  ,  179 , 100
 16.58  ,  175  ,  179  ,  179 , 100
 16.61  ,  175  ,  179  ,  179 , 100
 16.64  ,  175  ,  179  ,  179 , 100
 16.68  ,  175  ,  179  ,  179 , 100
 16.71  ,  175  ,  179  ,  179 , 100
 16.74  ,  175  ,  179  ,  179 , 100
 16.77  ,  175  ,  179  ,  179 , 100
 16.81  ,  175  ,  179  ,  179 , 100
 16.84  ,  175  ,  179  ,  179 , 150
 16.87  ,  175  ,  179  ,  179 , 150
 16.90  ,  175  ,  179  ,  179 , 150
 16.93  ,  175  ,  179  ,  179 , 150
 16.97  ,  175  ,  179  ,  179 , 150
 17.00  ,  175  ,  179  ,  179 , 150
 17.03  ,  175  ,  181  ,  179 , 150
 17.06  ,  175  ,  181  ,  185 , 150
 17.10  ,  186  ,  181  ,  185 , 150
 17.13  ,  186  ,  195  ,  185 , 150
 17.16  ,  186  ,  195  ,  198 , 150
 17.19  ,  194  ,  195  ,  198 , 150
 17.22  ,  194  ,  199  ,  198 , 150
 17.26  ,  194  ,  199  ,  200 , 150
 17.29  ,  194  ,  199  ,  200 , 150
 17.32  ,  194  ,  199  ,  200 , 150
 17.35  ,  194  ,  199  ,  200 , 150
 17.39  ,  195  ,  199  ,  200 , 150
 17.42  ,  195  ,  199  ,  200 , 150
 17.45  ,  195  ,  199  ,  200 , 150
 17.48  ,  195  ,  199  ,  200 , 150
 17.51  ,  195  ,  199  ,  200 , 150
 17.55  ,  195  ,  199  ,  200 , 150
 17.58  ,  195  ,  199  ,  200 , 150
 17.61  ,  195  ,  199  ,  200 , 150
 17.64  ,  195  ,  199  ,  200 , 150
 17.68  ,  195  ,  199  ,  200 , 150
 17.71  ,  195  ,  199  ,  200 , 150
 17.74  ,  195  ,  199  ,  200 , 150
 17.77  ,  195  ,  199  ,  200 , 150
 17.81  ,  195  ,  199  ,  200 , 150
 17.84  ,  195  ,  199  ,  201 , 150
 17.87  ,  195  ,  199  ,  201 , 150
 17.90  ,  195  ,  199  ,  201 , 150
 17.93  ,  195  ,  199  ,  201 , 150
 17.97  ,  195  ,  199  ,  201 , 150
 18.00  ,  195  ,  199  ,  201 , 150
 18.03  ,  195  ,  199  ,  200 , 150
 18.06  ,  194  ,  199  ,  200 , 150
 18.10  ,  194  ,  199  ,  200 , 150
 18.13  ,  194  ,  199  ,  201 , 150
 18.16  ,  195  ,  199  ,  201 , 150
 18.19  ,  195  ,  199  ,  201 , 150
 18.22  ,  195  ,  199  ,  200 , 150
 18.26  ,  195  ,  199  ,  200 , 150
 18.29  ,  195  ,  199  ,  200 , 150
 18.32  ,  195  ,  199  ,  200 , 150
 18.35  ,  195  ,  199  ,  200 , 150
 18.39  ,  195  ,  199  ,  200 , 150
 18.42  ,  195  ,  199  ,  200 , 150
 18.45  ,  195  ,  199  ,  200 , 150
 18.48  ,  195  ,  199  ,  200 , 150
 18.51  ,  195  ,  199  ,  200 , 150
 18.55  ,  195  ,  199  ,  200 , 150
 18.58  ,  195  ,  199  ,  200 , 150
 18.61  ,  195  ,  199  ,  200 , 150
 18.64  ,  195  ,  199  ,  200 , 150
 18.68  ,  195  ,  199  ,  200 , 150
 18.71  ,  195  ,  199  ,  201 , 150
 18.74  ,  195  ,  199  ,  201 , 150
 18.77  ,  195  ,  199  ,  201 , 150
 18.80  ,  195  ,  199  ,  200 , 150
 18.84  ,  195  ,  199  ,  200 , 150
 18.87  ,  195  ,  199  ,  200 , 150
 18.90  ,  195  ,  199  ,  200 , 150
 18.93  ,  195  ,  199  ,  200 , 150
 18.97  ,  195  ,  199  ,  200 , 150
 19.00  ,  195  ,  199  ,  200 , 150
 19.03  ,  195  ,  199  ,  200 , 150
 19.06  ,  195  ,  199  ,  200 , 150
 19.09  ,  195  ,  199  ,  200 , 150
 19.13  ,  195  ,  199  ,  200 , 150
 19.16  ,  195  ,  199  ,  200 , 150
 19.19  ,  195  ,  199  ,  200 , 150
 19.22  ,  195  ,  199  ,  200 , 150
 19.26  ,  195  ,  199  ,  200 , 150
 19.29  ,  195  ,  199  ,  200 , 150
 19.32  ,  195  ,  199  ,  200 , 150
 19.35  ,  195  ,  199  ,  200 , 150
 19.38  ,  195  ,  199  ,  200 , 150
 19.42  ,  195  ,  199  ,  200 , 150
 19.45  ,  195  ,  199  ,  200 , 150
 19.48  ,  195  ,  199  ,  200 , 150
 19.51  ,  195  ,  199  ,  200 , 150
 19.55  ,  195  ,  199  ,  200 , 150
 19.58  ,  195  ,  199  ,  200 , 150
 19.61  ,  195  ,  199  ,  200 , 150
 19.64  ,  195  ,  199  ,  200 , 150
 19.68  ,  195  ,  199  ,  200 , 150
 19.71  ,  195  ,  199  ,  200 , 150
 19.74  ,  195  ,  199  ,  200 , 150
 19.77  ,  195  ,  199  ,  200 , 150
 19.80  ,  195  ,  199  ,  200 , 150
 19.84  ,  195  ,  199  ,  200 , 150
 19.87  ,  195  ,  199  ,  200 , 150
 19.90  ,  195  ,  199  ,  200 , 150
 19.93  ,  195  ,  199  ,  200 , 150
 19.97  ,  195  ,  199  ,  201 , 150
 20.00  ,  195  ,  199  ,  201 , 150
 20.03  ,  195  ,  199  ,  201 , 150
 20.06  ,  195  ,  199  ,  200 , 150
 20.09  ,  195  ,  199  ,  200 , 150
 20.13  ,  195  ,  199  ,  200 , 150
 20.16  ,  195  ,  199  ,  200 , 150
 20.19  ,  195  ,  199  ,  200 , 150
 20.22  ,  195  ,  199  ,  200 , 150
 20.26  ,  195  ,  199  ,  200 , 150
 20.29  ,  195  ,  199  ,  200 , 150
 20.32  ,  195  ,  199  ,  200 , 150
 20.35  ,  195  ,  199  ,  201 , 150
 20.38  ,  194  ,  199  ,  201 , 150
 20.42  ,  194  ,  199  ,  201 , 150
 20.45  ,  194  ,  199  ,  200 , 150
 20.48  ,  195  ,  199  ,  200 , 150
 20.51  ,  195  ,  199  ,  200 , 150
 20.55  ,  195  ,  199  ,  201 , 150
 20.58  ,  195  ,  199  ,  201 , 150
 20.61  ,  195  ,  199  ,  201 , 150
 20.64  ,  195  ,  199  ,  200 , 150
 20.67  ,  195  ,  199  ,  200 , 150
 20.71  ,  195  ,  199  ,  200 , 150
 20.74  ,  195  ,  199  ,  200 , 150
 20.77  ,  195  ,  199  ,  200 , 150
 20.80  ,  195  ,  199  ,  200 , 150
 20.84  ,  195  ,  199  ,  200 , 150
 20.87  ,  195  ,  199  ,  200 , 150
 20.90  ,  195  ,  199  ,  200 , 150
 20.93  ,  195  ,  199  ,  200 , 150
 20.96  ,  195  ,  199  ,  200 , 150
 21.00  ,  195  ,  199  ,  200 , 150
 21.03  ,  195  ,  199  ,  200 , 150
 21.06  ,  195  ,  199  ,  200 , 150
 21.09  ,  195  ,  199  ,  200 , 150
 21.13  ,  195  ,  199  ,  200 , 150
 21.16  ,  195  ,  199  ,  200 , 150
 21.19  ,  195  ,  199  ,  200 , 150
 21.22  ,  195  ,  199  ,  200 , 150
 21.25  ,  195  ,  199  ,  200 , 150
 21.29  ,  195  ,  199  ,  200 , 150
 21.32  ,  195  ,  199  ,  200 , 150
 21.35  ,  195  ,  199  ,  200 , 150
 21.38  ,  195  ,  199  ,  200 , 150
 21.42  ,  195  ,  199  ,  200 , 150
 21.45  ,  195  ,  199  ,  200 , 150
 21.48  ,  195  ,  199  ,  200 , 150
 21.51  ,  195  ,  199  ,  200 , 150
 21.54  ,  195  ,  199  ,  200 , 150
 21.58  ,  195  ,  199  ,  200 , 150
 21.61  ,  195  ,  199  ,  200 , 150
 21.64  ,  195  ,  199  ,  200 , 150
 21.67  ,  195  ,  199  ,  200 , 150
 21.71  ,  195  ,  199  ,  200 , 150
 21.74  ,  195  ,  199  ,  200 , 150
 21.77  ,  195  ,  199  ,  200 , 150
 21.80  ,  195  ,  199  ,  200 , 150
 21.84  ,  195  ,  199  ,  200 , 150
 21.87  ,  195  ,  199  ,  200 , 200
 21.90  ,  195  ,  199  ,  200 , 200
 21.93  ,  195  ,  199  ,  200 , 200
 21.96  ,  195  ,  199  ,  200 , 200
 22.00  ,  195  ,  199  ,  200 , 200
 22.03  ,  195  ,  199  ,  200 , 200
 22.06  ,  195  ,  200  ,  200 , 200
 22.09  ,  195  ,  200  ,  205 , 200
 22.13  ,  201  ,  200  ,  205 , 200
 22.16  ,  201  ,  207  ,  205 , 200
 22.19  ,  201  ,  207  ,  211 , 200
 22.22  ,  203  ,  207  ,  211 , 200
 22.25  ,  203  ,  209  ,  211 , 200
 22.29  ,  203  ,  209  ,  209 , 200
 22.32  ,  203  ,  209  ,  209 , 200
 22.35  ,  203  ,  209  ,  209 , 200
 22.38  ,  203  ,  209  ,  209 , 200
 22.42  ,  204  ,  209  ,  209 , 200
 22.45  ,  204  ,  209  ,  209 , 200
 22.48  ,  204  ,  209  ,  209 , 200
 22.51  ,  203  ,  209  ,  209 , 200
 22.54  ,  203  ,  209  ,  209 , 200
 22.58  ,  203  ,  209  ,  209 , 200
 22.61  ,  203  ,  209  ,  209 , 200
 22.64  ,  203  ,  209  ,  209 , 200
 22.67  ,  203  ,  209  ,  209 , 200
 22.71  ,  204  ,  209  ,  209 , 200
 22.74  ,  204  ,  209  ,  209 , 200
 22.77  ,  204  ,  209  ,  209 , 200
 22.80  ,  203  ,  209  ,  209 , 200
 22.83  ,  203  ,  209  ,  209 , 200
 22.87  ,  203  ,  209  ,  209 , 200
 22.90  ,  203  ,  209  ,  209 , 200
 22.93  ,  203  ,  209  ,  209 , 200
 22.96  ,  203  ,  209  ,  209 , 200
 23.00  ,  204  ,  209  ,  209 , 200
 23.03  ,  204  ,  209  ,  209 , 200
 23.06  ,  204  ,  209  ,  209 , 200
 23.09  ,  203  ,  209  ,  209 , 200
 23.12  ,  203  ,  209  ,  209 , 200
 23.16  ,  203  ,  209  ,  209 , 200
 23.19  ,  204  ,  209  ,  209 , 200
 23.22  ,  204  ,  209  ,  209 , 200
 23.25  ,  204  ,  209  ,  209 , 200
 23.29  ,  203  ,  209  ,  209 , 200
 23.32  ,  203  ,  209  ,  209 , 200
 23.35  ,  203  ,  209  ,  209 , 200
 23.38  ,  204  ,  209  ,  209 , 200
 23.41  ,  204  ,  209  ,  209 , 200
 23.45  ,  204  ,  209  ,  209 , 200
 23.48  ,  203  ,  209  ,  209 , 200
 23.51  ,  203  ,  209  ,  209 , 200
 23.54  ,  203  ,  209  ,  209 , 200
 23.58  ,  203  ,  209  ,  209 , 200
 23.61  ,  203  ,  209  ,  209 , 200
 23.64  ,  203  ,  209  ,  209 , 200
 23.67  ,  204  ,  209  ,  209 , 200
 23.71  ,  204  ,  209  ,  209 , 200
 23.74  ,  204  ,  209  ,  209 , 200
 23.77  ,  203  ,  209  ,  209 , 200
 23.80  ,  203  ,  209  ,  209 , 200
 23.83  ,  203  ,  209  ,  209 , 200
 23.87  ,  204  ,  209  ,  209 , 200
 23.90  ,  204  ,  209  ,  209 , 200
 23.93  ,  204  ,  209  ,  209 , 200
 23.96  ,  203  ,  209  ,  209 , 200
 24.00  ,  203  ,  209  ,  209 , 200
 24.03  ,  203  ,  209  ,  209 , 200
 24.06  ,  203  ,  209  ,  209 , 200
 24.09  ,  203  ,  209  ,  209 , 200
 24.12  ,  203  ,  209  ,  209 , 200
 24.16  ,  204  ,  209  ,  209 , 200
 24.19  ,  204  ,  209  ,  209 , 200
 24.22  ,  204  ,  209  ,  209 , 200
 24.25  ,  203  ,  209  ,  209 , 200
 24.29  ,  203  ,  209  ,  209 , 200
 24.32  ,  203  ,  209  ,  209 , 200
 24.35  ,  203  ,  209  ,  209 , 200
 24.38  ,  203  ,  209  ,  209 , 200
 24.41  ,  203  ,  209  ,  209 , 200
 24.45  ,  203  ,  209  ,  209 , 200
 24.48  ,  203  ,  209  ,  209 , 200
 24.51  ,  203  ,  209  ,  209 , 200
 24.54  ,  203  ,  209  ,  209 , 200
 24.58  ,  203  ,  209  ,  209 , 200
 24.61  ,  203  ,  209  ,  209 , 200
 24.64  ,  203  ,  209  ,  209 , 200
 24.67  ,  203  ,  209  ,  209 , 200
 24.70  ,  203  ,  209  ,  209 , 200
 24.74  ,  203  ,  209  ,  209 , 200
 24.77  ,  203  ,  209  ,  209 , 200
 24.80  ,  203  ,  209  ,  209 , 200
 24.83  ,  204  ,  209  ,  209 , 200
 24.87  ,  204  ,  209  ,  209 , 200
 24.90  ,  204  ,  209  ,  209 , 200
 24.93  ,  203  ,  209  ,  209 , 200
 24.96  ,  203  ,  209  ,  209 , 200
 24.99  ,  203  ,  209  ,  209 , 200
 25.03  ,  204  ,  209  ,  209 , 200
 25.06  ,  204  ,  209  ,  209 , 200
 25.09  ,  204  ,  209  ,  209 , 200
 25.12  ,  203  ,  209  ,  209 , 200
 25.16  ,  203  ,  209  ,  209 , 200
 25.19  ,  203  ,  209  ,  209 , 200
 25.22  ,  203  ,  209  ,  209 , 200
 25.25  ,  203  ,  209  ,  209 , 200
 25.28  ,  203  ,  209  ,  209 , 200
 25.32  ,  204  ,  209  ,  209 , 200
 25.35  ,  204  ,  209  ,  209 , 200
 25.38  ,  204  ,  209  ,  209 , 200
 25.41  ,  203  ,  209  ,  209 , 200
 25.45  ,  203  ,  209  ,  209 , 200
 25.48  ,  203  ,  209  ,  209 , 200
 25.51  ,  204  ,  209  ,  209 , 200
 25.54  ,  204  ,  209  ,  209 , 200
