 5.22  ,  0  ,  0  ,  0 , 0
 5.25  ,  0  ,  0  ,  0 , 0
 5.27  ,  0  ,  0  ,  0 , 0
 5.30  ,  0  ,  0  ,  0 , 0
 5.32  ,  0  ,  0  ,  0 , 0
 5.35  ,  0  ,  0  ,  0 , 0
 5.37  ,  0  ,  0  ,  0 , 0
 5.40  ,  0  ,  0  ,  0 , 0
 5.42  ,  0  ,  0  ,  0 , 0
 5.45  ,  0  ,  0  ,  0 , 0
 5.47  ,  0  ,  0  ,  0 , 0
 5.50  ,  0  ,  0  ,  0 , 0
 5.52  ,  0  ,  0  ,  0 , 0
 5.55  ,  0  ,  0  ,  0 , 0
 5.57  ,  0  ,  0  ,  0 , 0
 5.60  ,  0  ,  0  ,  0 , 0
 5.62  ,  0  ,  0  ,  0 , 0
 5.65  ,  0  ,  0  ,  0 , 0
 5.67  ,  0  ,  0  ,  0 , 0
 5.70  ,  0  ,  0  ,  0 , 0
 5.72  ,  0  ,  0  ,  0 , 0
 5.75  ,  0  ,  0  ,  0 , 0
 5.77  ,  0  ,  0  ,  0 , 0
 5.80  ,  0  ,  0  ,  0 , 0
 5.82  ,  0  ,  0  ,  0 , 0
 5.85  ,  0  ,  0  ,  0 , 0
 5.87  ,  0  ,  0  ,  0 , 0
 5.90  ,  0  ,  0  ,  0 , 0
 5.92  ,  0  ,  0  ,  0 , 0
 5.95  ,  0  ,  0  ,  0 , 0
 5.97  ,  0  ,  0  ,  0 , 0
 6.00  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.80  ,  0  ,  0  ,  0 , 0
 6.82  ,  0  ,  0  ,  0 , 0
 6.85  ,  0  ,  0  ,  0 , 0
 6.87  ,  0  ,  0  ,  0 , 0
 6.90  ,  0  ,  0  ,  0 , 0
 6.92  ,  0  ,  0  ,  0 , 0
 6.95  ,  0  ,  0  ,  0 , 0
 6.97  ,  0  ,  0  ,  0 , 0
 7.00  ,  0  ,  0  ,  0 , 0
 7.02  ,  0  ,  0  ,  0 , 0
 7.05  ,  0  ,  0  ,  0 , 0
 7.07  ,  0  ,  0  ,  0 , 0
 7.10  ,  0  ,  0  ,  0 , 0
 7.12  ,  0  ,  0  ,  0 , 0
 7.15  ,  0  ,  0  ,  0 , 0
 7.17  ,  0  ,  0  ,  0 , 0
 7.20  ,  0  ,  0  ,  0 , 0
 7.22  ,  0  ,  0  ,  0 , 0
 7.25  ,  0  ,  0  ,  0 , 0
 7.27  ,  0  ,  0  ,  0 , 0
 7.30  ,  0  ,  0  ,  0 , 0
 7.32  ,  0  ,  0  ,  0 , 0
 7.35  ,  0  ,  0  ,  0 , 0
 7.37  ,  0  ,  0  ,  0 , 0
 7.40  ,  0  ,  0  ,  0 , 0
 7.42  ,  0  ,  0  ,  0 , 0
 7.45  ,  0  ,  0  ,  0 , 0
 7.47  ,  0  ,  0  ,  0 , 0
 7.50  ,  0  ,  0  ,  0 , 0
 7.52  ,  0  ,  0  ,  0 , 0
 7.55  ,  0  ,  0  ,  0 , 0
 7.57  ,  0  ,  0  ,  0 , 0
 7.60  ,  0  ,  0  ,  0 , 0
 7.62  ,  0  ,  0  ,  0 , 0
 7.65  ,  0  ,  0  ,  0 , 0
 7.67  ,  0  ,  0  ,  0 , 0
 7.70  ,  0  ,  0  ,  0 , 0
 7.72  ,  0  ,  0  ,  0 , 50
 7.75  ,  0  ,  0  ,  0 , 50
 7.77  ,  0  ,  0  ,  0 , 50
 7.80  ,  0  ,  0  ,  0 , 50
 7.82  ,  0  ,  0  ,  0 , 50
 7.85  ,  0  ,  0  ,  0 , 50
 7.87  ,  0  ,  0  ,  0 , 50
 7.90  ,  0  ,  1  ,  0 , 50
 7.92  ,  0  ,  1  ,  17 , 50
 7.95  ,  35  ,  1  ,  17 , 50
 7.97  ,  35  ,  56  ,  17 , 50
 8.00  ,  35  ,  56  ,  74 , 50
 8.03  ,  81  ,  56  ,  74 , 50
 8.06  ,  81  ,  91  ,  74 , 50
 8.09  ,  81  ,  91  ,  98 , 50
 8.11  ,  99  ,  91  ,  98 , 50
 8.14  ,  99  ,  104  ,  98 , 50
 8.17  ,  99  ,  104  ,  105 , 50
 8.20  ,  108  ,  104  ,  105 , 50
 8.23  ,  108  ,  106  ,  105 , 50
 8.26  ,  108  ,  106  ,  109 , 50
 8.29  ,  111  ,  106  ,  109 , 50
 8.33  ,  111  ,  112  ,  109 , 50
 8.36  ,  111  ,  112  ,  113 , 50
 8.39  ,  113  ,  112  ,  113 , 50
 8.42  ,  113  ,  115  ,  113 , 50
 8.45  ,  113  ,  115  ,  115 , 50
 8.48  ,  114  ,  115  ,  115 , 50
 8.51  ,  114  ,  117  ,  115 , 50
 8.54  ,  114  ,  117  ,  116 , 50
 8.58  ,  114  ,  117  ,  116 , 50
 8.61  ,  114  ,  117  ,  116 , 50
 8.64  ,  114  ,  117  ,  117 , 50
 8.67  ,  114  ,  117  ,  117 , 50
 8.70  ,  114  ,  117  ,  117 , 50
 8.73  ,  114  ,  117  ,  116 , 50
 8.76  ,  114  ,  117  ,  116 , 50
 8.79  ,  114  ,  117  ,  116 , 50
 8.82  ,  114  ,  117  ,  117 , 50
 8.86  ,  114  ,  117  ,  117 , 50
 8.89  ,  114  ,  117  ,  117 , 50
 8.92  ,  114  ,  117  ,  116 , 50
 8.95  ,  114  ,  117  ,  116 , 50
 8.98  ,  114  ,  117  ,  116 , 50
 9.01  ,  114  ,  117  ,  116 , 50
 9.04  ,  114  ,  117  ,  116 , 50
 9.07  ,  114  ,  117  ,  116 , 50
 9.11  ,  114  ,  117  ,  117 , 50
 9.14  ,  114  ,  117  ,  117 , 50
 9.17  ,  114  ,  117  ,  117 , 50
 9.20  ,  114  ,  117  ,  117 , 50
 9.23  ,  113  ,  117  ,  117 , 50
 9.26  ,  113  ,  117  ,  117 , 50
 9.29  ,  113  ,  117  ,  116 , 50
 9.32  ,  114  ,  117  ,  116 , 50
 9.36  ,  114  ,  117  ,  116 , 50
 9.39  ,  114  ,  117  ,  116 , 50
 9.42  ,  114  ,  117  ,  116 , 50
 9.45  ,  114  ,  117  ,  116 , 50
 9.48  ,  114  ,  117  ,  116 , 50
 9.51  ,  114  ,  117  ,  116 , 50
 9.54  ,  114  ,  117  ,  116 , 50
 9.57  ,  114  ,  117  ,  116 , 50
 9.60  ,  114  ,  117  ,  116 , 50
 9.64  ,  114  ,  117  ,  116 , 50
 9.67  ,  114  ,  117  ,  117 , 50
 9.70  ,  114  ,  117  ,  117 , 50
 9.73  ,  114  ,  117  ,  117 , 50
 9.76  ,  114  ,  117  ,  116 , 50
 9.79  ,  114  ,  117  ,  116 , 50
 9.82  ,  114  ,  117  ,  116 , 50
 9.85  ,  114  ,  117  ,  116 , 50
 9.89  ,  114  ,  117  ,  116 , 50
 9.92  ,  114  ,  117  ,  116 , 50
 9.95  ,  114  ,  117  ,  116 , 50
 9.98  ,  114  ,  117  ,  116 , 50
 10.01  ,  114  ,  117  ,  116 , 50
 10.04  ,  114  ,  117  ,  116 , 50
 10.07  ,  113  ,  117  ,  116 , 50
 10.11  ,  113  ,  117  ,  116 , 50
 10.14  ,  113  ,  117  ,  117 , 50
 10.17  ,  114  ,  117  ,  117 , 50
 10.20  ,  114  ,  117  ,  117 , 50
 10.24  ,  114  ,  117  ,  117 , 50
 10.27  ,  114  ,  117  ,  117 , 50
 10.30  ,  114  ,  117  ,  117 , 50
 10.33  ,  114  ,  117  ,  116 , 50
 10.37  ,  114  ,  117  ,  116 , 50
 10.40  ,  114  ,  117  ,  116 , 50
 10.43  ,  114  ,  117  ,  116 , 50
 10.46  ,  114  ,  117  ,  116 , 50
 10.49  ,  114  ,  117  ,  116 , 50
 10.53  ,  114  ,  117  ,  116 , 50
 10.56  ,  114  ,  117  ,  116 , 50
 10.59  ,  114  ,  117  ,  116 , 50
 10.62  ,  114  ,  117  ,  116 , 50
 10.66  ,  114  ,  117  ,  116 , 50
 10.69  ,  114  ,  117  ,  116 , 50
 10.72  ,  114  ,  117  ,  116 , 50
 10.75  ,  114  ,  117  ,  116 , 50
 10.78  ,  114  ,  117  ,  116 , 50
 10.82  ,  114  ,  117  ,  116 , 50
 10.85  ,  114  ,  117  ,  116 , 50
 10.88  ,  114  ,  117  ,  116 , 50
 10.91  ,  114  ,  117  ,  116 , 50
 10.95  ,  114  ,  117  ,  116 , 50
 10.98  ,  114  ,  117  ,  116 , 50
 11.01  ,  114  ,  117  ,  116 , 50
 11.04  ,  114  ,  117  ,  116 , 50
 11.07  ,  114  ,  117  ,  116 , 50
 11.11  ,  114  ,  117  ,  116 , 50
 11.14  ,  114  ,  117  ,  116 , 50
 11.17  ,  114  ,  117  ,  116 , 50
 11.20  ,  114  ,  117  ,  116 , 50
 11.24  ,  114  ,  117  ,  116 , 50
 11.27  ,  114  ,  117  ,  116 , 50
 11.30  ,  114  ,  117  ,  116 , 50
 11.33  ,  114  ,  117  ,  116 , 50
 11.36  ,  114  ,  117  ,  116 , 50
 11.40  ,  114  ,  117  ,  116 , 50
 11.43  ,  114  ,  117  ,  116 , 50
 11.46  ,  114  ,  117  ,  116 , 50
 11.49  ,  114  ,  117  ,  116 , 50
 11.53  ,  114  ,  117  ,  116 , 50
 11.56  ,  114  ,  117  ,  116 , 50
 11.59  ,  114  ,  117  ,  116 , 50
 11.62  ,  114  ,  117  ,  116 , 50
 11.65  ,  114  ,  117  ,  116 , 50
 11.69  ,  114  ,  117  ,  117 , 50
 11.72  ,  114  ,  117  ,  117 , 50
 11.75  ,  114  ,  117  ,  117 , 50
 11.78  ,  114  ,  117  ,  117 , 50
 11.82  ,  114  ,  117  ,  117 , 50
 11.85  ,  114  ,  117  ,  117 , 50
 11.88  ,  114  ,  117  ,  116 , 50
 11.91  ,  114  ,  117  ,  116 , 50
 11.94  ,  114  ,  117  ,  116 , 50
 11.98  ,  114  ,  117  ,  116 , 50
 12.01  ,  114  ,  117  ,  116 , 50
 12.04  ,  114  ,  117  ,  116 , 50
 12.07  ,  114  ,  117  ,  116 , 50
 12.11  ,  114  ,  117  ,  116 , 50
 12.14  ,  114  ,  117  ,  116 , 50
 12.17  ,  114  ,  117  ,  117 , 50
 12.20  ,  114  ,  117  ,  117 , 50
 12.24  ,  114  ,  117  ,  117 , 50
 12.27  ,  114  ,  117  ,  117 , 50
 12.30  ,  114  ,  117  ,  117 , 50
 12.33  ,  114  ,  117  ,  117 , 50
 12.36  ,  114  ,  117  ,  116 , 50
 12.40  ,  114  ,  117  ,  116 , 50
 12.43  ,  114  ,  117  ,  116 , 50
 12.46  ,  114  ,  117  ,  116 , 50
 12.49  ,  114  ,  117  ,  116 , 50
 12.53  ,  114  ,  117  ,  116 , 50
 12.56  ,  114  ,  117  ,  116 , 50
 12.59  ,  114  ,  117  ,  116 , 50
 12.62  ,  114  ,  117  ,  116 , 50
 12.65  ,  114  ,  117  ,  117 , 50
 12.69  ,  113  ,  117  ,  117 , 50
 12.72  ,  113  ,  117  ,  117 , 50
 12.75  ,  113  ,  117  ,  117 , 100
 12.78  ,  114  ,  117  ,  117 , 100
 12.82  ,  114  ,  117  ,  117 , 100
 12.85  ,  114  ,  117  ,  117 , 100
 12.88  ,  114  ,  117  ,  117 , 100
 12.91  ,  114  ,  121  ,  117 , 100
 12.94  ,  114  ,  121  ,  130 , 100
 12.98  ,  141  ,  121  ,  130 , 100
 13.01  ,  141  ,  156  ,  130 , 100
 13.04  ,  141  ,  156  ,  164 , 100
 13.07  ,  164  ,  156  ,  164 , 100
 13.11  ,  164  ,  171  ,  164 , 100
 13.14  ,  164  ,  171  ,  173 , 100
 13.17  ,  169  ,  171  ,  173 , 100
 13.20  ,  169  ,  175  ,  173 , 100
 13.23  ,  169  ,  175  ,  175 , 100
 13.27  ,  170  ,  175  ,  175 , 100
 13.30  ,  170  ,  175  ,  175 , 100
 13.33  ,  170  ,  175  ,  175 , 100
 13.36  ,  170  ,  175  ,  175 , 100
 13.40  ,  170  ,  175  ,  175 , 100
 13.43  ,  170  ,  175  ,  175 , 100
 13.46  ,  170  ,  175  ,  175 , 100
 13.49  ,  170  ,  175  ,  175 , 100
 13.52  ,  170  ,  175  ,  175 , 100
 13.56  ,  170  ,  175  ,  175 , 100
 13.59  ,  170  ,  176  ,  175 , 100
 13.62  ,  170  ,  176  ,  175 , 100
 13.65  ,  170  ,  176  ,  175 , 100
 13.69  ,  170  ,  175  ,  175 , 100
 13.72  ,  170  ,  175  ,  175 , 100
 13.75  ,  170  ,  175  ,  175 , 100
 13.78  ,  170  ,  176  ,  175 , 100
 13.81  ,  170  ,  176  ,  175 , 100
 13.85  ,  170  ,  176  ,  175 , 100
 13.88  ,  170  ,  176  ,  175 , 100
 13.91  ,  170  ,  176  ,  175 , 100
 13.94  ,  170  ,  176  ,  175 , 100
 13.98  ,  170  ,  175  ,  175 , 100
 14.01  ,  170  ,  175  ,  175 , 100
 14.04  ,  170  ,  175  ,  175 , 100
 14.07  ,  170  ,  176  ,  175 , 100
 14.10  ,  170  ,  176  ,  175 , 100
 14.14  ,  170  ,  176  ,  175 , 100
 14.17  ,  170  ,  175  ,  175 , 100
 14.20  ,  170  ,  175  ,  176 , 100
 14.23  ,  170  ,  175  ,  176 , 100
 14.27  ,  170  ,  176  ,  176 , 100
 14.30  ,  170  ,  176  ,  175 , 100
 14.33  ,  170  ,  176  ,  175 , 100
 14.36  ,  170  ,  175  ,  175 , 100
 14.40  ,  170  ,  175  ,  175 , 100
 14.43  ,  170  ,  175  ,  175 , 100
 14.46  ,  170  ,  175  ,  175 , 100
 14.49  ,  170  ,  175  ,  175 , 100
 14.52  ,  170  ,  175  ,  175 , 100
 14.56  ,  170  ,  175  ,  175 , 100
 14.59  ,  170  ,  175  ,  175 , 100
 14.62  ,  170  ,  175  ,  175 , 100
 14.65  ,  170  ,  175  ,  175 , 100
 14.69  ,  170  ,  175  ,  175 , 100
 14.72  ,  170  ,  175  ,  175 , 100
 14.75  ,  170  ,  175  ,  175 , 100
 14.78  ,  170  ,  175  ,  175 , 100
 14.81  ,  171  ,  175  ,  175 , 100
 14.85  ,  171  ,  175  ,  175 , 100
 14.88  ,  171  ,  175  ,  176 , 100
 14.91  ,  170  ,  175  ,  176 , 100
 14.94  ,  170  ,  176  ,  176 , 100
 14.98  ,  170  ,  176  ,  175 , 100
 15.01  ,  170  ,  176  ,  175 , 100
 15.04  ,  170  ,  176  ,  175 , 100
 15.07  ,  170  ,  176  ,  175 , 100
 15.10  ,  170  ,  176  ,  175 , 100
 15.14  ,  170  ,  175  ,  175 , 100
 15.17  ,  170  ,  175  ,  175 , 100
 15.20  ,  171  ,  175  ,  175 , 100
 15.23  ,  171  ,  175  ,  175 , 100
 15.27  ,  171  ,  175  ,  176 , 100
 15.30  ,  170  ,  175  ,  176 , 100
 15.33  ,  170  ,  175  ,  176 , 100
 15.36  ,  170  ,  175  ,  175 , 100
 15.39  ,  170  ,  175  ,  175 , 100
 15.43  ,  170  ,  176  ,  175 , 100
 15.46  ,  170  ,  176  ,  175 , 100
 15.49  ,  170  ,  176  ,  175 , 100
 15.52  ,  170  ,  175  ,  175 , 100
 15.56  ,  170  ,  175  ,  175 , 100
 15.59  ,  171  ,  175  ,  175 , 100
 15.62  ,  171  ,  175  ,  175 , 100
 15.65  ,  171  ,  175  ,  175 , 100
 15.68  ,  171  ,  175  ,  175 , 100
 15.72  ,  171  ,  176  ,  175 , 100
 15.75  ,  171  ,  176  ,  175 , 100
 15.78  ,  171  ,  176  ,  175 , 100
 15.81  ,  171  ,  175  ,  175 , 100
 15.85  ,  171  ,  175  ,  175 , 100
 15.88  ,  170  ,  175  ,  175 , 100
 15.91  ,  170  ,  175  ,  175 , 100
 15.94  ,  170  ,  175  ,  175 , 100
 15.97  ,  171  ,  175  ,  175 , 100
 16.01  ,  171  ,  176  ,  175 , 100
 16.04  ,  171  ,  176  ,  175 , 100
 16.07  ,  171  ,  176  ,  175 , 100
 16.10  ,  171  ,  175  ,  175 , 100
 16.14  ,  171  ,  175  ,  175 , 100
 16.17  ,  171  ,  175  ,  175 , 100
 16.20  ,  171  ,  175  ,  175 , 100
 16.23  ,  171  ,  175  ,  175 , 100
 16.27  ,  171  ,  175  ,  175 , 100
 16.30  ,  171  ,  176  ,  175 , 100
 16.33  ,  171  ,  176  ,  175 , 100
 16.36  ,  170  ,  176  ,  175 , 100
 16.39  ,  170  ,  176  ,  175 , 100
 16.43  ,  170  ,  176  ,  175 , 100
 16.46  ,  171  ,  176  ,  175 , 100
 16.49  ,  171  ,  175  ,  175 , 100
 16.52  ,  171  ,  175  ,  175 , 100
 16.56  ,  171  ,  175  ,  175 , 100
 16.59  ,  171  ,  175  ,  175 , 100
 16.62  ,  171  ,  175  ,  175 , 100
 16.65  ,  170  ,  175  ,  175 , 100
 16.68  ,  170  ,  175  ,  175 , 100
 16.72  ,  170  ,  175  ,  175 , 100
 16.75  ,  171  ,  175  ,  175 , 100
 16.78  ,  171  ,  176  ,  175 , 100
 16.81  ,  171  ,  176  ,  175 , 100
 16.85  ,  171  ,  176  ,  175 , 100
 16.88  ,  171  ,  175  ,  175 , 100
 16.91  ,  171  ,  175  ,  175 , 100
 16.94  ,  171  ,  175  ,  175 , 100
 16.97  ,  171  ,  175  ,  175 , 100
 17.01  ,  171  ,  175  ,  175 , 100
 17.04  ,  171  ,  175  ,  175 , 100
 17.07  ,  171  ,  175  ,  175 , 100
 17.10  ,  171  ,  175  ,  175 , 100
 17.14  ,  171  ,  175  ,  175 , 100
 17.17  ,  171  ,  175  ,  175 , 100
 17.20  ,  171  ,  175  ,  175 , 100
 17.23  ,  171  ,  175  ,  175 , 100
 17.26  ,  171  ,  175  ,  175 , 100
 17.30  ,  171  ,  175  ,  176 , 100
 17.33  ,  171  ,  175  ,  176 , 100
 17.36  ,  171  ,  175  ,  176 , 100
 17.39  ,  171  ,  175  ,  175 , 100
 17.43  ,  171  ,  175  ,  175 , 100
 17.46  ,  171  ,  176  ,  175 , 100
 17.49  ,  171  ,  176  ,  175 , 100
 17.52  ,  171  ,  176  ,  175 , 100
 17.55  ,  171  ,  175  ,  175 , 100
 17.59  ,  171  ,  175  ,  176 , 100
 17.62  ,  171  ,  175  ,  176 , 100
 17.65  ,  171  ,  176  ,  176 , 100
 17.68  ,  171  ,  176  ,  175 , 100
 17.72  ,  171  ,  176  ,  175 , 100
 17.75  ,  171  ,  176  ,  175 , 100
 17.78  ,  171  ,  176  ,  175 , 150
 17.81  ,  171  ,  176  ,  175 , 150
 17.84  ,  171  ,  175  ,  175 , 150
 17.88  ,  171  ,  175  ,  175 , 150
 17.91  ,  171  ,  175  ,  175 , 150
 17.94  ,  171  ,  178  ,  175 , 150
 17.97  ,  171  ,  178  ,  182 , 150
 18.01  ,  183  ,  178  ,  182 , 150
 18.04  ,  183  ,  193  ,  182 , 150
 18.07  ,  183  ,  193  ,  195 , 150
 18.10  ,  191  ,  193  ,  195 , 150
 18.14  ,  191  ,  197  ,  195 , 150
 18.17  ,  191  ,  197  ,  198 , 150
 18.20  ,  192  ,  197  ,  198 , 150
 18.23  ,  192  ,  197  ,  198 , 150
 18.26  ,  192  ,  197  ,  198 , 150
 18.30  ,  192  ,  197  ,  198 , 150
 18.33  ,  192  ,  197  ,  198 , 150
 18.36  ,  192  ,  197  ,  198 , 150
 18.39  ,  192  ,  197  ,  198 , 150
 18.43  ,  192  ,  197  ,  198 , 150
 18.46  ,  192  ,  197  ,  198 , 150
 18.49  ,  192  ,  197  ,  198 , 150
 18.52  ,  192  ,  197  ,  198 , 150
 18.55  ,  192  ,  197  ,  198 , 150
 18.59  ,  192  ,  197  ,  198 , 150
 18.62  ,  192  ,  197  ,  198 , 150
 18.65  ,  192  ,  197  ,  198 , 150
 18.68  ,  192  ,  197  ,  198 , 150
 18.72  ,  192  ,  197  ,  198 , 150
 18.75  ,  192  ,  197  ,  197 , 150
 18.78  ,  192  ,  197  ,  197 , 150
 18.81  ,  192  ,  197  ,  197 , 150
 18.84  ,  192  ,  197  ,  197 , 150
 18.88  ,  192  ,  197  ,  197 , 150
 18.91  ,  192  ,  197  ,  197 , 150
 18.94  ,  192  ,  197  ,  198 , 150
 18.97  ,  192  ,  197  ,  198 , 150
 19.01  ,  192  ,  197  ,  198 , 150
 19.04  ,  192  ,  197  ,  198 , 150
 19.07  ,  192  ,  197  ,  198 , 150
 19.10  ,  192  ,  197  ,  198 , 150
 19.13  ,  192  ,  197  ,  198 , 150
 19.17  ,  192  ,  197  ,  198 , 150
 19.20  ,  192  ,  197  ,  198 , 150
 19.23  ,  192  ,  197  ,  198 , 150
 19.26  ,  192  ,  197  ,  198 , 150
 19.30  ,  192  ,  197  ,  198 , 150
 19.33  ,  192  ,  197  ,  198 , 150
 19.36  ,  192  ,  197  ,  198 , 150
 19.39  ,  192  ,  197  ,  198 , 150
 19.42  ,  192  ,  197  ,  198 , 150
 19.46  ,  192  ,  197  ,  198 , 150
 19.49  ,  192  ,  197  ,  198 , 150
 19.52  ,  192  ,  197  ,  198 , 150
 19.55  ,  192  ,  197  ,  198 , 150
 19.59  ,  192  ,  197  ,  198 , 150
 19.62  ,  192  ,  197  ,  198 , 150
 19.65  ,  192  ,  197  ,  198 , 150
 19.68  ,  192  ,  197  ,  198 , 150
 19.71  ,  192  ,  197  ,  198 , 150
 19.75  ,  192  ,  197  ,  198 , 150
 19.78  ,  192  ,  197  ,  198 , 150
 19.81  ,  192  ,  197  ,  198 , 150
 19.84  ,  192  ,  197  ,  198 , 150
