 4.15  ,  0  ,  0  ,  0 , 0
 4.18  ,  0  ,  0  ,  0 , 0
 4.20  ,  0  ,  0  ,  0 , 0
 4.23  ,  0  ,  0  ,  0 , 0
 4.25  ,  0  ,  0  ,  0 , 0
 4.28  ,  0  ,  0  ,  0 , 0
 4.30  ,  0  ,  0  ,  0 , 0
 4.33  ,  0  ,  0  ,  0 , 0
 4.35  ,  0  ,  0  ,  0 , 0
 4.38  ,  0  ,  0  ,  0 , 0
 4.40  ,  0  ,  0  ,  0 , 0
 4.43  ,  0  ,  0  ,  0 , 0
 4.45  ,  0  ,  0  ,  0 , 0
 4.48  ,  0  ,  0  ,  0 , 0
 4.50  ,  0  ,  0  ,  0 , 0
 4.53  ,  0  ,  0  ,  0 , 0
 4.55  ,  0  ,  0  ,  0 , 0
 4.58  ,  0  ,  0  ,  0 , 0
 4.60  ,  0  ,  0  ,  0 , 0
 4.63  ,  0  ,  0  ,  0 , 0
 4.65  ,  0  ,  0  ,  0 , 0
 4.68  ,  0  ,  0  ,  0 , 0
 4.70  ,  0  ,  0  ,  0 , 0
 4.73  ,  0  ,  0  ,  0 , 0
 4.75  ,  0  ,  0  ,  0 , 0
 4.78  ,  0  ,  0  ,  0 , 0
 4.80  ,  0  ,  0  ,  0 , 0
 4.83  ,  0  ,  0  ,  0 , 0
 4.85  ,  0  ,  0  ,  0 , 0
 4.88  ,  0  ,  0  ,  0 , 0
 4.90  ,  0  ,  0  ,  0 , 0
 4.93  ,  0  ,  0  ,  0 , 0
 4.95  ,  0  ,  0  ,  0 , 0
 4.98  ,  0  ,  0  ,  0 , 0
 5.00  ,  0  ,  0  ,  0 , 0
 5.03  ,  0  ,  0  ,  0 , 0
 5.05  ,  0  ,  0  ,  0 , 0
 5.08  ,  0  ,  0  ,  0 , 0
 5.10  ,  0  ,  0  ,  0 , 0
 5.12  ,  0  ,  0  ,  0 , 0
 5.15  ,  0  ,  0  ,  0 , 0
 5.17  ,  0  ,  0  ,  0 , 0
 5.20  ,  0  ,  0  ,  0 , 0
 5.22  ,  0  ,  0  ,  0 , 0
 5.25  ,  0  ,  0  ,  0 , 0
 5.27  ,  0  ,  0  ,  0 , 0
 5.30  ,  0  ,  0  ,  0 , 0
 5.32  ,  0  ,  0  ,  0 , 0
 5.35  ,  0  ,  0  ,  0 , 0
 5.37  ,  0  ,  0  ,  0 , 0
 5.40  ,  0  ,  0  ,  0 , 0
 5.42  ,  0  ,  0  ,  0 , 0
 5.45  ,  0  ,  0  ,  0 , 0
 5.47  ,  0  ,  0  ,  0 , 0
 5.50  ,  0  ,  0  ,  0 , 0
 5.52  ,  0  ,  0  ,  0 , 0
 5.55  ,  0  ,  0  ,  0 , 0
 5.57  ,  0  ,  0  ,  0 , 0
 5.60  ,  0  ,  0  ,  0 , 0
 5.62  ,  0  ,  0  ,  0 , 0
 5.65  ,  0  ,  0  ,  0 , 0
 5.67  ,  0  ,  0  ,  0 , 0
 5.70  ,  0  ,  0  ,  0 , 0
 5.72  ,  0  ,  0  ,  0 , 0
 5.75  ,  0  ,  0  ,  0 , 0
 5.77  ,  0  ,  0  ,  0 , 0
 5.80  ,  0  ,  0  ,  0 , 0
 5.82  ,  0  ,  0  ,  0 , 0
 5.85  ,  0  ,  0  ,  0 , 0
 5.87  ,  0  ,  0  ,  0 , 0
 5.90  ,  0  ,  0  ,  0 , 0
 5.92  ,  0  ,  0  ,  0 , 0
 5.95  ,  0  ,  0  ,  0 , 0
 5.97  ,  0  ,  0  ,  0 , 0
 6.00  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.80  ,  0  ,  0  ,  0 , 0
 6.82  ,  0  ,  0  ,  0 , 0
 6.85  ,  0  ,  0  ,  0 , 0
 6.87  ,  0  ,  0  ,  0 , 0
 6.90  ,  0  ,  0  ,  0 , 0
 6.92  ,  0  ,  0  ,  0 , 0
 6.95  ,  0  ,  0  ,  0 , 0
 6.97  ,  0  ,  0  ,  0 , 0
 7.00  ,  0  ,  0  ,  0 , 0
 7.02  ,  0  ,  0  ,  0 , 0
 7.05  ,  0  ,  0  ,  0 , 0
 7.07  ,  0  ,  0  ,  0 , 0
 7.10  ,  0  ,  0  ,  0 , 0
 7.12  ,  0  ,  0  ,  0 , 0
 7.15  ,  0  ,  0  ,  0 , 0
 7.17  ,  0  ,  0  ,  0 , 0
 7.20  ,  0  ,  0  ,  0 , 0
 7.22  ,  0  ,  0  ,  0 , 0
 7.25  ,  0  ,  0  ,  0 , 0
 7.27  ,  0  ,  0  ,  0 , 0
 7.30  ,  0  ,  0  ,  0 , 0
 7.32  ,  0  ,  0  ,  0 , 0
 7.35  ,  0  ,  0  ,  0 , 0
 7.37  ,  0  ,  0  ,  0 , 0
 7.40  ,  0  ,  0  ,  0 , 0
 7.42  ,  0  ,  0  ,  0 , 0
 7.45  ,  0  ,  0  ,  0 , 0
 7.47  ,  0  ,  0  ,  0 , 0
 7.50  ,  0  ,  0  ,  0 , 0
 7.52  ,  0  ,  0  ,  0 , 0
 7.55  ,  0  ,  0  ,  0 , 0
 7.57  ,  0  ,  0  ,  0 , 0
 7.60  ,  0  ,  0  ,  0 , 0
 7.62  ,  0  ,  0  ,  0 , 0
 7.65  ,  0  ,  0  ,  0 , 0
 7.67  ,  0  ,  0  ,  0 , 0
 7.70  ,  0  ,  0  ,  0 , 0
 7.72  ,  0  ,  0  ,  0 , 0
 7.75  ,  0  ,  0  ,  0 , 0
 7.77  ,  0  ,  0  ,  0 , 0
 7.80  ,  0  ,  0  ,  0 , 0
 7.82  ,  0  ,  0  ,  0 , 0
 7.85  ,  0  ,  0  ,  0 , 0
 7.87  ,  0  ,  0  ,  0 , 0
 7.90  ,  0  ,  0  ,  0 , 0
 7.92  ,  0  ,  0  ,  0 , 0
 7.95  ,  0  ,  0  ,  0 , 0
 7.97  ,  0  ,  0  ,  0 , 0
 8.00  ,  0  ,  0  ,  0 , 0
 8.02  ,  0  ,  0  ,  0 , 0
 8.05  ,  0  ,  0  ,  0 , 0
 8.07  ,  0  ,  0  ,  0 , 0
 8.10  ,  0  ,  0  ,  0 , 0
 8.12  ,  0  ,  0  ,  0 , 0
 8.15  ,  0  ,  0  ,  0 , 0
 8.17  ,  0  ,  0  ,  0 , 0
 8.20  ,  0  ,  0  ,  0 , 0
 8.22  ,  0  ,  0  ,  0 , 0
 8.24  ,  0  ,  0  ,  0 , 0
 8.27  ,  0  ,  0  ,  0 , 0
 8.29  ,  0  ,  0  ,  0 , 0
 8.32  ,  0  ,  0  ,  0 , 0
 8.34  ,  0  ,  0  ,  0 , 0
 8.37  ,  0  ,  0  ,  0 , 0
 8.39  ,  0  ,  0  ,  0 , 0
 8.42  ,  0  ,  0  ,  0 , 0
 8.44  ,  0  ,  0  ,  0 , 0
 8.47  ,  0  ,  0  ,  0 , 0
 8.49  ,  0  ,  0  ,  0 , 0
 8.52  ,  0  ,  0  ,  0 , 0
 8.54  ,  0  ,  0  ,  0 , 0
 8.57  ,  0  ,  0  ,  0 , 0
 8.59  ,  0  ,  0  ,  0 , 0
 8.62  ,  0  ,  0  ,  0 , 0
 8.64  ,  0  ,  0  ,  0 , 0
 8.67  ,  0  ,  0  ,  0 , 0
 8.69  ,  0  ,  0  ,  0 , 0
 8.72  ,  0  ,  0  ,  0 , 0
 8.74  ,  0  ,  0  ,  0 , 0
 8.77  ,  0  ,  0  ,  0 , 0
 8.79  ,  0  ,  0  ,  0 , 0
 8.82  ,  0  ,  0  ,  0 , 0
 8.84  ,  0  ,  0  ,  0 , 0
 8.87  ,  0  ,  0  ,  0 , 0
 8.89  ,  0  ,  0  ,  0 , 0
 8.92  ,  0  ,  0  ,  0 , 0
 8.94  ,  0  ,  0  ,  0 , 0
 8.97  ,  0  ,  0  ,  0 , 0
 8.99  ,  0  ,  0  ,  0 , 0
 9.02  ,  0  ,  0  ,  0 , 0
 9.04  ,  0  ,  0  ,  0 , 0
 9.07  ,  0  ,  0  ,  0 , 0
 9.09  ,  0  ,  0  ,  0 , 0
 9.12  ,  0  ,  0  ,  0 , 0
 9.14  ,  0  ,  0  ,  0 , 0
 9.17  ,  0  ,  0  ,  0 , 0
 9.19  ,  0  ,  0  ,  0 , 0
 9.22  ,  0  ,  0  ,  0 , 0
 9.24  ,  0  ,  0  ,  0 , 0
 9.27  ,  0  ,  0  ,  0 , 0
 9.29  ,  0  ,  0  ,  0 , 0
 9.32  ,  0  ,  0  ,  0 , 0
 9.34  ,  0  ,  0  ,  0 , 0
 9.37  ,  0  ,  0  ,  0 , 0
 9.39  ,  0  ,  0  ,  0 , 0
 9.42  ,  0  ,  0  ,  0 , 0
 9.44  ,  0  ,  0  ,  0 , 0
 9.47  ,  0  ,  0  ,  0 , 0
 9.49  ,  0  ,  0  ,  0 , 0
 9.52  ,  0  ,  0  ,  0 , 0
 9.54  ,  0  ,  0  ,  0 , 0
 9.57  ,  0  ,  0  ,  0 , 0
 9.59  ,  0  ,  0  ,  0 , 0
 9.62  ,  0  ,  0  ,  0 , 0
 9.64  ,  0  ,  0  ,  0 , 0
 9.67  ,  0  ,  0  ,  0 , 0
 9.69  ,  0  ,  0  ,  0 , 0
 9.72  ,  0  ,  0  ,  0 , 0
 9.74  ,  0  ,  0  ,  0 , 0
 9.77  ,  0  ,  0  ,  0 , 0
 9.79  ,  0  ,  0  ,  0 , 0
 9.82  ,  0  ,  0  ,  0 , 0
 9.84  ,  0  ,  0  ,  0 , 0
 9.87  ,  0  ,  0  ,  0 , 0
 9.89  ,  0  ,  0  ,  0 , 0
 9.92  ,  0  ,  0  ,  0 , 0
 9.94  ,  0  ,  0  ,  0 , 0
 9.97  ,  0  ,  0  ,  0 , 0
 9.99  ,  0  ,  0  ,  0 , 0
 10.02  ,  0  ,  0  ,  0 , 0
 10.04  ,  0  ,  0  ,  0 , 0
 10.07  ,  0  ,  0  ,  0 , 0
 10.10  ,  0  ,  0  ,  0 , 0
 10.12  ,  0  ,  0  ,  0 , 50
 10.15  ,  0  ,  0  ,  0 , 50
 10.17  ,  0  ,  0  ,  0 , 50
 10.20  ,  0  ,  0  ,  0 , 50
 10.23  ,  0  ,  0  ,  0 , 50
 10.26  ,  1  ,  2  ,  1 , 50
 10.28  ,  0  ,  0  ,  0 , 50
 10.31  ,  0  ,  1  ,  0 , 50
 10.34  ,  0  ,  0  ,  0 , 50
 10.36  ,  0  ,  1  ,  1 , 50
 10.39  ,  1  ,  9  ,  0 , 50
 10.41  ,  11  ,  40  ,  6 , 50
 10.44  ,  44  ,  51  ,  43 , 50
 10.47  ,  52  ,  50  ,  59 , 50
 10.50  ,  52  ,  53  ,  57 , 50
 10.53  ,  56  ,  57  ,  57 , 50
 10.56  ,  60  ,  59  ,  62 , 50
 10.59  ,  62  ,  57  ,  65 , 50
 10.62  ,  61  ,  58  ,  63 , 50
 10.65  ,  61  ,  58  ,  63 , 50
 10.67  ,  61  ,  57  ,  62 , 50
 10.70  ,  59  ,  57  ,  60 , 50
 10.73  ,  59  ,  57  ,  60 , 50
 10.76  ,  59  ,  56  ,  58 , 50
 10.79  ,  57  ,  55  ,  57 , 50
 10.82  ,  56  ,  54  ,  56 , 50
 10.85  ,  56  ,  53  ,  55 , 50
 10.88  ,  55  ,  54  ,  55 , 50
 10.91  ,  54  ,  52  ,  53 , 50
 10.94  ,  54  ,  51  ,  53 , 50
 10.97  ,  53  ,  53  ,  53 , 50
 10.99  ,  53  ,  51  ,  51 , 50
 11.02  ,  52  ,  51  ,  52 , 50
 11.05  ,  52  ,  51  ,  51 , 50
 11.08  ,  51  ,  51  ,  52 , 50
 11.11  ,  51  ,  50  ,  51 , 50
 11.14  ,  51  ,  50  ,  50 , 50
 11.17  ,  52  ,  51  ,  51 , 50
 11.20  ,  50  ,  50  ,  51 , 50
 11.23  ,  51  ,  50  ,  50 , 50
 11.26  ,  50  ,  50  ,  50 , 50
 11.29  ,  50  ,  49  ,  50 , 50
 11.32  ,  52  ,  49  ,  51 , 50
 11.34  ,  50  ,  50  ,  50 , 50
 11.37  ,  49  ,  51  ,  49 , 50
 11.40  ,  51  ,  50  ,  50 , 50
 11.43  ,  51  ,  49  ,  51 , 50
 11.46  ,  51  ,  50  ,  49 , 50
 11.49  ,  50  ,  50  ,  50 , 50
 11.52  ,  50  ,  49  ,  50 , 50
 11.55  ,  50  ,  50  ,  50 , 50
 11.58  ,  49  ,  50  ,  50 , 50
 11.61  ,  49  ,  50  ,  50 , 50
 11.64  ,  50  ,  50  ,  51 , 50
 11.66  ,  49  ,  50  ,  50 , 50
 11.69  ,  49  ,  50  ,  49 , 50
 11.72  ,  50  ,  50  ,  51 , 50
 11.75  ,  50  ,  51  ,  50 , 50
 11.78  ,  49  ,  50  ,  50 , 50
 11.81  ,  49  ,  49  ,  50 , 50
 11.84  ,  50  ,  50  ,  50 , 50
 11.87  ,  50  ,  50  ,  50 , 50
 11.90  ,  50  ,  51  ,  50 , 50
 11.93  ,  50  ,  49  ,  50 , 50
 11.96  ,  49  ,  49  ,  50 , 50
 11.99  ,  49  ,  51  ,  50 , 50
 12.01  ,  50  ,  50  ,  51 , 50
 12.04  ,  51  ,  50  ,  49 , 50
 12.07  ,  51  ,  50  ,  49 , 50
 12.10  ,  50  ,  51  ,  49 , 50
 12.13  ,  50  ,  50  ,  49 , 50
 12.16  ,  51  ,  49  ,  49 , 50
 12.19  ,  50  ,  49  ,  49 , 50
 12.22  ,  50  ,  50  ,  49 , 50
 12.25  ,  50  ,  50  ,  50 , 50
 12.28  ,  51  ,  49  ,  51 , 50
 12.31  ,  50  ,  50  ,  49 , 50
 12.33  ,  50  ,  51  ,  50 , 50
 12.36  ,  50  ,  50  ,  50 , 50
 12.39  ,  51  ,  50  ,  50 , 50
 12.42  ,  51  ,  51  ,  49 , 50
 12.45  ,  50  ,  50  ,  50 , 50
 12.48  ,  50  ,  51  ,  51 , 50
 12.51  ,  51  ,  50  ,  51 , 50
 12.54  ,  50  ,  50  ,  50 , 50
 12.57  ,  50  ,  50  ,  51 , 50
 12.60  ,  50  ,  50  ,  51 , 50
 12.63  ,  51  ,  50  ,  50 , 50
 12.65  ,  50  ,  49  ,  50 , 50
 12.68  ,  50  ,  50  ,  50 , 50
 12.71  ,  49  ,  51  ,  50 , 50
 12.74  ,  49  ,  50  ,  50 , 50
 12.77  ,  50  ,  49  ,  50 , 50
 12.80  ,  49  ,  49  ,  50 , 50
 12.83  ,  50  ,  51  ,  51 , 50
 12.86  ,  50  ,  49  ,  51 , 50
 12.89  ,  50  ,  50  ,  50 , 50
 12.92  ,  49  ,  51  ,  50 , 50
 12.95  ,  49  ,  49  ,  50 , 50
 12.98  ,  51  ,  49  ,  50 , 50
 13.00  ,  49  ,  52  ,  51 , 50
 13.03  ,  49  ,  51  ,  49 , 50
 13.06  ,  51  ,  49  ,  49 , 50
 13.09  ,  50  ,  51  ,  50 , 50
 13.12  ,  49  ,  51  ,  50 , 50
 13.15  ,  50  ,  50  ,  50 , 50
 13.18  ,  50  ,  49  ,  49 , 50
 13.21  ,  50  ,  49  ,  50 , 50
 13.24  ,  50  ,  50  ,  50 , 50
 13.27  ,  50  ,  50  ,  49 , 50
 13.30  ,  50  ,  49  ,  50 , 50
 13.32  ,  50  ,  50  ,  50 , 50
 13.35  ,  50  ,  51  ,  49 , 50
 13.38  ,  50  ,  49  ,  50 , 50
 13.41  ,  50  ,  51  ,  50 , 50
 13.44  ,  50  ,  50  ,  49 , 50
 13.47  ,  50  ,  50  ,  50 , 50
 13.50  ,  50  ,  50  ,  50 , 50
 13.53  ,  50  ,  51  ,  50 , 50
 13.56  ,  50  ,  50  ,  49 , 50
 13.59  ,  51  ,  49  ,  50 , 50
 13.62  ,  50  ,  50  ,  51 , 50
 13.64  ,  51  ,  50  ,  51 , 50
 13.67  ,  50  ,  50  ,  50 , 50
 13.70  ,  50  ,  50  ,  50 , 50
 13.73  ,  51  ,  50  ,  51 , 50
 13.76  ,  52  ,  50  ,  50 , 50
 13.79  ,  50  ,  50  ,  50 , 50
 13.82  ,  51  ,  51  ,  50 , 50
 13.85  ,  50  ,  50  ,  51 , 50
 13.88  ,  50  ,  49  ,  50 , 50
 13.91  ,  49  ,  49  ,  50 , 50
 13.94  ,  49  ,  49  ,  50 , 50
 13.97  ,  51  ,  50  ,  50 , 50
 13.99  ,  49  ,  50  ,  50 , 50
 14.02  ,  50  ,  51  ,  51 , 50
 14.05  ,  50  ,  50  ,  50 , 50
 14.08  ,  50  ,  50  ,  50 , 50
 14.11  ,  50  ,  50  ,  49 , 50
 14.14  ,  50  ,  51  ,  50 , 50
 14.17  ,  50  ,  50  ,  51 , 50
 14.20  ,  49  ,  50  ,  50 , 50
 14.23  ,  49  ,  51  ,  50 , 50
 14.26  ,  50  ,  50  ,  49 , 50
 14.29  ,  50  ,  49  ,  51 , 50
 14.31  ,  49  ,  50  ,  50 , 50
 14.34  ,  50  ,  50  ,  49 , 50
 14.37  ,  50  ,  50  ,  49 , 50
 14.40  ,  49  ,  50  ,  50 , 50
 14.43  ,  49  ,  50  ,  50 , 50
 14.46  ,  50  ,  50  ,  49 , 50
 14.49  ,  50  ,  50  ,  49 , 50
 14.52  ,  50  ,  51  ,  50 , 50
 14.55  ,  50  ,  49  ,  50 , 50
 14.58  ,  50  ,  49  ,  50 , 50
 14.61  ,  49  ,  51  ,  49 , 50
 14.63  ,  50  ,  50  ,  51 , 50
 14.66  ,  51  ,  50  ,  50 , 50
 14.69  ,  50  ,  50  ,  49 , 50
 14.72  ,  51  ,  51  ,  50 , 50
 14.75  ,  50  ,  50  ,  51 , 50
 14.78  ,  50  ,  49  ,  50 , 50
 14.81  ,  51  ,  50  ,  50 , 50
 14.84  ,  50  ,  50  ,  51 , 50
 14.87  ,  51  ,  50  ,  51 , 50
 14.90  ,  51  ,  50  ,  49 , 50
 14.93  ,  50  ,  50  ,  50 , 50
 14.96  ,  51  ,  50  ,  50 , 50
 14.98  ,  50  ,  50  ,  50 , 50
 15.01  ,  50  ,  50  ,  50 , 50
 15.04  ,  50  ,  50  ,  50 , 50
 15.07  ,  50  ,  50  ,  50 , 50
 15.10  ,  50  ,  50  ,  50 , 50
 15.13  ,  50  ,  50  ,  51 , 50
 15.16  ,  50  ,  50  ,  50 , 50
 15.19  ,  50  ,  50  ,  49 , 50
 15.22  ,  50  ,  50  ,  50 , 50
 15.25  ,  50  ,  50  ,  51 , 50
 15.28  ,  49  ,  50  ,  50 , 50
 15.30  ,  50  ,  50  ,  51 , 50
 15.33  ,  49  ,  50  ,  51 , 50
 15.36  ,  50  ,  50  ,  50 , 50
 15.39  ,  49  ,  50  ,  50 , 50
 15.42  ,  49  ,  50  ,  49 , 50
 15.45  ,  50  ,  50  ,  51 , 50
 15.48  ,  50  ,  50  ,  50 , 50
 15.51  ,  50  ,  50  ,  50 , 50
 15.54  ,  49  ,  51  ,  49 , 50
 15.57  ,  50  ,  49  ,  49 , 50
 15.60  ,  50  ,  49  ,  50 , 50
 15.63  ,  50  ,  50  ,  49 , 50
 15.65  ,  49  ,  50  ,  49 , 50
 15.68  ,  50  ,  50  ,  50 , 50
 15.71  ,  50  ,  50  ,  50 , 50
 15.74  ,  50  ,  50  ,  50 , 50
 15.77  ,  50  ,  50  ,  50 , 50
 15.80  ,  49  ,  50  ,  49 , 50
 15.83  ,  50  ,  50  ,  49 , 50
 15.86  ,  51  ,  50  ,  50 , 50
 15.89  ,  50  ,  50  ,  50 , 50
 15.92  ,  51  ,  50  ,  51 , 50
 15.95  ,  51  ,  50  ,  50 , 50
 15.97  ,  50  ,  50  ,  49 , 50
 16.00  ,  51  ,  50  ,  51 , 50
 16.03  ,  51  ,  51  ,  51 , 50
 16.06  ,  50  ,  50  ,  50 , 50
 16.09  ,  51  ,  50  ,  50 , 50
 16.12  ,  51  ,  50  ,  51 , 50
 16.15  ,  50  ,  50  ,  50 , 50
 16.18  ,  50  ,  51  ,  49 , 50
 16.21  ,  51  ,  50  ,  50 , 50
 16.24  ,  50  ,  49  ,  51 , 50
 16.27  ,  49  ,  49  ,  50 , 50
 16.29  ,  49  ,  50  ,  50 , 50
 16.32  ,  49  ,  50  ,  50 , 50
 16.35  ,  50  ,  49  ,  51 , 50
 16.38  ,  49  ,  49  ,  49 , 50
 16.41  ,  50  ,  50  ,  51 , 50
 16.44  ,  50  ,  51  ,  51 , 50
 16.47  ,  49  ,  50  ,  50 , 50
 16.50  ,  50  ,  49  ,  50 , 50
 16.53  ,  49  ,  50  ,  51 , 50
 16.56  ,  49  ,  51  ,  50 , 50
 16.59  ,  49  ,  50  ,  49 , 50
 16.62  ,  50  ,  50  ,  50 , 50
 16.64  ,  51  ,  50  ,  50 , 50
 16.67  ,  49  ,  51  ,  50 , 50
 16.70  ,  50  ,  50  ,  50 , 50
 16.73  ,  50  ,  50  ,  50 , 50
 16.76  ,  50  ,  50  ,  49 , 50
 16.79  ,  50  ,  51  ,  50 , 50
 16.82  ,  49  ,  50  ,  50 , 50
 16.85  ,  50  ,  50  ,  49 , 50
 16.88  ,  51  ,  51  ,  49 , 50
 16.91  ,  50  ,  50  ,  49 , 50
 16.94  ,  51  ,  49  ,  50 , 50
 16.96  ,  50  ,  50  ,  50 , 50
 16.99  ,  50  ,  50  ,  50 , 50
 17.02  ,  50  ,  50  ,  50 , 50
 17.05  ,  50  ,  50  ,  51 , 50
 17.08  ,  50  ,  50  ,  50 , 50
 17.11  ,  50  ,  50  ,  49 , 50
 17.14  ,  50  ,  50  ,  50 , 50
 17.17  ,  51  ,  50  ,  51 , 50
 17.20  ,  50  ,  50  ,  51 , 50
 17.23  ,  50  ,  50  ,  50 , 50
 17.26  ,  51  ,  50  ,  51 , 50
 17.28  ,  50  ,  50  ,  50 , 50
 17.31  ,  50  ,  51  ,  50 , 50
 17.34  ,  52  ,  49  ,  50 , 50
 17.37  ,  50  ,  49  ,  50 , 50
 17.40  ,  50  ,  51  ,  51 , 50
 17.43  ,  50  ,  50  ,  50 , 50
 17.46  ,  51  ,  49  ,  50 , 50
 17.49  ,  50  ,  50  ,  50 , 50
 17.52  ,  50  ,  50  ,  50 , 50
 17.55  ,  50  ,  50  ,  50 , 50
 17.58  ,  50  ,  50  ,  50 , 50
 17.61  ,  49  ,  50  ,  51 , 50
 17.63  ,  49  ,  50  ,  50 , 50
 17.66  ,  50  ,  50  ,  50 , 50
 17.69  ,  50  ,  50  ,  50 , 50
