0.6903,0.0904,0.0359,0.0014,0.0006,-50.9539,86.8103,-31.7390,-1808.4936,901.6311,2188.5329,-0.0026,-0.0004,-1.1841,0.7588,0.2536,0.0000,-2.1638,5.0653,-1.4982,-7.6079,6.1530,4.7779,2.6302
0.7149,-0.1055,-0.1160,0.0012,0.0006,-89.7154,115.8577,26.1958,-344.5001,-357.5947,-318.4834,-0.0066,0.0032,-0.6008,0.7854,0.1521,0.0000,-4.4079,6.8690,1.9089,-5.6341,5.3804,0.3734,2.8888
0.6889,-0.1411,0.5745,0.0012,0.0007,-117.2866,43.1433,-18.8532,823.3333,534.1300,244.1762,-0.0173,-0.0001,2.6584,0.7985,0.0496,0.0000,-6.1284,3.2643,-0.6208,-4.3195,3.7046,-0.1121,3.1544
0.6800,-0.1432,-0.2103,0.0012,0.0002,-40.4649,82.6075,31.8601,-509.0596,-608.1880,1792.2912,-0.0024,-0.0023,-2.9652,0.7980,-0.0565,0.0000,-2.5888,4.8407,2.0369,-3.1433,1.0831,7.3820,3.4247
0.5164,-0.2015,0.1140,0.0002,-0.0000,-79.0987,10.4556,73.8951,-1349.0720,1555.8411,-1174.1687,-0.0131,-0.0046,1.2635,0.7831,-0.1636,0.0000,-3.7941,1.5055,4.5601,-7.3321,5.5657,-0.3254,3.6872
0.6906,-0.3083,0.3303,0.0010,0.0001,-108.8240,57.5917,3.4213,-615.6764,806.3161,1334.6962,0.0036,-0.0050,0.8440,0.7550,-0.2646,0.0000,-5.6306,3.4666,1.1301,-7.3910,3.9369,4.7881,3.9494
0.7493,-0.5125,0.0913,0.0013,0.0005,-131.8680,93.4438,52.3160,993.9988,-2173.9557,2205.9055,-0.0007,-0.0016,-0.9325,0.7139,-0.3610,0.0000,-7.0254,5.6325,3.3851,-3.9944,-1.5817,8.7630,4.2115
0.5502,-0.4286,-0.1679,0.0008,0.0005,-50.9010,18.0828,89.2370,-442.3806,-1505.0160,1060.1154,-0.0066,-0.0008,-1.0121,0.6606,-0.4513,0.0000,-3.2616,2.1519,5.5538,-4.3069,-2.6381,7.5919,4.4736
0.3874,-0.4916,0.1582,0.0013,0.0006,-86.1758,-38.6879,116.9277,-1389.8066,1251.5640,-364.2630,0.0035,0.0039,1.2727,0.5960,-0.5337,0.0000,-4.3162,-1.1536,7.2529,-8.2068,1.4609,5.1294,4.7358
0.5470,-0.5908,0.3926,0.0022,0.0008,-114.3818,20.9841,42.6958,316.7750,-428.4318,1880.3187,0.0074,-0.0038,0.9022,0.5211,-0.6070,0.0000,-5.9846,1.4348,3.5521,-4.5623,-1.2566,7.6012,5.0015
0.3387,-0.5884,0.1776,0.0017,0.0009,-51.7864,-33.7619,82.0219,942.0571,-1583.7129,2307.5850,-0.0026,-0.0001,-0.8372,0.4361,-0.6707,0.0000,-3.0835,-1.0314,5.1841,0.5627,-6.5935,9.9087,5.2641
0.1444,-0.5158,-0.1362,0.0020,0.0007,11.9102,-77.8214,111.7664,-1717.7657,338.4070,1076.3297,-0.0018,-0.0037,-1.2263,0.3446,-0.7220,0.0000,0.6824,-3.6486,6.8831,-3.9389,-3.1619,8.6439,5.5258
0.1359,-0.7040,-0.3136,0.0017,0.0006,-39.8173,-18.1161,133.8248,-2156.8443,269.1959,-353.1560,-0.0042,-0.0024,-0.6819,0.2474,-0.7608,0.0000,-1.2857,-0.6564,8.2498,-7.6061,0.0012,5.9273,5.7919
0.2288,-0.8643,-0.0762,0.0019,0.0007,-80.1130,33.1629,56.8686,-528.0817,-2174.1942,1212.8951,-0.0036,-0.0034,0.9249,0.1443,-0.7869,0.0000,-3.7118,2.3752,4.6099,-5.5939,-3.8002,6.2645,6.0545
0.0300,-0.9593,0.2228,0.0012,0.0002,-109.3347,-26.8778,92.6514,2336.7360,-3133.1080,1458.1897,-0.0091,-0.0042,1.1495,0.0401,-0.7990,0.0000,-5.6238,-0.3261,6.0324,1.2276,-9.9613,8.1785,6.3205
-0.1553,-0.8776,0.0610,0.0010,0.0004,-33.5011,-72.1583,119.4886,3174.9262,-1857.4056,-724.8448,-0.0092,-0.0023,-0.6408,-0.0662,-0.7973,0.0000,-2.2104,-3.0471,7.5393,7.2093,-8.6526,3.5731,6.5787
-0.1993,-0.6731,0.2756,0.0012,0.0004,24.3742,-105.8688,37.8664,986.9095,-695.5192,926.7096,-0.0052,-0.0042,0.8238,-0.1683,-0.7821,0.0000,1.3372,-5.1428,3.3995,3.6818,-7.5542,4.6671,6.8450
-0.4006,-0.6207,-0.0415,0.0016,0.0006,67.5307,-131.1516,78.1498,112.7111,114.5831,563.2478,-0.0018,-0.0011,-1.2367,-0.2706,-0.7528,0.0000,4.0729,-6.7521,5.0521,4.6753,-6.8419,4.8126,7.1072
-0.4705,-0.5513,-0.4676,0.0022,0.0010,96.1480,-93.8637,108.6124,-1631.9358,-246.7088,-758.6600,-0.0050,0.0002,-1.6913,-0.3667,-0.7110,0.0000,5.6472,-5.4341,6.8216,0.7373,-5.6921,4.0528,7.3651
-0.4895,-0.5589,0.2517,0.0016,0.0007,23.6110,-119.8978,29.4593,-1394.3695,103.1390,888.3283,-0.0033,-0.0013,2.8075,-0.4551,-0.6579,0.0000,2.3829,-5.8006,2.8987,-2.6586,-5.8715,4.2279,7.6272
-0.5105,-0.7175,0.3367,0.0018,0.0006,-32.2918,-88.1733,72.5945,3282.1773,-496.3754,-702.0544,-0.0009,-0.0017,0.3321,-0.5372,-0.5928,0.0000,-0.9428,-4.4454,4.7115,8.0953,-5.4382,0.0326,7.8890
-0.5797,-0.5145,0.6686,0.0012,0.0004,23.7812,-117.8800,2.4458,4146.8344,-84.9426,-659.4797,-0.0012,-0.0019,1.2935,-0.6100,-0.5176,0.0000,1.2829,-5.7541,1.2236,11.9770,-6.1257,-2.1305,8.1515
-0.6973,-0.3523,0.8230,0.0011,0.0005,69.3359,-133.1600,-50.4156,3042.4394,2123.2258,81.7049,-0.0169,-0.0006,0.6025,-0.6724,-0.4334,0.0000,3.9947,-6.6605,-1.9573,11.3540,-0.5953,-3.6725,8.4136
-0.6703,-0.2237,0.3217,0.0018,0.0008,101.5019,-49.3700,-42.3117,1668.8833,1653.4727,-213.2577,-0.0010,-0.0004,-1.9875,-0.7233,-0.3418,0.0000,6.0285,-2.6204,-2.1305,9.4068,2.1200,-3.4744,8.6717
-0.5637,-0.0833,-0.0319,0.0016,0.0008,126.6264,13.7225,-80.2338,506.7866,-1870.7192,1326.0504,0.0007,-0.0015,-1.3795,-0.7613,-0.2459,0.0000,7.6264,1.1047,-4.1628,7.8391,-4.7644,-0.1776,8.9340
-0.7501,0.0336,-0.3144,0.0022,0.0011,143.9698,-41.2081,-10.1753,-958.1302,-2150.8664,917.9949,-0.0010,0.0016,-1.1028,-0.7869,-0.1442,0.0000,8.8248,-1.2440,-0.6021,4.8438,-7.6971,2.1270,9.1960
-0.9307,0.0052,0.0575,0.0017,0.0008,58.7274,-82.9061,42.3685,315.0629,-623.2996,-1368.3002,-0.0018,-0.0003,1.4511,-0.7990,-0.0402,0.0000,4.8036,-3.7355,2.5809,4.0552,-6.1577,-1.0712,9.4581
-0.9287,0.1960,0.4048,0.0012,0.0003,78.0455,-114.1796,-20.2236,1516.1049,2211.0229,-2239.8733,0.0013,-0.0052,1.3327,-0.7974,0.0645,0.0000,5.3902,-5.6591,-0.3543,7.6960,0.7421,-7.6214,9.7246
-0.7976,0.3748,0.1301,0.0016,0.0008,108.2841,-35.6347,-66.9177,-135.6539,2667.9717,-1023.2413,-0.0081,0.0004,-1.0734,-0.7818,0.1699,0.0000,6.9826,-1.9443,-3.1232,4.6788,5.7866,-6.5087,9.9863
-0.6336,0.3722,0.0722,0.0019,0.0006,96.9631,23.7740,-102.1883,-234.7651,84.3419,263.4411,-0.0011,-0.0036,-0.2295,-0.7529,0.2704,0.0000,5.8920,1.5917,-5.2174,4.9475,1.1564,-4.9064,10.2445
-0.5927,0.2251,-0.0313,0.0018,0.0007,33.9723,61.3305,-48.6412,1756.7846,-1682.2837,-821.8042,-0.0029,-0.0032,-0.3975,-0.7118,0.3651,0.0000,2.6590,3.7863,-2.4531,6.3387,-0.8624,-4.9739,10.5107
-0.5842,0.4400,0.3017,0.0018,0.0009,73.4792,-5.5021,-88.4809,2329.1761,-1025.2604,-974.1407,-0.0004,0.0010,1.2788,-0.6571,0.4563,0.0000,4.1492,0.7322,-4.2398,9.7193,-2.7699,-7.1661,10.7770
-0.6378,0.6535,0.5692,0.0017,0.0008,105.8594,-56.6266,-118.6107,168.2695,2875.8040,-279.2012,-0.0007,-0.0002,1.0442,-0.5907,0.5395,0.0000,6.1444,-2.2733,-6.0024,5.0476,5.5060,-7.2763,11.0390
-0.5519,0.8176,0.2138,0.0016,0.0009,127.1446,7.7801,-140.9580,-2413.7761,3703.7851,1145.8520,0.0051,-0.0012,-1.3862,-0.5152,0.6120,0.0000,7.5483,0.6150,-7.3968,-0.4592,10.3052,-4.2198,11.3012
-0.4800,0.6352,-0.0026,0.0019,0.0010,46.8584,56.0850,-55.9685,-945.8892,1980.7883,-1216.6204,0.0022,0.0007,-0.8443,-0.4307,0.6741,0.0000,3.8287,3.4563,-3.0826,0.8679,7.7756,-6.7496,11.5635
-0.2857,0.5238,0.3000,0.0017,0.0009,-15.1062,92.5638,-93.9764,2181.3339,100.4991,-1924.8833,-0.0043,-0.0012,1.1626,-0.3389,0.7247,0.0000,0.0691,5.6422,-4.5844,5.1380,4.8328,-9.9233,11.8297
-0.1415,0.6865,0.0757,0.0012,0.0005,37.4204,114.1728,-122.7323,1108.8813,255.7895,-794.5471,-0.0021,-0.0026,-0.8616,-0.2398,0.7632,0.0000,2.0768,6.9541,-6.2608,3.4308,7.6612,-8.2698,12.0958
0.0010,0.8015,-0.2557,0.0013,0.0006,78.8153,135.1296,-144.2992,-664.3746,-876.0378,295.5508,-0.0025,-0.0024,-1.3139,-0.1364,0.7883,0.0000,4.5726,8.2306,-7.5531,2.5755,4.8153,-6.9561,12.3539
-0.1468,0.7556,0.1223,0.0011,0.0004,10.6115,49.3472,-72.9744,175.5205,324.7257,-1244.6318,-0.0060,-0.0029,1.4525,-0.0338,0.7993,0.0000,1.6319,4.0830,-3.8223,1.4984,3.3395,-7.2953,12.6201
0.0258,0.8154,0.1107,0.0016,0.0010,11.4586,75.5104,-106.9808,-593.4589,2506.4105,-972.9076,-0.0033,0.0006,-0.0447,0.0725,0.7967,0.0000,2.0440,4.9597,-5.2318,-2.5289,10.9789,-7.1574,12.8858
0.2017,0.7150,0.2970,0.0016,0.0007,-41.4061,107.1328,-132.4856,-228.4708,1637.2752,525.2619,-0.0010,-0.0032,0.7365,0.1774,0.7801,0.0000,-0.6670,6.7348,-6.7813,-3.0330,9.9105,-5.4909,13.1446
0.2857,0.5226,0.0825,0.0016,0.0006,-81.3045,130.8496,-49.3642,579.1095,762.9207,-145.2314,0.0033,-0.0026,-0.8379,0.2766,0.7507,0.0000,-3.3028,8.1011,-2.5485,-3.6179,8.8877,-2.3487,13.4065
0.3834,0.5969,-0.3613,0.0018,0.0009,-12.7284,148.6372,-40.5232,133.1247,-370.0156,-1553.8247,-0.0010,0.0007,-1.7306,0.3722,0.7081,0.0000,-0.4696,9.1633,-1.9714,-0.3318,6.8204,-6.1020,13.6687
0.4768,0.7830,-0.0978,0.0021,0.0011,36.9537,66.4779,-82.1424,-1450.7978,809.6825,-1294.0520,-0.0018,0.0028,0.9991,0.4616,0.6534,0.0000,2.3503,4.8925,-4.0435,-1.0298,5.3973,-8.0164,13.9383
0.6266,0.6510,0.0937,0.0015,0.0007,-21.0347,100.1084,-113.6068,-2735.7023,1664.7310,1444.3953,-0.0038,-0.0026,0.7452,0.5452,0.5854,0.0000,-0.1073,6.0244,-5.8726,-8.8384,9.3071,-1.2768,14.2010
0.6486,0.4298,-0.1928,0.0010,0.0005,-66.0260,125.5813,-35.2051,-1750.2956,243.0880,1343.5643,-0.0028,-0.0033,-1.1176,0.6172,0.5090,0.0000,-2.9029,7.5683,-1.9220,-8.3784,6.8964,2.2949,14.4632
0.6291,0.2328,-0.3441,0.0014,0.0007,-100.7695,144.9360,23.8462,-89.5991,-585.5186,-1619.0979,0.0052,-0.0012,-0.5999,0.6784,0.4239,0.0000,-5.1072,8.7812,1.6835,-5.3556,6.3999,-3.2437,14.7213
0.6460,0.2377,0.4641,0.0012,0.0008,-119.0772,56.9520,-34.1154,1062.8328,908.8131,-1220.0458,-0.0078,-0.0005,3.0637,0.7273,0.3331,0.0000,-6.1954,4.4959,-1.0649,-3.6510,5.4828,-4.7878,14.9909
0.7512,0.3874,0.1213,0.0015,0.0005,-40.8079,92.9640,-77.8365,-1678.1910,385.9308,3740.5333,-0.0002,-0.0045,-1.3338,0.7655,0.2324,0.0000,-2.5466,5.6719,-3.6386,-6.7789,3.8751,7.5834,15.2537
0.7631,0.1838,-0.1467,0.0015,0.0008,-79.1059,120.2230,-8.3774,-2756.9307,-27.5240,2545.7672,-0.0008,-0.0013,-1.0456,0.7894,0.1301,0.0000,-3.8174,7.2689,-0.2465,-11.1688,7.0289,5.1874,15.5159
0.7020,0.0161,-0.1895,0.0015,0.0006,-110.0794,77.9172,43.4670,-1611.7441,801.5914,-35.3635,0.0038,-0.0026,-0.1697,0.7996,0.0258,0.0000,-5.6856,7.3317,2.8301,-9.8062,6.5734,1.7389,15.7739
0.7364,-0.1632,-0.1912,0.0016,0.0007,-133.5596,109.4379,55.3502,-632.7600,-112.5622,-716.9310,0.0002,-0.0016,-0.0063,0.7963,-0.0773,0.0000,-7.1592,8.4938,4.5876,-8.7332,5.3436,1.3860,16.0361
0.7890,-0.2468,0.3032,0.0013,0.0006,-150.1697,77.5785,-10.4873,186.1065,-346.6581,1237.2399,-0.0076,-0.0027,1.9613,0.7793,-0.1807,0.0000,-8.2269,6.8228,1.0957,-7.5674,3.0323,3.0248,16.2940
0.5982,-0.2726,0.2260,0.0017,0.0008,-106.6273,7.9338,42.1345,404.0176,-377.9190,2459.0597,0.0014,-0.0008,-0.3010,0.7496,-0.2794,0.0000,-5.3877,2.5896,3.3593,-3.7800,-2.0915,9.1061,16.5563
0.4006,-0.2123,-0.0832,0.0014,0.0006,-29.4704,-46.5496,81.6009,-2065.8420,1753.2441,1101.8776,0.0151,0.0023,-1.2074,0.7067,-0.3750,0.0000,-1.3007,-0.8978,5.6245,-6.8063,1.7599,7.2447,16.8182
0.4133,-0.4052,-0.2920,0.0010,0.0007,-70.3528,15.0878,110.9507,-2619.1754,2001.3837,-959.0974,-0.0182,0.0027,-0.8169,0.6516,-0.4641,0.0000,-2.7906,1.5917,7.3233,-10.0946,6.1179,2.9099,17.0797
0.5335,-0.5742,-0.0807,0.0010,0.0007,-103.0146,61.5658,31.4630,-1244.8280,-16.9465,303.0078,-0.0109,-0.0057,0.8357,0.5856,-0.5451,0.0000,-4.8954,4.2087,3.2200,-8.4980,3.2012,2.4686,17.3385
0.4589,-0.7316,-0.0687,0.0016,0.0005,-127.0110,84.4244,59.8472,430.0698,-2726.9339,1585.8130,0.0087,-0.0032,0.0470,0.5104,-0.6161,0.0000,-6.4741,5.3666,4.6050,-5.0993,-3.3705,7.5988,17.6006
0.2750,-0.6182,-0.3220,0.0013,0.0006,-48.7582,11.5683,94.8854,-310.6375,-1913.5451,661.4718,-0.0017,-0.0013,-0.9892,0.4255,-0.6775,0.0000,-2.7930,1.8074,6.4863,-3.2599,-4.5889,6.9163,17.8625
0.1047,-0.6488,-0.0104,0.0016,0.0007,-80.5687,-43.5738,121.1641,-1182.0052,564.4232,-618.5008,0.0029,-0.0023,1.1959,0.3334,-0.7272,0.0000,-3.7823,-1.4844,7.9347,-7.3425,-0.6543,4.8423,18.1289
0.2517,-0.7683,0.2439,0.0011,0.0003,-109.9265,17.3197,39.1231,761.3896,-1106.8701,1494.0668,0.0038,-0.0045,0.9930,0.2339,-0.7651,0.0000,-5.5842,1.1692,3.6960,-3.0900,-2.9776,6.2031,18.3909
0.0415,-0.7166,-0.0151,0.0011,0.0005,-34.9449,-38.5103,79.3423,1392.9281,-2153.0248,1615.2496,0.0003,-0.0013,-0.9954,0.1319,-0.7890,0.0000,-2.1807,-1.2481,5.2920,2.7064,-8.0980,7.7651,18.6570
-0.1499,-0.5997,-0.2951,0.0014,0.0006,25.0413,-81.1327,109.7567,-1304.9478,-392.5638,441.0370,0.0003,-0.0020,-1.1094,0.0261,-0.7996,0.0000,1.3970,-3.7761,7.0190,-2.2549,-5.2014,7.0682,18.9152
-0.3207,-0.6429,0.0372,0.0007,0.0006,-30.7190,-112.8495,132.5675,-1458.4920,1357.4685,-847.5644,-0.0111,0.0020,1.2781,-0.0771,-0.7963,0.0000,-0.7497,-5.7271,8.3693,-5.3244,-2.3793,4.8496,19.1811
-0.1678,-0.7560,0.2926,0.0012,0.0008,-72.5392,-34.3871,47.6757,1412.7563,-608.6784,665.6012,-0.0082,0.0007,0.9960,-0.1820,-0.7790,0.0000,-3.3298,-1.9753,4.0044,0.7076,-4.0917,4.0140,19.4435
-0.3798,-0.7135,0.0343,0.0014,0.0005,-6.6544,-77.2904,85.7567,2554.3838,-1502.8774,91.2179,-0.0003,-0.0017,-1.0086,-0.2823,-0.7485,0.0000,-0.4724,-3.5890,5.5408,7.0480,-7.9746,3.7970,19.7055
-0.5387,-0.5778,-0.1207,0.0013,0.0006,46.2592,-110.4678,107.8176,499.0734,-346.6061,-985.2127,-0.0012,0.0003,-0.5951,-0.3776,-0.7053,0.0000,2.6957,-5.5317,6.8581,3.5519,-6.9128,3.5037,19.9718
-0.5317,-0.3766,0.0565,0.0011,0.0004,84.6944,-135.1008,28.8632,-1118.8253,712.4836,397.7330,-0.0067,-0.0016,0.6918,-0.4679,-0.6489,0.0000,5.0918,-7.0238,2.7986,1.7828,-5.5363,2.6619,20.2338
-0.5317,-0.5761,-0.1932,0.0016,0.0006,15.7708,-51.3256,68.6474,336.2108,-952.9030,107.8940,0.0029,-0.0026,-0.9735,-0.5486,-0.5822,0.0000,2.0588,-2.9678,4.5814,2.5037,-5.4058,3.3102,20.4961
-0.6415,-0.4301,-0.2401,0.0018,0.0010,49.3281,-90.7442,84.2355,826.9795,-1839.7276,-722.2628,-0.0018,0.0004,-0.1802,-0.6201,-0.5055,0.0000,3.3691,-4.3159,5.2786,4.4807,-9.5812,3.0090,20.7622
-0.6219,-0.2215,-0.0254,0.0017,0.0008,87.2461,-120.3082,11.4266,-260.1547,-651.9719,422.7587,0.0032,-0.0006,0.8372,-0.6816,-0.4188,0.0000,5.5219,-6.0594,1.5389,4.2208,-8.0628,1.5762,21.0245
-0.7724,-0.2700,0.2091,0.0014,0.0007,39.1846,-142.4811,57.0700,894.4614,528.8157,-496.9269,-0.0115,-0.0025,0.9155,-0.7305,-0.3260,0.0000,3.2414,-7.3846,3.6192,5.0851,-6.0076,0.8782,21.2865
-0.6212,-0.1251,-0.0010,0.0012,0.0006,77.1384,-57.1108,-9.1975,1678.8137,-111.7831,-962.8460,0.0002,0.0003,-0.8195,-0.7669,-0.2278,0.0000,4.7310,-3.2184,0.4244,8.5268,-2.7181,-3.8001,21.5487
-0.5544,0.0241,-0.0851,0.0013,0.0006,108.3538,-46.5831,-59.1481,383.4989,-1790.3174,1344.0558,-0.0016,-0.0027,-0.3286,-0.7901,-0.1256,0.0000,6.6183,-1.9413,-2.5217,6.6538,-7.0672,0.3915,21.8105
-0.7354,0.1521,-0.3652,0.0011,0.0006,130.7654,-86.9373,5.6389,-675.6378,-1107.3768,336.9835,-0.0086,-0.0003,-1.0916,-0.7997,-0.0214,0.0000,8.0512,-3.9110,0.5912,5.3190,-7.1902,0.8133,22.0730
-0.9088,0.1212,-0.0332,0.0006,0.0005,48.8240,-117.2030,54.4792,555.1405,221.7122,-1944.5253,-0.0143,-0.0016,1.2961,-0.7956,0.0834,0.0000,4.2609,-5.7732,3.4934,4.1881,-5.7851,-1.9342,22.3350
-0.7599,0.2464,-0.1385,0.0015,0.0008,84.3680,-76.6523,-10.6406,1351.9638,1310.2664,-2731.7717,0.0011,0.0003,-0.4114,-0.7779,0.1867,0.0000,5.2582,-2.8149,0.4201,7.5965,0.3895,-8.2999,22.5970
-0.5648,0.3408,-0.3845,0.0013,0.0007,114.0260,-6.7392,-60.2305,335.0873,-967.3257,-976.0069,-0.0005,-0.0004,-0.9707,-0.7469,0.2866,0.0000,6.9936,0.7938,-2.5600,7.0269,-2.8270,-5.7722,22.8562
-0.5139,0.5412,-0.1781,0.0012,0.0005,135.5195,-57.0544,-97.1728,-822.2292,-1214.3644,898.0656,-0.0062,-0.0036,0.8086,-0.7036,0.3808,0.0000,8.3152,-1.4771,-4.7950,5.1325,-6.1433,-2.6884,23.1174
-0.6778,0.4791,0.1520,0.0011,0.0006,53.1396,-94.5408,-22.8796,462.0803,1256.5463,-1007.4987,-0.0102,-0.0012,1.2884,-0.6480,0.4691,0.0000,4.4389,-3.8929,-1.0937,4.0906,-1.1102,-4.4457,23.3795
-0.5039,0.6103,-0.0957,0.0014,0.0007,87.3547,-20.6556,-68.9097,392.7836,2192.8033,-1921.7386,0.0006,-0.0009,-0.9538,-0.5812,0.5498,0.0000,5.4467,-0.6546,-3.1653,4.6538,5.6395,-8.7878,23.6452
-0.3127,0.7122,-0.3467,0.0015,0.0005,116.5160,35.2583,-103.6823,-652.6947,-198.3964,-607.1070,-0.0015,-0.0015,-0.9921,-0.5032,0.6219,0.0000,7.1000,2.5240,-5.2315,4.7836,1.1614,-7.1009,23.9040
-0.2967,0.6625,0.2392,0.0012,0.0002,38.3870,6.9437,-130.0117,437.3813,-518.5946,564.7261,0.0004,-0.0041,2.2871,-0.4188,0.6816,0.0000,3.5275,0.8105,-6.7986,3.4624,-0.9649,-5.5311,24.1661
-0.4691,0.7349,0.0362,0.0013,0.0008,75.2903,-46.5422,-47.5088,-327.8250,3188.6843,-1475.8128,-0.0127,0.0008,-0.7925,-0.3261,0.7305,0.0000,4.7256,-2.0296,-2.5965,1.5380,7.0764,-6.1774,24.4281
-0.2751,0.6499,0.3016,0.0014,0.0008,12.9677,15.3433,-87.6316,634.7996,3139.0691,-2306.7820,-0.0011,-0.0028,1.0216,-0.2279,0.7668,0.0000,2.0392,0.7428,-4.2373,2.7613,8.5261,-10.6673,24.6938
-0.1203,0.8058,0.0415,0.0018,0.0008,58.7258,62.2575,-117.7237,-681.4263,2483.2552,-655.0336,0.0051,-0.0010,-1.0122,-0.1244,0.7903,0.0000,3.6294,3.5721,-6.0355,0.0618,10.2230,-7.3325,24.9565
0.0580,0.7000,0.2559,0.0013,0.0008,-5.2057,97.4431,-140.2928,52.1832,1019.1548,166.2847,0.0070,-0.0023,0.8373,-0.0198,0.7998,0.0000,0.8521,5.7841,-7.4216,0.2918,7.6181,-7.2879,25.2184
0.1380,0.6191,-0.0860,0.0006,0.0006,-42.1542,123.8323,-112.7196,884.8678,393.0379,447.5676,-0.0167,0.0008,-1.3537,0.0848,0.7955,0.0000,-0.7560,7.4431,-4.8562,-0.9103,7.9102,-4.3447,25.4768
0.1579,0.6342,-0.8015,0.0013,0.0006,17.6343,143.6243,-34.5397,222.4623,-1035.7193,-2356.7252,0.0081,-0.0004,-2.7944,0.1866,0.7779,0.0000,1.7880,8.6873,-0.7747,1.8761,4.6688,-7.9557,25.7387
0.3193,0.7883,-0.4988,0.0012,0.0006,62.4757,55.9682,-77.6548,-60.7776,-1251.8645,-2837.1020,0.0030,-0.0003,1.1806,0.2865,0.7469,0.0000,4.3735,4.4430,-2.8535,4.4051,-1.6006,-10.8710,26.0009
0.3896,0.8925,0.0051,0.0012,0.0005,82.3568,-10.2739,-109.9911,-2824.0706,2761.7400,-1110.5216,0.0019,-0.0005,1.9670,0.3817,0.7030,0.0000,4.5201,0.4922,-4.9626,-3.8826,7.1852,-8.0402,26.2630
0.5514,0.7760,0.1978,0.0014,0.0008,12.5176,42.5446,-134.4933,-3699.3546,3240.6668,2248.1689,-0.0073,0.0022,0.7512,0.4703,0.6472,0.0000,1.2651,2.6342,-6.5795,-10.0529,9.9243,0.5331,26.5252
0.5963,0.5585,-0.0873,0.0014,0.0007,-41.1118,82.1585,-50.8700,-2502.1393,1453.7463,2066.7298,0.0005,-0.0006,-1.1127,0.5509,0.5801,0.0000,-1.8537,5.0081,-2.4321,-8.9564,7.6386,3.3071,26.7873
0.6099,0.3521,-0.2770,0.0010,0.0006,-82.3338,112.6188,12.0975,-702.1245,477.9954,-1073.0078,-0.0049,-0.0008,-0.7406,0.6220,0.5031,0.0000,-4.2478,6.8436,1.2259,-5.9197,7.4480,-2.5763,27.0494
0.7546,0.2028,0.0607,0.0013,0.0008,-112.2504,134.9641,-42.6769,790.8321,-585.2757,-881.3793,-0.0091,0.0012,1.3170,0.6824,0.4176,0.0000,-6.0433,8.2202,-1.3356,-3.8872,5.7660,-4.5151,27.3116
0.7290,0.3911,0.2581,0.0009,0.0002,-36.1878,49.4731,-83.7576,-898.9150,633.6147,2080.0341,0.0129,-0.0031,0.7704,0.7311,0.3247,0.0000,-2.5250,4.1301,-3.8242,-4.8438,3.9666,1.7886,27.5737
