0.680805676126 , -0.12802263882 , 0.265849126755 , 7.07627e-05 , 3.76301e-05 , -109.58956894651055 , 31.326806901954114 , 44.32217814959586 , 493.2361792035916 , 517.3620698299338 , -265.7985349150907 , -0.0184708 , -0.000695684 , 1.3851976685070115 , 0.796393077192 , 0.0758819253839 , 0 , -6.207791210347786 , 3.011771540234331 , 2.8881235177605413 , -4.894956520023694 , 2.6089389528226445 , 2.411190616791335 , 1617129255.6541321
0.78409496368 , -0.0312455289339 , 0.0 , 0.000399999 , -1.69153e-05 , -37.192176709882915 , 72.99510517646559 , -19.008366387803108 , -932.2272764121375 , 32.015098459152895 , 1600.8691378537562 , 0.00539676 , -0.0017158 , -1.342646800129874 , 0.799978521208 , -0.00586221852759 , 0 , -2.6483434077608394 , 4.651328655175748 , -0.14390736167959428 , -4.641303704386787 , 3.235512122828995 , 3.9462308439650324 , 1617129255.8629687
0.75307730092 , -0.180740080195 , -0.150275336031 , 0.000219363 , 6.85454e-06 , -75.64413253241219 , 92.74632888234919 , 36.74372520914767 , -1546.1859806361767 , -656.8872357043977 , 1005.5262042911419 , -0.00161028 , -0.00151074 , -0.7743077462855378 , 0.795012444414 , -0.0891920020325 , 0 , -3.9287575558206296 , 5.69849649138181 , 2.484569478740304 , -8.00773047637828 , 2.397588037547469 , 5.370251493633068 , 1617129256.0679452
0.628283811761 , -0.243080628911 , 0.126160702852 , 0.000270209 , -2.12456e-05 , -107.98309939930914 , 17.059746661761892 , 78.80779390686075 , -524.9547770191349 , 787.1776141778582 , -599.3034050860182 , -0.00428389 , -0.000266078 , 1.4274734976558265 , 0.781713930142 , -0.170068607983 , 0 , -5.804068166865472 , 1.9638723685363577 , 5.005927109055228 , -7.194476343122005 , 2.2913528195691986 , 3.4787830246222375 , 1617129256.2724504
0.752246189837 , -0.320150099321 , 0.330252842197 , 0.000345927 , 4.33662e-05 , -130.23732454948185 , 62.54480999632142 , 6.355845430145564 , 345.98351911650025 , -114.75198593836296 , 1643.3702560410477 , -0.000767609 , 0.00225363 , 1.0513132767793791 , 0.760278270866 , -0.248951703848 , 0 , -7.248051125149104 , 3.8104042764022683 , 1.426945331791421 , -5.964205400430806 , 2.0958378109622378 , 5.382722777728313 , 1617129256.477399
0.609763045701 , -0.299649310585 , 0.0552872077765 , 6.40823e-05 , -2.1067e-05 , -51.92799341211139 , 15.908607497241064 , 55.26688407260917 , -462.1580091415546 , -686.744679486655 , 2055.1094993861734 , -0.00193635 , 0.000265162 , -1.3897364384834812 , 0.730823042711 , -0.325419237665 , 0 , -3.373538343861828 , 1.4628032073017012 , 3.645208998843566 , -3.5115897313230993 , -1.8467081601106066 , 8.521373404085475 , 1617129256.686095
0.473717653538 , -0.392323024643 , 0.237764401528 , 0.00016641 , -7.94568e-06 , -86.94599505908354 , -40.8185443770692 , 92.70016305445688 , -1106.5551037521889 , 1672.7004048541883 , 437.70577643685726 , 0.00132005 , -0.0014974 , 0.9600000296794835 , 0.692961209775 , -0.399755877689 , 0 , -4.437653757896371 , -1.7603975945237238 , 5.821406749132674 , -7.135342532070356 , 1.0910649366975602 , 6.744375969749423 , 1617129256.8869934
0.530024695437 , -0.542071684323 , 0.0879301868361 , 0.000345283 , -2.21986e-05 , -115.95949629431266 , 19.8860917171981 , 120.27512229084266 , 244.4526610613347 , 280.9089781625296 , -102.9069043292236 , -0.000664331 , -0.00137987 , -0.7727686564574102 , 0.649378250261 , -0.46723429678 , 0 , -6.185740318422278 , 1.0547018041072072 , 7.563555061849505 , -5.111504977484536 , 0.6534524469881127 , 6.68921152827874 , 1617129257.0917406
0.612534788625 , -0.482856539749 , -0.226001165831 , 0.000139282 , -2.36045e-05 , -42.21962222073449 , 65.91456878789857 , 64.206341718132 , -854.1550088542817 , -1756.088822342895 , 1010.178233146321 , -0.00459283 , -0.00156211 , -1.6515030054610946 , 0.598209594591 , -0.531173494199 , 0 , -2.5943052388167085 , 3.9160263530804054 , 4.315166296387129 , -4.047664493096087 , -1.9176822305909689 , 6.438737933913066 , 1617129257.29278
0.446485159015 , -0.526749556518 , -0.0166155704222 , 6.43538e-05 , -3.51972e-05 , -77.66471666555087 , -2.064073409076073 , 98.904756288599 , -1757.5043794214198 , -333.79254253956697 , 752.1812872228093 , -0.000182147 , -0.001685 , 1.060083022854124 , 0.541925422983 , -0.588486903784 , 0 , -3.7982289291125313 , 0.8645197648103045 , 5.938874722290347 , -8.063350365420796 , -1.9823872066240984 , 7.737044587513001 , 1617129257.501146
0.303058762657 , -0.61875275367 , 0.196446036142 , 4.16163e-05 , -3.45513e-05 , -111.24853749916315 , -55.29805505680706 , 125.67856721644925 , -88.3295018676677 , 736.6758637129141 , 194.23330149588335 , 2.24304e-05 , -0.0019296 , 1.121921367353529 , 0.477795069307 , -0.641647778572 , 0 , -5.723671696834399 , -2.246610176392272 , 7.65165604171776 , -5.466486661015096 , -2.072388734898144 , 7.557494205086817 , 1617129257.7019064
0.343652267961 , -0.751079472647 , 0.0601395425016 , 0.000294201 , -8.44324e-05 , -128.18640312437236 , 9.52645870739471 , 142.50892541233694 , 1544.5665494474235 , -905.0755640824036 , -376.28656756117493 , -0.00203426 , 3.2945e-05 , -0.7026237237029848 , 0.411106076874 , -0.686288418638 , 0 , -7.167753772625799 , 0.6350423677057959 , 8.31374203128832 , -2.1364959954931146 , -2.783141440023443 , 6.7459030814142675 , 1617129257.9067295
0.311751956531 , -0.599680444509 , 0.241440412684 , 9.25906e-05 , -0.000240278 , -50.38980234327927 , -44.10515596945397 , 54.63169405925271 , 347.235125487595 , -814.4696844564332 , 1597.2962915111707 , 0.00521382 , 0.00251888 , 0.9268710538991501 , 0.338785959743 , -0.724723446206 , 0 , -3.258315329469349 , -1.7412182242206526 , 3.7978065234662406 , -1.0747002542555488 , -5.16077691673341 , 7.004689552504116 , 1617129258.1131983
0.142048459717 , -0.549225110635 , 0.024702794964 , 0.00021384 , -0.000303448 , 12.707648242540543 , -86.07886697709048 , 91.97377054443953 , -1209.5757111357186 , -103.52156855426162 , 1874.8908133625046 , 0.00679706 , -0.00225358 , -1.1274744189725263 , 0.262309967516 , -0.755773432281 , 0 , 0.6062635028979879 , -4.200913668165489 , 5.44085489259968 , -1.399419554025583 , -5.7146924220584685 , 9.406378376290757 , 1617129258.3162918
0.00827311497964 , -0.645786914439 , 0.185565043122 , -6.27995e-06 , -0.000239451 , -38.46926381809459 , -110.05915023281787 , 120.23032790832966 , -1327.141701784645 , 1411.562978416385 , 645.3522435797746 , -0.00720335 , -0.0002363 , 0.7959545139129487 , 0.184365334539 , -0.778466070822 , 0 , -1.4153023728265093 , -5.825685251124117 , 7.27814116944976 , -4.481764473561514 , -3.2792328322909823 , 8.130080158888898 , 1617129258.5292182
0.0465500237545 , -0.791986429375 , 0.0776373556011 , -0.000211726 , -0.00032974 , -79.60194786357094 , -32.04436267461341 , 141.17274593124725 , 1040.3404901104268 , -609.209904913155 , -338.01445665200106 , -0.0168719 , -0.00130357 , -0.5682556356902929 , 0.100587296203 , -0.793651180206 , 0 , -3.9014767796198817 , -1.9767639383430877 , 8.61860587708732 , -0.6353117739462563 , -4.115095966085081 , 6.444338986637629 , 1617129258.730033
0.011560551302 , -0.641063244917 , 0.259673428014 , 0.000144196 , -0.000280248 , -14.451460897678203 , -75.28327200596006 , 53.37955944843543 , 534.149754622928 , -890.3004189771934 , 1479.0727744138765 , 0.0053147 , 0.000742965 , 0.9196234694819282 , 0.0205487791292 , -0.799736048754 , 0 , -0.8461075847149111 , -3.607572953757316 , 4.228954407815491 , 1.4956749900189588 , -6.824581488042476 , 6.254622653167751 , 1617129258.93883
-0.158984145994 , -0.593523476885 , 0.0424946889559 , -7.42837e-05 , -0.000349245 , 39.66140432674135 , -109.71245400447005 , 91.28466958632657 , -526.5308824710308 , -217.4502259365461 , 1321.0533652321258 , 0.00152316 , -0.00185878 , -1.1393313629090345 , -0.0628876390098 , -0.797524385119 , 0 , 2.4354193114638165 , -5.655679715317987 , 5.7642158058616175 , 1.8364282369331266 , -6.936931517517755 , 7.560413181001713 , 1617129259.140286
-0.29442310264 , -0.68532431169 , 0.220413628875 , -8.91485e-05 , -0.000377271 , -18.25394675494399 , -133.28434050335252 , 119.71350218974493 , -287.49944523156694 , 1051.5784423315372 , 116.15150751698813 , -0.00594305 , -0.00130386 , 0.9204835278895397 , -0.142752744724 , -0.787160500707 , 0 , 0.02906448359786218 , -7.17175978648849 , 7.428161854396214 , -0.667280765740585 , -5.090844257127759 , 6.317945588123304 , 1617129259.3443964
-0.24304300703 , -0.829876366882 , 0.129101511776 , 6.10952e-05 , -0.000444768 , -64.69046006620799 , -49.2132553775144 , 134.03512664230868 , 2415.011928545632 , -779.4144483448612 , -1192.6217451593363 , -0.000164105 , -0.00436869 , -0.4611074526593986 , -0.222209738759 , -0.768519896945 , 0 , -2.8532016373016034 , -2.9863198398663675 , 8.29362139079716 , 3.60311460528039 , -5.009220219561968 , 3.484712080449594 , 1617129259.55328
-0.285388774991 , -0.681103239311 , 0.310990543743 , -9.82398e-05 , -0.000283728 , -3.517845049655989 , -88.1599415331358 , 47.77634498173151 , 2327.203541888898 , -1322.6016287123196 , 494.1096726092612 , -0.00156367 , -0.000748304 , 0.9201973494470769 , -0.301108466117 , -0.741170487562 , 0 , -0.13240122797620257 , -4.402239879899776 , 3.87521604309787 , 6.571685988000536 , -8.09063057650007 , 2.9845533354936546 , 1617129259.7617917
-0.438791335888 , -0.620364817727 , 0.168067230023 , -0.000131026 , -0.000351115 , 48.11161621275801 , -119.11995614985184 , 86.83225873629863 , 1417.4847366818692 , -253.1120521383617 , -259.624184302195 , -0.00217893 , -0.00118602 , -0.7512652300864572 , -0.376589129133 , -0.705819118343 , 0 , 3.005699079017848 , -6.214179909924832 , 5.481412032323403 , 6.9718589124640316 , -6.911284355608983 , 2.92826274294004 , 1617129259.9628654
-0.478529689045 , -0.468306840091 , 0.301726995632 , -6.33885e-05 , -0.000359602 , 86.5837121595685 , -142.33996711238888 , 12.12419405222397 , -48.301099967781084 , 699.6432337810428 , 998.8212823389918 , -0.000505606 , -0.00112552 , 0.6892278832878276 , -0.445521955492 , -0.664462329387 , 0 , 5.396774309263386 , -7.645634932443624 , 1.6910590242425525 , 5.211565395283481 , -5.787532215093628 , 2.4236963755432215 , 1617129260.1676202
-0.46015822918 , -0.57146366555 , -0.0301432914739 , -0.000109383 , -0.000269665 , 57.43778411967638 , -57.00497533429166 , 60.09314553916798 , 581.0676136303946 , -848.214815332235 , 139.95392760716717 , -0.00467148 , 0.000977099 , -1.7117907143926483 , -0.51112872674 , -0.615424588963 , 0 , 4.09758073194754 , -3.359226199332718 , 3.8432942681819147 , 5.3112263135896995 , -5.230621840750492 , 2.6179500163478178 , 1617129260.372453
-0.580034363793 , -0.469016558963 , -0.145864122645 , 0.000111571 , -0.000308132 , 91.07833808975728 , -95.00373150071874 , 90.31985915437599 , -43.28771556237936 , -1393.3065366791361 , -606.7136278334298 , -0.000536409 , -0.000539048 , -0.5953591646545501 , -0.57133288209 , -0.55998101561 , 0 , 5.555685548960655 , -4.699419649499538 , 5.622470701136436 , 5.582594308779887 , -8.530678388226892 , 2.2666536275758173 , 1617129260.5776796
-0.59804068404 , -0.414470681688 , 0.30878493705 , -0.000165264 , -0.000260439 , 64.55875356731796 , -124.50279862553906 , 14.989894365781993 , 52.04224216474708 , -312.52452601230596 , 671.8253886228746 , -0.00526566 , 0.000632551 , 2.3547308203087205 , -0.625691654537 , -0.498507726563 , 0 , 4.144264161720491 , -6.437064737124654 , 1.834353025852327 , 4.399473853204396 , -7.382131223390572 , 1.748012112434261 , 1617129260.7816563
-0.719048975032 , -0.411693846849 , 0.280700211823 , -2.31108e-05 , -0.000299066 , 61.41906517548847 , -146.6270989691543 , 62.242420774336495 , 1831.3930954677605 , 1179.9643720406093 , -1252.5286769016536 , -0.00124293 , -0.00106076 , -0.14757153067371656 , -0.673177701596 , -0.432240421611 , 0 , 4.145698121290368 , -7.777798552843491 , 3.9507647693892456 , 8.38605422500237 , -4.265225156333489 , -0.9808765107791204 , 1617129260.9828138
-0.598798875726 , -0.270345644967 , 0.0848423374656 , 6.76227e-05 , -0.000266104 , 96.81429888161635 , -58.47032422686573 , -6.318184419247629 , 1333.8073364197085 , -218.98380890986806 , -692.835494215854 , 0.00226153 , -0.000574044 , -0.9138828497209477 , -0.71317708105 , -0.362461654614 , 0 , 6.124273590967777 , -3.2408489146326183 , 0.47057357704193414 , 8.747290351419787 , -3.098958994035438 , -3.029653395492068 , 1617129261.2080011
-0.630129851153 , -0.112657835407 , 0.228794934309 , -0.000290041 , -0.000341694 , 123.86072416121226 , -91.8527431701493 , -57.98863831443572 , 112.2519864079422 , -806.0031441106477 , 1615.0414298242542 , -0.00929126 , -0.00434109 , 0.7425127837876527 , -0.749379794851 , -0.280053428955 , 0 , 7.790705193225833 , -4.610636685974464 , -2.614569817218549 , 7.417228417933707 , -6.442536938109817 , -0.024317002078402355 , 1617129261.4127197
-0.764402524418 , -0.0511009228358 , 0.0839600947883 , -0.000231139 , -0.000216769 , 138.3955431209092 , -122.38955737761196 , 7.758521264173211 , -321.2262961552077 , 757.4892482203888 , -40.21408752014985 , -0.00719863 , 0.000582933 , -0.746419957661382 , -0.774069815296 , -0.20202950539 , 0 , 8.583028894919375 , -6.387977514480848 , 0.596572637086088 , 6.912977563258759 , -3.9940589051157933 , -0.7740479669895968 , 1617129261.6175928
-0.679401718609 , -0.147121549134 , 0.155127670756 , 4.42898e-05 , -0.00020095 , 56.79665734068189 , -41.29216803320898 , 0.5688909481299085 , 1195.716600487857 , -506.41467608274417 , -707.0809588890526 , 0.00657973 , 0.00120987 , 0.36707413774211056 , -0.79067111381 , -0.121816213148 , 0 , 4.529771671189531 , -2.4159831358606363 , 0.992429477814566 , 6.401170667303341 , -3.0041923012179303 , -2.64263934220082 , 1617129261.8223293
-0.703302003971 , 0.0185497896367 , 0.415389260555 , -0.00018699 , -0.000240088 , 88.34749300551141 , -82.46912602490673 , -52.323331788902564 , 1942.755524080264 , -172.1213386934384 , -110.05635434231247 , -0.00141772 , -0.00139282 , 1.34237281051867 , -0.798979244309 , -0.040400088661 , 0 , 5.532328753392148 , -3.956987351895477 , -1.8756778916390755 , 9.738772210288058 , -3.8945033171606167 , -4.111298946591447 , 1617129262.0270352
-0.783446335993 , 0.152056779543 , 0.509054024794 , -0.000328582 , -0.000198579 , 119.01061975413356 , -112.85184451868005 , -84.99249884167692 , 865.162222823917 , 2220.6534774440647 , 346.5821227940026 , -0.00844248 , 0.00129983 , 0.4726009213676997 , -0.798925821777 , 0.0414431091806 , 0 , 7.236746565044111 , -5.935240513921608 , -4.0442584187293065 , 8.257093616501452 , 0.6277059011667695 , -4.447238663098565 , 1617129262.2360687
-0.771173133356 , 0.177527398695 , -0.0877831463899 , -0.000241321 , -0.000240013 , 138.75796481560016 , -34.13888338901003 , -12.994374131257686 , -317.9364923770586 , 1802.290221996339 , -1465.865598752975 , -0.000328241 , -0.0011638 , -3.07714953380702 , -0.790243151354 , 0.124562280561 , 0 , 8.587559923783083 , -2.113930385441206 , -0.44069381404698005 , 6.072956326606939 , 3.569906810872227 , -5.0433011646869215 , 1617129262.4408958
-0.636333883 , 0.0935268143881 , 0.157333277449 , -0.000283717 , -0.000224044 , 57.068473611700114 , 25.395837458242475 , -62.49578059844326 , 1597.9785356501654 , -1785.2951324918067 , -610.9227256546841 , -0.00315789 , -0.000126157 , 1.26465545182628 , -0.773371758521 , 0.204685424791 , 0 , 4.6256699428373125 , 1.5195522109190955 , -2.695520360535235 , 7.144936509876628 , -2.4530833046744753 , -5.64437271753554 , 1617129262.645567
-0.6599318694 , 0.260495585024 , 0.42141791885 , -0.000200707 , -0.000230231 , 89.05135520877508 , -32.703121906318145 , -99.62183544883244 , 2142.389210482284 , -295.71754031187083 , -247.76281762249087 , 0.000176075 , -0.000718852 , 1.333271464864388 , -0.748421331926 , 0.282604865347 , 0 , 5.604252457127984 , -0.9328358418106779 , -4.896640270401426 , 9.827710269078898 , -1.3078731860190467 , -6.779298579432698 , 1617129262.8544693
-0.738987084286 , 0.397457606122 , 0.545814136347 , -0.000271388 , -0.000313039 , 119.28851640658131 , -78.52734142973861 , -126.96637658662434 , 501.27734176770804 , 2865.755479911235 , 253.77809148979412 , -0.000158592 , -0.0039893 , 0.654923835877873 , -0.71487804758 , 0.359095220085 , 0 , 7.345689342845988 , -3.5946268813580087 , -6.65748020280107 , 6.865485739105178 , 4.196187456654148 , -6.531965140350871 , 1617129263.0552585
-0.728071852443 , 0.423110883941 , -0.051464156175 , -0.000154846 , -0.000199322 , 138.71638730493598 , -8.89550607230396 , -44.22478243996825 , -1139.5719326852427 , 2964.909029052841 , -1524.184316391196 , 0.00149636 , 0.000398263 , -3.0816663896083694 , -0.675278979791 , 0.428950229575 , 0 , 8.651767007134492 , -0.3959701610185067 , -2.4181101521008017 , 3.5127232162265782 , 7.836026141441351 , -6.36070558434965 , 1617129263.2599878
-0.590458930786 , 0.344183403369 , 0.193358186772 , -0.000245374 , -0.000254144 , 57.287290478701976 , 44.32837044577203 , -85.66858682997619 , 1519.9302616139653 , -474.41085793520455 , -1607.5401791030436 , 0.00137887 , 0.00188336 , 1.2378838716843497 , -0.627932618529 , 0.495681981301 , 0 , 4.656325255350868 , 2.79052237923612 , -4.123582614075602 , 6.381217731239184 , 2.108658330835806 , -9.067195393426973 , 1617129263.4686093
-0.606679433886 , 0.504585660142 , 0.41715374591 , -0.000411592 , -0.00029223 , 88.71546785902649 , -18.50372216567098 , -117.25144012248214 , 1364.600283160322 , 1513.2237418611548 , -1049.5908645593172 , -0.00442114 , -0.00114622 , 1.1518922271504932 , -0.572919135008 , 0.558358007681 , 0 , 5.609743941513152 , -0.05210821557291023 , -5.987686960556701 , 7.273882864361408 , 4.066081280254015 , -9.228256130174369 , 1617129263.6737278
-0.506127738121 , 0.647574335146 , 0.201739492206 , -0.000250203 , -0.000211253 , 117.28660089426987 , 36.622208375746766 , -141.1885800918616 , -829.7389333800595 , 2299.7506110829504 , -67.30421185565073 , -0.00137257 , 0.000908416 , -1.112847217511375 , -0.512750191358 , 0.614074296207 , 0 , 7.312307956134864 , 2.3534188383203176 , -7.513265220417526 , 2.96763514707285 , 8.589304848255425 , -7.509906593289561 , 1617129263.8781369
-0.373402047123 , 0.570721748117 , 0.29363977109 , -0.00025442 , -0.000254533 , 39.71495067070239 , 78.96665628181007 , -146.39143506889621 , 495.1350134257163 , 604.0955872678194 , 332.9100559845389 , -0.00176288 , -0.00387184 , 0.472956563374286 , -0.447433409541 , 0.663176706487 , 0 , 3.706730967101148 , 4.907564128740239 , -7.707448915313144 , 2.5256777004880617 , 6.460592702683916 , -6.878229423229926 , 1617129264.0832777
-0.363143883761 , 0.587453943 , -0.255703335967 , -0.000293844 , -0.00030886 , 76.5362130030268 , 110.22499221135756 , -58.79357630167216 , 169.96598902060705 , -168.58833537775672 , -1661.527499963656 , -0.00102439 , -0.00225769 , -2.834863672690892 , -0.377138349523 , 0.705525807692 , 0 , 4.8975482253258615 , 6.840673096555179 , -3.168086686484858 , 3.447013499370994 , 6.237467170284486 , -7.3659452404600305 , 1617129264.2880251
-0.308441270518 , 0.743322991489 , -0.0394068395854 , -0.000220945 , -0.000239892 , 103.90215975227011 , 41.168744158518166 , -96.59518222625412 , 203.1348081915006 , -605.5472058384142 , -1708.3092515259132 , 0.000982958 , -0.0011209 , 1.1154115109440421 , -0.303112106022 , 0.740353328609 , 0 , 6.743161168994396 , 3.443004822416384 , -4.776065014863644 , 5.293010607767298 , 1.7865923869736136 , -9.81102220557965 , 1617129264.4927964
-0.291394526994 , 0.909149058825 , 0.176742616349 , -0.000386458 , -0.000318391 , 127.42661981420258 , -22.873441881111376 , -126.1963866696906 , -1788.640887511103 , 2735.030229297848 , -623.4231825750904 , -0.00881931 , -0.00459868 , 1.1378910999474772 , -0.225863443414 , 0.767454040923 , 0 , 8.127370876745797 , -0.2752463831877119 , -6.549548761147733 , 1.2434268662177483 , 6.620674220218669 , -8.155338050219417 , 1617129264.6936078
-0.151820536025 , 0.841871892726 , 0.325841628811 , -7.11109e-05 , -0.000216028 , 48.819964860651936 , 32.84491858916647 , -147.39729000226794 , -1861.025426508817 , 3204.9737279445767 , 832.9884003794025 , 0.00528104 , 0.00586145 , 0.769560714573109 , -0.147810268305 , 0.786226509718 , 0 , 4.263028157559347 , 2.093565212609216 , -7.897161570860799 , -3.114780891011173 , 10.257805319184948 , -5.111491657914745 , 1617129264.8981972
-0.0752413487479 , 0.697917605095 , 0.179095263489 , -0.000321443 , -0.000293484 , -14.385026354511048 , 75.88368894187485 , -59.79796750170095 , -416.3391282656747 , 2130.169778903332 , -434.85615008563695 , -0.00252747 , -0.00153312 , -0.7574177447179119 , -0.0666570909871 , 0.797218183574 , 0 , 0.2847711181695103 , 4.712673909456912 , -3.385371178145599 , -2.7815311868453705 , 9.697953634352741 , -3.718568350257604 , 1617129265.1030455
