0.7709,-0.2342,-0.0410,-0.0004,-0.0001,-33.1609,68.4301,-25.5334,-44.9258,36.5302,-15.0670,0.0004,0.0004,0.0000,0.7891,0.1315,0.0000,2.9002
0.7829,-0.2600,-0.0341,-0.0004,-0.0001,-36.1207,60.5726,-19.1501,-49.3697,23.7842,-16.2087,0.0005,-0.0001,0.0000,0.7981,0.0548,0.0000,3.0926
0.7904,-0.2845,-0.0084,-0.0004,-0.0001,-39.3405,51.1795,-14.3625,-45.4118,19.6228,-6.4140,0.0024,0.0005,0.0000,0.7997,-0.0222,0.0000,3.2848
0.7971,-0.3070,0.0191,-0.0003,-0.0001,-40.7554,43.6346,-10.7719,-35.3708,19.8345,10.2745,0.0027,-0.0004,0.0000,0.7939,-0.0987,0.0000,3.4735
0.8045,-0.3256,0.0369,-0.0004,-0.0001,-39.0665,37.4759,-8.0789,-24.1265,19.4436,26.7482,0.0003,-0.0004,0.0000,0.7810,-0.1731,0.0000,3.6661
0.8116,-0.3399,0.0444,-0.0003,-0.0001,-35.2999,33.1070,-6.0592,-14.8552,14.5325,39.2120,0.0013,-0.0004,0.0000,0.7608,-0.2474,0.0000,3.8586
0.8134,-0.3511,0.0353,-0.0004,-0.0001,-30.2249,29.3302,-4.5444,-7.9838,5.8131,47.2960,0.0007,-0.0005,0.0000,0.7335,-0.3194,0.0000,4.0512
0.7973,-0.3636,-0.0172,-0.0004,-0.0001,-23.1687,22.2477,7.5917,-7.1356,-7.0043,45.8644,-0.0004,-0.0003,0.0000,0.6994,-0.3884,0.0000,4.2394
0.7824,-0.3717,-0.0615,-0.0005,-0.0001,-17.3765,16.6857,16.6938,-22.6812,-31.2563,31.3001,0.0005,0.0003,0.0000,0.6598,-0.4524,0.0000,4.4320
0.7672,-0.3843,-0.0543,-0.0004,-0.0002,-20.2824,12.5143,20.5203,-31.9124,-53.9405,21.4841,0.0005,-0.0005,0.0000,0.6133,-0.5137,0.0000,4.6245
0.7385,-0.3901,0.0222,-0.0004,-0.0001,-24.4618,-3.6143,21.3902,-20.8003,-57.3367,27.9300,0.0003,-0.0003,0.0000,0.5611,-0.5703,0.0000,4.8169
0.7069,-0.3955,0.0748,-0.0005,-0.0001,-23.8463,-16.9607,22.5427,14.8550,-41.1318,54.5090,0.0000,0.0000,0.0000,0.5037,-0.6215,0.0000,5.0136
0.6728,-0.4005,0.0581,-0.0005,-0.0001,-17.3848,-22.9705,29.4070,40.8106,-33.6770,69.4595,-0.0000,-0.0001,0.0000,0.4402,-0.6680,0.0000,5.2060
0.6369,-0.3983,-0.0060,-0.0005,-0.0001,-5.5386,-25.7279,38.8053,38.0253,-46.9866,62.4728,-0.0009,-0.0004,0.0000,0.3740,-0.7072,0.0000,5.3986
0.5989,-0.3854,-0.0603,-0.0005,-0.0002,5.3461,-30.7959,44.3539,16.7365,-73.7858,44.1810,-0.0012,0.0001,0.0000,0.3043,-0.7399,0.0000,5.5910
0.5588,-0.3725,-0.0390,-0.0005,-0.0002,-0.9904,-40.5969,44.0155,4.7288,-95.9129,31.7662,-0.0015,-0.0014,0.0000,0.2319,-0.7657,0.0000,5.7873
0.5152,-0.3545,0.0150,-0.0004,-0.0001,1.7572,-53.6977,41.2616,21.1967,-93.6510,38.5540,-0.0002,-0.0007,0.0000,0.1557,-0.7847,0.0000,5.9802
0.4687,-0.3424,0.0629,-0.0004,-0.0001,1.3179,-63.2733,40.1962,52.0967,-81.1451,51.5814,-0.0014,-0.0004,0.0000,0.0794,-0.7960,0.0000,6.1726
0.4197,-0.3147,0.0290,-0.0004,-0.0001,15.9884,-67.7050,42.3971,75.2693,-69.9950,59.1649,0.0011,-0.0001,0.0000,0.0026,-0.8000,0.0000,6.3689
0.3735,-0.2829,-0.0363,-0.0004,-0.0001,31.4913,-68.2787,46.2979,63.8074,-87.1686,47.9047,0.0010,-0.0000,0.0000,-0.0758,-0.7964,0.0000,6.5618
0.3276,-0.2456,-0.0612,-0.0004,-0.0001,39.3685,-72.9590,46.7234,41.3877,-112.6401,31.1325,-0.0005,0.0008,0.0000,-0.1521,-0.7854,0.0000,6.7583
0.2803,-0.2079,-0.0256,-0.0004,-0.0001,39.5264,-82.2193,43.0425,38.6776,-122.7676,24.5833,0.0009,-0.0004,0.0000,-0.2284,-0.7667,0.0000,6.9509
0.2301,-0.1715,0.0321,-0.0004,-0.0001,39.3948,-91.4145,38.5319,61.2588,-111.3361,30.1928,-0.0000,-0.0001,0.0000,-0.3011,-0.7412,0.0000,7.1474
0.1783,-0.1330,0.0537,-0.0005,-0.0001,45.0461,-96.0608,36.1489,90.4319,-91.6332,37.7353,-0.0037,-0.0001,0.0000,-0.3723,-0.7081,0.0000,7.3399
0.1293,-0.0888,0.0232,-0.0004,-0.0001,56.0346,-95.0456,35.8617,101.1597,-84.8250,36.8420,0.0009,-0.0007,0.0000,-0.4386,-0.6690,0.0000,7.5364
0.0853,-0.0396,-0.0266,-0.0004,-0.0001,66.5259,-92.5342,35.8963,90.1081,-96.8243,25.5580,-0.0007,-0.0006,0.0000,-0.5021,-0.6228,0.0000,7.7333
0.0459,0.0149,-0.0409,-0.0004,-0.0002,71.8944,-93.4007,33.4222,72.6105,-114.3856,11.5177,0.0000,-0.0005,0.0000,-0.5609,-0.5704,0.0000,7.9255
0.0053,0.0685,-0.0119,-0.0004,-0.0001,71.9208,-98.0505,35.5667,71.1645,-117.5004,3.1585,0.0008,0.0000,0.0000,-0.6131,-0.5140,0.0000,8.1221
-0.0365,0.1211,0.0296,-0.0005,-0.0001,71.9406,-102.2879,20.4250,87.0683,-102.8063,7.8021,-0.0021,-0.0005,0.0000,-0.6605,-0.4513,0.0000,8.3147
-0.0726,0.1765,0.0548,-0.0004,-0.0001,75.9555,-102.2159,26.5687,104.3632,-83.6211,7.7678,-0.0012,-0.0001,0.0000,-0.7009,-0.3857,0.0000,8.5110
-0.1090,0.2318,0.0287,-0.0004,-0.0001,82.9666,-97.4119,6.4266,113.8425,-70.6850,12.9571,0.0008,0.0000,0.0000,-0.7353,-0.3152,0.0000,8.7038
-0.1337,0.2922,-0.0032,-0.0004,-0.0001,89.7249,-90.5589,22.3199,101.0963,-78.5642,-2.6929,0.0006,0.0005,0.0000,-0.7622,-0.2430,0.0000,8.9003
-0.1649,0.3492,-0.0400,-0.0005,-0.0001,93.0437,-87.4192,2.7399,88.5547,-86.7762,-8.0475,-0.0016,0.0000,0.0000,-0.7824,-0.1671,0.0000,9.0969
-0.1914,0.4062,-0.0401,-0.0005,-0.0001,91.7828,-86.8144,12.8050,73.3130,-95.1193,-23.5917,-0.0001,-0.0006,0.0000,-0.7950,-0.0895,0.0000,9.2894
-0.2226,0.4583,-0.0213,-0.0004,-0.0001,87.3371,-89.1108,8.6037,72.8626,-87.4461,-26.9188,0.0005,0.0001,0.0000,-0.7999,-0.0127,0.0000,9.4860
-0.2522,0.5064,-0.0066,-0.0004,-0.0002,83.5028,-88.5831,6.4528,77.2745,-71.5560,-26.9505,-0.0006,0.0000,0.0000,-0.7973,0.0659,0.0000,9.6786
-0.2766,0.5526,-0.0094,-0.0004,-0.0001,81.8771,-83.9373,4.8396,78.0015,-58.0498,-27.4402,-0.0004,0.0006,0.0000,-0.7873,0.1422,0.0000,9.8711
-0.2792,0.6065,0.0247,-0.0004,-0.0002,80.9078,-77.4530,-9.6203,71.7779,-51.5129,-27.1626,0.0010,-0.0003,0.0000,-0.7699,0.2172,0.0000,10.0636
-0.2871,0.6530,0.0371,-0.0005,-0.0002,78.6809,-71.3397,-15.4652,79.6653,-32.0814,-20.6691,0.0003,-0.0001,0.0000,-0.7455,0.2902,0.0000,10.2602
-0.2925,0.6961,0.0128,-0.0004,-0.0001,78.7607,-61.2548,-17.0989,76.9481,-21.2899,-19.9107,-0.0000,0.0009,0.0000,-0.7134,0.3619,0.0000,10.4527
-0.2933,0.7357,-0.0225,-0.0004,-0.0001,77.8205,-51.6911,-17.5742,61.7323,-24.8244,-27.7009,0.0005,-0.0001,0.0000,-0.6754,0.4288,0.0000,10.6451
-0.2910,0.7729,-0.0331,-0.0004,-0.0001,73.6154,-44.7683,-19.9306,43.8320,-31.4598,-37.5291,0.0007,0.0002,0.0000,-0.6310,0.4917,0.0000,10.8377
-0.2874,0.8059,-0.0094,-0.0004,-0.0001,66.2115,-41.0762,-23.9480,34.6487,-27.2681,-39.9546,-0.0001,0.0012,0.0000,-0.5808,0.5501,0.0000,11.0339
-0.2813,0.8331,0.0163,-0.0004,-0.0001,58.4086,-37.5572,-27.7110,35.4783,-9.7006,-32.4192,0.0005,-0.0002,0.0000,-0.5242,0.6044,0.0000,11.2268
-0.2709,0.8543,0.0115,-0.0004,-0.0001,52.5565,-28.1679,-28.7832,35.4399,6.1657,-24.1967,0.0016,-0.0003,0.0000,-0.4635,0.6520,0.0000,11.4194
-0.2625,0.8737,0.0000,-0.0005,-0.0001,48.1674,-21.1259,-27.5874,25.2587,10.9936,-24.9704,0.0001,-0.0002,0.0000,-0.3987,0.6935,0.0000,11.6118
-0.2538,0.8894,-0.0018,-0.0005,-0.0001,42.3755,-15.8444,-26.6906,12.8048,13.8587,-26.5601,-0.0019,0.0001,0.0000,-0.3303,0.7286,0.0000,11.8003
-0.2446,0.8977,0.0175,-0.0004,-0.0001,33.0316,-11.8833,-26.2679,4.2573,20.1330,-24.1680,0.0002,0.0005,0.0000,-0.2603,0.7565,0.0000,11.9927
-0.2361,0.9020,0.0394,-0.0005,-0.0001,24.7737,-8.9125,-25.7009,0.9405,33.9893,-14.2815,0.0001,-0.0001,0.0000,-0.1864,0.7780,0.0000,12.1811
-0.2166,0.8966,0.0066,-0.0004,-0.0001,18.5803,4.0656,-22.7757,-2.6919,44.3485,-3.4290,0.0006,0.0005,0.0000,-0.1124,0.7921,0.0000,12.3614
-0.1991,0.8882,-0.0394,-0.0004,-0.0001,13.9352,14.5492,-17.3318,-21.0938,36.4879,-13.1360,0.0015,0.0003,0.0000,-0.0406,0.7990,0.0000,12.5537
-0.1866,0.8803,-0.0784,-0.0004,-0.0001,10.4514,20.1619,-12.9988,-44.5449,26.3915,-26.6155,0.0000,-0.0001,0.0000,0.0363,0.7992,0.0000,12.7464
-0.1732,0.8630,-0.0531,-0.0005,-0.0001,-4.9114,21.8714,-9.7491,-62.4431,19.9576,-36.2407,-0.0008,-0.0006,0.0000,0.1129,0.7920,0.0000,12.9388
-0.1474,0.8454,0.0450,-0.0005,-0.0001,-18.9336,21.9036,-20.3118,-61.7640,33.9703,-17.3399,-0.0010,0.0002,0.0000,0.1885,0.7775,0.0000,13.1314
-0.1284,0.8175,0.0870,-0.0003,-0.0001,-28.9502,24.1777,-20.4839,-39.7494,65.2593,27.4098,0.0010,0.0005,0.0000,0.2624,0.7558,0.0000,13.3281
-0.1056,0.7875,0.0551,-0.0005,-0.0001,-30.9626,33.8833,-15.3629,-37.0400,76.4809,49.5416,0.0002,0.0001,0.0000,0.3353,0.7263,0.0000,13.5204
-0.0935,0.7482,-0.0323,-0.0004,-0.0002,-32.4720,44.1624,-1.2722,-55.4198,65.8316,39.1846,0.0005,-0.0009,0.0000,0.4035,0.6908,0.0000,13.7129
-0.0815,0.7075,-0.0725,-0.0005,-0.0001,-38.1040,49.1218,8.2959,-89.4992,43.5652,7.3843,-0.0016,-0.0002,0.0000,0.4680,0.6489,0.0000,13.9104
-0.0676,0.6639,-0.0262,-0.0004,-0.0001,-50.5780,47.0914,14.7219,-106.6755,35.8200,-3.6506,0.0011,0.0010,0.0000,0.5297,0.5995,0.0000,14.1019
-0.0592,0.6129,0.0344,-0.0005,-0.0001,-63.9335,44.0685,3.5414,-96.0732,49.4074,27.2572,-0.0009,0.0003,0.0000,0.5846,0.5461,0.0000,14.2986
-0.0503,0.5574,0.0518,-0.0006,-0.0001,-71.4501,45.0514,12.6561,-82.7382,63.1163,58.0236,-0.0046,-0.0003,0.0000,0.6354,0.4861,0.0000,14.4913
-0.0454,0.4983,0.0143,-0.0004,-0.0001,-74.3376,49.0385,42.4920,-83.2052,64.0217,62.9995,0.0018,0.0015,0.0000,0.6792,0.4228,0.0000,14.6877
-0.0344,0.4443,-0.0015,-0.0006,-0.0001,-76.7532,52.5289,14.3690,-99.6481,53.8163,63.2588,-0.0020,-0.0007,0.0000,0.7173,0.3542,0.0000,14.8839
-0.0358,0.3822,-0.0165,-0.0004,-0.0001,-82.3149,52.3967,31.2768,-107.2688,46.9187,58.3780,0.0002,-0.0007,0.0000,0.7486,0.2822,0.0000,15.0768
-0.0442,0.3161,-0.0276,-0.0004,-0.0001,-88.2362,50.7975,62.7076,-115.0935,41.1680,48.5820,0.0025,0.0011,0.0000,0.7723,0.2088,0.0000,15.2734
-0.0429,0.2545,0.0129,-0.0004,-0.0001,-94.4271,48.3481,29.0307,-119.8379,37.7720,61.4985,0.0004,-0.0001,0.0000,0.7890,0.1320,0.0000,15.4700
-0.0502,0.1860,0.0328,-0.0005,-0.0002,-100.0703,45.7611,43.5230,-105.8584,41.5089,80.8365,-0.0020,-0.0013,0.0000,0.7982,0.0539,0.0000,15.6666
-0.0622,0.1155,0.0157,-0.0004,-0.0002,-101.5528,44.5708,77.3923,-100.0206,40.4803,83.7700,0.0003,-0.0008,0.0000,0.7996,-0.0246,0.0000,15.8630
-0.0766,0.0469,-0.0069,-0.0004,-0.0001,-101.6646,43.6781,30.5442,-105.0641,34.0849,96.3226,-0.0002,0.0005,0.0000,0.7934,-0.1029,0.0000,16.0636
-0.1103,-0.0293,-0.0696,-0.0004,-0.0002,-102.2484,41.5086,53.4081,-112.5423,24.8134,83.6865,0.0018,-0.0010,0.0000,0.7791,-0.1818,0.0000,16.2563
-0.1387,-0.0968,-0.0740,-0.0004,-0.0001,-104.4363,37.6314,63.0561,-134.6274,11.1858,57.3175,-0.0012,0.0001,0.0000,0.7580,-0.2559,0.0000,16.4528
-0.1641,-0.1607,-0.0085,-0.0004,-0.0001,-110.8272,28.7236,62.2921,-132.5089,8.5125,59.5209,0.0010,0.0002,0.0000,0.7292,-0.3290,0.0000,16.6453
-0.1878,-0.2271,0.0610,-0.0004,-0.0001,-115.6204,21.5427,62.2191,-103.9046,17.4143,89.9298,0.0002,-0.0002,0.0000,0.6942,-0.3976,0.0000,16.8420
-0.2081,-0.2968,0.0559,-0.0004,-0.0001,-113.2153,21.1570,68.4143,-73.7830,24.4985,117.1556,0.0011,-0.0003,0.0000,0.6518,-0.4638,0.0000,17.0345
-0.2339,-0.3617,-0.0101,-0.0003,-0.0001,-104.4115,23.6178,79.8107,-72.9474,17.5870,109.8771,0.0021,-0.0008,0.0000,0.6042,-0.5243,0.0000,17.2313
-0.2644,-0.4169,-0.0619,-0.0003,-0.0001,-96.8086,22.9633,87.1080,-94.4335,-0.0024,79.6558,0.0023,-0.0007,0.0000,0.5498,-0.5811,0.0000,17.4195
-0.2922,-0.4654,-0.0562,-0.0004,-0.0001,-96.1065,18.7225,85.0810,-107.8945,-13.6494,58.6127,0.0006,-0.0002,0.0000,0.4928,-0.6302,0.0000,17.6039
-0.3160,-0.5179,-0.0099,-0.0004,-0.0002,-99.0798,14.0419,78.3108,-97.5015,-16.1135,61.5691,0.0012,-0.0005,0.0000,0.4327,-0.6729,0.0000,17.7957
-0.3392,-0.5708,0.0271,-0.0004,-0.0001,-98.3099,10.5314,73.9831,-71.2506,-10.4364,77.1772,0.0014,-0.0009,0.0000,0.3662,-0.7112,0.0000,17.9887
-0.3655,-0.6188,0.0256,-0.0004,-0.0001,-91.7324,7.8986,74.4873,-49.7222,-5.9707,85.3409,-0.0010,0.0003,0.0000,0.2960,-0.7432,0.0000,18.1812
-0.3938,-0.6584,-0.0054,-0.0004,-0.0001,-81.0493,5.9239,76.8655,-44.3730,-9.3357,77.8393,-0.0002,-0.0000,0.0000,0.2233,-0.7682,0.0000,18.3737
-0.4210,-0.6918,-0.0356,-0.0003,-0.0001,-72.2870,4.4429,76.8991,-49.5680,-19.5368,60.4415,0.0031,-0.0004,0.0000,0.1484,-0.7861,0.0000,18.5665
-0.4512,-0.7181,-0.0194,-0.0003,-0.0001,-66.4652,-1.1678,72.6743,-52.7450,-28.2950,44.6192,0.0024,0.0022,0.0000,0.0721,-0.7967,0.0000,18.7627
-0.4795,-0.7408,0.0247,-0.0004,-0.0001,-62.8489,-17.3758,65.5058,-37.3196,-21.9973,45.8771,0.0014,0.0008,0.0000,-0.0063,-0.8000,0.0000,18.9554
-0.5021,-0.7631,0.0366,-0.0005,-0.0001,-56.3867,-8.0319,60.6293,-13.0383,-15.6321,53.9856,-0.0003,-0.0007,0.0000,-0.0832,-0.7957,0.0000,19.1480
-0.5252,-0.7772,0.0124,-0.0004,-0.0001,-49.7900,-8.7739,58.4720,-0.4404,-13.1330,49.0771,0.0013,-0.0005,0.0000,-0.1594,-0.7840,0.0000,19.3364
-0.5455,-0.7854,-0.0149,-0.0004,-0.0001,-38.3425,-15.3304,56.1040,-3.1399,-18.4764,32.7444,0.0031,-0.0014,0.0000,-0.2324,-0.7655,0.0000,19.5166
-0.5647,-0.7839,-0.0075,-0.0004,-0.0002,-28.7569,-14.4978,50.3280,-6.7634,-26.9642,16.7566,0.0007,-0.0007,0.0000,-0.3003,-0.7415,0.0000,19.7125
-0.5789,-0.7803,0.0106,-0.0004,-0.0001,-21.5677,-18.3734,51.7460,3.5278,-23.9884,8.8749,0.0006,0.0008,0.0000,-0.3714,-0.7086,0.0000,19.9051
