1.24064555612 , 0.65319275248 , 0.14718748666 , 0.00113304 , -0.000597465 , -0.6725169004739711 , -0.011838 , -0.00353047 , 0.0297154 , 1 , 2 , 3 , -99.80862062139168 , 133.3807125 , -23.488763880380894 , -7.0827766018296945 , 7.886871718004889 , -1.8054156346312162 , -0.21 , 0.92 , 0.23 , 1621797728.950482
1.36988267304 , 0.593837687856 , -0.259820468461 , -0.00128779 , -0.000258019 , -1.2148417710840178 , -0.0223376 , -0.0238036 , 0.0630955 , 1 , 2 , 3 , -65.9256034039046 , 159.147463125 , -15.267696522247581 , -4.789304791189302 , 9.347466616703178 , -0.6415201625102906 , -0.02 , 0.85 , 0.87 , 1621797729.2868733
1.38762973635 , 0.46640575991 , -0.882683798624 , 0.00352165 , 0.000789019 , -1.8410711756369922 , 0.0426385 , 0.0151613 , 0.0354092 , 1 , 2 , 3 , -42.851642212537996 , 176.24585103125 , 10.375997260539068 , -4.065048114273046 , 10.219853300857066 , 2.0610118943683107 , -0.66 , 0.83 , 1.37 , 1621797729.626541
1.26195964531 , 0.356192956718 , -1.59568292232 , 0.000520639 , -0.000398956 , -2.0523968093348057 , -0.0379719 , -0.003355 , -0.0111487 , 1 , 2 , 3 , -27.853567438149696 , 187.0098031703125 , 72.19439821935039 , -2.6982812742774804 , 10.786904645557092 , 4.6646577313394015 , -0.79 , 0.84 , 1.12 , 1621797729.9753754
1.05486248199 , 0.360089447905 , -2.23104469041 , 0.000535275 , -0.000291384 , -1.8574164604291044 , 0.0120796 , -0.00618413 , 0.12466 , 1 , 2 , 3 , -48.9048188347973 , 194.00637206070311 , 118.67635884257776 , -2.4783828282803624 , 11.20448801961211 , 7.20052752537061 , -0.29 , -0.85 , 0.99 , 1621797730.319047
0.96037278251 , 0.536814918384 , -2.53350688827 , 0.00078826 , -0.000222669 , -0.8603234991479327 , -0.00257703 , -0.0420793 , 0.0435307 , 1 , 2 , 3 , -61.88813224261824 , 198.20414183945704 , 148.18963324767554 , -3.3084488383822355 , 10.530917212747871 , 8.771842891490897 , 0.83 , -0.56 , 0.9 , 1621797730.672152
1.09716777792 , 0.795389826312 , -2.14958428321 , -0.0037535 , -0.000104801 , 1.1102770632399002 , -0.024749 , -0.0219912 , 0.0169942 , 1 , 2 , 3 , -111.27728595770185 , 56.732692195647076 , 165.62326161098912 , -6.0739917449484535 , 3.177096188286117 , 9.922697879469084 , -0.92 , -1.02 , -0.97 , 1621797731.0196161
1.17519960031 , 1.04989657979 , -1.89711583706 , 0.00335015 , 0.000837577 , 0.7076758972912154 , 0.0388118 , 0.0169967 , -0.0260974 , 1 , 2 , 3 , -69.1802358725062 , -37.3237500728294 , 175.55512004714294 , -5.824094634216495 , -2.0648874776140245 , 10.642753621654904 , -2.38 , -0.86 , -0.89 , 1621797731.3780746
1.11894965948 , 1.34045111623 , -1.43614403817 , -0.002263 , 0.00104217 , 1.3117388619641512 , -0.0492434 , -0.00390622 , 0.0638802 , 1 , 2 , 3 , -117.76715331712902 , -98.1104375473391 , 176.4108280306429 , -7.761661512240721 , -5.549176860449116 , 10.932289854075687 , -1.11 , -0.84 , 0.99 , 1621797731.7314417
0.936776392049 , 1.57887590221 , -1.01884325182 , -0.000602797 , -0.000498369 , 1.2172670340235592 , -0.0100571 , -0.0392777 , -0.0412909 , 1 , 2 , 3 , -149.34864965613386 , -137.62178440577043 , 183.61703821991787 , -9.175079982956468 , -7.8139649592919245 , 11.249988405149196 , -1.08 , -0.84 , 1.03 , 1621797732.0755994
0.671087107425 , 1.72469616785 , -0.604630314833 , 4.27561e-05 , -8.88475e-05 , 1.177659409866968 , -0.00870961 , -0.0021494 , 0.0101589 , 1 , 2 , 3 , -169.876622276487 , -163.30415986375078 , 190.75107484294662 , -10.170801988921705 , -9.23357722353975 , 11.428492463346977 , -1.07 , -0.84 , 0.99 , 1621797732.4287136
0.368923521656 , 1.75122517977 , -0.189094013831 , 0.00348186 , 1.61245e-05 , 1.2005593123748024 , 0.0328167 , 0.0175243 , -0.0299192 , 1 , 2 , 3 , -183.21980447971657 , -179.997703911438 , 195.38819864791532 , -10.765521292799107 , -10.131825195300838 , 11.544520101175536 , -1.07 , -0.84 , 0.99 , 1621797732.7765448
0.102881840112 , 1.63488545502 , 0.153657266294 , -0.000489312 , -0.000323868 , 0.9797681746641638 , 0.0473406 , 0.0586721 , -0.141831 , 1 , 2 , 3 , -191.89287291181577 , -190.8485075424347 , 198.05232912114496 , -11.15208884031942 , -10.792686376945545 , 11.619938065764098 , -1.08 , 0.62 , 0.99 , 1621797733.127931
0.133693468821 , 1.3527939685 , -0.140717707027 , 0.000213553 , 9.29544e-05 , -0.8480186047195446 , 0.0338631 , -0.00609472 , 0.12657 , 1 , 2 , 3 , -196.83036739268024 , -82.05152990258256 , 198.03401392874423 , -11.378857746207624 , -3.9982461450146047 , 11.696959742746664 , -1.1 , 1.29 , 0.79 , 1621797733.4764142
0.104076390237 , 1.05953006162 , -0.49405589928 , 0.00113909 , 5.21554e-05 , -1.0189682437799992 , 0.0743736 , -0.00358981 , 0.0165707 , 1 , 2 , 3 , -201.08973880524215 , 19.116505563321326 , 182.27210905368375 , -11.575257535034956 , 1.5171400057405062 , 11.565023832785332 , -1.07 , 0.87 , 1.17 , 1621797733.8245435
-0.0372233272257 , 0.795147396992 , -0.879890030146 , 0.0011432 , 6.82703e-05 , -1.113091304690194 , -0.0108964 , -0.000713232 , -0.115159 , 1 , 2 , 3 , -203.5083302234074 , 84.17572861615886 , 189.52687088489444 , -11.70291739777272 , 5.130141003731328 , 11.685765491310466 , -1.08 , 0.85 , 0.99 , 1621797734.172514
-0.268204487393 , 0.606481299815 , -1.25675469379 , 0.00180026 , -0.000179102 , -1.0963769112863297 , 0.0588441 , -0.00493974 , 0.0844381 , 1 , 2 , 3 , -204.7304146452148 , 126.46422360050326 , 194.5924660751814 , -11.838396308552268 , 7.450591652425363 , 11.711747569351802 , -1.08 , 0.8 , 0.98 , 1621797734.517649
-0.555459130101 , 0.523105131248 , -1.62023867683 , 0.00192309 , -0.000423934 , -1.0378352397591075 , 0.0290688 , -0.0037716 , 0.00120802 , 1 , 2 , 3 , -205.52476951938962 , 150.1017453403271 , 197.1851029488679 , -11.849457600558974 , 8.703384574076486 , 11.781135920078672 , -1.08 , -0.74 , 0.99 , 1621797734.8694673
-0.763143486641 , 0.682652338441 , -1.54877701997 , 0.00193201 , -0.000109021 , 0.20403097864878672 , -0.0216842 , 0.016362 , -0.023237 , 1 , 2 , 3 , -206.39110018760326 , 157.06613447121262 , 199.57031691676414 , -11.881147440363334 , 6.598699973149715 , 11.773738348051136 , -1.01 , -1.61 , 0.97 , 1621797735.2211373
-0.918796156875 , 0.942865880424 , -1.13559336611 , -0.00181382 , 0.000574237 , 1.1872709506138448 , 0.014783 , 0.0152398 , 0.0638023 , 1 , 2 , 3 , -206.6042151219421 , 28.592987406288188 , 200.7707059958967 , -11.877245836236167 , 0.36565498254731565 , 11.821429926233238 , -1.09 , -0.92 , -0.98 , 1621797735.5705307
-1.16688981795 , 1.11936559792 , -0.718439620203 , 0.00236944 , -0.000421032 , 1.1913796091837616 , 0.0503527 , -0.00229672 , 0.0259528 , 1 , 2 , 3 , -206.74273982926238 , -55.264558185912676 , 201.90095889733286 , -11.822209793553508 , -3.916824261344244 , 11.852429452051604 , -1.09 , -0.84 , -0.99 , 1621797735.9223652
-1.45409024865 , 1.17816388641 , -0.267319531217 , -0.000580168 , -0.000286718 , 1.2861620949836576 , -0.0117533 , -0.0213183 , -0.0162894 , 1 , 2 , 3 , -207.18278088902053 , -109.42196282084323 , 201.58562328326636 , -11.83893636580978 , -6.724935769873758 , 11.872579143833542 , -1.09 , -0.84 , 0.72 , 1621797736.2747052
-1.69933617263 , 1.11585020849 , 0.286287748779 , 0.000498207 , -0.000531524 , 1.5806394101924193 , 0.0180503 , -0.000907079 , -0.0347686 , 1 , 2 , 3 , -207.81880757786334 , -145.32427583354809 , 174.43065513412313 , -11.874308637776357 , -8.602708250417942 , 10.912676443491803 , -1.07 , -0.83 , 0.74 , 1621797736.6265857
-1.88783542056 , 0.920832430436 , 0.792253924202 , -0.00102387 , 0.000508109 , 1.4449398639212747 , 0.0203953 , 0.0169837 , -0.00122452 , 1 , 2 , 3 , -207.88222492561118 , -168.31077929180626 , 164.47992583718002 , -11.897300614554633 , -9.823260362771663 , 10.418239688269672 , -1.08 , -0.84 , 0.94 , 1621797736.978254
-1.96307512925 , 0.635968875156 , 1.23264006061 , 0.00318224 , 0.00027197 , 1.2560910786933919 , -0.0430287 , -0.00427994 , 0.0569244 , 1 , 2 , 3 , -207.92344620164727 , -182.90200653967406 , 169.21195179416702 , -11.964745399460512 , -10.64111923580158 , 10.530855797375287 , -1.08 , -0.82 , 1.15 , 1621797737.3301919
-1.90864861917 , 0.341121654804 , 1.63994209663 , 0.00182185 , -9.9301e-05 , 1.1857364182512258 , -0.0197091 , -0.0051331 , 0.053638 , 1 , 2 , 3 , -207.95024003107073 , -191.68630425078814 , 181.38776866620856 , -11.956084509649333 , -11.095727503271027 , 10.989056268293936 , -1.08 , 0.87 , 1.0 , 1621797737.6750774
-1.73451310493 , 0.101293079347 , 2.01665971983 , -0.000464945 , -0.00107524 , 1.0740850338571497 , -0.0458568 , -0.0439074 , 0.0681206 , 1 , 2 , 3 , -207.61765602019597 , -198.0960977630123 , 188.95204963303556 , -11.925954931272067 , -11.342222877126167 , 11.311386574391058 , -1.09 , 0.66 , 1.0 , 1621797738.0273511
-1.4701454559 , 0.195900574859 , 1.72699004079 , 0.0030673 , -0.000751782 , -0.8471456197284204 , -0.0130587 , -0.0434274 , 0.101308 , 1 , 2 , 3 , -207.40147641312737 , -101.81246354595801 , 192.81883226147312 , -11.881870705326843 , -6.507944870132008 , 11.468401273354187 , -1.1 , 1.41 , 1.01 , 1621797738.3708756
-1.17744044701 , 0.242680514659 , 1.31909984299 , -0.00389996 , 0.000333035 , -1.1754150900728257 , -0.0846561 , -0.00224942 , -0.0396213 , 1 , 2 , 3 , -207.2609596685328 , 5.571898695127288 , 196.38224096995754 , -11.674715958462448 , -0.1631641655858056 , 11.622960827680222 , -0.95 , 0.88 , 0.99 , 1621797738.7192886
-0.921455552916 , 0.178402927658 , 0.831219642449 , 0.000382902 , 0.000436714 , -1.4041342631296585 , -0.0268539 , -0.0214543 , -0.0216382 , 1 , 2 , 3 , -194.21962378454631 , 75.72173415183273 , 199.0484566304724 , -10.539065373000591 , 4.0869432923692255 , 11.723424537992145 , 0.6 , 0.86 , 0.98 , 1621797739.0682206
-0.8081514845 , 0.0691389518743 , 0.0895476317445 , -0.00390889 , -0.00275525 , -2.1474304964510296 , 0.00386375 , -0.0226621 , -0.018699 , 1 , 2 , 3 , -175.9427554599551 , 120.96912719869128 , 200.78149680980707 , -9.902392492450385 , 6.877513140039996 , 11.788725949694895 , 1.35 , 0.72 , 0.97 , 1621797739.4152563
-0.834647455581 , 0.0752871603691 , -0.999875034257 , 0.00637981 , 0.00228362 , -3.1047103291033227 , 0.0192028 , -0.00144187 , -0.0103104 , 1 , 2 , 3 , -52.762791048970826 , 139.52993267914934 , 201.5579729263746 , -3.0625551200927505 , 7.998383541025998 , 11.883671867301683 , 1.48 , -0.54 , 1.0 , 1621797739.7674942
-0.833747400927 , 0.140161918027 , -2.00019118985 , 0.00918323 , 0.00139459 , -2.9054563496868417 , -0.00400872 , 0.0146391 , 0.0258923 , 1 , 2 , 3 , 38.50418581816896 , 133.74445624144707 , 202.41268240214347 , 2.177839171939712 , 7.4984493016668985 , 11.892886713746094 , 1.15 , 0.36 , 0.95 , 1621797740.1131854
-0.797928883472 , 0.0321676665255 , -2.77215353248 , -0.00272779 , 0.000513205 , -2.2393096824148584 , 0.0032911 , 0.0365879 , -0.135224 , 1 , 2 , 3 , 97.47772078180982 , 126.8338965569406 , 200.51824356139326 , 5.584095461760812 , 7.684492046083484 , 11.59087636393496 , 1.14 , 1.23 , -1.55 , 1621797740.4595783
