-0.4498,-0.6422,-0.0146,-0.4480,-0.6449,46.5884,-125.5744,88.0767,106.6103,-155.6721,37.0420,-0.3485,0.3380,-0.0773,-0.4653,-0.6508,0.0000,7.6061
-0.5087,-0.5841,-0.0060,-0.5138,-0.5831,60.9413,-134.1808,76.5575,79.5428,-125.4503,29.8638,-0.4594,0.3008,0.0542,-0.5183,-0.6094,0.0000,7.7737
-0.5663,-0.5288,0.0129,-0.5627,-0.5323,69.4560,-136.6356,64.1681,58.3847,-81.3866,22.2061,-0.3026,0.3010,0.1204,-0.5675,-0.5639,0.0000,7.9416
-0.6044,-0.4918,0.0250,-0.6022,-0.4952,71.3420,-131.7267,54.6261,72.5029,-70.9580,17.9762,-0.2598,0.1993,0.0765,-0.6128,-0.5143,0.0000,8.1096
-0.6314,-0.4612,0.0194,-0.6227,-0.4743,70.7565,-118.7950,46.7196,112.2887,-91.0130,3.7370,-0.1733,0.2295,-0.0355,-0.6537,-0.4611,0.0000,8.2775
-0.6508,-0.4291,0.0140,-0.6453,-0.4329,74.3174,-110.8463,35.2897,168.6135,-145.1589,-5.5512,-0.1981,0.3390,-0.0352,-0.6901,-0.4047,0.0000,8.4425
-0.6844,-0.3655,0.0088,-0.6850,-0.3640,88.4880,-113.3847,26.4673,181.8865,-161.8098,-10.4270,-0.2227,0.4337,-0.0329,-0.7211,-0.3464,0.0000,8.6094
-0.7305,-0.2848,0.0038,-0.7254,-0.2866,104.6160,-121.5385,19.8504,152.9633,-122.1050,-27.4553,-0.2669,0.4846,-0.0318,-0.7475,-0.2851,0.0000,8.7772
-0.7658,-0.2067,-0.0168,-0.7637,-0.2109,118.9620,-125.1539,14.8878,115.8552,-74.2087,-49.6511,-0.1868,0.4238,-0.1307,-0.7687,-0.2215,0.0000,8.9451
-0.7739,-0.1379,-0.0281,-0.7797,-0.1423,124.9715,-119.8654,2.4159,87.5225,-41.7718,-70.8183,0.0007,0.3497,-0.0719,-0.7846,-0.1563,0.0000,9.1130
-0.7760,-0.0793,-0.0140,-0.7832,-0.0740,123.2286,-82.8991,-17.1881,84.5306,-71.8247,-66.6764,-0.0268,0.4125,0.0895,-0.7949,-0.0899,0.0000,9.2810
-0.7844,-0.0155,0.0313,-0.7896,-0.0116,116.9215,-81.9243,-29.6411,96.1884,-55.7202,-60.4300,-0.0297,0.3690,0.2874,-0.7997,-0.0229,0.0000,9.4490
-0.7873,0.0414,0.0391,-0.7950,0.0410,112.1911,-78.6932,-36.9808,123.1009,-18.6112,-73.2066,-0.0092,0.2803,0.0496,-0.7988,0.0442,0.0000,9.6166
-0.7840,0.0961,0.0235,-0.7951,0.0916,111.6433,-55.7699,-43.7356,145.7076,-23.6686,-102.5081,0.0163,0.3539,-0.1012,-0.7923,0.1109,0.0000,9.7809
-0.7797,0.1595,0.0293,-0.7898,0.1664,112.9825,-38.0774,-56.5517,158.9301,-35.2593,-125.5843,-0.0068,0.4559,0.0365,-0.7805,0.1756,0.0000,9.9486
-0.7678,0.2426,0.0359,-0.7817,0.2406,118.7369,-41.3081,-71.4138,133.0719,11.4284,-124.4620,0.0626,0.3785,0.0420,-0.7631,0.2403,0.0000,10.1165
-0.7483,0.3137,0.0122,-0.7463,0.3023,128.5527,-30.9811,-81.3103,99.3671,44.8371,-130.5241,0.1446,0.3728,-0.1503,-0.7402,0.3034,0.0000,10.2844
-0.7039,0.3653,0.0051,-0.7121,0.3602,127.9145,-23.2358,-92.7327,89.4603,25.4771,-117.3213,0.2186,0.2970,-0.0448,-0.7122,0.3644,0.0000,10.4523
-0.6677,0.4131,-0.0029,-0.6676,0.4147,120.9359,-9.4268,-99.5496,90.7943,16.4138,-115.9415,0.2708,0.2972,-0.0526,-0.6791,0.4229,0.0000,10.6164
-0.6269,0.4638,0.0031,-0.6310,0.4644,112.7019,-2.0701,-104.4122,91.5873,5.9548,-106.6444,0.2079,0.2886,0.0383,-0.6422,0.4771,0.0000,10.7841
-0.5965,0.5147,0.0235,-0.6022,0.5157,107.0264,-1.5526,-106.0591,94.5457,27.8642,-117.9367,0.1699,0.3272,0.1297,-0.6000,0.5292,0.0000,10.9520
-0.5624,0.5651,0.0156,-0.5684,0.5646,102.2698,8.3355,-108.2943,88.4307,67.2218,-136.3151,0.2765,0.2324,-0.0504,-0.5535,0.5777,0.0000,11.1200
-0.5108,0.6096,-0.0116,-0.5235,0.6047,102.7024,21.7517,-110.4708,69.4798,85.2984,-156.5724,0.3429,0.2072,-0.1727,-0.5031,0.6220,0.0000,11.2879
-0.4540,0.6435,-0.0238,-0.4573,0.6460,97.5268,36.3137,-119.1031,63.1903,76.5985,-166.8970,0.3683,0.2328,-0.0795,-0.4491,0.6620,0.0000,11.4518
-0.3859,0.6825,-0.0147,-0.3911,0.6851,90.3951,45.9853,-128.5773,49.0810,61.0509,-139.8701,0.5008,0.2170,0.0579,-0.3934,0.6966,0.0000,11.6197
-0.3259,0.7201,0.0076,-0.3328,0.7230,83.5463,50.2390,-133.9330,32.1905,70.7810,-114.9884,0.3288,0.1408,0.1419,-0.3336,0.7271,0.0000,11.7876
-0.2735,0.7491,0.0215,-0.2800,0.7509,75.1597,54.4292,-132.4497,11.4455,103.1699,-103.3215,0.3104,0.0870,0.0877,-0.2715,0.7525,0.0000,11.9556
-0.2175,0.7637,0.0209,-0.2200,0.7628,60.6198,63.0719,-128.8373,4.1861,130.8471,-108.5951,0.3536,0.0877,-0.0037,-0.2074,0.7726,0.0000,12.1236
-0.1502,0.7648,0.0146,-0.1544,0.7655,45.9648,75.5539,-124.6280,12.8580,129.9384,-119.3298,0.3940,-0.0722,-0.0402,-0.1419,0.7873,0.0000,12.2913
-0.0826,0.7659,0.0109,-0.0885,0.7700,34.4736,88.4155,-122.4710,23.3739,115.6624,-125.4759,0.3757,0.0482,-0.0239,-0.0755,0.7964,0.0000,12.4552
-0.0156,0.7773,-0.0051,-0.0194,0.7784,31.3552,95.0616,-120.1032,12.3300,113.1193,-122.2619,0.5210,0.1164,-0.1017,-0.0100,0.7999,0.0000,12.6232
0.0530,0.7896,-0.0179,0.0483,0.7845,30.0164,99.2962,-121.3274,-17.8555,112.1020,-109.4467,0.4158,-0.0118,-0.0812,0.0571,0.7980,0.0000,12.7911
0.1137,0.7829,-0.0156,0.1069,0.7837,21.5123,103.4721,-118.9956,-42.8676,116.6360,-98.0519,0.3102,-0.0155,0.0149,0.1238,0.7904,0.0000,12.9591
0.1725,0.7747,-0.0132,0.1709,0.7755,16.1342,106.3541,-116.2467,-68.9961,138.4646,-91.9443,0.3949,-0.1542,0.0149,0.1897,0.7772,0.0000,13.1270
0.2398,0.7501,0.0057,0.2330,0.7499,0.3507,112.0156,-110.9350,-79.3581,145.0752,-80.3093,0.3827,-0.1726,0.1203,0.2542,0.7585,0.0000,13.2950
0.3010,0.7145,0.0218,0.3009,0.7191,-18.7370,118.0117,-103.2013,-66.2464,146.6307,-71.5268,0.3692,-0.1532,0.1016,0.3169,0.7346,0.0000,13.4630
0.3682,0.6829,0.0188,0.3676,0.6871,-31.8027,124.0088,-95.1509,-59.2595,134.4906,-53.1699,0.3897,-0.1972,-0.0186,0.3775,0.7054,0.0000,13.6311
0.4283,0.6533,0.0004,0.4214,0.6513,-38.1021,128.7566,-86.8632,-66.3827,116.8714,-39.1498,0.2760,-0.1784,-0.1169,0.4353,0.6712,0.0000,13.7987
0.4740,0.6164,-0.0149,0.4716,0.6192,-44.0765,126.5674,-77.1474,-75.8333,115.8999,-47.0830,0.3125,-0.1842,-0.0972,0.4900,0.6324,0.0000,13.9665
0.5226,0.5819,-0.0137,0.5190,0.5917,-51.0574,124.4256,-69.8606,-96.2998,121.9536,-44.1889,0.3102,-0.2249,0.0077,0.5412,0.5891,0.0000,14.1305
0.5684,0.5478,-0.0028,0.5659,0.5478,-60.7931,123.0692,-64.8954,-123.6309,134.4622,-20.9587,0.2362,-0.2868,0.0691,0.5877,0.5428,0.0000,14.2984
0.6117,0.4934,-0.0054,0.6148,0.4983,-70.5948,124.0519,-54.9216,-131.2010,132.5235,-3.0720,0.2804,-0.3202,-0.0168,0.6311,0.4916,0.0000,14.4663
0.6555,0.4341,-0.0169,0.6575,0.4341,-82.6961,126.5389,-41.1912,-132.9304,114.1052,11.7614,0.2115,-0.3696,-0.0728,0.6701,0.4370,0.0000,14.6342
0.6927,0.3677,-0.0096,0.6914,0.3703,-93.7721,124.6542,-30.8934,-118.0674,91.2930,12.6147,0.1752,-0.3733,0.0479,0.7044,0.3793,0.0000,14.7981
0.7214,0.3096,0.0094,0.7283,0.3160,-101.3291,118.2406,-23.1700,-106.0396,81.8979,24.0757,0.1939,-0.2859,0.1205,0.7331,0.3204,0.0000,14.9658
0.7525,0.2577,0.0243,0.7600,0.2632,-105.2468,111.6805,-17.3775,-115.5925,73.4630,64.7063,0.1307,-0.3719,0.0966,0.7573,0.2578,0.0000,15.1299
0.7671,0.1998,-0.0094,0.7580,0.1967,-104.1851,105.5104,2.4669,-132.6934,63.1258,87.7874,-0.0511,-0.3856,-0.2138,0.7759,0.1949,0.0000,15.2977
0.7569,0.1290,-0.0341,0.7497,0.1269,-107.6388,95.6328,22.6001,-137.8321,82.3664,35.3085,-0.0619,-0.4126,-0.1610,0.7895,0.1292,0.0000,15.4615
0.7616,0.0603,-0.0115,0.7568,0.0581,-113.2291,91.2246,28.4501,-130.0457,92.3368,-1.6362,0.0966,-0.3474,0.1437,0.7974,0.0642,0.0000,15.6295
0.7754,-0.0076,0.0115,0.7635,-0.0138,-117.6718,90.1684,14.0876,-118.1847,77.4523,47.5400,0.0419,-0.4671,0.1456,0.8000,-0.0029,0.0000,15.7974
0.7727,-0.0806,0.0087,0.7677,-0.0753,-119.0039,88.6263,22.3157,-102.7017,52.6659,71.0014,0.0484,-0.3652,-0.0177,0.7969,-0.0700,0.0000,15.9654
0.7672,-0.1374,-0.0032,0.7648,-0.1370,-117.0029,82.9697,33.2368,-111.8720,33.2697,88.3426,-0.0105,-0.3695,-0.0756,0.7883,-0.1366,0.0000,16.1333
0.7541,-0.1969,-0.0101,0.7583,-0.1985,-115.0022,73.7273,43.6776,-121.2211,18.3021,98.1330,-0.0615,-0.3482,-0.0439,0.7740,-0.2022,0.0000,16.3011
0.7369,-0.2585,-0.0047,0.7382,-0.2532,-114.5016,62.0455,55.5082,-124.5631,1.1716,109.6251,-0.1382,-0.3349,0.0354,0.7544,-0.2663,0.0000,16.4650
0.7083,-0.3154,0.0060,0.7112,-0.3068,-116.8762,44.7841,66.6311,-124.6890,10.2520,117.7680,-0.1567,-0.3394,0.0681,0.7300,-0.3272,0.0000,16.6330
0.6775,-0.3689,0.0137,0.6803,-0.3676,-118.9072,33.5881,77.4734,-122.1767,11.5086,126.4925,-0.1579,-0.3728,0.0485,0.7000,-0.3873,0.0000,16.8010
0.6449,-0.4310,0.0129,0.6435,-0.4271,-117.9304,25.1911,87.8550,-107.7585,-1.9385,126.8287,-0.2413,-0.3227,-0.0047,0.6650,-0.4447,0.0000,16.9686
0.6065,-0.4913,0.0071,0.6049,-0.4890,-118.4478,18.8933,97.3913,-90.8300,-15.5261,119.5628,-0.2409,-0.4093,-0.0382,0.6255,-0.4987,0.0000,17.1327
0.5677,-0.5470,-0.0128,0.5646,-0.5466,-115.3358,14.1700,104.0434,-68.9493,-38.3650,109.1944,-0.2581,-0.3025,-0.1260,0.5825,-0.5483,0.0000,17.3006
0.5290,-0.5947,-0.0307,0.5291,-0.5956,-106.7519,10.6275,105.7826,-61.9182,-66.9949,104.8444,-0.2636,-0.1449,-0.1139,0.5345,-0.5953,0.0000,17.4685
0.4781,-0.6281,-0.0066,0.4759,-0.6204,-100.5639,-6.0294,106.0869,-58.4126,-87.6427,118.0873,-0.3356,-0.1455,0.1530,0.4827,-0.6380,0.0000,17.6364
0.4154,-0.6498,0.0156,0.4223,-0.6465,-90.9229,-22.7720,108.8152,-68.0320,-70.5824,137.5327,-0.3279,-0.1474,0.1409,0.4275,-0.6762,0.0000,17.8043
0.3610,-0.6813,0.0190,0.3636,-0.6788,-84.6922,-35.5790,113.8614,-63.9698,-66.3959,151.0432,-0.3558,-0.1956,0.0215,0.3693,-0.7097,0.0000,17.9722
0.3009,-0.7151,0.0072,0.3051,-0.7141,-78.7691,-43.1843,120.3961,-51.0725,-73.7052,142.6670,-0.3707,-0.1710,-0.0746,0.3085,-0.7381,0.0000,18.1402
0.2411,-0.7469,-0.0032,0.2449,-0.7452,-72.8269,-50.6382,124.7970,-32.9783,-91.0236,127.8687,-0.4050,-0.1185,-0.0663,0.2455,-0.7614,0.0000,18.3081
0.1779,-0.7686,-0.0050,0.1822,-0.7684,-66.3701,-59.2287,127.0978,-12.6916,-107.5595,114.5497,-0.3951,-0.0582,-0.0112,0.1808,-0.7793,0.0000,18.4760
0.1155,-0.7784,-0.0084,0.1169,-0.7801,-62.2776,-69.6715,126.0733,13.5785,-117.0604,107.0468,-0.3811,-0.0496,-0.0215,0.1148,-0.7917,0.0000,18.6439
0.0512,-0.7800,-0.0132,0.0574,-0.7847,-46.7082,-78.0036,122.0550,13.9650,-121.3342,104.0367,-0.3208,-0.0014,-0.0315,0.0480,-0.7986,0.0000,18.8081
-0.0074,-0.7820,-0.0040,-0.0092,-0.7822,-35.0312,-86.2527,117.2913,15.3338,-129.9159,108.4986,-0.3828,0.0283,0.0589,-0.0176,-0.7998,0.0000,18.9758
-0.0779,-0.7788,0.0124,-0.0732,-0.7779,-26.2734,-93.9395,113.9684,26.5358,-127.2373,105.6325,-0.3827,0.0320,0.1037,-0.0845,-0.7955,0.0000,19.1436
-0.1430,-0.7731,0.0128,-0.1326,-0.7753,-19.7050,-100.4547,112.4763,50.0628,-129.1421,100.3823,-0.3025,0.0196,0.0028,-0.1509,-0.7856,0.0000,19.3114
-0.2045,-0.7556,-0.0097,-0.1946,-0.7546,-3.0288,-105.5910,110.1072,63.5527,-144.4260,91.5672,-0.3475,0.1623,-0.1464,-0.2162,-0.7702,0.0000,19.4754
-0.2667,-0.7237,-0.0269,-0.2644,-0.7257,12.7284,-115.4432,108.0804,43.1663,-140.0759,82.7628,-0.3377,0.1852,-0.1091,-0.2786,-0.7499,0.0000,19.6434
-0.3322,-0.6944,-0.0238,-0.3318,-0.6971,23.2963,-123.3324,102.0603,28.7691,-123.2715,68.9281,-0.4042,0.1699,0.0196,-0.3405,-0.7239,0.0000,19.8114
-0.3945,-0.6730,0.0016,-0.3944,-0.6695,26.4722,-127.2493,95.2952,43.1530,-110.3235,53.3743,-0.3160,0.0973,0.1616,-0.4000,-0.6928,0.0000,19.9792
-0.4474,-0.6443,0.0240,-0.4473,-0.6452,30.8542,-124.9370,85.4714,76.1551,-104.5613,41.1912,-0.2945,0.1791,0.1455,-0.4566,-0.6569,0.0000,20.1431
-0.4944,-0.6149,0.0204,-0.4889,-0.6167,39.1406,-120.7027,77.3536,112.2735,-111.9249,27.2081,-0.2407,0.2139,-0.0224,-0.5089,-0.6173,0.0000,20.3110
-0.5317,-0.5737,0.0121,-0.5278,-0.5710,49.1055,-117.0271,66.0152,134.1730,-138.3483,25.8028,-0.2330,0.3039,-0.0547,-0.5589,-0.5724,0.0000,20.4747
-0.5770,-0.5132,-0.0038,-0.5739,-0.5187,65.5791,-120.0203,57.2614,122.0455,-143.5445,29.9339,-0.2437,0.3395,-0.1005,-0.6038,-0.5248,0.0000,20.6431
-0.6237,-0.4571,-0.0126,-0.6222,-0.4621,79.6843,-123.0152,50.1960,105.6999,-135.4633,19.0948,-0.2796,0.3299,-0.0562,-0.6458,-0.4722,0.0000,20.8106
-0.6699,-0.3989,-0.0035,-0.6698,-0.4002,89.0132,-127.7614,44.1470,96.3270,-111.3676,-3.7850,-0.2590,0.3301,0.0578,-0.6830,-0.4165,0.0000,20.9786
-0.7077,-0.3426,0.0079,-0.7105,-0.3466,93.7599,-126.0711,34.3603,96.7348,-79.9711,-23.3893,-0.2000,0.2197,0.0728,-0.7155,-0.3578,0.0000,21.1464
-0.7382,-0.2977,0.0034,-0.7313,-0.3017,93.5700,-117.8033,25.7702,119.1687,-64.9760,-49.9121,-0.1071,0.2569,-0.0290,-0.7430,-0.2965,0.0000,21.3142
-0.7460,-0.2504,-0.0049,-0.7456,-0.2537,95.9275,-105.1025,19.3277,147.8207,-89.9248,-68.0444,-0.0308,0.4469,-0.0536,-0.7652,-0.2333,0.0000,21.4782
-0.7507,-0.1819,0.0335,-0.7523,-0.1740,100.6956,-99.8269,-3.2543,166.4465,-106.2151,-62.7228,-0.0793,0.5071,0.2435,-0.7818,-0.1698,0.0000,21.6462
-0.7650,-0.0910,0.0521,-0.7574,-0.0899,112.5217,-101.1201,-19.9407,147.9305,-71.0306,-37.5703,-0.1105,0.4622,0.1146,-0.7933,-0.1036,0.0000,21.8182
-0.7720,-0.0132,0.0229,-0.7646,-0.0185,123.1413,-96.8401,-25.9555,118.1389,-45.4917,-27.3548,-0.0288,0.3692,-0.1840,-0.7992,-0.0351,0.0000,21.9867
-0.7771,0.0463,-0.0435,-0.7768,0.0353,129.3560,-85.6301,-26.4666,93.2639,-48.5975,-45.7947,-0.1468,0.2964,-0.4238,-0.7993,0.0323,0.0000,22.1540
-0.7769,0.0913,-0.0547,-0.7801,0.0899,126.5170,-77.9726,-31.8500,94.1753,-65.4206,-88.8426,0.0526,0.3885,-0.0728,-0.7939,0.0989,0.0000,22.3179
-0.7713,0.1499,-0.0032,-0.7737,0.1624,117.3877,-74.9794,-43.6375,117.1997,-52.6398,-113.1669,0.0254,0.4404,0.3187,-0.7831,0.1636,0.0000,22.4897
-0.7567,0.2279,0.0312,-0.7636,0.2291,114.7908,-70.4846,-57.4781,121.9893,4.5288,-112.6146,0.0871,0.3217,0.2184,-0.7662,0.2302,0.0000,22.6576
-0.7337,0.2919,0.0212,-0.7345,0.2799,117.0931,-58.6134,-70.1086,116.7503,41.5541,-115.3782,0.2215,0.2936,-0.0650,-0.7442,0.2936,0.0000,22.8217
-0.6994,0.3398,0.0132,-0.7008,0.3322,117.8198,-43.9601,-80.3314,122.9749,20.5435,-115.7528,0.2214,0.2697,-0.0504,-0.7176,0.3536,0.0000,22.9896
-0.6635,0.3932,0.0009,-0.6632,0.3876,119.1149,-31.2201,-88.4986,123.6744,7.0599,-117.1351,0.2475,0.2651,-0.0784,-0.6855,0.4125,0.0000,23.1575
-0.6282,0.4498,-0.0029,-0.6390,0.4524,120.3361,-23.4150,-94.6239,113.4483,2.4926,-116.9058,0.2048,0.3451,-0.0243,-0.6484,0.4685,0.0000,23.3254
-0.6022,0.5126,-0.0031,-0.6054,0.5050,120.2521,-17.5613,-98.9680,85.5942,39.8534,-131.5538,0.1905,0.3220,-0.0010,-0.6069,0.5213,0.0000,23.4894
-0.5546,0.5553,-0.0241,-0.5562,0.5534,116.6891,-4.1710,-104.2260,73.5889,55.2943,-140.6045,0.3347,0.2127,-0.1334,-0.5622,0.5692,0.0000,23.6573
