0.7531,-0.1807,-0.1503,0.0002,0.0000,-75.6441,92.7463,36.7437,-1546.1860,-656.8872,1005.5262,-0.0016,-0.0015,-0.7743,0.7950,-0.0892,0.0000,-3.9288,5.6985,2.4846,-8.0077,2.3976,5.3703,3.4612
0.6283,-0.2431,0.1262,0.0003,-0.0000,-107.9831,17.0597,78.8078,-524.9548,787.1776,-599.3034,-0.0043,-0.0003,1.4275,0.7817,-0.1701,0.0000,-5.8041,1.9639,5.0059,-7.1945,2.2914,3.4788,3.6657
0.7522,-0.3202,0.3303,0.0003,0.0000,-130.2373,62.5448,6.3558,345.9835,-114.7520,1643.3703,-0.0008,0.0023,1.0513,0.7603,-0.2490,0.0000,-7.2481,3.8104,1.4269,-5.9642,2.0958,5.3827,3.8706
0.6098,-0.2996,0.0553,0.0001,-0.0000,-51.9280,15.9086,55.2669,-462.1580,-686.7447,2055.1095,-0.0019,0.0003,-1.3897,0.7308,-0.3254,0.0000,-3.3735,1.4628,3.6452,-3.5116,-1.8467,8.5214,4.0793
0.4737,-0.3923,0.2378,0.0002,-0.0000,-86.9460,-40.8185,92.7002,-1106.5551,1672.7004,437.7058,0.0013,-0.0015,0.9600,0.6930,-0.3998,0.0000,-4.4377,-1.7604,5.8214,-7.1353,1.0911,6.7444,4.2802
0.5300,-0.5421,0.0879,0.0003,-0.0000,-115.9595,19.8861,120.2751,244.4527,280.9090,-102.9069,-0.0007,-0.0014,-0.7728,0.6494,-0.4672,0.0000,-6.1857,1.0547,7.5636,-5.1115,0.6535,6.6892,4.4850
0.6125,-0.4829,-0.2260,0.0001,-0.0000,-42.2196,65.9146,64.2063,-854.1550,-1756.0888,1010.1782,-0.0046,-0.0016,-1.6515,0.5982,-0.5312,0.0000,-2.5943,3.9160,4.3152,-4.0477,-1.9177,6.4387,4.6860
0.4465,-0.5267,-0.0166,0.0001,-0.0000,-77.6647,-2.0641,98.9048,-1757.5044,-333.7925,752.1813,-0.0002,-0.0017,1.0601,0.5419,-0.5885,0.0000,-3.7982,0.8645,5.9389,-8.0634,-1.9824,7.7370,4.8944
0.3031,-0.6188,0.1964,0.0000,-0.0000,-111.2485,-55.2981,125.6786,-88.3295,736.6759,194.2333,0.0000,-0.0019,1.1219,0.4778,-0.6416,0.0000,-5.7237,-2.2466,7.6517,-5.4665,-2.0724,7.5575,5.0952
0.3437,-0.7511,0.0601,0.0003,-0.0001,-128.1864,9.5265,142.5089,1544.5665,-905.0756,-376.2866,-0.0020,0.0000,-0.7026,0.4111,-0.6863,0.0000,-7.1678,0.6350,8.3137,-2.1365,-2.7831,6.7459,5.3000
0.3118,-0.5997,0.2414,0.0001,-0.0002,-50.3898,-44.1052,54.6317,347.2351,-814.4697,1597.2963,0.0052,0.0025,0.9269,0.3388,-0.7247,0.0000,-3.2583,-1.7412,3.7978,-1.0747,-5.1608,7.0047,5.5064
0.1420,-0.5492,0.0247,0.0002,-0.0003,12.7076,-86.0789,91.9738,-1209.5757,-103.5216,1874.8908,0.0068,-0.0023,-1.1275,0.2623,-0.7558,0.0000,0.6063,-4.2009,5.4409,-1.3994,-5.7147,9.4064,5.7095
0.0083,-0.6458,0.1856,-0.0000,-0.0002,-38.4693,-110.0592,120.2303,-1327.1417,1411.5630,645.3522,-0.0072,-0.0002,0.7960,0.1844,-0.7785,0.0000,-1.4153,-5.8257,7.2781,-4.4818,-3.2792,8.1301,5.9225
0.0466,-0.7920,0.0776,-0.0002,-0.0003,-79.6019,-32.0444,141.1727,1040.3405,-609.2099,-338.0145,-0.0169,-0.0013,-0.5683,0.1006,-0.7937,0.0000,-3.9015,-1.9768,8.6186,-0.6353,-4.1151,6.4443,6.1233
0.0116,-0.6411,0.2597,0.0001,-0.0003,-14.4515,-75.2833,53.3796,534.1498,-890.3004,1479.0728,0.0053,0.0007,0.9196,0.0205,-0.7997,0.0000,-0.8461,-3.6076,4.2290,1.4957,-6.8246,6.2546,6.3321
-0.1590,-0.5935,0.0425,-0.0001,-0.0003,39.6614,-109.7125,91.2847,-526.5309,-217.4502,1321.0534,0.0015,-0.0019,-1.1393,-0.0629,-0.7975,0.0000,2.4354,-5.6557,5.7642,1.8364,-6.9369,7.5604,6.5335
-0.2944,-0.6853,0.2204,-0.0001,-0.0004,-18.2539,-133.2843,119.7135,-287.4994,1051.5784,116.1515,-0.0059,-0.0013,0.9205,-0.1428,-0.7872,0.0000,0.0291,-7.1718,7.4282,-0.6673,-5.0908,6.3179,6.7376
-0.2430,-0.8299,0.1291,0.0001,-0.0004,-64.6905,-49.2133,134.0351,2415.0119,-779.4144,-1192.6217,-0.0002,-0.0044,-0.4611,-0.2222,-0.7685,0.0000,-2.8532,-2.9863,8.2936,3.6031,-5.0092,3.4847,6.9465
-0.2854,-0.6811,0.3110,-0.0001,-0.0003,-3.5178,-88.1599,47.7763,2327.2035,-1322.6016,494.1097,-0.0016,-0.0007,0.9202,-0.3011,-0.7412,0.0000,-0.1324,-4.4022,3.8752,6.5717,-8.0906,2.9846,7.1550
-0.4388,-0.6204,0.1681,-0.0001,-0.0004,48.1116,-119.1200,86.8323,1417.4847,-253.1121,-259.6242,-0.0022,-0.0012,-0.7513,-0.3766,-0.7058,0.0000,3.0057,-6.2142,5.4814,6.9719,-6.9113,2.9283,7.3561
-0.4785,-0.4683,0.3017,-0.0001,-0.0004,86.5837,-142.3400,12.1242,-48.3011,699.6432,998.8213,-0.0005,-0.0011,0.6892,-0.4455,-0.6645,0.0000,5.3968,-7.6456,1.6911,5.2116,-5.7875,2.4237,7.5609
-0.4602,-0.5715,-0.0301,-0.0001,-0.0003,57.4378,-57.0050,60.0931,581.0676,-848.2148,139.9539,-0.0047,0.0010,-1.7118,-0.5111,-0.6154,0.0000,4.0976,-3.3592,3.8433,5.3112,-5.2306,2.6180,7.7657
-0.5800,-0.4690,-0.1459,0.0001,-0.0003,91.0783,-95.0037,90.3199,-43.2877,-1393.3065,-606.7136,-0.0005,-0.0005,-0.5954,-0.5713,-0.5600,0.0000,5.5557,-4.6994,5.6225,5.5826,-8.5307,2.2667,7.9709
-0.5980,-0.4145,0.3088,-0.0002,-0.0003,64.5588,-124.5028,14.9899,52.0422,-312.5245,671.8254,-0.0053,0.0006,2.3547,-0.6257,-0.4985,0.0000,4.1443,-6.4371,1.8344,4.3995,-7.3821,1.7480,8.1749
-0.7190,-0.4117,0.2807,-0.0000,-0.0003,61.4191,-146.6271,62.2424,1831.3931,1179.9644,-1252.5287,-0.0012,-0.0011,-0.1476,-0.6732,-0.4322,0.0000,4.1457,-7.7778,3.9508,8.3861,-4.2652,-0.9809,8.3761
-0.5988,-0.2703,0.0848,0.0001,-0.0003,96.8143,-58.4703,-6.3182,1333.8073,-218.9838,-692.8355,0.0023,-0.0006,-0.9139,-0.7132,-0.3625,0.0000,6.1243,-3.2408,0.4706,8.7473,-3.0990,-3.0297,8.6012
-0.6301,-0.1127,0.2288,-0.0003,-0.0003,123.8607,-91.8527,-57.9886,112.2520,-806.0031,1615.0414,-0.0093,-0.0043,0.7425,-0.7494,-0.2801,0.0000,7.7907,-4.6106,-2.6146,7.4172,-6.4425,-0.0243,8.8060
-0.7644,-0.0511,0.0840,-0.0002,-0.0002,138.3955,-122.3896,7.7585,-321.2263,757.4892,-40.2141,-0.0072,0.0006,-0.7464,-0.7741,-0.2020,0.0000,8.5830,-6.3880,0.5966,6.9130,-3.9941,-0.7740,9.0108
-0.6794,-0.1471,0.1551,0.0000,-0.0002,56.7967,-41.2922,0.5689,1195.7166,-506.4147,-707.0810,0.0066,0.0012,0.3671,-0.7907,-0.1218,0.0000,4.5298,-2.4160,0.9924,6.4012,-3.0042,-2.6426,9.2156
-0.7033,0.0185,0.4154,-0.0002,-0.0002,88.3475,-82.4691,-52.3233,1942.7555,-172.1213,-110.0564,-0.0014,-0.0014,1.3424,-0.7990,-0.0404,0.0000,5.5323,-3.9570,-1.8757,9.7388,-3.8945,-4.1113,9.4203
-0.7834,0.1521,0.5091,-0.0003,-0.0002,119.0106,-112.8518,-84.9925,865.1622,2220.6535,346.5821,-0.0084,0.0013,0.4726,-0.7989,0.0414,0.0000,7.2367,-5.9352,-4.0443,8.2571,0.6277,-4.4472,9.6293
-0.7712,0.1775,-0.0878,-0.0002,-0.0002,138.7580,-34.1389,-12.9944,-317.9365,1802.2902,-1465.8656,-0.0003,-0.0012,-3.0771,-0.7902,0.1246,0.0000,8.5876,-2.1139,-0.4407,6.0730,3.5699,-5.0433,9.8341
-0.6363,0.0935,0.1573,-0.0003,-0.0002,57.0685,25.3958,-62.4958,1597.9785,-1785.2951,-610.9227,-0.0032,-0.0001,1.2647,-0.7734,0.2047,0.0000,4.6257,1.5196,-2.6955,7.1449,-2.4531,-5.6444,10.0388
-0.6599,0.2605,0.4214,-0.0002,-0.0002,89.0514,-32.7031,-99.6218,2142.3892,-295.7175,-247.7628,0.0002,-0.0007,1.3333,-0.7484,0.2826,0.0000,5.6043,-0.9328,-4.8966,9.8277,-1.3079,-6.7793,10.2477
-0.7390,0.3975,0.5458,-0.0003,-0.0003,119.2885,-78.5273,-126.9664,501.2773,2865.7555,253.7781,-0.0002,-0.0040,0.6549,-0.7149,0.3591,0.0000,7.3457,-3.5946,-6.6575,6.8655,4.1962,-6.5320,10.4485
-0.7281,0.4231,-0.0515,-0.0002,-0.0002,138.7164,-8.8955,-44.2248,-1139.5719,2964.9090,-1524.1843,0.0015,0.0004,-3.0817,-0.6753,0.4290,0.0000,8.6518,-0.3960,-2.4181,3.5127,7.8360,-6.3607,10.6532
-0.5905,0.3442,0.1934,-0.0002,-0.0003,57.2873,44.3284,-85.6686,1519.9303,-474.4109,-1607.5402,0.0014,0.0019,1.2379,-0.6279,0.4957,0.0000,4.6563,2.7905,-4.1236,6.3812,2.1087,-9.0672,10.8619
-0.6067,0.5046,0.4172,-0.0004,-0.0003,88.7155,-18.5037,-117.2514,1364.6003,1513.2237,-1049.5909,-0.0044,-0.0011,1.1519,-0.5729,0.5584,0.0000,5.6097,-0.0521,-5.9877,7.2739,4.0661,-9.2283,11.0670
-0.5061,0.6476,0.2017,-0.0003,-0.0002,117.2866,36.6222,-141.1886,-829.7389,2299.7506,-67.3042,-0.0014,0.0009,-1.1128,-0.5128,0.6141,0.0000,7.3123,2.3534,-7.5133,2.9676,8.5893,-7.5099,11.2714
-0.3734,0.5707,0.2936,-0.0003,-0.0003,39.7150,78.9667,-146.3914,495.1350,604.0956,332.9101,-0.0018,-0.0039,0.4730,-0.4474,0.6632,0.0000,3.7067,4.9076,-7.7074,2.5257,6.4606,-6.8782,11.4765
-0.3631,0.5875,-0.2557,-0.0003,-0.0003,76.5362,110.2250,-58.7936,169.9660,-168.5883,-1661.5275,-0.0010,-0.0023,-2.8349,-0.3771,0.7055,0.0000,4.8975,6.8407,-3.1681,3.4470,6.2375,-7.3659,11.6813
-0.3084,0.7433,-0.0394,-0.0002,-0.0002,103.9022,41.1687,-96.5952,203.1348,-605.5472,-1708.3093,0.0010,-0.0011,1.1154,-0.3031,0.7404,0.0000,6.7432,3.4430,-4.7761,5.2930,1.7866,-9.8110,11.8860
-0.2914,0.9091,0.1767,-0.0004,-0.0003,127.4266,-22.8734,-126.1964,-1788.6409,2735.0302,-623.4232,-0.0088,-0.0046,1.1379,-0.2259,0.7675,0.0000,8.1274,-0.2752,-6.5495,1.2434,6.6207,-8.1553,12.0869
-0.1518,0.8419,0.3258,-0.0001,-0.0002,48.8200,32.8449,-147.3973,-1861.0254,3204.9737,832.9884,0.0053,0.0059,0.7696,-0.1478,0.7862,0.0000,4.2630,2.0936,-7.8972,-3.1148,10.2578,-5.1115,12.2914
-0.0752,0.6979,0.1791,-0.0003,-0.0003,-14.3850,75.8837,-59.7980,-416.3391,2130.1698,-434.8562,-0.0025,-0.0015,-0.7574,-0.0667,0.7972,0.0000,0.2848,4.7127,-3.3854,-2.7815,9.6980,-3.7186,12.4963
0.0901,0.6393,0.4130,-0.0004,-0.0003,-62.0388,108.4128,-97.5985,1659.8035,875.5799,-671.7520,-0.0043,-0.0010,1.2326,0.0151,0.7999,0.0000,-2.7364,6.6945,-4.9040,-0.1382,8.5071,-6.3789,12.6970
0.1814,0.7505,0.1359,-0.0003,-0.0004,0.4709,132.5596,-126.1989,97.2995,357.4680,1062.2422,0.0031,-0.0042,-1.4294,0.0952,0.7943,0.0000,-0.0073,8.2184,-6.6280,-0.8514,8.2373,-3.3531,12.9018
0.1945,0.7612,-0.4180,-0.0002,-0.0003,45.6032,150.9197,-43.3991,-1609.1729,-493.8734,-754.2122,0.0061,0.0020,-2.8544,0.1758,0.7804,0.0000,2.8070,9.3613,-2.4335,-2.6409,7.0338,-3.7385,13.1067
0.2085,0.7581,0.2176,-0.0002,-0.0003,-12.0476,61.9398,-85.0494,125.7088,639.7917,-1671.4258,0.0023,0.0018,3.2090,0.2547,0.7584,0.0000,0.2528,4.9135,-4.1526,-1.1644,5.6540,-8.4454,13.3156
0.3228,0.8322,0.0044,-0.0004,-0.0004,18.2143,96.4548,-117.0370,-2221.7533,1864.5878,1289.5381,-0.0014,-0.0052,-1.0772,0.3324,0.7277,0.0000,1.7046,6.0776,-6.0270,-5.6815,9.8031,-1.9702,13.5244
0.3499,0.6798,-0.1676,-0.0002,-0.0003,-33.8393,123.3411,-36.7778,-1711.1301,1116.2623,-559.6915,0.0040,-0.0007,-0.8872,0.4064,0.6891,0.0000,-0.7016,7.6457,-1.9827,-6.9837,9.2850,-2.4928,13.7293
0.4866,0.5682,0.0679,-0.0003,-0.0003,-76.8795,144.0058,-80.3333,102.4756,246.1475,-731.3903,0.0008,-0.0021,1.2402,0.4747,0.6439,0.0000,-3.4212,8.8943,-3.8870,-4.7678,8.4434,-5.2658,13.9300
0.6004,0.6217,-0.0970,-0.0004,-0.0004,-34.6596,158.5044,-113.7500,-1028.1767,-467.2283,1545.8328,-0.0070,-0.0045,-0.8510,0.5369,0.5931,0.0000,-1.3434,9.8307,-5.8828,-5.2952,7.1146,-1.1961,14.1348
0.4542,0.5492,0.0782,-0.0001,-0.0003,-72.4947,67.6283,-34.5625,-1047.3605,1457.7246,75.4344,0.0162,0.0010,0.8852,0.5946,0.5352,0.0000,-2.9500,5.2480,-1.8921,-7.1651,7.1747,-0.7887,14.3436
0.5010,0.3967,-0.0275,-0.0003,-0.0003,-106.1210,101.7212,15.3281,-616.7650,1811.0310,-1120.8437,0.0045,-0.0007,-0.5451,0.6472,0.4703,0.0000,-5.0350,6.3460,1.1734,-7.9664,9.5744,-0.8871,14.5484
0.6520,0.3047,0.2089,-0.0004,-0.0003,-131.3408,127.7909,-41.7539,543.8534,751.3260,-397.8383,-0.0011,-0.0016,1.2194,0.6919,0.4016,0.0000,-6.7613,7.8645,-1.5199,-6.4025,8.4252,-2.0913,14.7532
0.7524,0.3991,-0.0293,-0.0004,-0.0003,-51.0056,147.0932,-84.5654,-1301.7570,-615.7405,2505.6553,0.0019,0.0006,-1.2543,0.7293,0.3288,0.0000,-3.0085,9.0584,-4.1074,-6.5512,5.6337,2.9216,14.9540
0.6114,0.3168,0.1453,-0.0006,-0.0004,-84.0042,59.0699,-12.6741,-1859.2827,1401.8711,1176.4489,-0.0060,-0.0022,0.8813,0.7586,0.2541,0.0000,-4.1088,4.7038,-0.5056,-9.5402,6.0700,3.3499,15.1629
0.6340,0.1440,-0.0700,-0.0005,-0.0003,-114.2531,94.8024,41.9944,-1269.1104,1171.6035,183.3134,-0.0005,-0.0002,-1.1348,0.7809,0.1737,0.0000,-5.9566,5.9553,2.7808,-9.6036,7.0817,3.8506,15.3634
0.6520,-0.0178,-0.2076,-0.0004,-0.0003,-138.6899,123.3518,80.7458,-64.0812,152.1438,-1825.4291,0.0013,-0.0002,-0.7249,0.7944,0.0946,0.0000,-7.4350,7.6640,5.2456,-7.9974,6.2984,0.7191,15.5641
0.7740,-0.1067,0.0341,-0.0004,-0.0002,-148.5174,140.0139,7.0594,701.3747,-836.7707,-670.6611,0.0011,0.0010,1.2233,0.7999,0.0146,0.0000,-8.1787,8.7080,1.6067,-6.6132,4.8616,-0.2844,15.7725
0.7469,0.0451,0.2214,-0.0005,-0.0004,-64.8880,53.2604,-47.9555,-1063.4633,-8.8380,2536.2085,0.0026,-0.0034,0.9635,0.7970,-0.0688,0.0000,-3.8890,4.3685,-1.7075,-6.3080,2.1309,4.7782,15.9779
0.6530,-0.0779,0.3370,-0.0008,-0.0004,-96.1660,1.4453,15.2834,-1573.2241,1260.6996,2975.0073,-0.0044,-0.0014,0.5960,0.7858,-0.1500,0.0000,-4.8243,1.4989,1.2769,-8.7832,2.1150,9.2006,16.1826
0.6944,-0.2412,0.1570,-0.0005,-0.0003,-123.8745,52.0840,62.7125,-364.3920,-13.3107,1941.6733,0.0003,0.0006,-0.9288,0.7664,-0.2296,0.0000,-6.5132,3.6442,4.1002,-7.0850,1.4739,8.9669,16.3873
0.6373,-0.3789,0.1772,-0.0007,-0.0004,-146.1559,37.5630,98.7844,539.7693,-240.4953,553.9031,-0.0013,-0.0033,0.1084,0.7389,-0.3066,0.0000,-7.8349,2.9656,6.2901,-6.0388,0.3553,7.2720,16.5839
0.5126,-0.3165,0.0106,-0.0009,-0.0005,-62.8669,-21.8278,125.0883,-663.1899,762.9376,-282.1418,-0.0027,-0.0023,-0.8768,0.7052,-0.3777,0.0000,-3.8312,-0.3033,7.8776,-4.7523,-0.1155,6.4308,16.7848
0.6394,-0.4067,0.1592,-0.0010,-0.0005,-93.1502,33.3792,41.3162,-1181.9975,432.3199,1203.5470,-0.0110,-0.0010,0.7508,0.6638,-0.4465,0.0000,-4.7059,2.0925,3.5807,-7.7053,1.7666,6.1250,16.9937
0.6567,-0.5735,-0.0278,-0.0009,-0.0004,-121.1126,76.5344,81.9872,334.3298,-2316.3487,1793.5441,-0.0092,0.0013,-0.9672,0.6137,-0.5132,0.0000,-6.4044,4.7119,5.2430,-4.8787,-2.9730,9.2516,17.1979
0.5084,-0.4918,-0.2325,-0.0007,-0.0004,-44.8345,5.9008,112.7404,-1089.8399,-1460.4607,796.5232,0.0037,0.0002,-1.0768,0.5581,-0.5731,0.0000,-2.7583,1.4089,7.0923,-4.5578,-4.2957,8.2513,17.3989
0.3788,-0.5334,0.0260,-0.0012,-0.0004,-81.8759,-48.5744,136.0553,-1664.1086,962.3733,-361.5073,-0.0151,0.0003,1.3284,0.4979,-0.6262,0.0000,-3.9937,-1.8558,8.4792,-8.0712,-1.1418,6.9011,17.6042
0.4949,-0.6229,0.2319,-0.0010,-0.0005,-111.1569,13.5692,49.2915,38.0767,-837.9188,1979.9374,-0.0123,-0.0059,1.0636,0.4310,-0.6739,0.0000,-5.7803,0.9456,4.0694,-5.0684,-2.5196,8.0592,17.8087
0.3439,-0.6335,0.1698,-0.0006,-0.0004,-75.8677,-41.5731,87.9686,929.9895,-1552.4399,2215.3259,0.0012,-0.0008,-0.3201,0.3600,-0.7144,0.0000,-4.2652,-1.4908,5.6446,-0.5993,-7.0181,10.0298,18.0136
0.1783,-0.5753,-0.0381,-0.0012,-0.0004,-5.9008,-84.6798,117.4764,-913.0279,-135.0530,1136.2258,-0.0158,-0.0018,-1.0958,0.2851,-0.7475,0.0000,-0.4764,-4.0306,7.3584,-1.6837,-5.7029,8.9375,18.2142
0.0395,-0.6590,0.1260,-0.0008,-0.0005,-52.4256,-111.0099,139.6073,-1115.0727,1422.1658,69.9489,0.0030,-0.0048,0.8469,0.2088,-0.7723,0.0000,-2.2448,-4.8554,8.7338,-4.7332,-3.2777,7.7425,18.4188
0.0810,-0.8024,0.0529,-0.0009,-0.0004,-91.0692,-32.5074,145.7055,1098.1866,-568.9959,-511.7790,-0.0103,-0.0005,-0.3767,0.1289,-0.7895,0.0000,-4.5961,-1.2141,9.2904,-1.1300,-4.0522,6.3232,18.6236
0.0507,-0.6510,0.2360,-0.0010,-0.0003,-23.3019,-75.3806,56.5291,612.1081,-923.2373,1463.4090,-0.0098,0.0035,0.9200,0.0475,-0.7986,0.0000,-1.4221,-3.0556,4.5478,1.2231,-6.9285,6.4139,18.8335
-0.1373,-0.5938,-0.0050,-0.0009,-0.0004,34.0236,-110.2854,93.6468,-526.0403,-277.6235,1370.8870,-0.0021,-0.0005,-1.1330,-0.0366,-0.7992,0.0000,2.0209,-5.2217,6.1683,1.5520,-7.1472,7.8394,19.0576
-0.2796,-0.6777,0.1788,-0.0006,-0.0004,-22.4823,-135.9641,121.7351,-465.3537,1149.0528,113.4938,0.0085,-0.0024,0.9664,-0.1255,-0.7901,0.0000,-0.3543,-6.9012,7.7512,-1.3447,-5.0288,6.4879,19.2586
-0.2340,-0.8255,0.0887,-0.0008,-0.0003,-68.3617,-51.4730,135.8014,2200.0213,-706.7349,-1125.6407,-0.0073,0.0026,-0.4482,-0.2041,-0.7735,0.0000,-3.1232,-2.8384,8.6634,2.8825,-5.0076,3.8129,19.4706
-0.2700,-0.6756,0.2711,-0.0007,-0.0003,-6.2713,-89.8548,49.1010,2082.2293,-1269.2538,591.9427,-0.0041,-0.0008,0.9351,-0.2847,-0.7476,0.0000,-0.2974,-4.3088,4.0601,5.8283,-8.1113,3.3648,19.6762
-0.4233,-0.6100,0.1244,-0.0006,-0.0004,46.0465,-120.6411,88.0758,1156.0768,-271.0808,-89.0819,0.0020,-0.0013,-0.7567,-0.3600,-0.7144,0.0000,2.8269,-6.1816,5.6201,6.2485,-7.1149,3.4738,19.8810
-0.4939,-0.4862,0.1298,-0.0005,-0.0004,86.7849,-143.9808,55.5568,-391.6130,700.4887,230.8699,0.0099,-0.0029,0.0287,-0.4312,-0.6738,0.0000,5.2802,-7.6412,4.9250,4.3973,-5.9548,2.7885,20.0818
-0.4626,-0.6244,0.0053,-0.0007,-0.0003,19.5887,-58.2356,89.9176,784.9945,-892.2763,-508.1090,-0.0056,-0.0006,-0.6424,-0.4965,-0.6273,0.0000,2.2002,-3.4109,6.5238,3.9097,-5.5661,2.7052,20.2865
-0.4859,-0.4709,0.1897,-0.0005,-0.0003,59.6915,-94.9267,14.9382,1035.7665,-1393.2029,831.1111,0.0071,0.0002,0.9310,-0.5580,-0.5733,0.0000,3.7301,-4.6832,2.5828,6.6241,-8.4493,1.9677,20.4954
-0.6311,-0.3919,0.0468,-0.0007,-0.0004,95.7686,-124.1950,62.4537,495.3887,-177.1325,-308.3579,-0.0014,-0.0012,-0.7078,-0.6148,-0.5119,0.0000,5.9226,-6.4249,4.5121,7.0615,-6.7670,1.4198,20.7084
-0.6484,-0.2182,0.1941,-0.0008,-0.0003,123.5765,-143.3963,-6.6598,-611.2707,724.4394,665.3948,-0.0127,-0.0012,0.7078,-0.6656,-0.4438,0.0000,7.6569,-7.8412,0.8366,5.6296,-5.5371,0.4854,20.9273
-0.6100,-0.3563,0.0615,-0.0010,-0.0005,47.4324,-58.0472,45.5052,969.1684,-566.6827,-394.0844,-0.0048,-0.0002,-0.6913,-0.7102,-0.3683,0.0000,3.9652,-3.5259,3.1849,5.6236,-4.3172,0.4475,21.1301
-0.6424,-0.2048,0.2434,-0.0008,-0.0004,80.5743,-95.0354,-18.6211,1481.6724,-956.1857,459.3700,-0.0086,-0.0041,0.9169,-0.7438,-0.2946,0.0000,5.0739,-4.8069,0.0237,8.5964,-6.9128,-0.9315,21.3393
