-0.2085,-0.1407,0.0107,-0.0001,-0.0000,71.4672,-42.6828,-37.1544,82.8667,13.8002,-70.1011,0.0006,-0.0002,0.0000,-0.7365,-0.4876,0.0000,5.1690
-0.1875,-0.0998,0.0010,-0.0000,-0.0001,74.1004,-32.0121,-45.1158,69.5963,24.3696,-79.6533,0.0009,-0.0005,0.0000,-0.6738,-0.3688,0.0000,5.3327
-0.1633,-0.0609,0.0085,-0.0002,-0.0001,72.5753,-24.0091,-53.3369,55.5192,34.6195,-86.7943,-0.0031,-0.0004,0.0000,-0.5946,-0.2648,0.0000,5.5007
-0.1296,-0.0300,0.0081,-0.0000,-0.0000,68.1815,-17.0068,-61.5027,45.6906,53.9911,-84.6988,0.0000,0.0006,0.0000,-0.4967,-0.1729,0.0000,5.6644
-0.0880,-0.0077,-0.0081,-0.0000,-0.0000,62.3861,0.4949,-67.1270,32.0677,63.2587,-83.6647,0.0001,-0.0001,0.0000,-0.3879,-0.1003,0.0000,5.8323
-0.0432,0.0081,-0.0224,-0.0001,-0.0000,54.7896,16.3712,-71.0952,12.6594,64.2516,-86.8358,-0.0011,0.0002,0.0000,-0.2656,-0.0454,0.0000,6.0002
0.0025,0.0156,-0.0134,0.0001,-0.0000,47.8422,28.0284,-75.0714,-7.2378,66.1993,-86.5160,0.0017,0.0008,0.0000,-0.1357,-0.0116,0.0000,6.1642
0.0482,0.0179,0.0032,0.0000,-0.0000,36.3816,37.5213,-77.8036,-18.5250,77.7755,-73.5984,0.0009,0.0007,0.0000,-0.0052,-0.0000,0.0000,6.3322
0.0931,0.0170,-0.0024,0.0000,-0.0000,27.2862,47.6410,-76.3527,-29.1531,89.4079,-55.7686,0.0013,-0.0008,0.0000,0.1287,-0.0104,0.0000,6.5006
0.1362,0.0059,-0.0204,-0.0000,-0.0000,20.4647,57.9807,-70.5145,-46.7953,87.7704,-47.5501,-0.0003,-0.0004,0.0000,0.2591,-0.0431,0.0000,6.6639
0.1764,-0.0194,-0.0109,0.0001,-0.0000,3.0985,64.9855,-64.3859,-62.3101,79.6778,-43.9326,0.0022,-0.0000,0.0000,0.3787,-0.0953,0.0000,6.8318
0.2130,-0.0483,0.0097,0.0000,-0.0000,-13.9261,67.9892,-59.0394,-68.5055,81.5964,-24.0933,0.0004,0.0003,0.0000,0.4912,-0.1685,0.0000,6.9998
0.2429,-0.0834,0.0106,-0.0000,-0.0000,-27.4446,71.2419,-49.7796,-70.4318,83.7808,1.0693,-0.0009,0.0007,0.0000,0.5898,-0.2595,0.0000,7.1677
0.2696,-0.1216,0.0013,0.0000,-0.0000,-37.8334,74.1814,-38.3347,-77.4911,75.2793,15.8694,0.0006,-0.0002,0.0000,0.6719,-0.3657,0.0000,7.3356
0.2922,-0.1610,0.0022,0.0000,0.0000,-47.3751,74.3861,-28.7510,-85.7068,61.7076,26.3119,0.0018,-0.0003,0.0000,0.7349,-0.4840,0.0000,7.4997
0.3082,-0.2026,0.0128,0.0000,-0.0000,-56.5313,70.7895,-21.5633,-87.3929,51.0412,42.2835,-0.0015,0.0005,0.0000,0.7767,-0.6085,0.0000,7.6673
0.3080,-0.2513,-0.0057,0.0000,-0.0000,-63.8985,65.8422,-2.9224,-83.1981,41.2302,57.8379,0.0002,0.0005,0.0000,0.7978,-0.7406,0.0000,7.8350
0.3002,-0.2967,-0.0118,0.0001,0.0000,-68.6739,59.3816,12.3082,-88.5166,21.3461,58.7465,0.0003,-0.0000,0.0000,0.7965,-0.8746,0.0000,7.9990
0.2870,-0.3405,-0.0015,0.0000,-0.0000,-73.5054,40.0362,23.4811,-85.6266,9.9311,65.9194,-0.0000,-0.0012,0.0000,0.7736,-1.0036,0.0000,8.1669
0.2698,-0.3837,0.0081,0.0000,-0.0000,-76.3790,28.0272,33.6108,-73.4163,-0.9647,79.4404,0.0000,0.0006,0.0000,0.7288,-1.1300,0.0000,8.3307
0.2474,-0.4215,0.0022,0.0001,0.0000,-76.0343,21.0204,44.4581,-60.0085,-14.1058,88.8449,0.0010,0.0006,0.0000,0.6651,-1.2445,0.0000,8.4865
0.2213,-0.4584,-0.0200,0.0001,-0.0000,-72.2757,15.7653,55.5936,-53.3721,-31.4006,87.9561,0.0002,0.0003,0.0000,0.5882,-1.3422,0.0000,8.6501
0.1939,-0.4913,-0.0450,0.0000,-0.0000,-67.4568,11.8240,62.9452,-52.6137,-54.3073,79.4134,-0.0014,0.0001,0.0000,0.4921,-1.4308,0.0000,8.8183
0.1498,-0.5106,-0.0096,0.0002,-0.0000,-63.5926,-8.6320,66.7089,-50.5554,-70.7608,69.3770,0.0019,-0.0001,0.0000,0.3795,-1.5042,0.0000,8.9861
0.1068,-0.5287,0.0365,0.0000,-0.0000,-60.1944,-24.4740,67.2817,-16.3551,-68.7147,81.5357,-0.0016,-0.0001,0.0000,0.2566,-1.5577,0.0000,9.1537
0.0618,-0.5373,0.0340,0.0001,0.0000,-55.6458,-34.8555,70.9613,24.1284,-62.3680,91.4951,-0.0006,0.0003,0.0000,0.1266,-1.5899,0.0000,9.3178
0.0163,-0.5425,0.0076,0.0001,-0.0000,-40.4844,-41.6416,75.7209,35.2107,-70.6756,79.6720,0.0013,-0.0009,0.0000,-0.0042,-1.6000,0.0000,9.4857
-0.0282,-0.5381,-0.0131,0.0001,0.0000,-30.3633,-48.7312,76.2907,36.4565,-84.9182,59.1061,-0.0003,0.0001,0.0000,-0.1378,-1.5880,0.0000,9.6496
-0.0710,-0.5194,-0.0251,-0.0000,0.0000,-14.2725,-58.0484,71.4680,37.4001,-93.8849,41.0973,-0.0017,0.0004,0.0000,-0.2645,-1.5550,0.0000,9.8175
-0.1105,-0.4960,-0.0112,0.0001,-0.0000,-1.2043,-66.5363,63.6010,43.6674,-97.3349,25.1664,-0.0007,0.0005,0.0000,-0.3869,-1.5002,0.0000,9.9856
-0.1467,-0.4678,0.0168,0.0002,-0.0000,10.0967,-73.9022,53.9508,62.2807,-87.5008,16.2742,0.0013,-0.0001,0.0000,-0.4987,-1.4256,0.0000,10.1534
-0.1782,-0.4349,0.0284,0.0001,-0.0000,23.5726,-76.9267,44.7131,84.1811,-69.6578,9.8489,0.0007,-0.0007,0.0000,-0.5961,-1.3336,0.0000,10.3174
-0.2013,-0.3961,0.0174,0.0001,-0.0000,38.4294,-74.9450,34.5348,94.4019,-57.7430,-1.4316,0.0003,-0.0003,0.0000,-0.6752,-1.2291,0.0000,10.4852
-0.2195,-0.3549,-0.0121,0.0001,0.0000,51.5721,-70.2088,25.9011,92.3153,-54.2601,-20.4347,-0.0006,0.0001,0.0000,-0.7373,-1.1104,0.0000,10.6526
-0.2355,-0.3132,-0.0447,0.0002,0.0000,61.4290,-66.1566,19.4258,81.0598,-57.2927,-45.2092,0.0016,0.0006,0.0000,-0.7787,-0.9832,0.0000,10.8169
-0.2428,-0.2694,-0.0437,0.0001,-0.0000,66.0718,-64.1174,14.5694,68.4957,-59.8123,-70.5409,0.0001,-0.0009,0.0000,-0.7982,-0.8533,0.0000,10.9807
-0.2329,-0.2195,0.0235,0.0001,-0.0000,66.8038,-63.0881,-9.8230,69.4834,-43.3025,-76.4227,-0.0009,-0.0010,0.0000,-0.7962,-0.7224,0.0000,11.1522
-0.2210,-0.1751,0.0619,0.0001,-0.0000,67.3529,-57.5661,-26.8672,91.7626,7.3979,-62.8991,0.0003,-0.0020,0.0000,-0.7713,-0.5877,0.0000,11.3166
-0.2048,-0.1323,0.0396,0.0001,0.0000,73.2647,-45.1745,-35.9004,95.7387,40.6504,-57.8422,-0.0006,-0.0004,0.0000,-0.7262,-0.4644,0.0000,11.4848
-0.1821,-0.0919,-0.0097,0.0001,0.0000,78.1985,-33.8809,-41.1753,75.5046,43.4583,-72.5329,-0.0008,0.0006,0.0000,-0.6598,-0.3476,0.0000,11.6526
-0.1456,-0.0587,-0.0519,0.0001,0.0000,77.6489,-15.9107,-49.1315,46.8424,29.5124,-93.9862,-0.0017,0.0002,0.0000,-0.5750,-0.2438,0.0000,11.8163
-0.1063,-0.0304,-0.0398,0.0001,-0.0000,70.7367,-5.6830,-60.3486,22.4968,21.7723,-109.4481,0.0006,-0.0003,0.0000,-0.4766,-0.1575,0.0000,11.9842
-0.0664,-0.0109,0.0210,0.0001,0.0000,66.5525,0.2377,-72.5115,12.2967,42.8587,-100.9387,-0.0008,0.0012,0.0000,-0.3625,-0.0868,0.0000,12.1522
-0.0237,0.0042,0.0560,0.0000,0.0000,58.9144,11.1783,-79.1336,15.9600,83.6966,-70.1092,-0.0017,0.0011,0.0000,-0.2382,-0.0363,0.0000,12.3158
0.0218,0.0083,0.0326,0.0001,0.0000,54.4358,29.6337,-76.3502,9.5051,104.6573,-49.6832,-0.0001,0.0011,0.0000,-0.1107,-0.0077,0.0000,12.4839
0.0667,0.0064,-0.0273,0.0002,0.0000,51.8268,47.7253,-68.7626,-16.0124,95.9980,-54.4226,0.0013,0.0009,0.0000,0.0234,-0.0003,0.0000,12.6478
0.1120,-0.0015,-0.0596,0.0001,0.0000,38.6201,58.7940,-65.0720,-46.8190,71.9714,-73.2191,-0.0011,0.0006,0.0000,0.1536,-0.0149,0.0000,12.8157
0.1558,-0.0157,-0.0269,0.0001,0.0000,16.9651,61.5955,-67.3040,-65.8231,62.5813,-74.2094,-0.0005,0.0003,0.0000,0.2826,-0.0516,0.0000,12.9837
0.1965,-0.0358,0.0332,0.0001,0.0000,-3.2762,61.6966,-69.2280,-65.0405,78.7603,-41.4838,-0.0004,0.0004,0.0000,0.4038,-0.1094,0.0000,13.1516
0.2298,-0.0657,0.0429,0.0001,0.0000,-17.7071,66.2725,-61.4210,-55.9568,98.6792,3.3703,-0.0005,0.0003,0.0000,0.5135,-0.1865,0.0000,13.3196
0.2613,-0.1000,0.0076,0.0001,0.0000,-26.5304,74.2043,-46.8157,-62.4935,93.1366,20.9338,-0.0023,-0.0001,0.0000,0.6089,-0.2811,0.0000,13.4871
0.2895,-0.1374,-0.0207,0.0001,0.0000,-35.3978,78.6533,-35.1118,-81.7468,70.3125,16.8851,-0.0006,0.0002,0.0000,0.6868,-0.3898,0.0000,13.6512
0.3101,-0.1774,-0.0149,0.0001,0.0000,-47.0483,76.2399,-26.3339,-95.2711,51.2908,17.4439,0.0002,0.0001,0.0000,0.7446,-0.5075,0.0000,13.8192
0.3218,-0.2203,0.0101,0.0002,0.0000,-58.5362,69.6800,-19.7504,-93.9302,43.0716,36.7057,0.0025,0.0002,0.0000,0.7830,-0.6361,0.0000,13.9829
0.3248,-0.2667,0.0219,0.0001,0.0000,-66.9022,63.0100,-0.8128,-83.1316,38.5554,58.9441,-0.0029,-0.0002,0.0000,0.7993,-0.7660,0.0000,14.1509
0.3223,-0.3124,0.0179,0.0000,0.0000,-70.9266,56.5075,18.1404,-75.6175,27.3821,73.0060,-0.0018,0.0010,0.0000,0.7937,-0.9001,0.0000,14.3188
0.3121,-0.3537,0.0166,0.0000,0.0000,-72.1950,48.6306,36.8553,-72.5402,10.8284,77.2846,-0.0045,-0.0007,0.0000,0.7659,-1.0312,0.0000,14.4868
0.2940,-0.3913,0.0243,-0.0000,0.0000,-72.1462,36.4730,54.1415,-65.7766,-3.8184,81.3696,-0.0065,0.0005,0.0000,0.7164,-1.1560,0.0000,14.6545
0.2748,-0.4270,0.0254,0.0000,0.0000,-70.3597,27.3547,68.3561,-52.7250,-17.1562,87.7733,-0.0029,-0.0002,0.0000,0.6469,-1.2706,0.0000,14.8226
0.2517,-0.4609,0.0047,0.0001,-0.0000,-65.7698,20.5160,80.7671,-41.2355,-32.9231,88.8215,-0.0009,-0.0006,0.0000,0.5591,-1.3722,0.0000,14.9903
0.2148,-0.4959,-0.0571,0.0002,0.0001,-59.5773,15.3870,32.5753,-37.8763,-53.7050,102.6966,-0.0001,0.0024,0.0000,0.4558,-1.4575,0.0000,15.1623
0.1510,-0.5185,-0.0875,0.0002,-0.0000,-53.9330,-6.2097,59.6815,-54.5400,-81.3748,67.0408,0.0017,-0.0014,0.0000,0.3365,-1.5258,0.0000,15.3303
0.0999,-0.5328,-0.0372,0.0001,0.0000,-54.4497,-25.4073,65.0111,-52.0390,-98.3945,51.2445,-0.0001,-0.0000,0.0000,0.2104,-1.5718,0.0000,15.4984
0.0522,-0.5431,0.0447,0.0001,-0.0000,-53.8373,-43.3055,62.5083,-7.4747,-87.6190,65.9435,0.0001,-0.0016,0.0000,0.0784,-1.5961,0.0000,15.6662
0.0045,-0.5460,0.0673,0.0001,0.0000,-47.8780,-53.7291,64.1313,51.6231,-64.5199,84.3530,-0.0004,0.0000,0.0000,-0.0557,-1.5981,0.0000,15.8337
-0.0415,-0.5399,0.0168,0.0002,-0.0000,-24.9085,-55.7968,69.3484,72.2183,-61.5889,76.3170,0.0005,-0.0013,0.0000,-0.1879,-1.5776,0.0000,15.9980
-0.0773,-0.5179,-0.0304,0.0001,-0.0000,-2.4314,-57.0976,71.0113,54.4861,-83.9882,44.6554,0.0003,-0.0008,0.0000,-0.3126,-1.5364,0.0000,16.1660
-0.1136,-0.4910,-0.0360,0.0002,0.0000,10.1765,-64.0732,68.7585,42.4939,-100.8905,14.7723,0.0022,-0.0002,0.0000,-0.4313,-1.4738,0.0000,16.3339
-0.1548,-0.4652,-0.0237,0.0001,0.0000,17.1324,-73.0549,60.3189,52.6084,-97.4463,-0.7668,-0.0011,-0.0008,0.0000,-0.5378,-1.3923,0.0000,16.4977
-0.1875,-0.4357,-0.0015,0.0002,0.0000,25.8493,-78.5412,52.2392,68.2126,-84.7666,-11.8533,0.0017,0.0003,0.0000,-0.6272,-1.2966,0.0000,16.6535
-0.2132,-0.3982,0.0151,0.0002,0.0000,36.6370,-79.9059,39.4294,84.3345,-66.5400,-17.9075,0.0008,-0.0002,0.0000,-0.6966,-1.1933,0.0000,16.8213
-0.2339,-0.3589,0.0029,0.0002,0.0000,48.2277,-76.4294,29.5720,94.7891,-48.9243,-28.2183,0.0027,-0.0001,0.0000,-0.7525,-1.0714,0.0000,16.9887
-0.2475,-0.3177,-0.0303,0.0001,0.0000,59.1708,-69.0721,22.1790,89.5698,-44.3210,-47.3969,-0.0021,-0.0001,0.0000,-0.7872,-0.9423,0.0000,17.1529
-0.2409,-0.2680,-0.0140,0.0001,0.0000,66.1281,-62.8040,0.6343,75.0909,-47.9608,-65.7592,0.0002,-0.0000,0.0000,-0.7999,-0.8116,0.0000,17.3210
-0.2310,-0.2224,0.0113,0.0002,-0.0000,68.5961,-59.1030,-16.2743,79.7647,-23.9196,-69.7646,0.0010,-0.0019,0.0000,-0.7906,-0.6777,0.0000,17.4884
-0.2193,-0.1778,0.0278,0.0001,0.0000,71.4471,-40.5773,-29.4557,83.3751,-0.1351,-70.2491,-0.0007,-0.0002,0.0000,-0.7592,-0.5477,0.0000,17.6486
-0.2052,-0.1362,0.0350,0.0002,0.0000,74.3353,-35.9330,-39.8418,80.6113,24.6957,-71.0409,0.0008,0.0007,0.0000,-0.7092,-0.4298,0.0000,17.8084
-0.1845,-0.0953,0.0244,0.0002,0.0000,75.7515,-26.6997,-47.6313,72.1865,42.7920,-73.2866,-0.0000,-0.0001,0.0000,-0.6413,-0.3217,0.0000,17.9722
-0.1541,-0.0610,-0.0015,0.0001,0.0000,74.8136,-18.5248,-53.7235,56.2558,52.1612,-80.0860,-0.0008,-0.0000,0.0000,-0.5547,-0.2236,0.0000,18.1401
-0.1140,-0.0345,-0.0278,0.0001,0.0000,70.3602,-1.6436,-60.7926,34.7062,49.8923,-90.1006,-0.0001,-0.0004,0.0000,-0.4506,-0.1390,0.0000,18.3040
-0.0707,-0.0143,-0.0248,0.0001,0.0000,61.5201,11.0173,-68.3445,14.0908,47.8629,-97.6595,-0.0004,-0.0001,0.0000,-0.3367,-0.0743,0.0000,18.4719
-0.0277,-0.0035,0.0082,0.0001,0.0000,54.8901,20.0130,-75.2584,-0.0949,60.6803,-90.6419,-0.0002,0.0011,0.0000,-0.2107,-0.0283,0.0000,18.6357
0.0147,0.0061,0.0197,0.0001,0.0000,44.6676,30.0097,-78.9438,-4.3857,84.7049,-68.2916,-0.0027,0.0000,0.0000,-0.0821,-0.0042,0.0000,18.7913
0.0603,0.0045,0.0035,0.0002,0.0000,33.5007,43.5073,-75.9578,-14.6182,93.6049,-55.6667,0.0010,0.0007,0.0000,0.0423,-0.0011,0.0000,18.9592
0.1046,-0.0017,-0.0300,0.0002,-0.0000,25.1255,55.6305,-70.7184,-35.0542,88.2629,-53.6175,0.0009,-0.0011,0.0000,0.1752,-0.0194,0.0000,19.1271
0.1469,-0.0107,-0.0563,0.0003,0.0000,18.8441,63.4729,-66.0388,-60.8418,74.8636,-57.9383,0.0021,0.0002,0.0000,0.3032,-0.0597,0.0000,19.2946
0.1859,-0.0383,-0.0129,0.0001,0.0000,-3.1169,66.1046,-64.0291,-76.9701,64.9288,-55.8538,-0.0006,-0.0005,0.0000,0.4223,-0.1205,0.0000,19.4590
0.2171,-0.0696,0.0294,0.0002,0.0000,-21.5877,65.5785,-61.7718,-71.0825,80.9211,-17.4709,0.0008,-0.0002,0.0000,0.5278,-0.1988,0.0000,19.6269
0.2481,-0.1047,0.0369,0.0002,0.0000,-33.6908,69.4339,-53.5789,-65.4176,89.5176,19.6388,0.0015,0.0001,0.0000,0.6208,-0.2954,0.0000,19.7950
0.2760,-0.1425,0.0162,0.0003,0.0000,-41.2681,74.0754,-39.4341,-70.1598,81.0851,36.7709,0.0032,-0.0002,0.0000,0.6965,-0.4064,0.0000,19.9627
