0.0112679942743 , -0.956187676018 , 0.625951179534 , -0.00112156 , -0.00028902 , -33.25507291663841 , -100.75654620495112 , 81.59876250323946 , 5094.669359695474 , -301.3158203453893 , -423.9692328207577 , -0.00413239 , -0.000256377 , -0.6466752877336193 , 0.0587725216096 , -0.797838198323 , 0 , -2.075143785597516 , -5.071972838761864 , 6.171888383406372 , 11.871108262628374 , -5.828726615933577 , 1.9819420228903273 , 1616529765.2786818
-0.122246490505 , -0.804705880351 , 0.796665137589 , -0.000351364 , -0.000379517 , 25.558695312521195 , -127.81740965371334 , 11.449071877429589 , 3211.108518283955 , 597.0900707234349 , 744.9268999204421 , -0.0039092 , -0.000199132 , 0.6546381950244485 , -0.0459787287162 , -0.798677629902 , 0 , 1.903642160801863 , -6.946479629071398 , 2.273916287554779 , 9.41562599334825 , -5.620725285657821 , 2.767394055127319 , 1616529765.5448313
-0.133449889692 , -0.784074626053 , 0.0399950013703 , -0.000383676 , -0.000243809 , 68.4190214843909 , -45.363057240285 , 58.83680390807219 , 2163.7445222581932 , -618.4501812193884 , -147.7747740559365 , -0.00861547 , -0.00173663 , -2.9451847491498664 , -0.151541131826 , -0.78551593578 , 0 , 4.980231620601398 , -2.6098597218035486 , 4.652937215666084 , 9.502055479899504 , -3.9476092606941244 , 1.917815333896759 , 1616529765.8071306
-0.237018887326 , -0.623590337797 , 0.0341133835217 , -0.000655659 , -0.000516044 , 101.56426611329317 , -86.27229293021375 , 39.87760293105414 , -994.2909141807451 , -1660.03479965585 , 1587.0408386038766 , 0.000509628 , -0.00382494 , -0.02328258264630833 , -0.252959545359 , -0.758954193883 , 0 , 7.270173715451048 , -4.294894791352661 , 4.572202911749563 , 1.0462110834509635 , -8.522302394195842 , 7.623749698770773 , 1616529766.0651278
-0.428109305212 , -0.730410375679 , 0.316872161592 , -0.000258801 , -0.00035809 , 27.42319958496988 , -116.9542196976603 , 80.40820219829061 , 100.81716560945603 , -562.3411376219489 , 802.1827881858841 , 0.000711902 , -0.00371374 , 1.1013936473518062 , -0.348487761335 , -0.720108519738 , 0 , 3.552630286588286 , -6.273671093514496 , 6.634152183812172 , 2.10771790196251 , -7.752730012864328 , 6.021242143753463 , 1616529766.3272367
-0.572765280043 , -0.770231227976 , 0.387598616221 , -0.000101453 , -0.0004403 , -5.432600311272594 , -139.96566477324524 , 110.55615164871796 , 3214.028856546845 , 733.2454042999569 , -1890.466441204067 , -0.000888818 , -0.00586395 , 0.2798531449173205 , -0.439596379988 , -0.668397353901 , 0 , 1.4794727149412146 , -7.830253320135872 , 8.49061413785913 , 8.540093948002081 , -5.278597183436886 , 0.010924402582424532 , 1616529766.5853355
-0.450259522434 , -0.597250284226 , 0.169831715377 , -0.000673155 , -0.000350458 , 44.67554976654556 , -54.47424857993393 , 30.667113736538468 , 2997.1328809720308 , -447.564076185252 , -1447.3047712904863 , -0.00236945 , -0.00177969 , -0.8352519510273085 , -0.521966595797 , -0.606259740435 , 0 , 3.839604536205911 , -3.2901899901019043 , 3.920460603394347 , 10.171095714113322 , -3.963683900215888 , -2.4874250079804847 , 1616529766.8514664
-0.512551786028 , -0.396900249528 , 0.378335068109 , -0.000306987 , -0.000413269 , 84.00666232490917 , -91.60568643495044 , -29.249664697596145 , 1402.7847387785948 , -1379.5700847776375 , 1483.7443306351274 , 0.0104786 , -0.00347456 , 0.8122172036018943 , -0.597774029334 , -0.531663624724 , 0 , 6.449703402154433 , -4.732642492576428 , -0.14715454745423973 , 7.80995065280614 , -8.508430494703187 , 2.5333464763805655 , 1616529767.1135464
-0.704714270421 , -0.34668313577 , 0.118808680541 , -0.00105751 , -0.00051308 , 113.25499674368189 , -120.95426482621284 , 28.562751476802887 , 808.5180140779423 , 291.0157102832998 , -34.63744863553396 , -0.00616735 , -0.00155333 , -1.01070241529052 , -0.662124899031 , -0.448988438697 , 0 , 8.407277551615824 , -6.581981869432321 , 2.8371340894093198 , 8.49161694236853 , -5.223451751511626 , 0.36071445737109664 , 1616529767.375732
-0.669837308724 , -0.274289973657 , -0.407302036013 , -0.000105588 , -0.000200034 , 135.69124755776141 , -57.465698619659626 , 44.92206360760217 , -266.54117611349676 , -763.9959817891995 , -1231.7800187365128 , -0.0062076 , 3.23154e-05 , -2.048801946503311 , -0.715126296903 , -0.358600584882 , 0 , 9.785458163711867 , -3.1039864020742405 , 3.9428505670569898 , 6.514944448442756 , -5.3119551402012375 , -0.5828615322485471 , 1616529767.6378973
-0.68462007892 , -0.235872847776 , 0.272907068174 , -0.000219762 , -0.000220397 , 76.76843566832106 , -95.09927396474473 , -18.558452294298377 , -327.79854684246993 , -1572.5904860878443 , 1074.5179763524047 , -0.00406434 , -0.00196338 , 2.6072496308254185 , -0.755859738674 , -0.262061167387 , 0 , 5.951593622783901 , -4.6654898015556805 , 0.4171379252927423 , 2.603020756341244 , -9.176445364166849 , 2.730982784773787 , 1616529767.9041495
-0.804991151202 , -0.369536680653 , 0.621539966147 , -0.000965568 , -0.000538324 , 10.3263267512408 , -123.57445547355854 , 36.58116077927622 , 3682.5407233019596 , 1066.747371871674 , -1938.7088061380457 , -0.0111669 , -0.0008046 , 1.3581031320676737 , -0.783956598119 , -0.159411581342 , 0 , 1.521195217087926 , -6.56911735116676 , 3.2803534439695565 , 10.183022668988826 , -2.0320629726754453 , -5.124704817854485 , 1616529768.1662352
-0.708718851734 , -0.17195690717 , 0.370394884014 , -0.000958379 , -0.000600314 , 55.2447450634306 , -42.43084160516891 , -24.814129415542837 , 3806.393590484204 , 2132.461687314703 , -3158.535072039135 , -0.00523071 , -0.00388845 , -0.9784110138697257 , -0.798064664506 , -0.0556128696187 , 0 , 3.5033964128159445 , -2.1793380133750695 , -0.02473491702283237 , 11.572609831181229 , 4.741775391377222 , -10.146592012265389 , 1616529768.4282966
-0.58257092116 , 0.0066193626119 , 0.121308368127 , -0.00014116 , -4.1245e-05 , 92.93355879757294 , 19.426868796123316 , -71.11059706165713 , 2701.596777634261 , -1063.8017619945233 , -1058.8933727368194 , -0.00374499 , 0.000904014 , -0.9698201448220286 , -0.798489699581 , 0.0491345058339 , 0 , 6.107547309611959 , 1.8454964899686974 , -3.1060511877671244 , 11.811580841657225 , -2.224276578085566 , -6.127359261559207 , 1616529768.6905158
-0.63572562129 , 0.208718431748 , 0.329223559074 , -0.000248611 , -0.00038523 , 119.95016909817971 , -37.42984840290751 , -105.58294779624285 , 1397.853161403367 , -1325.1026260761116 , 931.0468191241587 , 0.000485028 , -0.00284651 , 0.8098049515908438 , -0.785213780405 , 0.153099049838 , 0 , 8.060660482208968 , -0.8258776325234769 , -5.399538390825343 , 9.731702759093457 , -5.535608911994695 , -2.8999890562041335 , 1616529768.952647
-0.817527396813 , 0.277008771317 , 0.0999875034257 , -0.00047647 , -0.000376103 , 140.2126268236348 , -80.32238630218063 , -28.937210847182143 , 163.9082994578168 , 1682.6359112856726 , -1204.8771623094808 , -0.00729556 , -0.00130236 , -0.8929002510637518 , -0.758473747437 , 0.254396490637 , 0 , 9.652995361656727 , -3.7444082243926076 , -1.1196537931190074 , 7.485307268566659 , 0.9304341476280168 , -5.31494110614893 , 1616529769.214747
-0.63744308187 , 0.405000265163 , -0.166449785114 , -0.000289961 , -0.000374271 , 152.4094701177261 , -9.991789726635474 , -73.95290813538661 , -391.274515942525 , 867.4893717843593 , -1596.8684870025081 , 0.00295105 , -0.00198952 , -1.0375777683340643 , -0.718727745723 , 0.351326667829 , 0 , 10.664746521242545 , -0.18830616829445557 , -3.324740344839255 , 7.3567798261271555 , 1.2715304866604833 , -7.949714249033032 , 1616529769.4769063
-0.474279305391 , 0.284753218314 , 0.13865914078 , -0.000484091 , -0.000411911 , 67.30710258829458 , 43.2561577050234 , -107.71468110153995 , 1096.3055148149263 , -1812.5209278578086 , -20.65278828269492 , -0.00725611 , -0.00242765 , 1.1694231089483043 , -0.66664343552 , 0.442251658988 , 0 , 6.136059890931909 , 3.338770373779158 , -5.5810552586294415 , 6.601049335910301 , -2.6324878836185297 , -5.618683583840902 , 1616529769.7431889
-0.523532290587 , 0.464732329726 , 0.30452076411 , -9.59108e-06 , -0.000260474 , 98.98032694122094 , -19.557881721232448 , -113.28601082615496 , 1665.964204246426 , 69.04046081135373 , -420.5997118760458 , -0.00550635 , -0.00144355 , 0.6462429471504384 , -0.602038620729 , 0.526829668063 , 0 , 7.039544918198931 , 0.23907778033436866 , -5.2607914439720815 , 8.782527712891625 , 0.5652024971841262 , -7.8328194570209 , 1616529770.005219
-0.495920539144 , 0.654948749414 , 0.346574331727 , 0.000180328 , -1.12078e-05 , 124.2352452059157 , -6.668411290924336 , -136.71450811961623 , -277.59790206839534 , 1993.1045347627996 , -57.93728659534754 , -0.00467043 , -0.00052223 , 0.16392897578815183 , -0.528057637663 , 0.600961838477 , 0 , 8.649658688649199 , -0.8056916647492236 , -6.888093582979061 , 5.1049199793280815 , 5.493235044370618 , -7.517160234329564 , 1616529770.267125
-0.329050591771 , 0.607448577155 , 0.377746906324 , -0.000526766 , -0.000289425 , 64.17643390443678 , 46.24869153180674 , -141.28588108971218 , -335.8758554958238 , 1824.6248037540593 , 599.6981462430302 , -0.0073399 , -0.00258924 , 0.12131760114039032 , -0.445063603406 , 0.664769425382 , 0 , 5.484744016486899 , 2.2882312514380825 , -7.376070187234296 , 2.1347739988192242 , 7.409140284052295 , -5.997038800906377 , 1616529770.5294545
-0.225950990007 , 0.431589511462 , 0.175272211887 , -0.000465482 , -0.000378846 , -0.11767457167240991 , 85.68651864885506 , -55.46441081728413 , 1531.9408925625867 , 646.2690845190384 , -1321.3576625471683 , 0.00112377 , -0.00217856 , -0.7885899664556676 , -0.35428546602 , 0.717273872776 , 0 , 1.2260580123651739 , 5.341173438578561 , -2.602052640425722 , 3.412127352609151 , 6.515143497049954 , -6.345346873393684 , 1616529770.7916403
-0.0660041123944 , 0.572070398265 , -0.0454354978802 , -0.000387823 , -0.000154573 , 48.41174407124569 , 115.0148889866413 , -94.0983081129631 , 1905.7077490600336 , -1111.416361056873 , -1629.6816516303409 , -0.00299123 , -0.00154225 , -0.8592839850264202 , -0.257508523076 , 0.757422841313 , 0 , 3.3020435092738802 , 7.595880078933921 , -4.399039480319291 , 7.3163257560254555 , 3.025597663524527 , -8.92656962173641 , 1616529771.0538704
-0.0535467258725 , 0.798116928544 , 0.259820468461 , -0.000406822 , -0.000156453 , 86.80880805343426 , 34.01116673998098 , -123.32373108472233 , 163.19961730792164 , -124.74554492187019 , -166.73428678787633 , -0.0040804 , -0.00129243 , 1.189156552803907 , -0.156277674156 , 0.784587336477 , 0 , 5.93653263195541 , 3.4494100592004404 , -6.3867796102394685 , 4.924277155203341 , 1.4964895392689261 , -6.856578794769611 , 1616529771.3159475
-0.115552902574 , 0.982023763033 , 0.414507017878 , -0.000684451 , -0.000277515 , 114.60660604007569 , -22.741624945014266 , -142.49279831354175 , -2753.4133050415335 , 3551.3359943707806 , 1379.8449412696407 , -0.00424109 , -4.21712e-06 , 0.5928877611053213 , -0.0524316954417 , 0.798279974265 , 0 , 7.949899473966558 , -0.2254424555996697 , -7.732584707679601 , -2.0448059327214527 , 8.350877201668686 , -3.5245623433459197 , 1616529771.5822198
-0.0319939527123 , 0.787551392122 , 0.105133919043 , -8.61866e-05 , -0.00020608 , 37.70495453005677 , 33.193781291239304 , -56.369598735156316 , -3277.5826947110795 , 3994.5751304869036 , 635.2860135407932 , -0.000768968 , -0.00196303 , -1.2052098251122267 , 0.0540016709296 , 0.798175306268 , 0 , 4.044924605474918 , 2.6159181583002478 , -2.9244385307597014 , -6.972459212336496 , 11.817438015810259 , -0.8320412273813627 , 1616529771.8442981
0.0209949508141 , 0.58604282809 , -0.086459782374 , -0.000909207 , -0.000454752 , -23.971284102457425 , 76.14533596842948 , 8.222800948632766 , -336.96048626990313 , 2457.159849503399 , -3040.383187387843 , -0.00343607 , -0.00200715 , -0.7555159072781068 , 0.157854268691 , 0.78427165565 , 0 , 0.018693454106188057 , 5.421938618725186 , 1.3041711019302245 , -1.4792800134645074 , 10.0991339003364 , -7.8546868450224085 , 1616529772.103344
0.206009475356 , 0.457247914019 , 0.217325779505 , -0.000690789 , -0.000358934 , -69.22846307684307 , 108.1090019763221 , -46.332899288525425 , 2102.7788752335887 , 883.3821614800613 , -3170.161883794341 , -0.00163915 , -0.00118573 , 1.1883909393287684 , 0.257853856567 , 0.757305347039 , 0 , -3.090979909420359 , 7.6189539640438895 , -1.4693716735523314 , 1.9120524141349318 , 7.731587333237896 , -10.460976993589718 , 1616529772.3645108
0.377021218363 , 0.602013490518 , -0.0448473360953 , 0.000111644 , -0.000119685 , -2.6713473076323027 , 132.08175148224157 , -87.24967446639407 , 150.03596002190653 , 604.0597016876011 , -814.4661280161141 , 0.00173153 , -0.00137169 , -1.002516925344417 , 0.354199096994 , 0.717316526848 , 0 , 0.044265067934730506 , 9.321715473032917 , -4.1545287551642485 , -1.203723190764428 , 8.941279592418912 , -5.787469938564407 , 1616529772.6313865
0.535260613845 , 0.693575468835 , -0.372159369368 , 0.000429695 , -0.000232177 , 46.99648951927577 , 150.5613136116812 , -117.93725584979555 , -2124.5635669408975 , -396.02394960707943 , 565.8227210517331 , 0.0199245 , -0.005612 , -1.2793011143228907 , 0.446535067009 , 0.663781917448 , 0 , 3.530698800951048 , 10.708786604774687 , -6.220896566373186 , -2.787275428189978 , 6.967415450643156 , -4.9760411511269504 , 1616529772.8927662
0.366006254795 , 0.658934979479 , -0.0630803514259 , -0.000206101 , 0.00027161 , -13.002632860543173 , 65.1709852087609 , -37.95294188734667 , -1821.2850596017356 , 1335.5100250559663 , -1336.0860294430724 , -0.00989938 , 0.00359326 , 1.2037567262659217 , 0.529181459067 , 0.599972485519 , 0 , 0.6580241007132859 , 6.1515899535810155 , -1.7731724247798901 , -4.804862746526804 , 7.082673708677118 , -6.00221912812157 , 1616529773.1549072
0.552047138419 , 0.536890022527 , 0.245998666516 , -0.000114993 , -0.000213818 , -59.75197464540738 , 99.37823890657067 , -80.96470641551 , -1612.0472668899122 , 2364.0469797002024 , -86.84393103293426 , -0.00134365 , -0.00165249 , 1.1844567781327207 , 0.603050640529 , 0.525670928393 , 0 , -2.5764819244650354 , 7.453692465185761 , -3.8323793185849175 , -8.38680987552416 , 11.015589649642967 , -3.065157329418356 , 1616529773.4212222
0.732715288658 , 0.436500285011 , 0.411566208954 , 0.000389065 , -3.28872e-05 , -96.81398098405553 , 126.033679179928 , -103.72352981163249 , -1051.5732147238111 , 651.7465221119297 , 3053.408502169325 , 0.000520519 , -0.00245098 , 0.6451480674230788 , 0.667504618589 , 0.440950772947 , 0 , -5.112361443348776 , 9.050269348889321 , -5.394284488938688 , -8.367150560824903 , 7.559342809992234 , 3.5597171407240986 , 1616529773.6832478
0.807897184663 , 0.234382982137 , 0.166302744668 , -0.000377617 , -0.000286159 , -123.61048573804165 , 145.525259384946 , -27.292647358724366 , -53.64656160868683 , -1193.5885023295873 , 3030.950941707479 , -0.00219997 , -0.00092723 , -0.9549111322704709 , 0.719384856206 , 0.349979183183 , 0 , -6.921771082511582 , 10.43020201166699 , -1.098213366704016 , -6.824417572701827 , 4.009604232136941 , 6.887509490489988 , 1616529773.9454665
0.64563651967 , 0.113351316182 , 0.357896446085 , 0.000470952 , -3.19338e-05 , -135.45786430353124 , 56.89394453870949 , 30.280514480956725 , 623.3636290686712 , 368.6651096687293 , 755.3236212613692 , 0.00584324 , 0.00153318 , 0.7355667200265049 , 0.758967448032 , 0.252919775478 , 0 , -7.621328311883687 , 5.540151508750243 , 2.766339974971988 , -5.7977984202511665 , 4.280781240321288 , 3.3681111818626595 , 1616529774.211343
0.654503581808 , 0.127077490441 , -0.401126337272 , 0.000662808 , 0.000101516 , -52.343398227648436 , 86.92045840403212 , 73.21038586071754 , -1254.6105142362667 , 469.24480699477084 , -168.07020513770166 , 0.0106842 , -0.0024199 , -2.952829352255353 , 0.785791124877 , 0.150107654915 , 0 , -3.1509962339127657 , 6.810113631562682 , 5.682254981228991 , -6.242784287783252 , 5.06496711944666 , 4.218375994211558 , 1616529774.4737613
0.718617482291 , -0.0505423866884 , -0.323636022117 , -0.000100512 , -0.000135809 , -89.00754867073633 , 116.19034380302409 , 52.65778939553815 , -1232.0914919962447 , 308.9746826618078 , -2477.1745800328904 , -0.00421542 , -0.00198269 , 0.30675207949010175 , 0.7986756152 , 0.0460137119163 , 0 , -4.318247175434575 , 8.642585223672011 , 3.331691235921743 , -6.629351280447361 , 7.490599788510679 , -5.162985138011936 , 1616529774.7317452
0.834513226338 , -0.213092256298 , -0.0426417294021 , -0.000323846 , -0.000233337 , -118.25566150305224 , 138.14275785226806 , -13.006657953346384 , -416.84003214091547 , -1117.9139842141508 , 72.57748450601144 , -0.000587794 , -0.0024908 , 1.0941711253070343 , 0.797959509769 , -0.0571018455824 , 0 , -6.291185381575931 , 10.03443891775401 , -0.4437315730586926 , -7.588387091311471 , 4.243585384380919 , 0.13041489786162508 , 1616529774.9939237
