1.2620,0.3562,-1.5957,0.0005,-0.0004,-2.0524,-0.0380,-0.0034,-0.0111,1.0000,2.0000,3.0000,-27.8536,187.0098,72.1944,-2.6983,10.7869,4.6647,-0.7900,0.8400,1.1200,4.3915
1.0549,0.3601,-2.2310,0.0005,-0.0003,-1.8574,0.0121,-0.0062,0.1247,1.0000,2.0000,3.0000,-48.9048,194.0064,118.6764,-2.4784,11.2045,7.2005,-0.2900,-0.8500,0.9900,4.7352
0.9604,0.5368,-2.5335,0.0008,-0.0002,-0.8603,-0.0026,-0.0421,0.0435,1.0000,2.0000,3.0000,-61.8881,198.2041,148.1896,-3.3084,10.5309,8.7718,0.8300,-0.5600,0.9000,5.0883
1.0972,0.7954,-2.1496,-0.0038,-0.0001,1.1103,-0.0247,-0.0220,0.0170,1.0000,2.0000,3.0000,-111.2773,56.7327,165.6233,-6.0740,3.1771,9.9227,-0.9200,-1.0200,-0.9700,5.4358
1.1752,1.0499,-1.8971,0.0034,0.0008,0.7077,0.0388,0.0170,-0.0261,1.0000,2.0000,3.0000,-69.1802,-37.3238,175.5551,-5.8241,-2.0649,10.6428,-2.3800,-0.8600,-0.8900,5.7942
1.1189,1.3405,-1.4361,-0.0023,0.0010,1.3117,-0.0492,-0.0039,0.0639,1.0000,2.0000,3.0000,-117.7672,-98.1104,176.4108,-7.7617,-5.5492,10.9323,-1.1100,-0.8400,0.9900,6.1476
0.9368,1.5789,-1.0188,-0.0006,-0.0005,1.2173,-0.0101,-0.0393,-0.0413,1.0000,2.0000,3.0000,-149.3486,-137.6218,183.6170,-9.1751,-7.8140,11.2500,-1.0800,-0.8400,1.0300,6.4917
0.6711,1.7247,-0.6046,0.0000,-0.0001,1.1777,-0.0087,-0.0021,0.0102,1.0000,2.0000,3.0000,-169.8766,-163.3042,190.7511,-10.1708,-9.2336,11.4285,-1.0700,-0.8400,0.9900,6.8448
0.3689,1.7512,-0.1891,0.0035,0.0000,1.2006,0.0328,0.0175,-0.0299,1.0000,2.0000,3.0000,-183.2198,-179.9977,195.3882,-10.7655,-10.1318,11.5445,-1.0700,-0.8400,0.9900,7.1927
0.1029,1.6349,0.1537,-0.0005,-0.0003,0.9798,0.0473,0.0587,-0.1418,1.0000,2.0000,3.0000,-191.8929,-190.8485,198.0523,-11.1521,-10.7927,11.6199,-1.0800,0.6200,0.9900,7.5441
0.1337,1.3528,-0.1407,0.0002,0.0001,-0.8480,0.0339,-0.0061,0.1266,1.0000,2.0000,3.0000,-196.8304,-82.0515,198.0340,-11.3789,-3.9982,11.6970,-1.1000,1.2900,0.7900,7.8926
0.1041,1.0595,-0.4941,0.0011,0.0001,-1.0190,0.0744,-0.0036,0.0166,1.0000,2.0000,3.0000,-201.0897,19.1165,182.2721,-11.5753,1.5171,11.5650,-1.0700,0.8700,1.1700,8.2407
-0.0372,0.7951,-0.8799,0.0011,0.0001,-1.1131,-0.0109,-0.0007,-0.1152,1.0000,2.0000,3.0000,-203.5083,84.1757,189.5269,-11.7029,5.1301,11.6858,-1.0800,0.8500,0.9900,8.5886
-0.2682,0.6065,-1.2568,0.0018,-0.0002,-1.0964,0.0588,-0.0049,0.0844,1.0000,2.0000,3.0000,-204.7304,126.4642,194.5925,-11.8384,7.4506,11.7117,-1.0800,0.8000,0.9800,8.9338
-0.5555,0.5231,-1.6202,0.0019,-0.0004,-1.0378,0.0291,-0.0038,0.0012,1.0000,2.0000,3.0000,-205.5248,150.1017,197.1851,-11.8495,8.7034,11.7811,-1.0800,-0.7400,0.9900,9.2856
-0.7631,0.6827,-1.5488,0.0019,-0.0001,0.2040,-0.0217,0.0164,-0.0232,1.0000,2.0000,3.0000,-206.3911,157.0661,199.5703,-11.8811,6.5987,11.7737,-1.0100,-1.6100,0.9700,9.6373
-0.9188,0.9429,-1.1356,-0.0018,0.0006,1.1873,0.0148,0.0152,0.0638,1.0000,2.0000,3.0000,-206.6042,28.5930,200.7707,-11.8772,0.3657,11.8214,-1.0900,-0.9200,-0.9800,9.9867
-1.1669,1.1194,-0.7184,0.0024,-0.0004,1.1914,0.0504,-0.0023,0.0260,1.0000,2.0000,3.0000,-206.7427,-55.2646,201.9010,-11.8222,-3.9168,11.8524,-1.0900,-0.8400,-0.9900,10.3385
-1.4541,1.1782,-0.2673,-0.0006,-0.0003,1.2862,-0.0118,-0.0213,-0.0163,1.0000,2.0000,3.0000,-207.1828,-109.4220,201.5856,-11.8389,-6.7249,11.8726,-1.0900,-0.8400,0.7200,10.6908
-1.6993,1.1159,0.2863,0.0005,-0.0005,1.5806,0.0181,-0.0009,-0.0348,1.0000,2.0000,3.0000,-207.8188,-145.3243,174.4307,-11.8743,-8.6027,10.9127,-1.0700,-0.8300,0.7400,11.0427
-1.8878,0.9208,0.7923,-0.0010,0.0005,1.4449,0.0204,0.0170,-0.0012,1.0000,2.0000,3.0000,-207.8822,-168.3108,164.4799,-11.8973,-9.8233,10.4182,-1.0800,-0.8400,0.9400,11.3944
-1.9631,0.6360,1.2326,0.0032,0.0003,1.2561,-0.0430,-0.0043,0.0569,1.0000,2.0000,3.0000,-207.9234,-182.9020,169.2120,-11.9647,-10.6411,10.5309,-1.0800,-0.8200,1.1500,11.7463
-1.9086,0.3411,1.6399,0.0018,-0.0001,1.1857,-0.0197,-0.0051,0.0536,1.0000,2.0000,3.0000,-207.9502,-191.6863,181.3878,-11.9561,-11.0957,10.9891,-1.0800,0.8700,1.0000,12.0912
-1.7345,0.1013,2.0167,-0.0005,-0.0011,1.0741,-0.0459,-0.0439,0.0681,1.0000,2.0000,3.0000,-207.6177,-198.0961,188.9520,-11.9260,-11.3422,11.3114,-1.0900,0.6600,1.0000,12.4435
-1.4701,0.1959,1.7270,0.0031,-0.0008,-0.8471,-0.0131,-0.0434,0.1013,1.0000,2.0000,3.0000,-207.4015,-101.8125,192.8188,-11.8819,-6.5079,11.4684,-1.1000,1.4100,1.0100,12.7870
-1.1774,0.2427,1.3191,-0.0039,0.0003,-1.1754,-0.0847,-0.0022,-0.0396,1.0000,2.0000,3.0000,-207.2610,5.5719,196.3822,-11.6747,-0.1632,11.6230,-0.9500,0.8800,0.9900,13.1354
-0.9215,0.1784,0.8312,0.0004,0.0004,-1.4041,-0.0269,-0.0215,-0.0216,1.0000,2.0000,3.0000,-194.2196,75.7217,199.0485,-10.5391,4.0869,11.7234,0.6000,0.8600,0.9800,13.4844
-0.8082,0.0691,0.0895,-0.0039,-0.0028,-2.1474,0.0039,-0.0227,-0.0187,1.0000,2.0000,3.0000,-175.9428,120.9691,200.7815,-9.9024,6.8775,11.7887,1.3500,0.7200,0.9700,13.8314
-0.8346,0.0753,-0.9999,0.0064,0.0023,-3.1047,0.0192,-0.0014,-0.0103,1.0000,2.0000,3.0000,-52.7628,139.5299,201.5580,-3.0626,7.9984,11.8837,1.4800,-0.5400,1.0000,14.1836
-0.8337,0.1402,-2.0002,0.0092,0.0014,-2.9055,-0.0040,0.0146,0.0259,1.0000,2.0000,3.0000,38.5042,133.7445,202.4127,2.1778,7.4984,11.8929,1.1500,0.3600,0.9500,14.5293
-0.7979,0.0322,-2.7722,-0.0027,0.0005,-2.2393,0.0033,0.0366,-0.1352,1.0000,2.0000,3.0000,97.4777,126.8339,200.5182,5.5841,7.6845,11.5909,1.1400,1.2300,-1.5500,14.8757
