 2.25  ,  0.00  ,  0.00  ,  0.00 , 0
 2.25  ,  0.00  ,  0.00  ,  0.00 , 0
 2.27  ,  0.00  ,  0.00  ,  0.00 , 0
 2.27  ,  0.00  ,  0.00  ,  0.00 , 0
 2.27  ,  0.00  ,  0.00  ,  0.00 , 0
 2.28  ,  0.00  ,  0.00  ,  0.00 , 0
 2.28  ,  0.00  ,  0.00  ,  0.00 , 0
 2.28  ,  0.00  ,  0.00  ,  0.00 , 0
 2.30  ,  0.00  ,  0.00  ,  0.00 , 0
 2.30  ,  0.00  ,  0.00  ,  0.00 , 0
 2.30  ,  0.00  ,  0.00  ,  0.00 , 0
 2.31  ,  0.00  ,  0.00  ,  0.00 , 0
 2.31  ,  0.00  ,  0.00  ,  0.00 , 0
 2.31  ,  0.00  ,  0.00  ,  0.00 , 0
 2.33  ,  0.00  ,  0.00  ,  0.00 , 0
 2.33  ,  0.00  ,  0.00  ,  0.00 , 0
 2.33  ,  0.00  ,  0.00  ,  0.00 , 0
 2.34  ,  0.00  ,  0.00  ,  0.00 , 0
 2.34  ,  0.00  ,  0.00  ,  0.00 , 0
 2.34  ,  0.00  ,  0.00  ,  0.00 , 0
 2.36  ,  0.00  ,  0.00  ,  0.00 , 0
 2.36  ,  0.00  ,  0.00  ,  0.00 , 0
 2.36  ,  0.00  ,  0.00  ,  0.00 , 0
 2.37  ,  0.00  ,  0.00  ,  0.00 , 0
 2.37  ,  0.00  ,  0.00  ,  0.00 , 0
 2.37  ,  0.00  ,  0.00  ,  0.00 , 0
 2.39  ,  0.00  ,  0.00  ,  0.00 , 0
 2.39  ,  0.00  ,  0.00  ,  0.00 , 0
 2.39  ,  0.00  ,  0.00  ,  0.00 , 0
 2.40  ,  0.00  ,  0.00  ,  0.00 , 0
 2.40  ,  0.00  ,  0.00  ,  0.00 , 0
 2.40  ,  0.00  ,  0.00  ,  0.00 , 0
 2.42  ,  0.00  ,  0.00  ,  0.00 , 0
 2.42  ,  0.00  ,  0.00  ,  0.00 , 0
 2.42  ,  0.00  ,  0.00  ,  0.00 , 0
 2.43  ,  0.00  ,  0.00  ,  0.00 , 0
 2.43  ,  0.00  ,  0.00  ,  0.00 , 0
 2.43  ,  0.00  ,  0.00  ,  0.00 , 0
 2.45  ,  0.00  ,  0.00  ,  0.00 , 0
 2.45  ,  0.00  ,  0.00  ,  0.00 , 0
 2.45  ,  0.00  ,  0.00  ,  0.00 , 0
 2.46  ,  0.00  ,  0.00  ,  0.00 , 0
 2.46  ,  0.00  ,  0.00  ,  0.00 , 0
 2.46  ,  0.00  ,  0.00  ,  0.00 , 0
 2.48  ,  0.00  ,  0.00  ,  0.00 , 0
 2.48  ,  0.00  ,  0.00  ,  0.00 , 0
 2.48  ,  0.00  ,  0.00  ,  0.00 , 0
 2.49  ,  0.00  ,  0.00  ,  0.00 , 0
 2.49  ,  0.00  ,  0.00  ,  0.00 , 0
 2.49  ,  0.00  ,  0.00  ,  0.00 , 0
 2.51  ,  0.00  ,  0.00  ,  0.00 , 0
 2.51  ,  0.00  ,  0.00  ,  0.00 , 0
 2.51  ,  0.00  ,  0.00  ,  0.00 , 0
 2.52  ,  0.00  ,  0.00  ,  0.00 , 0
 2.52  ,  0.00  ,  0.00  ,  0.00 , 0
 2.52  ,  0.00  ,  0.00  ,  0.00 , 0
 2.54  ,  0.00  ,  0.00  ,  0.00 , 0
 2.54  ,  0.00  ,  0.00  ,  0.00 , 0
 2.54  ,  0.00  ,  0.00  ,  0.00 , 0
 2.55  ,  0.00  ,  0.00  ,  0.00 , 0
 2.55  ,  0.00  ,  0.00  ,  0.00 , 0
 2.55  ,  0.00  ,  0.00  ,  0.00 , 0
 2.57  ,  0.00  ,  0.00  ,  0.00 , 0
 2.57  ,  0.00  ,  0.00  ,  0.00 , 0
 2.57  ,  0.00  ,  0.00  ,  0.00 , 0
 2.58  ,  0.00  ,  0.00  ,  0.00 , 0
 2.58  ,  0.00  ,  0.00  ,  0.00 , 0
 2.58  ,  0.00  ,  0.00  ,  0.00 , 0
 2.60  ,  0.00  ,  0.00  ,  0.00 , 0
 2.60  ,  0.00  ,  0.00  ,  0.00 , 0
 2.60  ,  0.00  ,  0.00  ,  0.00 , 0
 2.61  ,  0.00  ,  0.00  ,  0.00 , 0
 2.61  ,  0.00  ,  0.00  ,  0.00 , 0
 2.61  ,  0.00  ,  0.00  ,  0.00 , 0
 2.63  ,  0.00  ,  0.00  ,  0.00 , 0
 2.63  ,  0.00  ,  0.00  ,  0.00 , 0
 2.63  ,  0.00  ,  0.00  ,  0.00 , 0
 2.64  ,  0.00  ,  0.00  ,  0.00 , 0
 2.64  ,  0.00  ,  0.00  ,  0.00 , 0
 2.64  ,  0.00  ,  0.00  ,  0.00 , 0
 2.66  ,  0.00  ,  0.00  ,  0.00 , 0
 2.66  ,  0.00  ,  0.00  ,  0.00 , 0
 2.66  ,  0.00  ,  0.00  ,  0.00 , 0
 2.67  ,  0.00  ,  0.00  ,  0.00 , 0
 2.67  ,  0.00  ,  0.00  ,  0.00 , 0
 2.67  ,  0.00  ,  0.00  ,  0.00 , 0
 2.69  ,  0.00  ,  0.00  ,  0.00 , 0
 2.69  ,  0.00  ,  0.00  ,  0.00 , 0
 2.69  ,  0.00  ,  0.00  ,  0.00 , 0
 2.70  ,  0.00  ,  0.00  ,  0.00 , 0
 2.70  ,  0.00  ,  0.00  ,  0.00 , 0
 2.70  ,  0.00  ,  0.00  ,  0.00 , 0
 2.72  ,  0.00  ,  0.00  ,  0.00 , 0
 2.72  ,  0.00  ,  0.00  ,  0.00 , 0
 2.72  ,  0.00  ,  0.00  ,  0.00 , 0
 2.73  ,  0.00  ,  0.00  ,  0.00 , 0
 2.73  ,  0.00  ,  0.00  ,  0.00 , 0
 2.73  ,  0.00  ,  0.00  ,  0.00 , 0
 2.75  ,  0.00  ,  0.00  ,  0.00 , 0
 2.75  ,  0.00  ,  0.00  ,  0.00 , 0
 2.75  ,  0.00  ,  0.00  ,  0.00 , 0
 2.76  ,  0.00  ,  0.00  ,  0.00 , 0
 2.76  ,  0.00  ,  0.00  ,  0.00 , 0
 2.76  ,  0.00  ,  0.00  ,  0.00 , 0
 2.78  ,  0.00  ,  0.00  ,  0.00 , 0
 2.78  ,  0.00  ,  0.00  ,  0.00 , 0
 2.78  ,  0.00  ,  0.00  ,  0.00 , 0
 2.79  ,  0.00  ,  0.00  ,  0.00 , 0
 2.79  ,  0.00  ,  0.00  ,  0.00 , 0
 2.79  ,  0.00  ,  0.00  ,  0.00 , 0
 2.81  ,  0.00  ,  0.00  ,  0.00 , 0
 2.81  ,  0.00  ,  0.00  ,  0.00 , 0
 2.81  ,  0.00  ,  0.00  ,  0.00 , 0
 2.82  ,  0.00  ,  0.00  ,  0.00 , 0
 2.82  ,  0.00  ,  0.00  ,  0.00 , 0
 2.82  ,  0.00  ,  0.00  ,  0.00 , 0
 2.84  ,  0.00  ,  0.00  ,  0.00 , 0
 2.84  ,  0.00  ,  0.00  ,  0.00 , 0
 2.84  ,  0.00  ,  0.00  ,  0.00 , 0
 2.85  ,  0.00  ,  0.00  ,  0.00 , 0
 2.85  ,  0.00  ,  0.00  ,  0.00 , 0
 2.85  ,  0.00  ,  0.00  ,  0.00 , 0
 2.87  ,  0.00  ,  0.00  ,  0.00 , 0
 2.87  ,  0.00  ,  0.00  ,  0.00 , 0
 2.87  ,  0.00  ,  0.00  ,  0.00 , 0
 2.88  ,  0.00  ,  0.00  ,  0.00 , 0
 2.88  ,  0.00  ,  0.00  ,  0.00 , 0
 2.88  ,  0.00  ,  0.00  ,  0.00 , 0
 2.90  ,  0.00  ,  0.00  ,  0.00 , 0
 2.90  ,  0.00  ,  0.00  ,  0.00 , 0
 2.90  ,  0.00  ,  0.00  ,  0.00 , 0
 2.91  ,  0.00  ,  0.00  ,  0.00 , 0
 2.91  ,  0.00  ,  0.00  ,  0.00 , 0
 2.91  ,  0.00  ,  0.00  ,  0.00 , 0
 2.93  ,  0.00  ,  0.00  ,  0.00 , 0
 2.93  ,  0.00  ,  0.00  ,  0.00 , 0
 2.93  ,  0.00  ,  0.00  ,  0.00 , 0
 2.94  ,  0.00  ,  0.00  ,  0.00 , 0
 2.94  ,  0.00  ,  0.00  ,  0.00 , 0
 2.94  ,  0.00  ,  0.00  ,  0.00 , 0
 2.96  ,  0.00  ,  0.00  ,  0.00 , 0
 2.96  ,  0.00  ,  0.00  ,  0.00 , 0
 2.96  ,  0.00  ,  0.00  ,  0.00 , 0
 2.97  ,  0.00  ,  0.00  ,  0.00 , 0
 2.97  ,  0.00  ,  0.00  ,  0.00 , 0
 2.97  ,  0.00  ,  0.00  ,  0.00 , 0
 2.99  ,  0.00  ,  0.00  ,  0.00 , 0
 2.99  ,  0.00  ,  0.00  ,  0.00 , 0
 2.99  ,  0.00  ,  0.00  ,  0.00 , 0
 3.00  ,  0.00  ,  0.00  ,  0.00 , 0
 3.00  ,  0.00  ,  0.00  ,  0.00 , 0
 3.00  ,  0.00  ,  0.00  ,  0.00 , 0
 3.02  ,  0.00  ,  0.00  ,  0.00 , 0
 3.02  ,  0.00  ,  0.00  ,  0.00 , 0
 3.02  ,  0.00  ,  0.00  ,  0.00 , 0
 3.03  ,  0.00  ,  0.00  ,  0.00 , 0
 3.03  ,  0.00  ,  0.00  ,  0.00 , 0
 3.03  ,  0.00  ,  0.00  ,  0.00 , 0
 3.05  ,  0.00  ,  0.00  ,  0.00 , 0
 3.05  ,  0.00  ,  0.00  ,  0.00 , 0
 3.05  ,  0.00  ,  0.00  ,  0.00 , 0
 3.06  ,  0.00  ,  0.00  ,  0.00 , 0
 3.06  ,  0.00  ,  0.00  ,  0.00 , 0
 3.06  ,  0.00  ,  0.00  ,  0.00 , 0
 3.08  ,  0.00  ,  0.00  ,  0.00 , 0
 3.08  ,  0.00  ,  0.00  ,  0.00 , 0
 3.08  ,  0.00  ,  0.00  ,  0.00 , 0
 3.09  ,  0.00  ,  0.00  ,  0.00 , 0
 3.09  ,  0.00  ,  0.00  ,  0.00 , 0
 3.09  ,  0.00  ,  0.00  ,  0.00 , 0
 3.11  ,  0.00  ,  0.00  ,  0.00 , 0
 3.11  ,  0.00  ,  0.00  ,  0.00 , 0
 3.11  ,  0.00  ,  0.00  ,  0.00 , 0
 3.12  ,  0.00  ,  0.00  ,  0.00 , 0
 3.12  ,  0.00  ,  0.00  ,  0.00 , 0
 3.12  ,  0.00  ,  0.00  ,  0.00 , 0
 3.14  ,  0.00  ,  0.00  ,  0.00 , 0
 3.14  ,  0.00  ,  0.00  ,  0.00 , 0
 3.14  ,  0.00  ,  0.00  ,  0.00 , 0
 3.15  ,  0.00  ,  0.00  ,  0.00 , 0
 3.15  ,  0.00  ,  0.00  ,  0.00 , 0
 3.15  ,  0.00  ,  0.00  ,  0.00 , 0
 3.17  ,  0.00  ,  0.00  ,  0.00 , 0
 3.17  ,  0.00  ,  0.00  ,  0.00 , 0
 3.17  ,  0.00  ,  0.00  ,  0.00 , 0
 3.18  ,  0.00  ,  0.00  ,  0.00 , 0
 3.18  ,  0.00  ,  0.00  ,  0.00 , 0
 3.18  ,  0.00  ,  0.00  ,  0.00 , 0
 3.20  ,  0.00  ,  0.00  ,  0.00 , 0
 3.20  ,  0.00  ,  0.00  ,  0.00 , 0
 3.20  ,  0.00  ,  0.00  ,  0.00 , 0
 3.21  ,  0.00  ,  0.00  ,  0.00 , 0
 3.21  ,  0.00  ,  0.00  ,  0.00 , 0
 3.21  ,  0.00  ,  0.00  ,  0.00 , 0
 3.23  ,  0.00  ,  0.00  ,  0.00 , 0
 3.23  ,  0.00  ,  0.00  ,  0.00 , 0
 3.23  ,  0.00  ,  0.00  ,  0.00 , 0
 3.24  ,  0.00  ,  0.00  ,  0.00 , 0
 3.24  ,  0.00  ,  0.00  ,  0.00 , 0
 3.24  ,  0.00  ,  0.00  ,  0.00 , 0
 3.26  ,  0.00  ,  0.00  ,  0.00 , 0
 3.26  ,  0.00  ,  0.00  ,  0.00 , 0
 3.26  ,  0.00  ,  0.00  ,  0.00 , 0
 3.27  ,  0.00  ,  0.00  ,  0.00 , 0
 3.27  ,  0.00  ,  0.00  ,  0.00 , 0
 3.27  ,  0.00  ,  0.00  ,  0.00 , 0
 3.29  ,  0.00  ,  0.00  ,  0.00 , 0
 3.29  ,  0.00  ,  0.00  ,  0.00 , 0
 3.29  ,  0.00  ,  0.00  ,  0.00 , 0
 3.30  ,  0.00  ,  0.00  ,  0.00 , 0
 3.30  ,  0.00  ,  0.00  ,  0.00 , 0
 3.30  ,  0.00  ,  0.00  ,  0.00 , 0
 3.32  ,  0.00  ,  0.00  ,  0.00 , 0
 3.32  ,  0.00  ,  0.00  ,  0.00 , 0
 3.32  ,  0.00  ,  0.00  ,  0.00 , 0
 3.33  ,  0.00  ,  0.00  ,  0.00 , 0
 3.33  ,  0.00  ,  0.00  ,  0.00 , 0
 3.33  ,  0.00  ,  0.00  ,  0.00 , 0
 3.35  ,  0.00  ,  0.00  ,  0.00 , 0
 3.35  ,  0.00  ,  0.00  ,  0.00 , 0
 3.35  ,  0.00  ,  0.00  ,  0.00 , 0
 3.36  ,  0.00  ,  0.00  ,  0.00 , 0
 3.36  ,  0.00  ,  0.00  ,  0.00 , 0
 3.36  ,  0.00  ,  0.00  ,  0.00 , 0
 3.38  ,  0.00  ,  0.00  ,  0.00 , 0
 3.38  ,  0.00  ,  0.00  ,  0.00 , 0
 3.38  ,  0.00  ,  0.00  ,  0.00 , 0
 3.39  ,  0.00  ,  0.00  ,  0.00 , 0
 3.39  ,  0.00  ,  0.00  ,  0.00 , 0
 3.39  ,  0.00  ,  0.00  ,  0.00 , 0
 3.41  ,  0.00  ,  0.00  ,  0.00 , 0
 3.41  ,  0.00  ,  0.00  ,  0.00 , 0
 3.41  ,  0.00  ,  0.00  ,  0.00 , 0
 3.42  ,  0.00  ,  0.00  ,  0.00 , 0
 3.42  ,  0.00  ,  0.00  ,  0.00 , 0
 3.42  ,  0.00  ,  0.00  ,  0.00 , 0
 3.44  ,  0.00  ,  0.00  ,  0.00 , 0
 3.44  ,  0.00  ,  0.00  ,  0.00 , 0
 3.44  ,  0.00  ,  0.00  ,  0.00 , 0
 3.45  ,  0.00  ,  0.00  ,  0.00 , 0
 3.45  ,  0.00  ,  0.00  ,  0.00 , 0
 3.45  ,  0.00  ,  0.00  ,  0.00 , 0
 3.47  ,  0.00  ,  0.00  ,  0.00 , 0
 3.47  ,  0.00  ,  0.00  ,  0.00 , 0
 3.47  ,  0.00  ,  0.00  ,  0.00 , 0
 3.48  ,  0.00  ,  0.00  ,  0.00 , 0
 3.48  ,  0.00  ,  0.00  ,  0.00 , 0
 3.48  ,  0.00  ,  0.00  ,  0.00 , 0
 3.50  ,  0.00  ,  0.00  ,  0.00 , 0
 3.50  ,  0.00  ,  0.00  ,  0.00 , 0
 3.50  ,  0.00  ,  0.00  ,  0.00 , 0
 3.51  ,  0.00  ,  0.00  ,  0.00 , 0
 3.51  ,  0.00  ,  0.00  ,  0.00 , 0
 3.51  ,  0.00  ,  0.00  ,  0.00 , 0
 3.53  ,  0.00  ,  0.00  ,  0.00 , 0
 3.53  ,  0.00  ,  0.00  ,  0.00 , 0
 3.53  ,  0.00  ,  0.00  ,  0.00 , 0
 3.54  ,  0.00  ,  0.00  ,  0.00 , 0
 3.54  ,  0.00  ,  0.00  ,  0.00 , 0
 3.54  ,  0.00  ,  0.00  ,  0.00 , 0
 3.56  ,  0.00  ,  0.00  ,  0.00 , 0
 3.56  ,  0.00  ,  0.00  ,  0.00 , 0
 3.56  ,  0.00  ,  0.00  ,  0.00 , 0
 3.57  ,  0.00  ,  0.00  ,  0.00 , 0
 3.57  ,  0.00  ,  0.00  ,  0.00 , 0
 3.57  ,  0.00  ,  0.00  ,  0.00 , 0
 3.59  ,  0.00  ,  0.00  ,  0.00 , 0
 3.59  ,  0.00  ,  0.00  ,  0.00 , 0
 3.59  ,  0.00  ,  0.00  ,  0.00 , 0
 3.60  ,  0.00  ,  0.00  ,  0.00 , 0
 3.60  ,  0.00  ,  0.00  ,  0.00 , 0
 3.60  ,  0.00  ,  0.00  ,  0.00 , 0
 3.62  ,  0.00  ,  0.00  ,  0.00 , 0
 3.62  ,  0.00  ,  0.00  ,  0.00 , 0
 3.62  ,  0.00  ,  0.00  ,  0.00 , 0
 3.63  ,  0.00  ,  0.00  ,  0.00 , 0
 3.63  ,  0.00  ,  0.00  ,  0.00 , 0
 3.63  ,  0.00  ,  0.00  ,  0.00 , 0
 3.65  ,  0.00  ,  0.00  ,  0.00 , 0
 3.65  ,  0.00  ,  0.00  ,  0.00 , 0
 3.65  ,  0.00  ,  0.00  ,  0.00 , 0
 3.66  ,  0.00  ,  0.00  ,  0.00 , 0
 3.66  ,  0.00  ,  0.00  ,  0.00 , 0
 3.66  ,  0.00  ,  0.00  ,  0.00 , 0
 3.68  ,  0.00  ,  0.00  ,  0.00 , 0
 3.68  ,  0.00  ,  0.00  ,  0.00 , 0
 3.68  ,  0.00  ,  0.00  ,  0.00 , 0
 3.69  ,  0.00  ,  0.00  ,  0.00 , 0
 3.69  ,  0.00  ,  0.00  ,  0.00 , 0
 3.69  ,  0.00  ,  0.00  ,  0.00 , 0
 3.71  ,  0.00  ,  0.00  ,  0.00 , 0
 3.71  ,  0.00  ,  0.00  ,  0.00 , 0
 3.71  ,  0.00  ,  0.00  ,  0.00 , 0
 3.72  ,  0.00  ,  0.00  ,  0.00 , 0
 3.72  ,  0.00  ,  0.00  ,  0.00 , 0
 3.72  ,  0.00  ,  0.00  ,  0.00 , 0
 3.74  ,  0.00  ,  0.00  ,  0.00 , 0
 3.74  ,  0.00  ,  0.00  ,  0.00 , 0
 3.74  ,  0.00  ,  0.00  ,  0.00 , 0
 3.75  ,  0.00  ,  0.00  ,  0.00 , 0
 3.75  ,  0.00  ,  0.00  ,  0.00 , 0
 3.75  ,  0.00  ,  0.00  ,  0.00 , 0
 3.77  ,  0.00  ,  0.00  ,  0.00 , 0
 3.77  ,  0.00  ,  0.00  ,  0.00 , 0
 3.77  ,  0.00  ,  0.00  ,  0.00 , 0
 3.78  ,  0.00  ,  0.00  ,  0.00 , 0
 3.78  ,  0.00  ,  0.00  ,  0.00 , 0
 3.78  ,  0.00  ,  0.00  ,  0.00 , 0
 3.80  ,  0.00  ,  0.00  ,  0.00 , 0
 3.80  ,  0.00  ,  0.00  ,  0.00 , 0
 3.80  ,  0.00  ,  0.00  ,  0.00 , 0
 3.81  ,  0.00  ,  0.00  ,  0.00 , 0
 3.81  ,  0.00  ,  0.00  ,  0.00 , 0
 3.81  ,  0.00  ,  0.00  ,  0.00 , 0
 3.83  ,  0.00  ,  0.00  ,  0.00 , 0
 3.83  ,  0.00  ,  0.00  ,  0.00 , 0
 3.83  ,  0.00  ,  0.00  ,  0.00 , 0
 3.84  ,  0.00  ,  0.00  ,  0.00 , 0
 3.84  ,  0.00  ,  0.00  ,  0.00 , 0
 3.84  ,  0.00  ,  0.00  ,  0.00 , 0
 3.86  ,  0.00  ,  0.00  ,  0.00 , 0
 3.86  ,  0.00  ,  0.00  ,  0.00 , 0
 3.86  ,  0.00  ,  0.00  ,  0.00 , 0
 3.87  ,  0.00  ,  0.00  ,  0.00 , 0
 3.87  ,  0.00  ,  0.00  ,  0.00 , 0
 3.87  ,  0.00  ,  0.00  ,  0.00 , 0
 3.89  ,  0.00  ,  0.00  ,  0.00 , 0
 3.89  ,  0.00  ,  0.00  ,  0.00 , 0
 3.89  ,  0.00  ,  0.00  ,  0.00 , 0
 3.90  ,  0.00  ,  0.00  ,  0.00 , 0
 3.90  ,  0.00  ,  0.00  ,  0.00 , 0
 3.90  ,  0.00  ,  0.00  ,  0.00 , 0
 3.92  ,  0.00  ,  0.00  ,  0.00 , 0
 3.92  ,  0.00  ,  0.00  ,  0.00 , 0
 3.92  ,  0.00  ,  0.00  ,  0.00 , 0
 3.93  ,  0.00  ,  0.00  ,  0.00 , 0
 3.93  ,  0.00  ,  0.00  ,  0.00 , 0
 3.93  ,  0.00  ,  0.00  ,  0.00 , 0
 3.95  ,  0.00  ,  0.00  ,  0.00 , 0
 3.95  ,  0.00  ,  0.00  ,  0.00 , 0
 3.95  ,  0.00  ,  0.00  ,  0.00 , 0
 3.96  ,  0.00  ,  0.00  ,  0.00 , 0
 3.96  ,  0.00  ,  0.00  ,  0.00 , 0
 3.96  ,  0.00  ,  0.00  ,  0.00 , 0
 3.98  ,  0.00  ,  0.00  ,  0.00 , 0
 3.98  ,  0.00  ,  0.00  ,  0.00 , 0
 3.98  ,  0.00  ,  0.00  ,  0.00 , 0
 3.99  ,  0.00  ,  0.00  ,  0.00 , 0
 3.99  ,  0.00  ,  0.00  ,  0.00 , 0
 3.99  ,  0.00  ,  0.00  ,  0.00 , 0
 4.01  ,  0.00  ,  0.00  ,  0.00 , 0
 4.01  ,  0.00  ,  0.00  ,  0.00 , 0
 4.01  ,  0.00  ,  0.00  ,  0.00 , 0
 4.02  ,  0.00  ,  0.00  ,  0.00 , 0
 4.02  ,  0.00  ,  0.00  ,  0.00 , 0
 4.02  ,  0.00  ,  0.00  ,  0.00 , 0
 4.04  ,  0.00  ,  0.00  ,  0.00 , 0
 4.04  ,  0.00  ,  0.00  ,  0.00 , 0
 4.04  ,  0.00  ,  0.00  ,  0.00 , 0
 4.05  ,  0.00  ,  0.00  ,  0.00 , 0
 4.05  ,  0.00  ,  0.00  ,  0.00 , 0
 4.05  ,  0.00  ,  0.00  ,  0.00 , 0
 4.07  ,  0.00  ,  0.00  ,  0.00 , 0
 4.07  ,  0.00  ,  0.00  ,  0.00 , 0
 4.07  ,  0.00  ,  0.00  ,  0.00 , 0
 4.08  ,  0.00  ,  0.00  ,  0.00 , 0
 4.08  ,  0.00  ,  0.00  ,  0.00 , 0
 4.08  ,  0.00  ,  0.00  ,  0.00 , 0
 4.10  ,  0.00  ,  0.00  ,  0.00 , 0
 4.10  ,  0.00  ,  0.00  ,  0.00 , 0
 4.10  ,  0.00  ,  0.00  ,  0.00 , 0
 4.11  ,  0.00  ,  0.00  ,  0.00 , 0
 4.11  ,  0.00  ,  0.00  ,  0.00 , 0
 4.11  ,  0.00  ,  0.00  ,  0.00 , 0
 4.13  ,  0.00  ,  0.00  ,  0.00 , 0
 4.13  ,  0.00  ,  0.00  ,  0.00 , 0
 4.13  ,  0.00  ,  0.00  ,  0.00 , 0
 4.14  ,  0.00  ,  0.00  ,  0.00 , 0
 4.14  ,  0.00  ,  0.00  ,  0.00 , 0
 4.14  ,  0.00  ,  0.00  ,  0.00 , 0
 4.16  ,  0.00  ,  0.00  ,  0.00 , 0
 4.16  ,  0.00  ,  0.00  ,  0.00 , 0
 4.16  ,  0.00  ,  0.00  ,  0.00 , 0
 4.17  ,  0.00  ,  0.00  ,  0.00 , 0
 4.17  ,  0.00  ,  0.00  ,  0.00 , 0
 4.17  ,  0.00  ,  0.00  ,  0.00 , 0
 4.19  ,  0.00  ,  0.00  ,  0.00 , 0
 4.19  ,  0.00  ,  0.00  ,  0.00 , 0
 4.19  ,  0.00  ,  0.00  ,  0.00 , 0
 4.20  ,  0.00  ,  0.00  ,  0.00 , 0
 4.20  ,  0.00  ,  0.00  ,  0.00 , 0
 4.20  ,  0.00  ,  0.00  ,  0.00 , 0
 4.22  ,  0.00  ,  0.00  ,  0.00 , 0
 4.22  ,  0.00  ,  0.00  ,  0.00 , 0
 4.22  ,  0.00  ,  0.00  ,  0.00 , 0
 4.23  ,  0.00  ,  0.00  ,  0.00 , 0
 4.23  ,  0.00  ,  0.00  ,  0.00 , 0
 4.23  ,  0.00  ,  0.00  ,  0.00 , 0
 4.25  ,  0.00  ,  0.00  ,  0.00 , 0
 4.25  ,  0.00  ,  0.00  ,  0.00 , 0
 4.25  ,  0.00  ,  0.00  ,  0.00 , 0
 4.26  ,  0.00  ,  0.00  ,  0.00 , 0
 4.26  ,  0.00  ,  0.00  ,  0.00 , 0
 4.26  ,  0.00  ,  0.00  ,  0.00 , 0
 4.28  ,  0.00  ,  0.00  ,  0.00 , 0
 4.28  ,  0.00  ,  0.00  ,  0.00 , 0
 4.28  ,  0.00  ,  0.00  ,  0.00 , 0
 4.29  ,  0.00  ,  0.00  ,  0.00 , 0
 4.29  ,  0.00  ,  0.00  ,  0.00 , 0
 4.29  ,  0.00  ,  0.00  ,  0.00 , 0
 4.31  ,  0.00  ,  0.00  ,  0.00 , 0
 4.31  ,  0.00  ,  0.00  ,  0.00 , 0
 4.31  ,  0.00  ,  0.00  ,  0.00 , 0
 4.32  ,  0.00  ,  0.00  ,  0.00 , 0
 4.32  ,  0.00  ,  0.00  ,  0.00 , 0
 4.32  ,  0.00  ,  0.00  ,  0.00 , 0
 4.34  ,  0.00  ,  0.00  ,  0.00 , 0
 4.34  ,  0.00  ,  0.00  ,  0.00 , 0
 4.34  ,  0.00  ,  0.00  ,  0.00 , 0
 4.35  ,  0.00  ,  0.00  ,  0.00 , 0
 4.35  ,  0.00  ,  0.00  ,  0.00 , 0
 4.35  ,  0.00  ,  0.00  ,  0.00 , 0
 4.37  ,  0.00  ,  0.00  ,  0.00 , 0
