 2.69  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.73  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.77  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.81  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.86  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.90  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.94  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.98  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.03  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.07  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.11  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.15  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.20  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.24  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.28  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.32  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.37  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.41  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.45  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.49  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.54  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.58  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.62  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.66  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.70  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.75  ,  0.01  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.79  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.83  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.87  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.92  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 3.96  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.04  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.09  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.13  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.17  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.21  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.26  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.30  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.34  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.38  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.43  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.47  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.51  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.55  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.60  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.64  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.68  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.72  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.76  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.81  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.85  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.89  ,  0.00  ,  0.01  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.93  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 4.98  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.02  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.06  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.10  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.15  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.19  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.23  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.27  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.32  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.36  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.40  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.44  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.49  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.53  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.57  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.61  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.66  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.70  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.74  ,  0.01  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.78  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.82  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.87  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.91  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.95  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 5.99  ,  0.01  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.04  ,  0.00  ,  0.01  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.08  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.12  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.16  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.21  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.25  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.29  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.33  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.38  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.42  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.46  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.50  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.54  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.59  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.63  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.67  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.71  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.76  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.80  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.84  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.88  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.93  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 6.97  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.05  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.10  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.14  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.18  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.22  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.27  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.31  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.35  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.39  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.43  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.48  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.52  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.56  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.60  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.65  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.69  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.73  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.77  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.82  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.86  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.90  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.94  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 7.99  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.03  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.07  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.11  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.16  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.20  ,  0.01  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.24  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.28  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.32  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.37  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.41  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.45  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.49  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.54  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.58  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.62  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.66  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.71  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.75  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.79  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.83  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.88  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.92  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 8.96  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.05  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.09  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.13  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.17  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.21  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.26  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.30  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.34  ,  0.01  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.38  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.43  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.47  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.51  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.55  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.60  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.64  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.68  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.72  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.77  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.81  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.85  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.89  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 9.94  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
