0.330048864168 , 0.0746815025328 , 0.0355837879838 , 0.291878 , 0.0552511 , 70 , 78 , -105 , 0.313887 , 0.187177 , 0.365508881294 , 1570567063.578318
0.344722399026 , 0.0827797713765 , 0.0255850376413 , 0.305084 , 0.0659464 , 63 , 75 , -112 , 0.275539 , 0.232439 , 0.362352912503 , 1570567063.6233187
0.359425653836 , 0.0908134685564 , 0.0177918939919 , 0.317135 , 0.0747647 , 67 , 71 , -113 , 0.312844 , 0.223297 , 0.384584389532 , 1570567063.6651585
0.373752153541 , 0.0989201231491 , 0.012351397482 , 0.330286 , 0.0871707 , 55 , 67 , -105 , 0.272557 , 0.226693 , 0.357285483904 , 1570567063.70938
0.387213221818 , 0.106127228231 , 0.00794018409557 , 0.340443 , 0.09545 , 55 , 60 , -105 , 0.281329 , 0.196507 , 0.344046105934 , 1570567063.7544777
0.400656897654 , 0.113358309936 , 0.00441121338643 , 0.352426 , 0.104597 , 52 , 60 , -101 , 0.26485 , 0.182357 , 0.321782070923 , 1570567063.7993672
0.415526701531 , 0.121134780261 , 0.00220560669321 , 0.366847 , 0.116031 , 48 , 60 , -105 , 0.301292 , 0.1961 , 0.360583038532 , 1570567063.848626
0.428576919995 , 0.127924500119 , 0.00161744490836 , 0.376408 , 0.123775 , 48 , 52 , -112 , 0.259169 , 0.191082 , 0.322261256529 , 1570567063.893683
0.441485464313 , 0.135013622491 , 0.00264672803186 , 0.389189 , 0.134145 , 44 , 52 , -109 , 0.239263 , 0.21462 , 0.322512086849 , 1570567063.9347584
0.454145276085 , 0.141919824177 , 0.00485233472507 , 0.399956 , 0.143454 , 48 , 45 , -109 , 0.248128 , 0.18824 , 0.311451798911 , 1570567063.9797997
0.466400544352 , 0.149299050892 , 0.00808722454178 , 0.410336 , 0.151207 , 44 , 45 , -109 , 0.253583 , 0.209318 , 0.330107730865 , 1570567064.0247605
0.478539620457 , 0.156158365282 , 0.0114691548047 , 0.420849 , 0.159937 , 52 , 45 , -108 , 0.242147 , 0.22366 , 0.33090963941 , 1570567064.065686
0.490506105152 , 0.163420194969 , 0.0132336401593 , 0.431008 , 0.167519 , 48 , 41 , -108 , 0.251335 , 0.22136 , 0.337460458545 , 1570567064.1108336
0.502357072025 , 0.171148811141 , 0.016468529976 , 0.441862 , 0.176 , 52 , 48 , -105 , 0.19748 , 0.222788 , 0.300184084575 , 1570567064.1558077
0.514138733432 , 0.178663521446 , 0.0183800557768 , 0.451729 , 0.184403 , 59 , 33 , -109 , 0.255048 , 0.211299 , 0.331205104215 , 1570567064.200632
0.525545260453 , 0.18739563103 , 0.0217619860397 , 0.462877 , 0.193918 , 52 , 41 , -105 , 0.217382 , 0.230025 , 0.317165366172 , 1570567064.2419147
0.536934349545 , 0.195607645291 , 0.0244087140716 , 0.472356 , 0.203838 , 56 , 41 , -106 , 0.219292 , 0.223592 , 0.313181188423 , 1570567064.286903
0.548147674458 , 0.204209313266 , 0.026761361211 , 0.479541 , 0.214761 , 63 , 30 , -105 , 0.210316 , 0.236313 , 0.316579996958 , 1570567064.3319428
0.558730363263 , 0.213938907893 , 0.0297021701353 , 0.489687 , 0.223897 , 63 , 29 , -101 , 0.236029 , 0.223387 , 0.325147869295 , 1570567064.372875
0.568956602389 , 0.22332649293 , 0.0324959386133 , 0.498891 , 0.231843 , 67 , 30 , -109 , 0.20673 , 0.177939 , 0.275473435619 , 1570567064.4179184
0.579713341972 , 0.233487473575 , 0.0355837879838 , 0.508 , 0.241053 , 63 , 26 , -112 , 0.214031 , 0.24504 , 0.326260571604 , 1570567064.4629729
0.590103124501 , 0.243585810294 , 0.0386716373543 , 0.517723 , 0.251029 , 63 , 30 , -101 , 0.186895 , 0.256083 , 0.317284822199 , 1570567064.503974
0.599827681729 , 0.253831444041 , 0.0402890822627 , 0.526608 , 0.26473 , 67 , 18 , -105 , 0.193331 , 0.26335 , 0.330868242491 , 1570567064.5490181
0.609459172295 , 0.26478871961 , 0.0438180529718 , 0.535951 , 0.27697 , 70 , 15 , -101 , 0.183431 , 0.248213 , 0.308676426126 , 1570567064.5940707
0.618340251042 , 0.275441101752 , 0.0466118214499 , 0.543888 , 0.285884 , 74 , 22 , -105 , 0.186271 , 0.259305 , 0.319530554388 , 1570567064.6350784
0.627416296726 , 0.286492322925 , 0.0486703876969 , 0.550347 , 0.29722 , 77 , 15 , -98 , 0.150981 , 0.248345 , 0.291145428709 , 1570567064.680231
0.635345700386 , 0.297759199 , 0.0516111966212 , 0.558603 , 0.309355 , 74 , 3 , -95 , 0.159654 , 0.271539 , 0.315829370562 , 1570567064.7251232
0.64241320384 , 0.309146409978 , 0.053522722422 , 0.563839 , 0.320071 , 78 , 3 , -92 , 0.14753 , 0.283017 , 0.324355184714 , 1570567064.7659707
0.649169006273 , 0.320531577654 , 0.0563164909 , 0.568891 , 0.332313 , 90 , 0 , -92 , 0.104913 , 0.261807 , 0.282285411025 , 1570567064.8110769
0.655502892247 , 0.332836991211 , 0.0569046526849 , 0.572657 , 0.343378 , 79 , 0 , -88 , 0.137166 , 0.289614 , 0.320485534255 , 1570567064.8521347
0.661524728853 , 0.344541121537 , 0.0574928144698 , 0.577109 , 0.357414 , 79 , 0 , -81 , 0.0828177 , 0.288967 , 0.301060710681 , 1570567064.897134
0.667162836184 , 0.356059198381 , 0.0567576122387 , 0.581513 , 0.367805 , 86 , 0 , -80 , 0.0835863 , 0.26006 , 0.274414691 , 1570567064.9379969
0.672883845692 , 0.36796911472 , 0.0554342482228 , 0.586896 , 0.380751 , 87 , 0 , -76 , 0.111638 , 0.255372 , 0.278733748612 , 1570567064.9830797
0.678258856652 , 0.379403684841 , 0.053522722422 , 0.5913 , 0.390271 , 86 , 0 , -72 , 0.105376 , 0.232503 , 0.255849555438 , 1570567065.028013
0.683339892691 , 0.390391373529 , 0.0511700752825 , 0.595883 , 0.400183 , 83 , 0 , -80 , 0.101313 , 0.260819 , 0.279805650483 , 1570567065.069147
0.688678392913 , 0.401574760822 , 0.049405589928 , 0.600357 , 0.410129 , 82 , 0 , -72 , 0.104215 , 0.218731 , 0.244496017202 , 1570567065.1141448
0.69384329596 , 0.41273915205 , 0.0467588618961 , 0.604202 , 0.420068 , 86 , 0 , -73 , 0.100743 , 0.227747 , 0.249182625837 , 1570567065.1551423
0.698813023149 , 0.423515732093 , 0.0439650934181 , 0.607787 , 0.42825 , 75 , 0 , -69 , 0.0934199 , 0.243041 , 0.260478982315 , 1570567065.2001946
0.703830028595 , 0.433887636195 , 0.0422006080635 , 0.612153 , 0.440608 , 86 , 0 , -73 , 0.0830553 , 0.219029 , 0.243244638318 , 1570567065.2411575
0.708377148668 , 0.44434190837 , 0.0379364351233 , 0.615668 , 0.448926 , 76 , 0 , -72 , 0.101557 , 0.223953 , 0.246125631959 , 1570567065.2780292
0.713090273299 , 0.452852217867 , 0.0389657182468 , 0.619163 , 0.457506 , 79 , 0 , -64 , 0.0823249 , 0.197901 , 0.215988179998 , 1570567065.3189907
0.717480575962 , 0.461970226191 , 0.037054192446 , 0.623042 , 0.465915 , 71 , 0 , -61 , 0.0949182 , 0.210457 , 0.230885425653 , 1570567065.3616178
0.722021984037 , 0.471392307137 , 0.034995626199 , 0.625727 , 0.476765 , 75 , 0 , -61 , 0.0726966 , 0.218931 , 0.23100053859 , 1570567065.4090924
0.727292021418 , 0.482674866747 , 0.0316136959361 , 0.62785 , 0.488753 , 68 , 0 , -61 , 0.0782326 , 0.224974 , 0.238260966095 , 1570567065.4581869
0.732477166145 , 0.493236857294 , 0.0294080892428 , 0.631528 , 0.498236 , 71 , 0 , -53 , 0.0739143 , 0.192372 , 0.206118030289 , 1570567065.503265
0.736531418535 , 0.501880799309 , 0.0266143207648 , 0.634996 , 0.505705 , 71 , 0 , -57 , 0.0830283 , 0.190721 , 0.208691473357 , 1570567065.5441957
0.740751204029 , 0.510656883021 , 0.0241146331791 , 0.637563 , 0.513879 , 64 , 0 , -57 , 0.0632554 , 0.186561 , 0.197670435348 , 1570567065.5892677
0.745002344768 , 0.519031377312 , 0.022644228717 , 0.641571 , 0.522889 , 68 , 0 , -61 , 0.0781536 , 0.206155 , 0.220602974581 , 1570567065.6301794
0.749542140693 , 0.528020657042 , 0.0208797433624 , 0.644324 , 0.531619 , 68 , 0 , -61 , 0.0708227 , 0.208933 , 0.221796494041 , 1570567065.675311
0.754145586647 , 0.537030854262 , 0.0192622984541 , 0.647142 , 0.539329 , 67 , 0 , -57 , 0.0808796 , 0.207867 , 0.223073823266 , 1570567065.7162502
0.7584308557 , 0.54571981211 , 0.0169096513146 , 0.651212 , 0.548421 , 67 , 0 , -57 , 0.0799617 , 0.199227 , 0.215526659046 , 1570567065.7613084
0.762592824395 , 0.554312408492 , 0.0141158828366 , 0.654871 , 0.556451 , 67 , 0 , -57 , 0.0800967 , 0.214206 , 0.22980545405 , 1570567065.8061657
0.766874763174 , 0.562950579657 , 0.0116161952509 , 0.656996 , 0.565299 , 75 , 0 , -57 , 0.0686668 , 0.220657 , 0.231218867089 , 1570567065.8473654
0.771125027223 , 0.571996495246 , 0.00779314364935 , 0.659928 , 0.574256 , 67 , 0 , -57 , 0.0743922 , 0.215445 , 0.22795842407 , 1570567065.8921885
0.775606007851 , 0.580692362163 , 0.00573457740235 , 0.66255 , 0.582933 , 71 , 0 , -54 , 0.0702761 , 0.194723 , 0.207123738504 , 1570567065.9333348
0.780392648795 , 0.589827646822 , 0.00382305160157 , 0.667971 , 0.592463 , 67 , 0 , -50 , 0.0970307 , 0.191177 , 0.215065755218 , 1570567065.9906938
0.784947855185 , 0.600768776274 , -0.00397009204778 , 0.672016 , 0.600615 , 67 , -3 , -53 , 0.0871889 , 0.179665 , 0.200412921261 , 1570567066.0319107
0.789046480224 , 0.609301503186 , -0.00705794141828 , 0.675329 , 0.609341 , 75 , 0 , -53 , 0.0814328 , 0.181747 , 0.199678710183 , 1570567066.076743
0.793417515678 , 0.618406502633 , -0.0105869121274 , 0.677159 , 0.617324 , 67 , 0 , -57 , 0.0576532 , 0.204306 , 0.21260598981 , 1570567066.1176012
0.797964928152 , 0.627410674946 , -0.0136747614979 , 0.681569 , 0.625373 , 71 , -3 , -53 , 0.0883021 , 0.176923 , 0.197847498163 , 1570567066.1627965
0.802149222416 , 0.636126705457 , -0.0173507726533 , 0.684772 , 0.632825 , 70 , -37 , -52 , 0.0825432 , 0.18515 , 0.202885167192 , 1570567066.2077832
0.804016612699 , 0.646125440273 , -0.0139688423904 , 0.687759 , 0.642352 , 66 , -37 , -60 , 0.0528335 , 0.228173 , 0.234620251588 , 1570567066.2486832
0.806340268939 , 0.656570633394 , -0.00646977963343 , 0.688392 , 0.654258 , 66 , -49 , -59 , -0.00242934 , 0.233277 , 0.233290521748 , 1570567066.2937305
0.807426738469 , 0.667431590913 , 0.00397009204778 , 0.688734 , 0.666432 , 63 , -56 , -63 , 0.000323705 , 0.298392 , 0.298429695764 , 1570567066.3388138
0.807866041765 , 0.678664372788 , 0.0158803681911 , 0.689132 , 0.679237 , 66 , -52 , -56 , -0.0373872 , 0.281411 , 0.286612452654 , 1570567066.3797386
0.807834178742 , 0.689812408701 , 0.0260261589799 , 0.688487 , 0.692045 , 66 , -60 , -52 , -0.00763875 , 0.309402 , 0.309930732595 , 1570567066.4248204
0.807140387882 , 0.701588044958 , 0.0364660306611 , 0.686428 , 0.703937 , 66 , -60 , -56 , -0.038288 , 0.285876 , 0.289558891199 , 1570567066.4698122
0.806323700932 , 0.713355796547 , 0.0469059023423 , 0.685577 , 0.712186 , 77 , -60 , -56 , -0.0476225 , 0.267974 , 0.273064607627 , 1570567066.5107787
0.805600998962 , 0.72565595768 , 0.0557283291152 , 0.684103 , 0.724065 , 81 , -60 , -48 , -0.0276271 , 0.257187 , 0.258736910504 , 1570567066.55589
0.804342760511 , 0.737785535223 , 0.0611688256251 , 0.682837 , 0.733413 , 77 , -45 , -45 , -0.0492268 , 0.251662 , 0.256936558322 , 1570567066.6010702
0.803609613719 , 0.748964636536 , 0.0632273918721 , 0.679488 , 0.74243 , 81 , -49 , -37 , -0.0400317 , 0.187559 , 0.19293953878 , 1570567066.6418505
0.802087831803 , 0.759981757442 , 0.0633744323183 , 0.678215 , 0.752536 , 85 , -45 , -37 , -0.0322913 , 0.227496 , 0.230512915052 , 1570567066.6869206
0.800614491641 , 0.77097383747 , 0.0611688256251 , 0.67641 , 0.763506 , 85 , -41 , -37 , -0.053521 , 0.223922 , 0.230555019735 , 1570567066.731948
0.799358595207 , 0.781980972698 , 0.0589632189319 , 0.674876 , 0.77457 , 81 , -37 , -30 , -0.0630993 , 0.220915 , 0.229775951572 , 1570567066.7729511
0.797960099096 , 0.792533218833 , 0.0557283291152 , 0.674042 , 0.784546 , 81 , -37 , -30 , -0.0221092 , 0.212857 , 0.214010679593 , 1570567066.817981
0.796916754102 , 0.802548219074 , 0.0526404797447 , 0.672536 , 0.794671 , 74 , -33 , -30 , -0.0173428 , 0.217653 , 0.218724911608 , 1570567066.863042
0.796296798428 , 0.81247516587 , 0.0502878326053 , 0.671205 , 0.802678 , 74 , -30 , -30 , -0.018287 , 0.200529 , 0.201676500404 , 1570567066.9040942
0.795543398456 , 0.821668352682 , 0.0467588618961 , 0.668871 , 0.809043 , 67 , -26 , -18 , -0.0304483 , 0.155509 , 0.158707001208 , 1570567066.9491546
0.794678721812 , 0.829794622057 , 0.0420535676173 , 0.668258 , 0.814862 , 67 , -26 , -19 , -0.0339535 , 0.127168 , 0.133452618435 , 1570567066.9949644
0.793746392261 , 0.839290571908 , 0.0374953137846 , 0.665674 , 0.824583 , 70 , -26 , -22 , -0.0395613 , 0.163573 , 0.16830939156 , 1570567067.0432997
0.792998054199 , 0.847621742765 , 0.032937059952 , 0.663827 , 0.832329 , 66 , -26 , -26 , -0.0440241 , 0.208999 , 0.213998056154 , 1570567067.0883083
0.792418988821 , 0.856379856714 , 0.028819927458 , 0.661932 , 0.840815 , 66 , -30 , -26 , -0.0305736 , 0.184237 , 0.187108086133 , 1570567067.12927
0.791826812119 , 0.865166812211 , 0.0266143207648 , 0.661348 , 0.850037 , 70 , -37 , -30 , -0.0271007 , 0.18668 , 0.188636933723 , 1570567067.175564
0.791292724851 , 0.874319401426 , 0.026761361211 , 0.660718 , 0.857817 , 66 , -30 , -30 , -0.0329829 , 0.202713 , 0.206870389342 , 1570567067.2195685
0.790998405041 , 0.883506313762 , 0.0257320780875 , 0.659956 , 0.867046 , 59 , -34 , -33 , -0.0244559 , 0.20455 , 0.206086618496 , 1570567067.2603195
0.790434801545 , 0.892239199045 , 0.0258791185337 , 0.659662 , 0.8754 , 66 , -37 , -33 , -0.0080695 , 0.202234 , 0.202961826133 , 1570567067.3054245
0.790098044883 , 0.901508900319 , 0.0261731994261 , 0.65887 , 0.884575 , 66 , -37 , -37 , -0.0279613 , 0.210837 , 0.212730617443 , 1570567067.3504639
0.789761486733 , 0.910666789694 , 0.0272024825496 , 0.658476 , 0.892324 , 63 , -37 , -30 , -0.0304245 , 0.19372 , 0.198371186591 , 1570567067.3914442
0.78909589861 , 0.91911693102 , 0.0276436038883 , 0.657515 , 0.900654 , 59 , -37 , -30 , -0.0354237 , 0.188814 , 0.193057090262 , 1570567067.4365377
0.788322119011 , 0.927843373049 , 0.0282317656731 , 0.656296 , 0.907779 , 66 , -38 , -26 , -0.0299343 , 0.192503 , 0.195200865684 , 1570567067.4815047
0.787100777496 , 0.936808403975 , 0.028819927458 , 0.655494 , 0.918084 , 70 , -37 , -33 , -0.0340924 , 0.2232 , 0.225814649188 , 1570567067.5224185
0.785989484618 , 0.946810163249 , 0.0291140083504 , 0.652827 , 0.926973 , 70 , -45 , -30 , -0.0407013 , 0.216945 , 0.220731078468 , 1570567067.5676525
0.78463421881 , 0.95677662637 , 0.0297021701353 , 0.651688 , 0.936123 , 77 , -45 , -37 , -0.0392745 , 0.232493 , 0.235817338396 , 1570567067.612575
0.783484233624 , 0.967782714357 , 0.0304373723663 , 0.648764 , 0.948863 , 74 , -52 , -33 , -0.0311189 , 0.219592 , 0.222937606647 , 1570567067.6535246
0.781755954753 , 0.978435185506 , 0.0320548172747 , 0.645801 , 0.959156 , 73 , -52 , -37 , -0.0671989 , 0.237742 , 0.247075018658 , 1570567067.6985524
0.780344523864 , 0.989235319944 , 0.0348485857528 , 0.643987 , 0.96985 , 74 , -49 , -30 , -0.0570571 , 0.26673 , 0.272995171265 , 1570567067.747745
0.778469321764 , 1.00135817599 , 0.0372012328922 , 0.642245 , 0.981892 , 70 , -48 , -30 , -0.0672154 , 0.233159 , 0.242706760907 , 1570567067.792859
0.776593100661 , 1.01143674715 , 0.0380834755695 , 0.64001 , 0.990687 , 74 , -49 , -30 , -0.0500433 , 0.224964 , 0.232404224839 , 1570567067.837873
0.774415734712 , 1.02155843959 , 0.0388186778006 , 0.636812 , 0.999314 , 70 , -56 , -18 , -0.0624557 , 0.210105 , 0.219281565428 , 1570567067.8787386
0.771261698693 , 1.03169680288 , 0.0394068395854 , 0.633713 , 1.00943 , 78 , -52 , -18 , -0.0804929 , 0.190629 , 0.208567710113 , 1570567067.9239364
0.768234648829 , 1.04214610444 , 0.0398479609241 , 0.630593 , 1.01951 , 77 , -60 , -18 , -0.0877376 , 0.219798 , 0.236672310184 , 1570567067.9689653
0.764616099138 , 1.05273843018 , 0.0402890822627 , 0.627021 , 1.02939 , 74 , -56 , -18 , -0.0986746 , 0.236151 , 0.256047329877 , 1570567068.0097904
0.761010881766 , 1.06288251845 , 0.0410242844938 , 0.624147 , 1.0382 , 74 , -60 , -18 , -0.0693568 , 0.209765 , 0.221885671247 , 1570567068.0549824
0.757197937498 , 1.07318350014 , 0.0426417294021 , 0.619951 , 1.04929 , 75 , -60 , -18 , -0.0921035 , 0.226648 , 0.24464896378 , 1570567068.1040306
0.752973943777 , 1.0847757392 , 0.0441121338643 , 0.616423 , 1.05956 , 67 , -60 , -18 , -0.0945943 , 0.205938 , 0.22726647942 , 1570567068.1491475
0.749248070534 , 1.09456677661 , 0.0444062147567 , 0.611816 , 1.06889 , 74 , -64 , -3 , -0.0955028 , 0.203165 , 0.224530822861 , 1570567068.194237
0.744361595595 , 1.10424934349 , 0.0444062147567 , 0.607276 , 1.07508 , 73 , -64 , -11 , -0.106268 , 0.164794 , 0.198065692138 , 1570567068.235573
0.740280834432 , 1.11324061603 , 0.0410242844938 , 0.601345 , 1.08483 , 69 , -54 , -5 , -0.124938 , 0.190737 , 0.228952138077 , 1570567068.2719245
0.736749286937 , 1.12022576423 , 0.0388186778006 , 0.597592 , 1.0892 , 68 , -54 , 0 , -0.120173 , 0.142783 , 0.187326016831 , 1570567068.30885
0.732594806965 , 1.1274455211 , 0.0374953137846 , 0.593472 , 1.09353 , 69 , -54 , 0 , -0.123 , 0.134624 , 0.182387539143 , 1570567068.3501468
0.728665480216 , 1.13537779051 , 0.0327900195058 , 0.588633 , 1.10065 , 63 , -60 , 0 , -0.122409 , 0.163287 , 0.204075665265 , 1570567068.3866334
0.724370306143 , 1.14233688966 , 0.0330841003982 , 0.584303 , 1.1077 , 71 , -61 , 0 , -0.105646 , 0.147899 , 0.181884917452 , 1570567068.435787
0.718117003419 , 1.15280796817 , 0.0319077768285 , 0.578975 , 1.11609 , 69 , -64 , 0 , -0.124766 , 0.179057 , 0.219779428407 , 1570567068.4849765
0.712233293247 , 1.16271080876 , 0.0307314532588 , 0.572225 , 1.12466 , 64 , -65 , 0 , -0.131067 , 0.17567 , 0.222956424727 , 1570567068.525854
0.707726367107 , 1.17073391843 , 0.0286728870118 , 0.567463 , 1.13303 , 69 , -65 , 0 , -0.138481 , 0.175461 , 0.223859037133 , 1570567068.562852
0.702596749538 , 1.17911129493 , 0.0285258465656 , 0.562757 , 1.14041 , 70 , -69 , 0 , -0.14234 , 0.199124 , 0.245209647907 , 1570567068.604313
0.696816448096 , 1.1882813467 , 0.0291140083504 , 0.557319 , 1.15127 , 71 , -72 , 0 , -0.130183 , 0.215338 , 0.25476543877 , 1570567068.6487398
0.690825892566 , 1.19783332453 , 0.0295551296891 , 0.55128 , 1.15906 , 78 , -72 , 0 , -0.134807 , 0.211649 , 0.250936924813 , 1570567068.6896641
0.684417758569 , 1.20826483474 , 0.0294080892428 , 0.543858 , 1.16604 , 75 , -80 , 0 , -0.145984 , 0.186724 , 0.237141310619 , 1570567068.7347412
0.677679971808 , 1.2184359968 , 0.0314666554898 , 0.539344 , 1.17443 , 78 , -76 , 0 , -0.128064 , 0.215383 , 0.25083900276 , 1570567068.7756655
0.671250151509 , 1.22891108636 , 0.0311725745974 , 0.531639 , 1.18507 , 79 , -84 , 0 , -0.169461 , 0.209179 , 0.270254814092 , 1570567068.8249485
0.663367682913 , 1.24104769994 , 0.0327900195058 , 0.524404 , 1.19518 , 75 , -83 , 0 , -0.133903 , 0.201484 , 0.242005813074 , 1570567068.8699002
0.656341812329 , 1.25155107978 , 0.034995626199 , 0.519228 , 1.206 , 71 , -84 , 0 , -0.162233 , 0.240833 , 0.290420191195 , 1570567068.9108422
0.649196072806 , 1.26203555163 , 0.0376423542308 , 0.511463 , 1.21561 , 78 , -87 , 0 , -0.181539 , 0.207108 , 0.275463167541 , 1570567068.9558544
0.641859669503 , 1.27297021495 , 0.0397009204778 , 0.503963 , 1.22325 , 78 , -87 , 0 , -0.172114 , 0.213964 , 0.274883668593 , 1570567069.0009732
0.634451311813 , 1.28391574771 , 0.0419065271711 , 0.497051 , 1.23244 , 75 , -91 , 0 , -0.161266 , 0.216301 , 0.269896575066 , 1570567069.042015
0.626879641746 , 1.29469926642 , 0.0451414169878 , 0.490341 , 1.24301 , 82 , -87 , 0 , -0.185883 , 0.217982 , 0.28726379742 , 1570567069.0870934
0.6196026842 , 1.30566888521 , 0.0463177405575 , 0.482965 , 1.25267 , 78 , -91 , 0 , -0.187094 , 0.203481 , 0.276906884136 , 1570567069.1279101
0.611926127126 , 1.31661201243 , 0.0492585494818 , 0.474007 , 1.26155 , 83 , -95 , 0 , -0.172814 , 0.220809 , 0.280513731875 , 1570567069.177053
0.602861776812 , 1.32947964206 , 0.0526404797447 , 0.465709 , 1.27309 , 82 , -87 , 0 , -0.186545 , 0.225263 , 0.294037653966 , 1570567069.2221866
0.595429450769 , 1.34086611925 , 0.0527875201909 , 0.457601 , 1.28218 , 82 , -87 , 0 , -0.204451 , 0.208959 , 0.292389141196 , 1570567069.26716
0.587819851107 , 1.35190650552 , 0.0546990459917 , 0.449559 , 1.28994 , 74 , -95 , 0 , -0.193219 , 0.21875 , 0.292478380312 , 1570567069.3080857
0.579724319037 , 1.36257111949 , 0.059698421163 , 0.44169 , 1.30156 , 78 , -91 , 0 , -0.1798 , 0.238051 , 0.298495743451 , 1570567069.353337
