535.87  ,  62.25  ,  0.00  ,  0.00
535.89  ,  136.53  ,  0.00  ,  0.00
535.91  ,  153.79  ,  0.00  ,  0.00
535.93  ,  -56.32  ,  0.00  ,  0.00
535.94  ,  28.25  ,  0.00  ,  0.00
535.96  ,  100.79  ,  0.00  ,  0.00
535.98  ,  152.22  ,  0.00  ,  0.00
536.00  ,  -57.80  ,  0.00  ,  0.00
536.01  ,  39.23  ,  0.00  ,  0.00
536.03  ,  94.16  ,  0.00  ,  0.00
536.05  ,  120.05  ,  0.00  ,  0.00
536.07  ,  153.79  ,  0.00  ,  0.00
536.08  ,  -56.32  ,  0.00  ,  0.00
536.10  ,  34.53  ,  0.00  ,  0.00
536.12  ,  95.73  ,  0.00  ,  0.00
536.13  ,  134.96  ,  0.00  ,  0.00
536.15  ,  156.93  ,  0.00  ,  0.00
536.17  ,  -57.80  ,  0.00  ,  0.00
536.19  ,  32.96  ,  0.00  ,  0.00
536.21  ,  100.44  ,  0.00  ,  0.00
536.22  ,  125.98  ,  0.00  ,  0.00
536.24  ,  144.38  ,  0.00  ,  0.00
536.26  ,  154.14  ,  0.00  ,  0.00
536.27  ,  -69.05  ,  0.00  ,  0.00
536.29  ,  40.80  ,  0.00  ,  0.00
536.31  ,  93.37  ,  0.00  ,  0.00
536.33  ,  128.68  ,  0.00  ,  0.00
536.34  ,  140.80  ,  0.00  ,  0.00
536.36  ,  167.92  ,  0.00  ,  0.00
536.38  ,  -103.75  ,  0.00  ,  0.00
536.40  ,  65.91  ,  0.00  ,  0.00
536.41  ,  94.16  ,  0.00  ,  0.00
536.43  ,  120.05  ,  0.00  ,  0.00
536.45  ,  153.79  ,  0.00  ,  0.00
536.47  ,  -60.77  ,  0.00  ,  0.00
536.48  ,  43.94  ,  0.00  ,  0.00
536.50  ,  101.71  ,  0.00  ,  0.00
536.52  ,  121.54  ,  0.00  ,  0.00
536.54  ,  161.64  ,  0.00  ,  0.00
536.55  ,  -59.29  ,  0.00  ,  0.00
536.57  ,  31.39  ,  0.00  ,  0.00
536.59  ,  105.14  ,  0.00  ,  0.00
536.61  ,  130.43  ,  0.00  ,  0.00
536.62  ,  138.10  ,  0.00  ,  0.00
536.64  ,  130.43  ,  0.00  ,  0.00
536.66  ,  138.10  ,  0.00  ,  0.00
536.68  ,  138.10  ,  0.00  ,  0.00
536.69  ,  123.02  ,  0.00  ,  0.00
536.71  ,  139.67  ,  0.00  ,  0.00
536.73  ,  142.29  ,  0.00  ,  0.00
536.75  ,  142.81  ,  0.00  ,  0.00
536.76  ,  151.18  ,  0.00  ,  0.00
536.78  ,  -80.04  ,  0.00  ,  0.00
536.80  ,  4.71  ,  0.00  ,  0.00
536.82  ,  47.08  ,  0.00  ,  0.00
536.83  ,  113.38  ,  0.00  ,  0.00
536.85  ,  127.46  ,  0.00  ,  0.00
536.87  ,  161.64  ,  0.00  ,  0.00
536.89  ,  -59.63  ,  0.00  ,  0.00
536.90  ,  11.86  ,  0.00  ,  0.00
536.92  ,  65.91  ,  0.00  ,  0.00
536.94  ,  114.12  ,  0.00  ,  0.00
536.96  ,  156.93  ,  0.00  ,  0.00
536.97  ,  -64.34  ,  0.00  ,  0.00
536.99  ,  31.12  ,  0.00  ,  0.00
537.01  ,  109.85  ,  0.00  ,  0.00
537.03  ,  142.29  ,  0.00  ,  0.00
537.04  ,  156.93  ,  0.00  ,  0.00
537.06  ,  -67.48  ,  0.00  ,  0.00
537.08  ,  32.61  ,  0.00  ,  0.00
537.10  ,  114.56  ,  0.00  ,  0.00
537.11  ,  154.14  ,  0.00  ,  0.00
537.13  ,  -73.76  ,  0.00  ,  0.00
537.15  ,  57.80  ,  0.00  ,  0.00
537.16  ,  144.38  ,  0.00  ,  0.00
537.18  ,  175.76  ,  0.00  ,  0.00
537.20  ,  -91.89  ,  0.00  ,  0.00
537.22  ,  89.45  ,  0.00  ,  0.00
537.23  ,  137.84  ,  0.00  ,  0.00
537.25  ,  152.22  ,  0.00  ,  0.00
537.27  ,  -64.34  ,  0.00  ,  0.00
537.29  ,  34.09  ,  0.00  ,  0.00
537.31  ,  106.71  ,  0.00  ,  0.00
537.32  ,  133.39  ,  0.00  ,  0.00
537.34  ,  138.10  ,  0.00  ,  0.00
537.36  ,  134.96  ,  0.00  ,  0.00
537.37  ,  121.54  ,  0.00  ,  0.00
537.39  ,  141.24  ,  0.00  ,  0.00
537.41  ,  161.55  ,  0.00  ,  0.00
537.43  ,  -72.19  ,  0.00  ,  0.00
537.44  ,  43.94  ,  0.00  ,  0.00
537.46  ,  96.34  ,  0.00  ,  0.00
537.48  ,  122.41  ,  0.00  ,  0.00
537.50  ,  139.32  ,  0.00  ,  0.00
537.51  ,  156.93  ,  0.00  ,  0.00
537.53  ,  -61.20  ,  0.00  ,  0.00
537.55  ,  18.34  ,  0.00  ,  0.00
537.57  ,  61.20  ,  0.00  ,  0.00
537.58  ,  130.25  ,  0.00  ,  0.00
537.60  ,  150.66  ,  0.00  ,  0.00
537.62  ,  -59.29  ,  0.00  ,  0.00
537.64  ,  36.09  ,  0.00  ,  0.00
537.65  ,  100.44  ,  0.00  ,  0.00
537.67  ,  123.02  ,  0.00  ,  0.00
537.69  ,  145.95  ,  0.00  ,  0.00
537.71  ,  157.11  ,  0.00  ,  0.00
537.72  ,  -67.48  ,  0.00  ,  0.00
537.74  ,  40.80  ,  0.00  ,  0.00
537.76  ,  88.93  ,  0.00  ,  0.00
537.78  ,  131.82  ,  0.00  ,  0.00
537.79  ,  148.21  ,  0.00  ,  0.00
537.81  ,  164.78  ,  0.00  ,  0.00
537.83  ,  -61.20  ,  0.00  ,  0.00
537.85  ,  20.75  ,  0.00  ,  0.00
537.86  ,  58.07  ,  0.00  ,  0.00
537.88  ,  108.20  ,  0.00  ,  0.00
537.90  ,  149.09  ,  0.00  ,  0.00
537.92  ,  146.73  ,  0.00  ,  0.00
537.93  ,  171.06  ,  0.00  ,  0.00
537.95  ,  -91.02  ,  0.00  ,  0.00
537.97  ,  57.80  ,  0.00  ,  0.00
537.99  ,  120.84  ,  0.00  ,  0.00
538.00  ,  152.66  ,  0.00  ,  0.00
538.02  ,  -69.05  ,  0.00  ,  0.00
538.04  ,  37.66  ,  0.00  ,  0.00
538.06  ,  96.34  ,  0.00  ,  0.00
538.07  ,  131.82  ,  0.00  ,  0.00
538.09  ,  136.36  ,  0.00  ,  0.00
538.11  ,  142.81  ,  0.00  ,  0.00
538.13  ,  156.93  ,  0.00  ,  0.00
538.14  ,  -62.25  ,  0.00  ,  0.00
538.16  ,  45.51  ,  0.00  ,  0.00
538.18  ,  91.89  ,  0.00  ,  0.00
538.19  ,  125.55  ,  0.00  ,  0.00
538.21  ,  152.22  ,  0.00  ,  0.00
538.23  ,  -60.77  ,  0.00  ,  0.00
538.25  ,  39.23  ,  0.00  ,  0.00
538.26  ,  96.34  ,  0.00  ,  0.00
538.28  ,  131.82  ,  0.00  ,  0.00
538.30  ,  137.84  ,  0.00  ,  0.00
538.32  ,  141.24  ,  0.00  ,  0.00
538.33  ,  147.52  ,  0.00  ,  0.00
538.35  ,  155.62  ,  0.00  ,  0.00
538.37  ,  -72.19  ,  0.00  ,  0.00
538.39  ,  40.02  ,  0.00  ,  0.00
538.40  ,  114.56  ,  0.00  ,  0.00
538.42  ,  150.66  ,  0.00  ,  0.00
538.44  ,  -71.14  ,  0.00  ,  0.00
538.46  ,  9.42  ,  0.00  ,  0.00
538.47  ,  32.61  ,  0.00  ,  0.00
538.49  ,  117.70  ,  0.00  ,  0.00
538.51  ,  166.35  ,  0.00  ,  0.00
538.53  ,  -62.25  ,  0.00  ,  0.00
538.54  ,  31.39  ,  0.00  ,  0.00
538.56  ,  100.79  ,  0.00  ,  0.00
538.58  ,  142.81  ,  0.00  ,  0.00
538.60  ,  160.07  ,  0.00  ,  0.00
538.61  ,  -62.25  ,  0.00  ,  0.00
538.63  ,  43.94  ,  0.00  ,  0.00
538.65  ,  94.86  ,  0.00  ,  0.00
538.67  ,  123.98  ,  0.00  ,  0.00
538.68  ,  139.32  ,  0.00  ,  0.00
538.70  ,  152.22  ,  0.00  ,  0.00
538.72  ,  -61.20  ,  0.00  ,  0.00
538.74  ,  40.02  ,  0.00  ,  0.00
538.75  ,  117.70  ,  0.00  ,  0.00
538.77  ,  145.25  ,  0.00  ,  0.00
538.79  ,  174.20  ,  0.00  ,  0.00
538.81  ,  -87.88  ,  0.00  ,  0.00
538.82  ,  42.98  ,  0.00  ,  0.00
538.84  ,  86.31  ,  0.00  ,  0.00
538.86  ,  125.98  ,  0.00  ,  0.00
538.88  ,  161.64  ,  0.00  ,  0.00
538.89  ,  -62.77  ,  0.00  ,  0.00
538.91  ,  25.20  ,  0.00  ,  0.00
538.93  ,  58.07  ,  0.00  ,  0.00
538.95  ,  99.30  ,  0.00  ,  0.00
538.96  ,  152.22  ,  0.00  ,  0.00
538.98  ,  -65.91  ,  0.00  ,  0.00
539.00  ,  34.09  ,  0.00  ,  0.00
539.02  ,  109.85  ,  0.00  ,  0.00
539.03  ,  133.39  ,  0.00  ,  0.00
539.05  ,  136.53  ,  0.00  ,  0.00
539.07  ,  125.98  ,  0.00  ,  0.00
539.08  ,  136.53  ,  0.00  ,  0.00
539.10  ,  142.81  ,  0.00  ,  0.00
539.12  ,  146.73  ,  0.00  ,  0.00
539.14  ,  177.33  ,  0.00  ,  0.00
539.15  ,  -68.18  ,  0.00  ,  0.00
539.17  ,  64.34  ,  0.00  ,  0.00
539.19  ,  148.40  ,  0.00  ,  0.00
539.21  ,  140.80  ,  0.00  ,  0.00
539.23  ,  166.35  ,  0.00  ,  0.00
539.24  ,  -62.25  ,  0.00  ,  0.00
539.26  ,  39.23  ,  0.00  ,  0.00
539.28  ,  102.01  ,  0.00  ,  0.00
539.29  ,  115.61  ,  0.00  ,  0.00
539.31  ,  145.95  ,  0.00  ,  0.00
539.33  ,  163.04  ,  0.00  ,  0.00
539.35  ,  -67.48  ,  0.00  ,  0.00
539.36  ,  28.25  ,  0.00  ,  0.00
539.38  ,  102.27  ,  0.00  ,  0.00
539.40  ,  150.66  ,  0.00  ,  0.00
539.42  ,  -60.77  ,  0.00  ,  0.00
539.43  ,  39.23  ,  0.00  ,  0.00
539.45  ,  96.34  ,  0.00  ,  0.00
539.47  ,  128.68  ,  0.00  ,  0.00
539.49  ,  144.38  ,  0.00  ,  0.00
539.50  ,  151.18  ,  0.00  ,  0.00
539.52  ,  -64.34  ,  0.00  ,  0.00
539.54  ,  21.97  ,  0.00  ,  0.00
539.56  ,  81.60  ,  0.00  ,  0.00
539.57  ,  120.05  ,  0.00  ,  0.00
539.59  ,  118.57  ,  0.00  ,  0.00
539.61  ,  156.93  ,  0.00  ,  0.00
539.63  ,  -60.77  ,  0.00  ,  0.00
539.64  ,  32.96  ,  0.00  ,  0.00
539.66  ,  105.14  ,  0.00  ,  0.00
539.68  ,  127.46  ,  0.00  ,  0.00
539.70  ,  139.67  ,  0.00  ,  0.00
539.71  ,  134.87  ,  0.00  ,  0.00
539.73  ,  138.10  ,  0.00  ,  0.00
539.75  ,  131.82  ,  0.00  ,  0.00
539.77  ,  123.02  ,  0.00  ,  0.00
539.78  ,  144.38  ,  0.00  ,  0.00
539.80  ,  155.62  ,  0.00  ,  0.00
539.82  ,  -91.71  ,  0.00  ,  0.00
539.84  ,  78.47  ,  0.00  ,  0.00
539.85  ,  147.52  ,  0.00  ,  0.00
539.87  ,  163.21  ,  0.00  ,  0.00
539.89  ,  -65.21  ,  0.00  ,  0.00
539.91  ,  42.37  ,  0.00  ,  0.00
