126.09  ,  108.28  ,  0.00  ,  0.00
126.11  ,  103.75  ,  0.00  ,  0.00
126.13  ,  111.42  ,  0.00  ,  0.00
126.14  ,  103.75  ,  0.00  ,  0.00
126.16  ,  109.85  ,  0.00  ,  0.00
126.18  ,  111.42  ,  0.00  ,  0.00
126.20  ,  103.75  ,  0.00  ,  0.00
126.21  ,  108.28  ,  0.00  ,  0.00
126.23  ,  102.27  ,  0.00  ,  0.00
126.25  ,  109.85  ,  0.00  ,  0.00
126.27  ,  111.42  ,  0.00  ,  0.00
126.28  ,  103.75  ,  0.00  ,  0.00
126.30  ,  113.38  ,  0.00  ,  0.00
126.32  ,  100.79  ,  0.00  ,  0.00
126.34  ,  105.14  ,  0.00  ,  0.00
126.35  ,  100.79  ,  0.00  ,  0.00
126.37  ,  108.28  ,  0.00  ,  0.00
126.39  ,  108.28  ,  0.00  ,  0.00
126.41  ,  102.27  ,  0.00  ,  0.00
126.42  ,  109.85  ,  0.00  ,  0.00
126.44  ,  105.23  ,  0.00  ,  0.00
126.46  ,  109.85  ,  0.00  ,  0.00
126.48  ,  109.85  ,  0.00  ,  0.00
126.49  ,  102.27  ,  0.00  ,  0.00
126.51  ,  109.85  ,  0.00  ,  0.00
126.53  ,  103.75  ,  0.00  ,  0.00
126.54  ,  109.85  ,  0.00  ,  0.00
126.56  ,  109.85  ,  0.00  ,  0.00
126.58  ,  102.27  ,  0.00  ,  0.00
126.60  ,  109.85  ,  0.00  ,  0.00
126.61  ,  103.75  ,  0.00  ,  0.00
126.63  ,  116.72  ,  0.00  ,  0.00
126.65  ,  103.75  ,  0.00  ,  0.00
126.67  ,  109.85  ,  0.00  ,  0.00
126.69  ,  109.85  ,  0.00  ,  0.00
126.70  ,  103.75  ,  0.00  ,  0.00
126.72  ,  108.28  ,  0.00  ,  0.00
126.74  ,  102.27  ,  0.00  ,  0.00
126.75  ,  109.85  ,  0.00  ,  0.00
126.77  ,  111.42  ,  0.00  ,  0.00
126.79  ,  102.27  ,  0.00  ,  0.00
126.81  ,  108.28  ,  0.00  ,  0.00
126.82  ,  102.27  ,  0.00  ,  0.00
126.84  ,  109.85  ,  0.00  ,  0.00
126.86  ,  111.42  ,  0.00  ,  0.00
126.88  ,  103.75  ,  0.00  ,  0.00
126.89  ,  108.28  ,  0.00  ,  0.00
126.91  ,  102.27  ,  0.00  ,  0.00
126.93  ,  108.28  ,  0.00  ,  0.00
126.95  ,  109.85  ,  0.00  ,  0.00
126.96  ,  109.85  ,  0.00  ,  0.00
126.98  ,  109.85  ,  0.00  ,  0.00
127.00  ,  102.27  ,  0.00  ,  0.00
127.02  ,  106.71  ,  0.00  ,  0.00
127.03  ,  100.79  ,  0.00  ,  0.00
127.05  ,  108.28  ,  0.00  ,  0.00
127.07  ,  108.28  ,  0.00  ,  0.00
127.09  ,  100.79  ,  0.00  ,  0.00
127.10  ,  108.28  ,  0.00  ,  0.00
127.12  ,  105.23  ,  0.00  ,  0.00
127.14  ,  111.42  ,  0.00  ,  0.00
127.16  ,  109.85  ,  0.00  ,  0.00
127.17  ,  103.75  ,  0.00  ,  0.00
127.19  ,  111.42  ,  0.00  ,  0.00
127.21  ,  103.75  ,  0.00  ,  0.00
127.23  ,  109.85  ,  0.00  ,  0.00
127.24  ,  109.85  ,  0.00  ,  0.00
127.26  ,  102.27  ,  0.00  ,  0.00
127.28  ,  109.85  ,  0.00  ,  0.00
127.30  ,  103.75  ,  0.00  ,  0.00
127.31  ,  116.72  ,  0.00  ,  0.00
127.33  ,  109.85  ,  0.00  ,  0.00
127.35  ,  103.75  ,  0.00  ,  0.00
127.37  ,  108.28  ,  0.00  ,  0.00
127.38  ,  102.27  ,  0.00  ,  0.00
127.40  ,  106.71  ,  0.00  ,  0.00
127.42  ,  100.79  ,  0.00  ,  0.00
127.44  ,  106.71  ,  0.00  ,  0.00
127.45  ,  108.28  ,  0.00  ,  0.00
127.47  ,  103.75  ,  0.00  ,  0.00
127.49  ,  111.42  ,  0.00  ,  0.00
127.51  ,  103.75  ,  0.00  ,  0.00
127.52  ,  108.28  ,  0.00  ,  0.00
127.54  ,  111.42  ,  0.00  ,  0.00
127.56  ,  103.75  ,  0.00  ,  0.00
127.58  ,  109.85  ,  0.00  ,  0.00
127.59  ,  102.27  ,  0.00  ,  0.00
127.61  ,  109.85  ,  0.00  ,  0.00
127.63  ,  118.39  ,  0.00  ,  0.00
127.65  ,  103.75  ,  0.00  ,  0.00
127.66  ,  106.71  ,  0.00  ,  0.00
127.68  ,  100.79  ,  0.00  ,  0.00
127.70  ,  108.28  ,  0.00  ,  0.00
127.72  ,  106.71  ,  0.00  ,  0.00
127.73  ,  99.30  ,  0.00  ,  0.00
127.75  ,  106.71  ,  0.00  ,  0.00
127.77  ,  102.27  ,  0.00  ,  0.00
127.78  ,  108.28  ,  0.00  ,  0.00
127.80  ,  100.79  ,  0.00  ,  0.00
127.82  ,  106.71  ,  0.00  ,  0.00
127.84  ,  108.28  ,  0.00  ,  0.00
127.85  ,  102.27  ,  0.00  ,  0.00
127.87  ,  108.28  ,  0.00  ,  0.00
127.89  ,  103.75  ,  0.00  ,  0.00
127.91  ,  109.85  ,  0.00  ,  0.00
127.92  ,  109.85  ,  0.00  ,  0.00
127.94  ,  103.75  ,  0.00  ,  0.00
127.96  ,  109.85  ,  0.00  ,  0.00
127.98  ,  103.75  ,  0.00  ,  0.00
127.99  ,  109.85  ,  0.00  ,  0.00
128.01  ,  111.42  ,  0.00  ,  0.00
128.03  ,  103.75  ,  0.00  ,  0.00
128.05  ,  109.85  ,  0.00  ,  0.00
128.06  ,  102.27  ,  0.00  ,  0.00
128.08  ,  108.28  ,  0.00  ,  0.00
128.10  ,  109.85  ,  0.00  ,  0.00
128.12  ,  105.23  ,  0.00  ,  0.00
128.13  ,  109.85  ,  0.00  ,  0.00
128.15  ,  102.27  ,  0.00  ,  0.00
128.17  ,  108.28  ,  0.00  ,  0.00
128.19  ,  103.75  ,  0.00  ,  0.00
128.20  ,  111.42  ,  0.00  ,  0.00
128.22  ,  111.42  ,  0.00  ,  0.00
128.24  ,  102.27  ,  0.00  ,  0.00
128.26  ,  109.85  ,  0.00  ,  0.00
128.27  ,  105.23  ,  0.00  ,  0.00
128.29  ,  109.85  ,  0.00  ,  0.00
128.31  ,  109.85  ,  0.00  ,  0.00
128.33  ,  103.75  ,  0.00  ,  0.00
128.34  ,  109.85  ,  0.00  ,  0.00
128.36  ,  103.75  ,  0.00  ,  0.00
128.38  ,  108.28  ,  0.00  ,  0.00
128.40  ,  109.85  ,  0.00  ,  0.00
128.41  ,  105.23  ,  0.00  ,  0.00
128.43  ,  109.85  ,  0.00  ,  0.00
128.45  ,  103.75  ,  0.00  ,  0.00
128.47  ,  109.85  ,  0.00  ,  0.00
128.48  ,  109.85  ,  0.00  ,  0.00
128.50  ,  103.75  ,  0.00  ,  0.00
128.52  ,  109.85  ,  0.00  ,  0.00
128.54  ,  102.27  ,  0.00  ,  0.00
128.55  ,  108.28  ,  0.00  ,  0.00
128.57  ,  103.75  ,  0.00  ,  0.00
128.59  ,  111.42  ,  0.00  ,  0.00
128.61  ,  111.42  ,  0.00  ,  0.00
128.62  ,  102.27  ,  0.00  ,  0.00
128.64  ,  109.85  ,  0.00  ,  0.00
128.66  ,  103.75  ,  0.00  ,  0.00
128.68  ,  109.85  ,  0.00  ,  0.00
128.69  ,  109.85  ,  0.00  ,  0.00
128.71  ,  102.27  ,  0.00  ,  0.00
128.73  ,  109.85  ,  0.00  ,  0.00
128.75  ,  105.23  ,  0.00  ,  0.00
128.76  ,  109.85  ,  0.00  ,  0.00
128.78  ,  108.28  ,  0.00  ,  0.00
128.80  ,  103.75  ,  0.00  ,  0.00
128.82  ,  111.42  ,  0.00  ,  0.00
128.83  ,  103.75  ,  0.00  ,  0.00
128.85  ,  108.28  ,  0.00  ,  0.00
128.87  ,  111.42  ,  0.00  ,  0.00
128.88  ,  103.75  ,  0.00  ,  0.00
128.90  ,  108.28  ,  0.00  ,  0.00
128.92  ,  102.27  ,  0.00  ,  0.00
128.94  ,  109.85  ,  0.00  ,  0.00
128.95  ,  111.42  ,  0.00  ,  0.00
128.97  ,  109.85  ,  0.00  ,  0.00
128.99  ,  108.28  ,  0.00  ,  0.00
129.01  ,  102.27  ,  0.00  ,  0.00
129.03  ,  109.85  ,  0.00  ,  0.00
129.04  ,  103.75  ,  0.00  ,  0.00
129.06  ,  109.85  ,  0.00  ,  0.00
129.08  ,  108.28  ,  0.00  ,  0.00
129.09  ,  103.75  ,  0.00  ,  0.00
129.11  ,  109.85  ,  0.00  ,  0.00
129.13  ,  103.75  ,  0.00  ,  0.00
129.15  ,  109.85  ,  0.00  ,  0.00
129.16  ,  109.85  ,  0.00  ,  0.00
129.18  ,  103.75  ,  0.00  ,  0.00
129.20  ,  109.85  ,  0.00  ,  0.00
129.22  ,  103.75  ,  0.00  ,  0.00
129.23  ,  108.28  ,  0.00  ,  0.00
129.25  ,  109.85  ,  0.00  ,  0.00
129.27  ,  103.75  ,  0.00  ,  0.00
129.29  ,  116.72  ,  0.00  ,  0.00
129.30  ,  102.27  ,  0.00  ,  0.00
129.32  ,  106.71  ,  0.00  ,  0.00
129.34  ,  102.27  ,  0.00  ,  0.00
129.36  ,  109.85  ,  0.00  ,  0.00
129.37  ,  111.42  ,  0.00  ,  0.00
129.39  ,  103.75  ,  0.00  ,  0.00
129.41  ,  108.28  ,  0.00  ,  0.00
129.43  ,  102.27  ,  0.00  ,  0.00
129.44  ,  109.85  ,  0.00  ,  0.00
129.46  ,  111.42  ,  0.00  ,  0.00
129.48  ,  103.75  ,  0.00  ,  0.00
129.50  ,  108.28  ,  0.00  ,  0.00
129.51  ,  103.75  ,  0.00  ,  0.00
129.53  ,  111.42  ,  0.00  ,  0.00
129.55  ,  111.42  ,  0.00  ,  0.00
129.57  ,  103.75  ,  0.00  ,  0.00
129.58  ,  109.85  ,  0.00  ,  0.00
129.60  ,  105.23  ,  0.00  ,  0.00
129.62  ,  109.85  ,  0.00  ,  0.00
129.64  ,  108.28  ,  0.00  ,  0.00
129.65  ,  102.27  ,  0.00  ,  0.00
129.67  ,  108.28  ,  0.00  ,  0.00
129.69  ,  103.75  ,  0.00  ,  0.00
129.71  ,  109.85  ,  0.00  ,  0.00
129.72  ,  103.75  ,  0.00  ,  0.00
129.74  ,  111.42  ,  0.00  ,  0.00
129.76  ,  111.42  ,  0.00  ,  0.00
129.78  ,  102.27  ,  0.00  ,  0.00
129.79  ,  108.28  ,  0.00  ,  0.00
129.81  ,  103.75  ,  0.00  ,  0.00
129.83  ,  111.42  ,  0.00  ,  0.00
129.85  ,  111.42  ,  0.00  ,  0.00
129.86  ,  102.27  ,  0.00  ,  0.00
129.88  ,  108.28  ,  0.00  ,  0.00
129.90  ,  103.75  ,  0.00  ,  0.00
129.91  ,  109.85  ,  0.00  ,  0.00
129.93  ,  116.72  ,  0.00  ,  0.00
129.95  ,  102.27  ,  0.00  ,  0.00
129.97  ,  109.85  ,  0.00  ,  0.00
129.99  ,  103.75  ,  0.00  ,  0.00
130.00  ,  108.28  ,  0.00  ,  0.00
130.02  ,  108.28  ,  0.00  ,  0.00
130.04  ,  102.27  ,  0.00  ,  0.00
