183 , 183 , 196 , 1581450680.8664265
174 , 188 , 177 , 1581450680.8837223
173 , 183 , 192 , 1581450680.9003978
144 , 188 , 183 , 1581450680.9204378
142 , 185 , 185 , 1581450680.9365127
141 , 117 , 183 , 1581450680.9573019
145 , 188 , 183 , 1581450680.9733691
145 , 185 , 181 , 1581450680.990461
141 , 181 , 187 , 1581450681.0099463
143 , 183 , 200 , 1581450681.026162
128 , 185 , 187 , 1581450681.0473847
140 , 181 , 178 , 1581450681.063504
141 , 175 , 188 , 1581450681.085008
175 , 125 , 188 , 1581450681.104712
139 , 122 , 188 , 1581450681.121242
144 , 183 , 190 , 1581450681.141726
181 , 121 , 187 , 1581450681.1578069
143 , 181 , 185 , 1581450681.1743336
128 , 123 , 188 , 1581450681.1904178
141 , 183 , 183 , 1581450681.2090282
183 , 185 , 188 , 1581450681.2284985
181 , 180 , 180 , 1581450681.2484527
141 , 185 , 177 , 1581450681.2644904
122 , 192 , 185 , 1581450681.2807162
141 , 183 , 196 , 1581450681.305339
145 , 178 , 187 , 1581450681.3214545
185 , 124 , 188 , 1581450681.3382921
142 , 119 , 190 , 1581450681.354495
127 , 122 , 187 , 1581450681.3706853
145 , 188 , 185 , 1581450681.3877974
175 , 185 , 190 , 1581450681.4039507
183 , 192 , 192 , 1581450681.4197018
178 , 122 , 194 , 1581450681.439804
144 , 177 , 180 , 1581450681.4567738
171 , 177 , 183 , 1581450681.4779732
175 , 190 , 187 , 1581450681.4978688
178 , 187 , 200 , 1581450681.5150354
142 , 127 , 194 , 1581450681.5345771
175 , 188 , 194 , 1581450681.5512314
141 , 185 , 196 , 1581450681.56741
146 , 178 , 181 , 1581450681.5836685
144 , 188 , 185 , 1581450681.6041913
178 , 188 , 183 , 1581450681.621166
128 , 130 , 124 , 1581450681.6375082
142 , 190 , 130 , 1581450681.6570756
171 , 177 , 188 , 1581450681.6737483
175 , 181 , 178 , 1581450681.6947129
142 , 123 , 185 , 1581450681.710843
174 , 183 , 183 , 1581450681.7277913
125 , 181 , 200 , 1581450681.7478714
145 , 188 , 202 , 1581450681.7638688
140 , 125 , 133 , 1581450681.7846613
181 , 130 , 188 , 1581450681.8048882
141 , 174 , 187 , 1581450681.8257923
147 , 183 , 192 , 1581450681.8416991
142 , 180 , 185 , 1581450681.859356
123 , 129 , 185 , 1581450681.8783462
146 , 122 , 240 , 1581450681.8952088
145 , 188 , 190 , 1581450681.9115303
183 , 178 , 183 , 1581450681.9278095
123 , 120 , 122 , 1581450681.9451346
140 , 185 , 134 , 1581450681.9651465
145 , 183 , 192 , 1581450681.9816945
176 , 181 , 200 , 1581450682.0015597
174 , 190 , 123 , 1581450682.0173595
129 , 185 , 194 , 1581450682.034522
130 , 185 , 178 , 1581450682.0511045
178 , 123 , 188 , 1581450682.0672736
127 , 185 , 181 , 1581450682.0873039
142 , 181 , 185 , 1581450682.1034007
141 , 188 , 190 , 1581450682.1249154
175 , 185 , 196 , 1581450682.1416056
145 , 119 , 185 , 1581450682.1657083
140 , 175 , 188 , 1581450682.1858058
124 , 132 , 185 , 1581450682.203461
141 , 124 , 194 , 1581450682.2225654
142 , 181 , 190 , 1581450682.2392712
143 , 183 , 194 , 1581450682.255659
142 , 183 , 183 , 1581450682.2758982
185 , 188 , 187 , 1581450682.2965913
146 , 185 , 198 , 1581450682.3168924
124 , 190 , 128 , 1581450682.3374426
145 , 114 , 188 , 1581450682.3536463
128 , 180 , 198 , 1581450682.3737223
122 , 181 , 187 , 1581450682.3907661
128 , 180 , 196 , 1581450682.410169
176 , 123 , 190 , 1581450682.4275959
138 , 123 , 138 , 1581450682.4443316
127 , 177 , 121 , 1581450682.4605641
145 , 123 , 178 , 1581450682.4765387
125 , 196 , 198 , 1581450682.4977453
140 , 190 , 185 , 1581450682.5137904
140 , 183 , 238 , 1581450682.5300317
122 , 121 , 183 , 1581450682.5504792
144 , 194 , 188 , 1581450682.566615
170 , 183 , 190 , 1581450682.587712
141 , 178 , 185 , 1581450682.603705
145 , 183 , 183 , 1581450682.6206794
177 , 188 , 192 , 1581450682.6367397
188 , 177 , 187 , 1581450682.6527624
178 , 183 , 180 , 1581450682.671142
145 , 178 , 190 , 1581450682.6898642
141 , 178 , 185 , 1581450682.7061343
174 , 177 , 181 , 1581450682.7266743
125 , 183 , 181 , 1581450682.7427077
144 , 185 , 183 , 1581450682.7598157
173 , 177 , 188 , 1581450682.779978
140 , 175 , 185 , 1581450682.7965896
140 , 188 , 183 , 1581450682.8168106
123 , 188 , 187 , 1581450682.8328993
145 , 127 , 124 , 1581450682.8511086
122 , 185 , 124 , 1581450682.8700976
136 , 175 , 183 , 1581450682.8866992
143 , 187 , 188 , 1581450682.90634
174 , 121 , 196 , 1581450682.922888
144 , 180 , 192 , 1581450682.9439507
175 , 122 , 190 , 1581450682.959896
177 , 130 , 187 , 1581450682.977037
177 , 180 , 190 , 1581450682.9971104
175 , 178 , 188 , 1581450683.013103
141 , 122 , 188 , 1581450683.037748
124 , 190 , 200 , 1581450683.0540078
142 , 190 , 132 , 1581450683.075215
147 , 132 , 200 , 1581450683.095035
145 , 183 , 196 , 1581450683.1119595
178 , 121 , 244 , 1581450683.1325657
141 , 181 , 202 , 1581450683.1487153
141 , 185 , 200 , 1581450683.1647995
145 , 188 , 183 , 1581450683.1811037
118 , 125 , 190 , 1581450683.205745
137 , 181 , 124 , 1581450683.2219188
125 , 183 , 123 , 1581450683.2419174
146 , 178 , 188 , 1581450683.2587457
141 , 185 , 196 , 1581450683.2752962
120 , 188 , 185 , 1581450683.2918339
127 , 185 , 183 , 1581450683.3079188
122 , 183 , 204 , 1581450683.327994
141 , 188 , 190 , 1581450683.3452888
173 , 183 , 192 , 1581450683.364146
130 , 194 , 137 , 1581450683.3815958
175 , 181 , 187 , 1581450683.3980227
178 , 124 , 196 , 1581450683.4226344
142 , 190 , 188 , 1581450683.4385998
175 , 192 , 236 , 1581450683.4598799
180 , 192 , 196 , 1581450683.4799798
141 , 187 , 187 , 1581450683.4969618
143 , 180 , 190 , 1581450683.513065
140 , 120 , 194 , 1581450683.5297823
173 , 127 , 185 , 1581450683.545885
175 , 178 , 190 , 1581450683.5619078
172 , 181 , 234 , 1581450683.578396
146 , 185 , 200 , 1581450683.5947726
141 , 180 , 185 , 1581450683.6115892
122 , 121 , 198 , 1581450683.6276631
140 , 183 , 169 , 1581450683.6486335
145 , 185 , 188 , 1581450683.668428
127 , 118 , 200 , 1581450683.684845
142 , 175 , 181 , 1581450683.7057278
171 , 187 , 198 , 1581450683.7217705
180 , 178 , 188 , 1581450683.7393327
125 , 185 , 185 , 1581450683.758549
141 , 127 , 185 , 1581450683.7753487
178 , 192 , 198 , 1581450683.7952614
180 , 183 , 190 , 1581450683.8119383
141 , 190 , 200 , 1581450683.836571
143 , 177 , 190 , 1581450683.852736
175 , 177 , 185 , 1581450683.8728044
138 , 117 , 183 , 1581450683.8897266
127 , 125 , 192 , 1581450683.9061983
142 , 123 , 180 , 1581450683.9221702
142 , 181 , 187 , 1581450683.9428148
178 , 188 , 138 , 1581450683.9666016
142 , 187 , 124 , 1581450683.9837642
122 , 185 , 249 , 1581450684.0043805
145 , 185 , 196 , 1581450684.02505
143 , 121 , 119 , 1581450684.045354
141 , 190 , 185 , 1581450684.061628
143 , 129 , 192 , 1581450684.0827026
121 , 180 , 187 , 1581450684.102569
145 , 185 , 187 , 1581450684.120074
146 , 127 , 187 , 1581450684.1397667
142 , 190 , 185 , 1581450684.1560733
174 , 187 , 198 , 1581450684.1723847
178 , 127 , 185 , 1581450684.192721
141 , 129 , 192 , 1581450684.2137535
138 , 178 , 194 , 1581450684.2297223
194 , 183 , 177 , 1581450684.247799
179 , 194 , 190 , 1581450684.2709074
123 , 188 , 188 , 1581450684.2871614
143 , 171 , 183 , 1581450684.3033721
175 , 181 , 198 , 1581450684.3197215
179 , 183 , 180 , 1581450684.3405628
145 , 178 , 180 , 1581450684.356971
145 , 185 , 181 , 1581450684.373671
145 , 183 , 185 , 1581450684.39372
179 , 188 , 181 , 1581450684.4096477
171 , 183 , 181 , 1581450684.4308002
145 , 130 , 185 , 1581450684.4468026
145 , 130 , 180 , 1581450684.4637036
140 , 180 , 190 , 1581450684.4832795
141 , 190 , 196 , 1581450684.4997587
177 , 190 , 185 , 1581450684.5208924
120 , 180 , 183 , 1581450684.5369227
128 , 125 , 196 , 1581450684.5539005
124 , 180 , 187 , 1581450684.5728421
185 , 185 , 178 , 1581450684.5899067
174 , 180 , 187 , 1581450684.6110504
125 , 178 , 187 , 1581450684.6308627
129 , 124 , 181 , 1581450684.6480858
143 , 185 , 188 , 1581450684.6677961
145 , 188 , 183 , 1581450684.6844592
143 , 178 , 181 , 1581450684.7049
175 , 178 , 188 , 1581450684.7210598
139 , 190 , 196 , 1581450684.742316
144 , 181 , 188 , 1581450684.7619846
141 , 185 , 238 , 1581450684.7790558
145 , 117 , 180 , 1581450684.799231
145 , 181 , 183 , 1581450684.8155584
145 , 119 , 183 , 1581450684.8317723
145 , 190 , 185 , 1581450684.8479967
144 , 188 , 181 , 1581450684.8692565
143 , 183 , 190 , 1581450684.8847718
144 , 183 , 181 , 1581450684.9018552
145 , 177 , 118 , 1581450684.9177675
141 , 188 , 194 , 1581450684.9339306
173 , 183 , 185 , 1581450684.954538
125 , 128 , 188 , 1581450684.9712815
138 , 188 , 185 , 1581450684.991926
130 , 119 , 198 , 1581450685.0164754
142 , 187 , 238 , 1581450685.0369372
145 , 187 , 188 , 1581450685.0572357
139 , 181 , 187 , 1581450685.073658
125 , 123 , 181 , 1581450685.0899186
145 , 130 , 181 , 1581450685.1059935
127 , 123 , 187 , 1581450685.1264381
127 , 183 , 185 , 1581450685.1433885
140 , 183 , 192 , 1581450685.1594596
143 , 187 , 190 , 1581450685.1799593
125 , 188 , 190 , 1581450685.1960602
176 , 178 , 127 , 1581450685.2168047
146 , 118 , 187 , 1581450685.233199
123 , 180 , 185 , 1581450685.2500405
175 , 181 , 183 , 1581450685.2660444
177 , 130 , 190 , 1581450685.2821362
141 , 183 , 185 , 1581450685.300303
179 , 133 , 187 , 1581450685.3193479
174 , 188 , 183 , 1581450685.3355322
144 , 178 , 181 , 1581450685.35609
143 , 177 , 180 , 1581450685.372338
142 , 130 , 187 , 1581450685.3937445
185 , 183 , 192 , 1581450685.4167647
125 , 125 , 175 , 1581450685.4373312
179 , 194 , 190 , 1581450685.4543128
173 , 185 , 196 , 1581450685.4707184
120 , 188 , 185 , 1581450685.4870963
145 , 125 , 183 , 1581450685.5074718
188 , 178 , 190 , 1581450685.5280824
144 , 123 , 192 , 1581450685.544393
143 , 190 , 194 , 1581450685.5651958
172 , 180 , 187 , 1581450685.5810513
183 , 121 , 185 , 1581450685.5981052
173 , 128 , 187 , 1581450685.6141562
144 , 127 , 180 , 1581450685.6303318
127 , 180 , 190 , 1581450685.647961
143 , 120 , 180 , 1581450685.6673036
142 , 190 , 192 , 1581450685.68371
175 , 187 , 116 , 1581450685.7003572
185 , 183 , 190 , 1581450685.7168276
181 , 187 , 188 , 1581450685.7333553
144 , 180 , 204 , 1581450685.7531018
143 , 123 , 188 , 1581450685.7694647
129 , 183 , 194 , 1581450685.7944312
145 , 185 , 192 , 1581450685.8105378
185 , 183 , 181 , 1581450685.8271737
145 , 188 , 187 , 1581450685.8436928
187 , 127 , 180 , 1581450685.8644927
143 , 124 , 185 , 1581450685.8851116
177 , 187 , 174 , 1581450685.9009113
181 , 121 , 196 , 1581450685.9174075
183 , 119 , 137 , 1581450685.9334085
138 , 128 , 192 , 1581450685.9510484
171 , 125 , 187 , 1581450685.9700706
125 , 181 , 177 , 1581450685.9868164
178 , 194 , 190 , 1581450686.0075684
144 , 120 , 128 , 1581450686.0237517
124 , 185 , 187 , 1581450686.0443122
174 , 185 , 187 , 1581450686.0612104
177 , 185 , 190 , 1581450686.0773675
174 , 185 , 190 , 1581450686.0936284
139 , 123 , 192 , 1581450686.1095684
141 , 122 , 204 , 1581450686.126514
141 , 183 , 185 , 1581450686.1462195
144 , 187 , 194 , 1581450686.1626918
178 , 192 , 190 , 1581450686.179813
140 , 188 , 192 , 1581450686.1955166
146 , 190 , 190 , 1581450686.2126968
138 , 177 , 190 , 1581450686.2286022
143 , 119 , 192 , 1581450686.2447686
144 , 185 , 181 , 1581450686.2616596
143 , 127 , 236 , 1581450686.2772558
185 , 187 , 236 , 1581450686.293799
143 , 122 , 188 , 1581450686.3106616
145 , 119 , 188 , 1581450686.3267283
180 , 183 , 130 , 1581450686.345165
174 , 192 , 238 , 1581450686.3636537
143 , 187 , 175 , 1581450686.379736
147 , 127 , 188 , 1581450686.4008214
178 , 183 , 190 , 1581450686.416722
145 , 180 , 178 , 1581450686.4375627
124 , 183 , 242 , 1581450686.453329
171 , 122 , 200 , 1581450686.4700146
143 , 185 , 194 , 1581450686.490314
120 , 190 , 183 , 1581450686.5066972
144 , 124 , 190 , 1581450686.531034
181 , 177 , 181 , 1581450686.5484402
143 , 192 , 204 , 1581450686.5685978
148 , 190 , 188 , 1581450686.5853205
172 , 181 , 180 , 1581450686.6014144
178 , 132 , 192 , 1581450686.6176736
181 , 181 , 188 , 1581450686.6337042
142 , 180 , 194 , 1581450686.6505237
145 , 123 , 190 , 1581450686.6665165
145 , 123 , 190 , 1581450686.6841252
144 , 185 , 187 , 1581450686.6993415
143 , 185 , 194 , 1581450686.7158616
143 , 123 , 178 , 1581450686.7364538
178 , 188 , 244 , 1581450686.7526004
181 , 124 , 188 , 1581450686.7697134
146 , 192 , 123 , 1581450686.7851734
122 , 188 , 200 , 1581450686.8017025
175 , 185 , 185 , 1581450686.8182642
144 , 181 , 198 , 1581450686.834452
181 , 187 , 187 , 1581450686.8546891
174 , 196 , 190 , 1581450686.8713822
123 , 185 , 185 , 1581450686.887875
143 , 125 , 187 , 1581450686.9083467
141 , 116 , 133 , 1581450686.9246922
178 , 180 , 192 , 1581450686.9414043
141 , 188 , 181 , 1581450686.957403
145 , 180 , 180 , 1581450686.9748063
140 , 185 , 190 , 1581450686.9941998
181 , 187 , 185 , 1581450687.0106857
142 , 180 , 194 , 1581450687.0313387
144 , 192 , 190 , 1581450687.0474508
141 , 181 , 183 , 1581450687.067201
181 , 185 , 181 , 1581450687.0843577
123 , 187 , 116 , 1581450687.1012633
124 , 183 , 128 , 1581450687.1250029
132 , 188 , 190 , 1581450687.1417627
175 , 122 , 187 , 1581450687.1580532
140 , 185 , 198 , 1581450687.1743689
141 , 188 , 196 , 1581450687.1920536
180 , 178 , 128 , 1581450687.21134
177 , 185 , 190 , 1581450687.228749
183 , 122 , 185 , 1581450687.247887
142 , 178 , 185 , 1581450687.2645524
175 , 185 , 190 , 1581450687.281608
138 , 124 , 192 , 1581450687.2971897
145 , 183 , 192 , 1581450687.3137689
172 , 125 , 185 , 1581450687.334429
144 , 183 , 185 , 1581450687.350582
125 , 124 , 190 , 1581450687.371154
145 , 181 , 192 , 1581450687.3914254
142 , 130 , 194 , 1581450687.4086263
143 , 183 , 188 , 1581450687.4281523
170 , 187 , 187 , 1581450687.4447615
178 , 183 , 180 , 1581450687.4614675
177 , 127 , 183 , 1581450687.4776282
181 , 190 , 185 , 1581450687.4948766
139 , 175 , 187 , 1581450687.5144768
127 , 181 , 187 , 1581450687.5308735
142 , 123 , 183 , 1581450687.551413
176 , 185 , 178 , 1581450687.5675223
171 , 121 , 183 , 1581450687.5850956
142 , 180 , 175 , 1581450687.6001406
183 , 180 , 118 , 1581450687.6166968
145 , 178 , 183 , 1581450687.633755
123 , 178 , 178 , 1581450687.6501997
140 , 183 , 190 , 1581450687.6702127
141 , 123 , 188 , 1581450687.6906998
138 , 125 , 185 , 1581450687.707153
181 , 183 , 230 , 1581450687.7278578
139 , 183 , 178 , 1581450687.7440176
172 , 174 , 192 , 1581450687.7605596
141 , 181 , 188 , 1581450687.7760174
187 , 181 , 238 , 1581450687.796377
142 , 175 , 188 , 1581450687.8133106
139 , 127 , 185 , 1581450687.8300788
120 , 181 , 188 , 1581450687.8503654
172 , 187 , 181 , 1581450687.8665378
143 , 123 , 180 , 1581450687.885288
127 , 187 , 185 , 1581450687.9036646
141 , 187 , 181 , 1581450687.9201
149 , 178 , 130 , 1581450687.936492
141 , 183 , 194 , 1581450687.9568179
125 , 185 , 181 , 1581450687.977506
173 , 188 , 178 , 1581450687.9936593
140 , 174 , 177 , 1581450688.012484
176 , 177 , 236 , 1581450688.030447
140 , 177 , 190 , 1581450688.0469854
141 , 181 , 180 , 1581450688.0634155
187 , 124 , 192 , 1581450688.0796263
175 , 185 , 185 , 1581450688.1007402
143 , 183 , 183 , 1581450688.1168878
172 , 185 , 180 , 1581450688.13369
141 , 177 , 177 , 1581450688.1535416
142 , 180 , 129 , 1581450688.1696253
139 , 185 , 175 , 1581450688.1897724
180 , 183 , 187 , 1581450688.2061362
141 , 181 , 178 , 1581450688.2258022
178 , 175 , 181 , 1581450688.2437365
123 , 188 , 178 , 1581450688.2625947
174 , 185 , 190 , 1581450688.280073
178 , 172 , 183 , 1581450688.2964156
180 , 178 , 180 , 1581450688.3142693
172 , 172 , 187 , 1581450688.328808
173 , 178 , 190 , 1581450688.3449917
141 , 177 , 187 , 1581450688.3612354
178 , 175 , 177 , 1581450688.3776186
139 , 178 , 178 , 1581450688.3940618
138 , 177 , 183 , 1581450688.4103854
174 , 172 , 169 , 1581450688.426713
139 , 177 , 174 , 1581450688.4432254
142 , 178 , 181 , 1581450688.4603667
136 , 181 , 181 , 1581450688.4765737
171 , 188 , 175 , 1581450688.5011885
142 , 177 , 183 , 1581450688.5174236
142 , 127 , 183 , 1581450688.5341752
140 , 178 , 181 , 1581450688.550574
176 , 169 , 180 , 1581450688.5674021
138 , 171 , 185 , 1581450688.5876138
142 , 187 , 242 , 1581450688.6039863
180 , 119 , 181 , 1581450688.620794
170 , 181 , 226 , 1581450688.6370976
149 , 181 , 121 , 1581450688.6532397
172 , 180 , 187 , 1581450688.6727064
144 , 175 , 172 , 1581450688.690286
112 , 180 , 188 , 1581450688.7062762
141 , 177 , 175 , 1581450688.7229753
141 , 178 , 190 , 1581450688.7429295
121 , 172 , 232 , 1581450688.7594266
172 , 178 , 196 , 1581450688.7812893
180 , 169 , 114 , 1581450688.8046403
185 , 114 , 178 , 1581450688.821665
142 , 171 , 175 , 1581450688.8416586
140 , 183 , 185 , 1581450688.8577237
183 , 181 , 177 , 1581450688.8787832
136 , 175 , 185 , 1581450688.8987107
170 , 181 , 177 , 1581450688.9157867
138 , 178 , 192 , 1581450688.9406395
