 3.73  ,  0  ,  0  ,  0 , 0
 3.75  ,  0  ,  0  ,  0 , 0
 3.78  ,  0  ,  0  ,  0 , 0
 3.80  ,  0  ,  0  ,  0 , 0
 3.83  ,  0  ,  0  ,  0 , 0
 3.85  ,  0  ,  0  ,  0 , 0
 3.88  ,  0  ,  0  ,  0 , 0
 3.90  ,  0  ,  0  ,  0 , 0
 3.93  ,  0  ,  0  ,  0 , 0
 3.95  ,  0  ,  0  ,  0 , 0
 3.98  ,  0  ,  0  ,  0 , 0
 4.00  ,  0  ,  0  ,  0 , 0
 4.03  ,  0  ,  0  ,  0 , 0
 4.05  ,  0  ,  0  ,  0 , 0
 4.08  ,  0  ,  0  ,  0 , 0
 4.10  ,  0  ,  0  ,  0 , 0
 4.13  ,  0  ,  0  ,  0 , 0
 4.15  ,  0  ,  0  ,  0 , 0
 4.18  ,  0  ,  0  ,  0 , 0
 4.20  ,  0  ,  0  ,  0 , 0
 4.23  ,  0  ,  0  ,  0 , 0
 4.25  ,  0  ,  0  ,  0 , 0
 4.28  ,  0  ,  0  ,  0 , 0
 4.30  ,  0  ,  0  ,  0 , 0
 4.33  ,  0  ,  0  ,  0 , 0
 4.35  ,  0  ,  0  ,  0 , 0
 4.38  ,  0  ,  0  ,  0 , 0
 4.40  ,  0  ,  0  ,  0 , 0
 4.43  ,  0  ,  0  ,  0 , 0
 4.45  ,  0  ,  0  ,  0 , 0
 4.48  ,  0  ,  0  ,  0 , 0
 4.50  ,  0  ,  0  ,  0 , 0
 4.53  ,  0  ,  0  ,  0 , 0
 4.55  ,  0  ,  0  ,  0 , 0
 4.58  ,  0  ,  0  ,  0 , 0
 4.60  ,  0  ,  0  ,  0 , 0
 4.63  ,  0  ,  0  ,  0 , 0
 4.65  ,  0  ,  0  ,  0 , 0
 4.68  ,  0  ,  0  ,  0 , 0
 4.70  ,  0  ,  0  ,  0 , 0
 4.73  ,  0  ,  0  ,  0 , 0
 4.75  ,  0  ,  0  ,  0 , 0
 4.78  ,  0  ,  0  ,  0 , 0
 4.80  ,  0  ,  0  ,  0 , 0
 4.83  ,  0  ,  0  ,  0 , 0
 4.85  ,  0  ,  0  ,  0 , 0
 4.88  ,  0  ,  0  ,  0 , 0
 4.90  ,  0  ,  0  ,  0 , 0
 4.93  ,  0  ,  0  ,  0 , 0
 4.95  ,  0  ,  0  ,  0 , 0
 4.98  ,  0  ,  0  ,  0 , 0
 5.00  ,  0  ,  0  ,  0 , 0
 5.03  ,  0  ,  0  ,  0 , 0
 5.05  ,  0  ,  0  ,  0 , 0
 5.08  ,  0  ,  0  ,  0 , 0
 5.10  ,  0  ,  0  ,  0 , 0
 5.12  ,  0  ,  0  ,  0 , 0
 5.15  ,  0  ,  0  ,  0 , 0
 5.17  ,  0  ,  0  ,  0 , 0
 5.20  ,  0  ,  0  ,  0 , 0
 5.22  ,  0  ,  0  ,  0 , 0
 5.25  ,  0  ,  0  ,  0 , 0
 5.27  ,  0  ,  0  ,  0 , 0
 5.30  ,  0  ,  0  ,  0 , 0
 5.32  ,  0  ,  0  ,  0 , 0
 5.35  ,  0  ,  0  ,  0 , 0
 5.37  ,  0  ,  0  ,  0 , 0
 5.40  ,  0  ,  0  ,  0 , 0
 5.42  ,  0  ,  0  ,  0 , 0
 5.45  ,  0  ,  0  ,  0 , 0
 5.47  ,  0  ,  0  ,  0 , 0
 5.50  ,  0  ,  0  ,  0 , 0
 5.52  ,  0  ,  0  ,  0 , 0
 5.55  ,  0  ,  0  ,  0 , 0
 5.57  ,  0  ,  0  ,  0 , 0
 5.60  ,  0  ,  0  ,  0 , 0
 5.62  ,  0  ,  0  ,  0 , 0
 5.65  ,  0  ,  0  ,  0 , 0
 5.67  ,  0  ,  0  ,  0 , 0
 5.70  ,  0  ,  0  ,  0 , 0
 5.72  ,  0  ,  0  ,  0 , 0
 5.75  ,  0  ,  0  ,  0 , 0
 5.77  ,  0  ,  0  ,  0 , 0
 5.80  ,  0  ,  0  ,  0 , 0
 5.82  ,  0  ,  0  ,  0 , 0
 5.85  ,  0  ,  0  ,  0 , 0
 5.87  ,  0  ,  0  ,  0 , 0
 5.90  ,  0  ,  0  ,  0 , 0
 5.92  ,  0  ,  0  ,  0 , 0
 5.95  ,  0  ,  0  ,  0 , 0
 5.97  ,  0  ,  0  ,  0 , 0
 6.00  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.80  ,  0  ,  0  ,  0 , 0
 6.82  ,  0  ,  0  ,  0 , 0
 6.85  ,  0  ,  0  ,  0 , 0
 6.87  ,  0  ,  0  ,  0 , 0
 6.90  ,  0  ,  0  ,  0 , 0
 6.92  ,  0  ,  0  ,  0 , 0
 6.95  ,  0  ,  0  ,  0 , 0
 6.97  ,  0  ,  0  ,  0 , 0
 7.00  ,  0  ,  0  ,  0 , 0
 7.02  ,  0  ,  0  ,  0 , 0
 7.05  ,  0  ,  0  ,  0 , 0
 7.07  ,  0  ,  0  ,  0 , 0
 7.10  ,  0  ,  0  ,  0 , 0
 7.12  ,  0  ,  0  ,  0 , 0
 7.15  ,  0  ,  0  ,  0 , 0
 7.17  ,  0  ,  0  ,  0 , 0
 7.20  ,  0  ,  0  ,  0 , 0
 7.22  ,  0  ,  0  ,  0 , 0
 7.25  ,  0  ,  0  ,  0 , 0
 7.27  ,  0  ,  0  ,  0 , 0
 7.30  ,  0  ,  0  ,  0 , 0
 7.32  ,  0  ,  0  ,  0 , 0
 7.35  ,  0  ,  0  ,  0 , 0
 7.37  ,  0  ,  0  ,  0 , 0
 7.40  ,  0  ,  0  ,  0 , 0
 7.42  ,  0  ,  0  ,  0 , 0
 7.45  ,  0  ,  0  ,  0 , 0
 7.47  ,  0  ,  0  ,  0 , 0
 7.50  ,  0  ,  0  ,  0 , 0
 7.52  ,  0  ,  0  ,  0 , 0
 7.55  ,  0  ,  0  ,  0 , 0
 7.57  ,  0  ,  0  ,  0 , 0
 7.60  ,  0  ,  0  ,  0 , 0
 7.62  ,  0  ,  0  ,  0 , 0
 7.65  ,  0  ,  0  ,  0 , 0
 7.67  ,  0  ,  0  ,  0 , 0
 7.70  ,  0  ,  0  ,  0 , 0
 7.72  ,  0  ,  0  ,  0 , 0
 7.75  ,  0  ,  0  ,  0 , 0
 7.77  ,  0  ,  0  ,  0 , 0
 7.80  ,  0  ,  0  ,  0 , 0
 7.82  ,  0  ,  0  ,  0 , 0
 7.85  ,  0  ,  0  ,  0 , 0
 7.87  ,  0  ,  0  ,  0 , 0
 7.90  ,  0  ,  0  ,  0 , 0
 7.92  ,  0  ,  0  ,  0 , 0
 7.95  ,  0  ,  0  ,  0 , 0
 7.97  ,  0  ,  0  ,  0 , 0
 8.00  ,  0  ,  0  ,  0 , 0
 8.02  ,  0  ,  0  ,  0 , 0
 8.05  ,  0  ,  0  ,  0 , 0
 8.07  ,  0  ,  0  ,  0 , 0
 8.10  ,  0  ,  0  ,  0 , 0
 8.12  ,  0  ,  0  ,  0 , 0
 8.15  ,  0  ,  0  ,  0 , 0
 8.17  ,  0  ,  0  ,  0 , 0
 8.20  ,  0  ,  0  ,  0 , 0
 8.22  ,  0  ,  0  ,  0 , 0
 8.24  ,  0  ,  0  ,  0 , 0
 8.27  ,  0  ,  0  ,  0 , 0
 8.29  ,  0  ,  0  ,  0 , 0
 8.32  ,  0  ,  0  ,  0 , 0
 8.34  ,  0  ,  0  ,  0 , 0
 8.37  ,  0  ,  0  ,  0 , 0
 8.39  ,  0  ,  0  ,  0 , 0
 8.42  ,  0  ,  0  ,  0 , 0
 8.44  ,  0  ,  0  ,  0 , 0
 8.47  ,  0  ,  0  ,  0 , 0
 8.49  ,  0  ,  0  ,  0 , 0
 8.52  ,  0  ,  0  ,  0 , 0
 8.54  ,  0  ,  0  ,  0 , 0
 8.57  ,  0  ,  0  ,  0 , 0
 8.59  ,  0  ,  0  ,  0 , 0
 8.62  ,  0  ,  0  ,  0 , 0
 8.64  ,  0  ,  0  ,  0 , 0
 8.67  ,  0  ,  0  ,  0 , 0
 8.69  ,  0  ,  0  ,  0 , 0
 8.72  ,  0  ,  0  ,  0 , 0
 8.74  ,  0  ,  0  ,  0 , 0
 8.77  ,  0  ,  0  ,  0 , 0
 8.79  ,  0  ,  0  ,  0 , 0
 8.82  ,  0  ,  0  ,  0 , 0
 8.84  ,  0  ,  0  ,  0 , 0
 8.87  ,  0  ,  0  ,  0 , 0
 8.89  ,  0  ,  0  ,  0 , 0
 8.92  ,  0  ,  0  ,  0 , 0
 8.94  ,  0  ,  0  ,  0 , 0
 8.97  ,  0  ,  0  ,  0 , 0
 8.99  ,  0  ,  0  ,  0 , 0
 9.02  ,  0  ,  0  ,  0 , 0
 9.04  ,  0  ,  0  ,  0 , 0
 9.07  ,  0  ,  0  ,  0 , 0
 9.09  ,  0  ,  0  ,  0 , 0
 9.12  ,  0  ,  0  ,  0 , 0
 9.14  ,  0  ,  0  ,  0 , 0
 9.17  ,  0  ,  0  ,  0 , 0
 9.19  ,  0  ,  0  ,  0 , 0
 9.22  ,  0  ,  0  ,  0 , 0
 9.24  ,  0  ,  0  ,  0 , 0
 9.27  ,  0  ,  0  ,  0 , 0
 9.29  ,  0  ,  0  ,  0 , 0
 9.32  ,  0  ,  0  ,  0 , 0
 9.34  ,  0  ,  0  ,  0 , 0
 9.37  ,  0  ,  0  ,  0 , 0
 9.39  ,  0  ,  0  ,  0 , 0
 9.42  ,  0  ,  0  ,  0 , 0
 9.44  ,  0  ,  0  ,  0 , 0
 9.47  ,  0  ,  0  ,  0 , 0
 9.49  ,  0  ,  0  ,  0 , 0
 9.52  ,  0  ,  0  ,  0 , 0
 9.54  ,  0  ,  0  ,  0 , 0
 9.57  ,  0  ,  0  ,  0 , 0
 9.59  ,  0  ,  0  ,  0 , 0
 9.62  ,  0  ,  0  ,  0 , 0
 9.64  ,  0  ,  0  ,  0 , 0
 9.67  ,  0  ,  0  ,  0 , 0
 9.69  ,  0  ,  0  ,  0 , 0
 9.72  ,  0  ,  0  ,  0 , 0
 9.74  ,  0  ,  0  ,  0 , 0
 9.77  ,  0  ,  0  ,  0 , 0
 9.79  ,  0  ,  0  ,  0 , 0
 9.82  ,  0  ,  0  ,  0 , 0
 9.84  ,  0  ,  0  ,  0 , 0
 9.87  ,  0  ,  0  ,  0 , 50
 9.89  ,  0  ,  0  ,  0 , 50
 9.92  ,  0  ,  0  ,  0 , 50
 9.94  ,  0  ,  0  ,  0 , 50
 9.97  ,  0  ,  0  ,  0 , 50
 10.00  ,  2  ,  2  ,  1 , 50
 10.02  ,  1  ,  0  ,  0 , 50
 10.05  ,  0  ,  1  ,  0 , 50
 10.08  ,  0  ,  0  ,  0 , 50
 10.10  ,  0  ,  2  ,  1 , 50
 10.13  ,  1  ,  27  ,  1 , 50
 10.16  ,  8  ,  47  ,  18 , 50
 10.18  ,  44  ,  47  ,  50 , 50
 10.21  ,  56  ,  49  ,  57 , 50
 10.24  ,  54  ,  55  ,  54 , 50
 10.27  ,  56  ,  57  ,  58 , 50
 10.30  ,  62  ,  57  ,  63 , 50
 10.33  ,  64  ,  57  ,  63 , 50
 10.36  ,  62  ,  58  ,  61 , 50
 10.39  ,  62  ,  58  ,  62 , 50
 10.42  ,  62  ,  57  ,  62 , 50
 10.45  ,  61  ,  56  ,  60 , 50
 10.48  ,  59  ,  56  ,  59 , 50
 10.50  ,  59  ,  55  ,  57 , 50
 10.53  ,  58  ,  54  ,  57 , 50
 10.56  ,  57  ,  53  ,  57 , 50
 10.59  ,  56  ,  54  ,  56 , 50
 10.62  ,  55  ,  53  ,  55 , 50
 10.65  ,  55  ,  51  ,  55 , 50
 10.68  ,  53  ,  52  ,  53 , 50
 10.71  ,  52  ,  52  ,  52 , 50
 10.74  ,  52  ,  51  ,  51 , 50
 10.77  ,  51  ,  51  ,  52 , 50
 10.80  ,  51  ,  51  ,  51 , 50
 10.82  ,  51  ,  50  ,  50 , 50
 10.85  ,  51  ,  50  ,  51 , 50
 10.88  ,  50  ,  51  ,  51 , 50
 10.91  ,  51  ,  50  ,  50 , 50
 10.94  ,  50  ,  50  ,  51 , 50
 10.97  ,  51  ,  50  ,  49 , 50
 11.00  ,  50  ,  50  ,  50 , 50
 11.03  ,  50  ,  50  ,  51 , 50
 11.06  ,  49  ,  49  ,  49 , 50
 11.09  ,  50  ,  50  ,  49 , 50
 11.12  ,  51  ,  49  ,  50 , 50
 11.14  ,  50  ,  49  ,  50 , 50
 11.17  ,  50  ,  50  ,  50 , 50
 11.20  ,  50  ,  51  ,  49 , 50
 11.23  ,  50  ,  49  ,  49 , 50
 11.26  ,  50  ,  49  ,  51 , 50
 11.29  ,  50  ,  51  ,  50 , 50
 11.32  ,  50  ,  50  ,  49 , 50
 11.35  ,  50  ,  49  ,  50 , 50
 11.38  ,  51  ,  50  ,  50 , 50
 11.41  ,  50  ,  51  ,  51 , 50
 11.44  ,  50  ,  50  ,  49 , 50
 11.47  ,  50  ,  50  ,  49 , 50
 11.49  ,  51  ,  50  ,  50 , 50
 11.52  ,  50  ,  49  ,  50 , 50
 11.55  ,  50  ,  50  ,  50 , 50
 11.58  ,  50  ,  50  ,  50 , 50
 11.61  ,  51  ,  50  ,  51 , 50
 11.64  ,  50  ,  50  ,  50 , 50
 11.67  ,  50  ,  50  ,  50 , 50
 11.70  ,  50  ,  49  ,  50 , 50
 11.73  ,  49  ,  50  ,  50 , 50
 11.76  ,  49  ,  51  ,  50 , 50
 11.79  ,  51  ,  50  ,  50 , 50
 11.81  ,  49  ,  49  ,  50 , 50
 11.84  ,  50  ,  50  ,  50 , 50
 11.87  ,  51  ,  51  ,  50 , 50
 11.90  ,  49  ,  50  ,  50 , 50
 11.93  ,  50  ,  49  ,  50 , 50
 11.96  ,  50  ,  50  ,  51 , 50
 11.99  ,  50  ,  50  ,  50 , 50
 12.02  ,  50  ,  50  ,  51 , 50
 12.05  ,  50  ,  51  ,  50 , 50
 12.08  ,  50  ,  51  ,  49 , 50
 12.11  ,  50  ,  49  ,  51 , 50
 12.13  ,  50  ,  50  ,  50 , 50
 12.16  ,  50  ,  50  ,  49 , 50
 12.19  ,  50  ,  50  ,  50 , 50
 12.22  ,  50  ,  50  ,  50 , 50
 12.25  ,  50  ,  50  ,  50 , 50
 12.28  ,  50  ,  49  ,  49 , 50
 12.31  ,  50  ,  49  ,  49 , 50
 12.34  ,  50  ,  51  ,  51 , 50
 12.37  ,  50  ,  51  ,  50 , 50
 12.40  ,  50  ,  50  ,  49 , 50
 12.43  ,  50  ,  49  ,  50 , 50
 12.46  ,  50  ,  50  ,  50 , 50
 12.48  ,  50  ,  51  ,  50 , 50
 12.51  ,  50  ,  51  ,  49 , 50
 12.54  ,  50  ,  50  ,  49 , 50
 12.57  ,  51  ,  49  ,  50 , 50
 12.60  ,  50  ,  50  ,  51 , 50
 12.63  ,  50  ,  51  ,  51 , 50
 12.66  ,  50  ,  50  ,  50 , 50
 12.69  ,  51  ,  50  ,  50 , 50
 12.72  ,  50  ,  50  ,  51 , 50
 12.75  ,  50  ,  49  ,  51 , 50
 12.78  ,  50  ,  49  ,  50 , 50
 12.80  ,  49  ,  50  ,  49 , 50
 12.83  ,  51  ,  51  ,  50 , 50
 12.86  ,  50  ,  50  ,  50 , 50
 12.89  ,  50  ,  50  ,  50 , 50
 12.92  ,  50  ,  50  ,  51 , 50
 12.95  ,  49  ,  50  ,  50 , 50
 12.98  ,  50  ,  49  ,  50 , 50
 13.01  ,  50  ,  50  ,  49 , 50
 13.04  ,  49  ,  50  ,  50 , 50
 13.07  ,  50  ,  50  ,  51 , 50
 13.10  ,  50  ,  51  ,  51 , 50
 13.12  ,  50  ,  50  ,  50 , 50
 13.15  ,  49  ,  50  ,  49 , 50
 13.18  ,  50  ,  49  ,  49 , 50
 13.21  ,  50  ,  50  ,  51 , 50
 13.24  ,  50  ,  51  ,  50 , 50
 13.27  ,  50  ,  50  ,  50 , 50
 13.30  ,  50  ,  50  ,  51 , 50
 13.33  ,  50  ,  50  ,  49 , 50
 13.36  ,  50  ,  50  ,  50 , 50
 13.39  ,  50  ,  49  ,  51 , 50
 13.42  ,  50  ,  50  ,  50 , 50
 13.45  ,  51  ,  51  ,  49 , 50
 13.47  ,  49  ,  49  ,  49 , 50
 13.50  ,  50  ,  49  ,  49 , 50
 13.53  ,  50  ,  51  ,  50 , 50
 13.56  ,  50  ,  50  ,  49 , 50
 13.59  ,  50  ,  49  ,  50 , 50
 13.62  ,  50  ,  50  ,  50 , 50
 13.65  ,  50  ,  50  ,  49 , 50
 13.68  ,  50  ,  51  ,  50 , 50
 13.71  ,  50  ,  50  ,  50 , 50
 13.74  ,  51  ,  50  ,  51 , 50
 13.77  ,  50  ,  50  ,  50 , 50
 13.79  ,  49  ,  50  ,  50 , 50
 13.82  ,  51  ,  51  ,  50 , 50
 13.85  ,  50  ,  51  ,  50 , 50
 13.88  ,  50  ,  50  ,  50 , 50
 13.91  ,  50  ,  50  ,  50 , 50
 13.94  ,  51  ,  49  ,  49 , 50
 13.97  ,  50  ,  50  ,  50 , 50
 14.00  ,  50  ,  50  ,  51 , 50
 14.03  ,  51  ,  50  ,  50 , 50
 14.06  ,  50  ,  49  ,  50 , 50
 14.09  ,  50  ,  50  ,  50 , 50
 14.12  ,  49  ,  50  ,  50 , 50
 14.14  ,  49  ,  50  ,  51 , 50
 14.17  ,  50  ,  50  ,  50 , 50
 14.20  ,  50  ,  50  ,  50 , 50
 14.23  ,  49  ,  51  ,  50 , 50
 14.26  ,  50  ,  51  ,  50 , 50
 14.29  ,  50  ,  49  ,  51 , 50
 14.32  ,  50  ,  49  ,  51 , 50
 14.35  ,  50  ,  51  ,  50 , 50
 14.38  ,  50  ,  51  ,  49 , 50
 14.41  ,  50  ,  49  ,  50 , 50
 14.44  ,  50  ,  49  ,  51 , 50
 14.46  ,  50  ,  51  ,  50 , 50
 14.49  ,  49  ,  50  ,  50 , 50
 14.52  ,  50  ,  50  ,  50 , 50
 14.55  ,  50  ,  50  ,  49 , 50
 14.58  ,  50  ,  49  ,  51 , 50
 14.61  ,  50  ,  50  ,  50 , 50
 14.64  ,  49  ,  50  ,  50 , 50
 14.67  ,  50  ,  50  ,  49 , 50
 14.70  ,  51  ,  50  ,  49 , 50
 14.73  ,  49  ,  51  ,  50 , 50
 14.76  ,  50  ,  50  ,  50 , 50
 14.78  ,  50  ,  49  ,  50 , 50
 14.81  ,  50  ,  51  ,  49 , 50
 14.84  ,  50  ,  51  ,  49 , 50
 14.87  ,  50  ,  50  ,  51 , 50
 14.90  ,  50  ,  49  ,  50 , 50
 14.93  ,  51  ,  51  ,  49 , 50
 14.96  ,  50  ,  50  ,  50 , 50
 14.99  ,  50  ,  49  ,  51 , 50
 15.02  ,  51  ,  50  ,  50 , 50
 15.05  ,  51  ,  51  ,  50 , 50
 15.08  ,  50  ,  50  ,  50 , 50
 15.11  ,  51  ,  50  ,  50 , 50
 15.13  ,  50  ,  50  ,  51 , 50
 15.16  ,  49  ,  50  ,  50 , 50
 15.19  ,  50  ,  49  ,  49 , 50
 15.22  ,  51  ,  50  ,  49 , 50
 15.25  ,  50  ,  50  ,  50 , 50
 15.28  ,  50  ,  49  ,  51 , 50
 15.31  ,  50  ,  49  ,  50 , 50
 15.34  ,  50  ,  50  ,  51 , 50
 15.37  ,  50  ,  51  ,  50 , 50
 15.40  ,  50  ,  50  ,  50 , 50
 15.43  ,  50  ,  49  ,  51 , 50
 15.45  ,  50  ,  50  ,  50 , 50
 15.48  ,  50  ,  50  ,  49 , 50
 15.51  ,  50  ,  50  ,  50 , 50
 15.54  ,  50  ,  50  ,  51 , 50
 15.57  ,  50  ,  50  ,  51 , 50
 15.60  ,  50  ,  51  ,  49 , 50
 15.63  ,  50  ,  51  ,  49 , 50
 15.66  ,  51  ,  50  ,  51 , 50
 15.69  ,  50  ,  49  ,  51 , 50
 15.72  ,  49  ,  50  ,  49 , 50
 15.75  ,  49  ,  51  ,  49 , 50
 15.77  ,  50  ,  51  ,  51 , 50
 15.80  ,  50  ,  49  ,  51 , 50
 15.83  ,  49  ,  50  ,  49 , 50
 15.86  ,  50  ,  50  ,  49 , 50
 15.89  ,  50  ,  50  ,  50 , 50
 15.92  ,  50  ,  50  ,  50 , 50
 15.95  ,  50  ,  49  ,  50 , 50
 15.98  ,  49  ,  50  ,  49 , 50
 16.01  ,  50  ,  50  ,  49 , 50
 16.04  ,  51  ,  50  ,  51 , 50
 16.07  ,  50  ,  50  ,  50 , 50
 16.10  ,  50  ,  51  ,  49 , 50
 16.12  ,  50  ,  50  ,  50 , 50
 16.15  ,  50  ,  49  ,  51 , 50
 16.18  ,  51  ,  51  ,  51 , 50
 16.21  ,  50  ,  51  ,  49 , 50
 16.24  ,  50  ,  50  ,  50 , 50
 16.27  ,  51  ,  50  ,  50 , 50
 16.30  ,  50  ,  50  ,  49 , 50
 16.33  ,  50  ,  50  ,  51 , 50
 16.36  ,  50  ,  49  ,  50 , 50
 16.39  ,  51  ,  50  ,  49 , 50
 16.42  ,  50  ,  50  ,  51 , 50
 16.44  ,  50  ,  50  ,  50 , 50
 16.47  ,  49  ,  49  ,  49 , 50
 16.50  ,  50  ,  49  ,  51 , 50
 16.53  ,  50  ,  50  ,  51 , 50
 16.56  ,  50  ,  50  ,  50 , 50
 16.59  ,  50  ,  50  ,  50 , 50
 16.62  ,  50  ,  50  ,  50 , 50
 16.65  ,  50  ,  50  ,  50 , 50
 16.68  ,  51  ,  51  ,  50 , 50
 16.71  ,  49  ,  50  ,  51 , 50
 16.74  ,  49  ,  50  ,  51 , 50
 16.76  ,  50  ,  50  ,  50 , 50
 16.79  ,  49  ,  51  ,  49 , 50
 16.82  ,  49  ,  50  ,  50 , 50
 16.85  ,  50  ,  50  ,  51 , 50
 16.88  ,  50  ,  49  ,  50 , 50
 16.91  ,  50  ,  49  ,  49 , 50
 16.94  ,  49  ,  50  ,  50 , 50
 16.97  ,  50  ,  50  ,  50 , 50
 17.00  ,  50  ,  50  ,  50 , 50
 17.03  ,  50  ,  50  ,  49 , 50
 17.06  ,  50  ,  50  ,  50 , 50
 17.09  ,  50  ,  50  ,  49 , 50
 17.11  ,  50  ,  51  ,  49 , 50
 17.14  ,  50  ,  50  ,  50 , 50
 17.17  ,  50  ,  50  ,  50 , 50
 17.20  ,  50  ,  50  ,  50 , 50
 17.23  ,  50  ,  51  ,  50 , 50
 17.26  ,  50  ,  50  ,  50 , 50
 17.29  ,  50  ,  50  ,  50 , 50
 17.32  ,  51  ,  50  ,  49 , 50
 17.35  ,  50  ,  49  ,  50 , 50
 17.38  ,  51  ,  49  ,  51 , 50
 17.41  ,  50  ,  50  ,  51 , 50
 17.43  ,  50  ,  50  ,  50 , 50
