 7.27  ,  0  ,  0  ,  0 , 0
 7.30  ,  0  ,  0  ,  0 , 0
 7.32  ,  0  ,  0  ,  0 , 0
 7.35  ,  0  ,  0  ,  0 , 0
 7.37  ,  0  ,  0  ,  0 , 0
 7.40  ,  0  ,  0  ,  0 , 0
 7.42  ,  0  ,  0  ,  0 , 0
 7.45  ,  0  ,  0  ,  0 , 0
 7.47  ,  0  ,  0  ,  0 , 0
 7.50  ,  0  ,  0  ,  0 , 0
 7.52  ,  0  ,  0  ,  0 , 0
 7.55  ,  0  ,  0  ,  0 , 0
 7.57  ,  0  ,  0  ,  0 , 0
 7.60  ,  0  ,  0  ,  0 , 0
 7.62  ,  0  ,  0  ,  0 , 0
 7.65  ,  0  ,  0  ,  0 , 0
 7.67  ,  0  ,  0  ,  0 , 0
 7.70  ,  0  ,  0  ,  0 , 0
 7.72  ,  0  ,  0  ,  0 , 0
 7.75  ,  0  ,  0  ,  0 , 0
 7.77  ,  0  ,  0  ,  0 , 0
 7.80  ,  0  ,  0  ,  0 , 0
 7.82  ,  0  ,  0  ,  0 , 0
 7.85  ,  0  ,  0  ,  0 , 0
 7.87  ,  0  ,  0  ,  0 , 0
 7.90  ,  0  ,  0  ,  0 , 0
 7.92  ,  0  ,  0  ,  0 , 0
 7.95  ,  0  ,  0  ,  0 , 0
 7.97  ,  0  ,  0  ,  0 , 0
 8.00  ,  0  ,  0  ,  0 , 0
 8.02  ,  0  ,  0  ,  0 , 0
 8.05  ,  0  ,  0  ,  0 , 0
 8.07  ,  0  ,  0  ,  0 , 0
 8.10  ,  0  ,  0  ,  0 , 0
 8.12  ,  0  ,  0  ,  0 , 0
 8.15  ,  0  ,  0  ,  0 , 0
 8.17  ,  0  ,  0  ,  0 , 0
 8.20  ,  0  ,  0  ,  0 , 0
 8.22  ,  0  ,  0  ,  0 , 0
 8.24  ,  0  ,  0  ,  0 , 0
 8.27  ,  0  ,  0  ,  0 , 0
 8.29  ,  0  ,  0  ,  0 , 0
 8.32  ,  0  ,  0  ,  0 , 0
 8.34  ,  0  ,  0  ,  0 , 0
 8.37  ,  0  ,  0  ,  0 , 0
 8.39  ,  0  ,  0  ,  0 , 0
 8.42  ,  0  ,  0  ,  0 , 0
 8.44  ,  0  ,  0  ,  0 , 0
 8.47  ,  0  ,  0  ,  0 , 0
 8.49  ,  0  ,  0  ,  0 , 0
 8.52  ,  0  ,  0  ,  0 , 0
 8.54  ,  0  ,  0  ,  0 , 0
 8.57  ,  0  ,  0  ,  0 , 0
 8.59  ,  0  ,  0  ,  0 , 0
 8.62  ,  0  ,  0  ,  0 , 0
 8.64  ,  0  ,  0  ,  0 , 0
 8.67  ,  0  ,  0  ,  0 , 0
 8.69  ,  0  ,  0  ,  0 , 0
 8.72  ,  0  ,  0  ,  0 , 0
 8.74  ,  0  ,  0  ,  0 , 0
 8.77  ,  0  ,  0  ,  0 , 0
 8.79  ,  0  ,  0  ,  0 , 0
 8.82  ,  0  ,  0  ,  0 , 0
 8.84  ,  0  ,  0  ,  0 , 0
 8.87  ,  0  ,  0  ,  0 , 0
 8.89  ,  0  ,  0  ,  0 , 50
 8.92  ,  0  ,  0  ,  0 , 50
 8.94  ,  0  ,  0  ,  0 , 50
 8.97  ,  0  ,  0  ,  0 , 50
 9.00  ,  0  ,  0  ,  0 , 50
 9.03  ,  1  ,  2  ,  1 , 50
 9.05  ,  0  ,  0  ,  0 , 50
 9.07  ,  0  ,  1  ,  0 , 50
 9.10  ,  0  ,  0  ,  0 , 50
 9.12  ,  0  ,  0  ,  0 , 50
 9.15  ,  1  ,  0  ,  1 , 50
 9.17  ,  2  ,  7  ,  8 , 50
 9.20  ,  34  ,  39  ,  41 , 50
 9.23  ,  52  ,  54  ,  56 , 50
 9.26  ,  53  ,  54  ,  55 , 50
 9.28  ,  56  ,  57  ,  56 , 50
 9.31  ,  61  ,  62  ,  61 , 50
 9.34  ,  62  ,  62  ,  63 , 50
 9.37  ,  62  ,  62  ,  62 , 50
 9.40  ,  63  ,  62  ,  61 , 50
 9.42  ,  62  ,  61  ,  61 , 50
 9.45  ,  61  ,  61  ,  61 , 50
 9.48  ,  61  ,  60  ,  60 , 50
 9.51  ,  60  ,  60  ,  58 , 50
 9.54  ,  58  ,  59  ,  58 , 50
 9.57  ,  58  ,  58  ,  56 , 50
 9.59  ,  57  ,  56  ,  55 , 50
 9.62  ,  55  ,  55  ,  55 , 50
 9.65  ,  56  ,  55  ,  54 , 50
 9.68  ,  54  ,  54  ,  53 , 50
 9.71  ,  53  ,  52  ,  52 , 50
 9.73  ,  53  ,  52  ,  52 , 50
 9.76  ,  53  ,  52  ,  52 , 50
 9.79  ,  52  ,  52  ,  52 , 50
 9.82  ,  52  ,  52  ,  51 , 50
 9.85  ,  51  ,  52  ,  50 , 50
 9.87  ,  51  ,  51  ,  51 , 50
 9.90  ,  51  ,  51  ,  51 , 50
 9.93  ,  50  ,  50  ,  51 , 50
 9.96  ,  51  ,  49  ,  50 , 50
 9.99  ,  50  ,  50  ,  50 , 50
 10.01  ,  50  ,  50  ,  50 , 50
 10.04  ,  50  ,  49  ,  51 , 50
 10.07  ,  50  ,  49  ,  51 , 50
 10.10  ,  50  ,  51  ,  50 , 50
 10.13  ,  50  ,  50  ,  50 , 50
 10.16  ,  49  ,  50  ,  50 , 50
 10.19  ,  49  ,  50  ,  51 , 50
 10.22  ,  51  ,  49  ,  51 , 50
 10.25  ,  49  ,  49  ,  50 , 50
 10.28  ,  49  ,  51  ,  50 , 50
 10.31  ,  51  ,  50  ,  50 , 50
 10.33  ,  50  ,  49  ,  50 , 50
 10.36  ,  49  ,  50  ,  49 , 50
 10.39  ,  50  ,  51  ,  49 , 50
 10.42  ,  50  ,  50  ,  50 , 50
 10.45  ,  50  ,  50  ,  51 , 50
 10.48  ,  50  ,  49  ,  49 , 50
 10.51  ,  50  ,  51  ,  49 , 50
 10.54  ,  50  ,  50  ,  50 , 50
 10.57  ,  50  ,  50  ,  50 , 50
 10.60  ,  50  ,  50  ,  49 , 50
 10.63  ,  50  ,  50  ,  50 , 50
 10.65  ,  49  ,  49  ,  51 , 50
 10.68  ,  50  ,  49  ,  49 , 50
 10.71  ,  51  ,  50  ,  50 , 50
 10.74  ,  50  ,  51  ,  50 , 50
 10.77  ,  50  ,  51  ,  50 , 50
 10.80  ,  51  ,  49  ,  50 , 50
 10.83  ,  50  ,  50  ,  51 , 50
 10.86  ,  51  ,  51  ,  50 , 50
 10.89  ,  50  ,  50  ,  50 , 50
 10.92  ,  51  ,  50  ,  49 , 50
 10.95  ,  50  ,  51  ,  50 , 50
 10.98  ,  51  ,  49  ,  51 , 50
 11.00  ,  50  ,  49  ,  49 , 50
 11.03  ,  50  ,  50  ,  49 , 50
 11.06  ,  50  ,  51  ,  50 , 50
 11.09  ,  50  ,  50  ,  51 , 50
 11.12  ,  49  ,  49  ,  50 , 50
 11.15  ,  50  ,  51  ,  50 , 50
 11.18  ,  50  ,  51  ,  50 , 50
 11.21  ,  49  ,  50  ,  51 , 50
 11.24  ,  49  ,  49  ,  50 , 50
 11.27  ,  50  ,  50  ,  50 , 50
 11.30  ,  50  ,  51  ,  50 , 50
 11.32  ,  49  ,  50  ,  50 , 50
 11.35  ,  49  ,  50  ,  51 , 50
 11.38  ,  51  ,  50  ,  51 , 50
 11.41  ,  49  ,  50  ,  50 , 50
 11.44  ,  50  ,  50  ,  49 , 50
 11.47  ,  50  ,  49  ,  50 , 50
 11.50  ,  50  ,  49  ,  51 , 50
 11.53  ,  49  ,  50  ,  50 , 50
 11.56  ,  50  ,  50  ,  49 , 50
 11.59  ,  50  ,  50  ,  49 , 50
 11.62  ,  51  ,  50  ,  51 , 50
 11.65  ,  49  ,  49  ,  49 , 50
 11.67  ,  50  ,  50  ,  49 , 50
 11.70  ,  51  ,  51  ,  50 , 50
 11.73  ,  50  ,  50  ,  50 , 50
 11.76  ,  50  ,  49  ,  50 , 50
 11.79  ,  50  ,  50  ,  50 , 50
 11.82  ,  49  ,  51  ,  50 , 50
 11.85  ,  50  ,  50  ,  50 , 50
 11.88  ,  51  ,  50  ,  50 , 50
 11.91  ,  51  ,  50  ,  51 , 50
 11.94  ,  50  ,  49  ,  50 , 50
 11.97  ,  50  ,  50  ,  49 , 50
 11.99  ,  51  ,  50  ,  49 , 50
 12.02  ,  50  ,  50  ,  51 , 50
 12.05  ,  50  ,  50  ,  50 , 50
 12.08  ,  51  ,  50  ,  50 , 50
 12.11  ,  50  ,  50  ,  50 , 50
 12.14  ,  50  ,  50  ,  50 , 50
 12.17  ,  50  ,  49  ,  50 , 50
 12.20  ,  50  ,  50  ,  51 , 50
 12.23  ,  50  ,  50  ,  50 , 50
 12.26  ,  50  ,  50  ,  49 , 50
 12.29  ,  49  ,  51  ,  50 , 50
 12.31  ,  49  ,  51  ,  51 , 50
 12.34  ,  51  ,  49  ,  49 , 50
 12.37  ,  50  ,  49  ,  49 , 50
 12.40  ,  49  ,  51  ,  51 , 50
 12.43  ,  50  ,  51  ,  51 , 50
 12.46  ,  50  ,  50  ,  49 , 50
 12.49  ,  49  ,  51  ,  50 , 50
 12.52  ,  50  ,  50  ,  51 , 50
 12.55  ,  50  ,  50  ,  50 , 50
 12.58  ,  50  ,  50  ,  50 , 50
 12.61  ,  50  ,  50  ,  50 , 50
 12.64  ,  50  ,  50  ,  50 , 50
 12.66  ,  50  ,  50  ,  50 , 50
 12.69  ,  50  ,  49  ,  50 , 50
 12.72  ,  49  ,  50  ,  50 , 50
 12.75  ,  50  ,  50  ,  51 , 50
 12.78  ,  51  ,  50  ,  51 , 50
 12.81  ,  50  ,  50  ,  49 , 50
 12.84  ,  50  ,  49  ,  49 , 50
 12.87  ,  50  ,  49  ,  50 , 50
 12.90  ,  50  ,  50  ,  50 , 50
 12.93  ,  50  ,  51  ,  49 , 50
 12.96  ,  50  ,  50  ,  50 , 50
 12.98  ,  50  ,  50  ,  50 , 50
 13.01  ,  49  ,  49  ,  49 , 50
 13.04  ,  50  ,  49  ,  50 , 50
 13.07  ,  51  ,  50  ,  51 , 50
 13.10  ,  50  ,  50  ,  49 , 50
 13.13  ,  51  ,  51  ,  50 , 50
 13.16  ,  51  ,  50  ,  50 , 50
 13.19  ,  50  ,  50  ,  50 , 50
 13.22  ,  51  ,  50  ,  49 , 50
 13.25  ,  51  ,  50  ,  50 , 50
 13.28  ,  50  ,  51  ,  50 , 50
 13.30  ,  50  ,  51  ,  50 , 50
 13.33  ,  50  ,  50  ,  50 , 50
 13.36  ,  50  ,  50  ,  50 , 50
 13.39  ,  50  ,  51  ,  50 , 50
 13.42  ,  50  ,  49  ,  50 , 50
 13.45  ,  50  ,  49  ,  50 , 50
 13.48  ,  50  ,  51  ,  50 , 50
 13.51  ,  50  ,  50  ,  51 , 50
 13.54  ,  49  ,  50  ,  51 , 50
 13.57  ,  49  ,  49  ,  49 , 50
 13.60  ,  50  ,  50  ,  50 , 50
 13.63  ,  50  ,  50  ,  51 , 50
 13.65  ,  50  ,  50  ,  50 , 50
 13.68  ,  50  ,  50  ,  50 , 50
 13.71  ,  49  ,  50  ,  51 , 50
 13.74  ,  50  ,  49  ,  51 , 50
 13.77  ,  50  ,  50  ,  49 , 50
 13.80  ,  49  ,  50  ,  49 , 50
 13.83  ,  50  ,  50  ,  51 , 50
 13.86  ,  50  ,  50  ,  50 , 50
 13.89  ,  50  ,  51  ,  50 , 50
 13.92  ,  51  ,  50  ,  50 , 50
 13.95  ,  50  ,  50  ,  50 , 50
 13.97  ,  50  ,  50  ,  50 , 50
 14.00  ,  50  ,  49  ,  49 , 50
 14.03  ,  50  ,  50  ,  51 , 50
 14.06  ,  50  ,  50  ,  50 , 50
 14.09  ,  50  ,  50  ,  49 , 50
 14.12  ,  50  ,  51  ,  50 , 50
 14.15  ,  49  ,  50  ,  50 , 50
 14.18  ,  50  ,  50  ,  50 , 50
 14.21  ,  52  ,  50  ,  49 , 50
 14.24  ,  50  ,  50  ,  50 , 50
 14.27  ,  50  ,  50  ,  51 , 50
 14.29  ,  51  ,  49  ,  49 , 50
 14.32  ,  51  ,  50  ,  49 , 50
 14.35  ,  51  ,  51  ,  50 , 50
 14.38  ,  49  ,  50  ,  50 , 50
 14.41  ,  50  ,  50  ,  51 , 50
 14.44  ,  51  ,  49  ,  50 , 50
 14.47  ,  50  ,  50  ,  49 , 50
 14.50  ,  50  ,  51  ,  50 , 50
 14.53  ,  51  ,  50  ,  51 , 50
 14.56  ,  50  ,  50  ,  50 , 50
 14.59  ,  49  ,  50  ,  50 , 50
 14.62  ,  49  ,  50  ,  50 , 50
 14.64  ,  49  ,  50  ,  51 , 50
 14.67  ,  50  ,  49  ,  50 , 50
 14.70  ,  49  ,  49  ,  50 , 50
 14.73  ,  49  ,  51  ,  50 , 50
 14.76  ,  50  ,  51  ,  50 , 50
 14.79  ,  50  ,  50  ,  50 , 50
 14.82  ,  50  ,  50  ,  51 , 50
 14.85  ,  49  ,  50  ,  50 , 50
 14.88  ,  50  ,  50  ,  50 , 50
 14.91  ,  50  ,  50  ,  50 , 50
 14.94  ,  50  ,  50  ,  50 , 50
 14.96  ,  50  ,  49  ,  51 , 50
 14.99  ,  50  ,  50  ,  49 , 50
 15.02  ,  49  ,  51  ,  49 , 50
 15.05  ,  50  ,  50  ,  50 , 50
 15.08  ,  51  ,  50  ,  50 , 50
 15.11  ,  50  ,  50  ,  51 , 50
 15.14  ,  50  ,  50  ,  49 , 50
 15.17  ,  49  ,  49  ,  49 , 50
 15.20  ,  50  ,  50  ,  50 , 50
 15.23  ,  51  ,  50  ,  50 , 50
 15.26  ,  50  ,  51  ,  49 , 50
 15.28  ,  50  ,  50  ,  50 , 50
 15.31  ,  50  ,  50  ,  51 , 50
 15.34  ,  50  ,  50  ,  49 , 50
 15.37  ,  50  ,  50  ,  49 , 50
 15.40  ,  50  ,  49  ,  50 , 50
 15.43  ,  51  ,  49  ,  50 , 50
 15.46  ,  50  ,  51  ,  50 , 50
 15.49  ,  50  ,  50  ,  51 , 50
 15.52  ,  50  ,  50  ,  50 , 50
 15.55  ,  51  ,  50  ,  50 , 50
 15.58  ,  50  ,  52  ,  51 , 50
 15.61  ,  50  ,  50  ,  50 , 50
 15.63  ,  51  ,  50  ,  50 , 50
 15.66  ,  50  ,  50  ,  51 , 50
 15.69  ,  51  ,  49  ,  50 , 50
 15.72  ,  50  ,  50  ,  50 , 50
 15.75  ,  50  ,  51  ,  50 , 50
 15.78  ,  50  ,  51  ,  50 , 50
 15.81  ,  49  ,  49  ,  50 , 50
 15.84  ,  50  ,  50  ,  51 , 50
 15.87  ,  50  ,  50  ,  50 , 50
 15.90  ,  50  ,  50  ,  50 , 50
 15.93  ,  49  ,  50  ,  49 , 50
 15.95  ,  50  ,  50  ,  50 , 50
 15.98  ,  50  ,  50  ,  50 , 50
 16.01  ,  49  ,  49  ,  50 , 50
 16.04  ,  49  ,  51  ,  51 , 50
 16.07  ,  49  ,  50  ,  50 , 50
 16.10  ,  50  ,  49  ,  49 , 50
 16.13  ,  50  ,  51  ,  50 , 50
 16.16  ,  50  ,  50  ,  51 , 50
 16.19  ,  49  ,  50  ,  49 , 50
 16.22  ,  51  ,  50  ,  49 , 50
 16.25  ,  50  ,  50  ,  51 , 50
 16.28  ,  50  ,  50  ,  50 , 50
 16.30  ,  51  ,  49  ,  49 , 50
 16.33  ,  49  ,  50  ,  50 , 50
 16.36  ,  49  ,  51  ,  50 , 50
 16.39  ,  50  ,  50  ,  50 , 50
 16.42  ,  50  ,  49  ,  50 , 50
