 5.72  ,  0  ,  0  ,  0 , 0
 5.75  ,  0  ,  0  ,  0 , 0
 5.77  ,  0  ,  0  ,  0 , 0
 5.80  ,  0  ,  0  ,  0 , 0
 5.82  ,  0  ,  0  ,  0 , 0
 5.85  ,  0  ,  0  ,  0 , 0
 5.87  ,  0  ,  0  ,  0 , 0
 5.90  ,  0  ,  0  ,  0 , 0
 5.92  ,  0  ,  0  ,  0 , 0
 5.95  ,  0  ,  0  ,  0 , 0
 5.97  ,  0  ,  0  ,  0 , 0
 6.00  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.80  ,  0  ,  0  ,  0 , 0
 6.82  ,  0  ,  0  ,  0 , 0
 6.85  ,  0  ,  0  ,  0 , 0
 6.87  ,  0  ,  0  ,  0 , 0
 6.90  ,  0  ,  0  ,  0 , 0
 6.92  ,  0  ,  0  ,  0 , 0
 6.95  ,  0  ,  0  ,  0 , 0
 6.97  ,  0  ,  0  ,  0 , 0
 7.00  ,  0  ,  0  ,  0 , 0
 7.02  ,  0  ,  0  ,  0 , 0
 7.05  ,  0  ,  0  ,  0 , 0
 7.07  ,  0  ,  0  ,  0 , 0
 7.10  ,  0  ,  0  ,  0 , 0
 7.12  ,  0  ,  0  ,  0 , 0
 7.15  ,  0  ,  0  ,  0 , 0
 7.17  ,  0  ,  0  ,  0 , 0
 7.20  ,  0  ,  0  ,  0 , 0
 7.22  ,  0  ,  0  ,  0 , 0
 7.25  ,  0  ,  0  ,  0 , 0
 7.27  ,  0  ,  0  ,  0 , 0
 7.30  ,  0  ,  0  ,  0 , 0
 7.32  ,  0  ,  0  ,  0 , 0
 7.35  ,  0  ,  0  ,  0 , 0
 7.37  ,  0  ,  0  ,  0 , 0
 7.40  ,  0  ,  0  ,  0 , 0
 7.42  ,  0  ,  0  ,  0 , 0
 7.45  ,  0  ,  0  ,  0 , 0
 7.47  ,  0  ,  0  ,  0 , 0
 7.50  ,  0  ,  0  ,  0 , 0
 7.52  ,  0  ,  0  ,  0 , 0
 7.55  ,  0  ,  0  ,  0 , 0
 7.57  ,  0  ,  0  ,  0 , 0
 7.60  ,  0  ,  0  ,  0 , 0
 7.62  ,  0  ,  0  ,  0 , 0
 7.65  ,  0  ,  0  ,  0 , 0
 7.67  ,  0  ,  0  ,  0 , 0
 7.70  ,  0  ,  0  ,  0 , 0
 7.72  ,  0  ,  0  ,  0 , 0
 7.75  ,  0  ,  0  ,  0 , 0
 7.77  ,  0  ,  0  ,  0 , 0
 7.80  ,  0  ,  0  ,  0 , 0
 7.82  ,  0  ,  0  ,  0 , 0
 7.85  ,  0  ,  0  ,  0 , 0
 7.87  ,  0  ,  0  ,  0 , 0
 7.90  ,  0  ,  0  ,  0 , 0
 7.92  ,  0  ,  0  ,  0 , 0
 7.95  ,  0  ,  0  ,  0 , 0
 7.97  ,  0  ,  0  ,  0 , 0
 8.00  ,  0  ,  0  ,  0 , 0
 8.02  ,  0  ,  0  ,  0 , 0
 8.05  ,  0  ,  0  ,  0 , 0
 8.07  ,  0  ,  0  ,  0 , 0
 8.10  ,  0  ,  0  ,  0 , 0
 8.12  ,  0  ,  0  ,  0 , 0
 8.15  ,  0  ,  0  ,  0 , 0
 8.17  ,  0  ,  0  ,  0 , 0
 8.20  ,  0  ,  0  ,  0 , 0
 8.22  ,  0  ,  0  ,  0 , 0
 8.24  ,  0  ,  0  ,  0 , 0
 8.27  ,  0  ,  0  ,  0 , 0
 8.29  ,  0  ,  0  ,  0 , 0
 8.32  ,  0  ,  0  ,  0 , 0
 8.34  ,  0  ,  0  ,  0 , 0
 8.37  ,  0  ,  0  ,  0 , 0
 8.39  ,  0  ,  0  ,  0 , 0
 8.42  ,  0  ,  0  ,  0 , 0
 8.44  ,  0  ,  0  ,  0 , 0
 8.47  ,  0  ,  0  ,  0 , 0
 8.49  ,  0  ,  0  ,  0 , 0
 8.52  ,  0  ,  0  ,  0 , 0
 8.54  ,  0  ,  0  ,  0 , 0
 8.57  ,  0  ,  0  ,  0 , 0
 8.59  ,  0  ,  0  ,  0 , 0
 8.62  ,  0  ,  0  ,  0 , 0
 8.64  ,  0  ,  0  ,  0 , 0
 8.67  ,  0  ,  0  ,  0 , 0
 8.69  ,  0  ,  0  ,  0 , 0
 8.72  ,  0  ,  0  ,  0 , 0
 8.74  ,  0  ,  0  ,  0 , 0
 8.77  ,  0  ,  0  ,  0 , 0
 8.79  ,  0  ,  0  ,  0 , 0
 8.82  ,  0  ,  0  ,  0 , 0
 8.84  ,  0  ,  0  ,  0 , 0
 8.87  ,  0  ,  0  ,  0 , 0
 8.89  ,  0  ,  0  ,  0 , 0
 8.92  ,  0  ,  0  ,  0 , 0
 8.94  ,  0  ,  0  ,  0 , 0
 8.97  ,  0  ,  0  ,  0 , 0
 8.99  ,  0  ,  0  ,  0 , 0
 9.02  ,  0  ,  0  ,  0 , 0
 9.04  ,  0  ,  0  ,  0 , 0
 9.07  ,  0  ,  0  ,  0 , 0
 9.09  ,  0  ,  0  ,  0 , 0
 9.12  ,  0  ,  0  ,  0 , 0
 9.14  ,  0  ,  0  ,  0 , 0
 9.17  ,  0  ,  0  ,  0 , 0
 9.19  ,  0  ,  0  ,  0 , 0
 9.22  ,  0  ,  0  ,  0 , 0
 9.24  ,  0  ,  0  ,  0 , 0
 9.27  ,  0  ,  0  ,  0 , 0
 9.29  ,  0  ,  0  ,  0 , 0
 9.32  ,  0  ,  0  ,  0 , 0
 9.34  ,  0  ,  0  ,  0 , 0
 9.37  ,  0  ,  0  ,  0 , 0
 9.39  ,  0  ,  0  ,  0 , 0
 9.42  ,  0  ,  0  ,  0 , 0
 9.44  ,  0  ,  0  ,  0 , 0
 9.47  ,  0  ,  0  ,  0 , 0
 9.49  ,  0  ,  0  ,  0 , 0
 9.52  ,  0  ,  0  ,  0 , 0
 9.54  ,  0  ,  0  ,  0 , 0
 9.57  ,  0  ,  0  ,  0 , 0
 9.59  ,  0  ,  0  ,  0 , 0
 9.62  ,  0  ,  0  ,  0 , 0
 9.64  ,  0  ,  0  ,  0 , 0
 9.67  ,  0  ,  0  ,  0 , 0
 9.69  ,  0  ,  0  ,  0 , 0
 9.72  ,  0  ,  0  ,  0 , 0
 9.74  ,  0  ,  0  ,  0 , 0
 9.77  ,  0  ,  0  ,  0 , 0
 9.79  ,  0  ,  0  ,  0 , 0
 9.82  ,  0  ,  0  ,  0 , 0
 9.84  ,  0  ,  0  ,  0 , 0
 9.87  ,  0  ,  0  ,  0 , 0
 9.89  ,  0  ,  0  ,  0 , 0
 9.92  ,  0  ,  0  ,  0 , 0
 9.94  ,  0  ,  0  ,  0 , 0
 9.97  ,  0  ,  0  ,  0 , 0
 9.99  ,  0  ,  0  ,  0 , 0
 10.02  ,  0  ,  0  ,  0 , 0
 10.04  ,  0  ,  0  ,  0 , 0
 10.07  ,  0  ,  0  ,  0 , 50
 10.10  ,  0  ,  0  ,  0 , 50
 10.12  ,  0  ,  0  ,  0 , 50
 10.15  ,  0  ,  0  ,  0 , 50
 10.18  ,  0  ,  0  ,  0 , 50
 10.21  ,  9  ,  8  ,  5 , 50
 10.23  ,  36  ,  39  ,  35 , 50
 10.26  ,  40  ,  -18  ,  47 , 50
 10.29  ,  34  ,  55  ,  39 , 50
 10.32  ,  38  ,  -22  ,  36 , 50
 10.35  ,  43  ,  60  ,  42 , 50
 10.38  ,  41  ,  -23  ,  45 , 50
 10.41  ,  41  ,  55  ,  42 , 50
 10.44  ,  43  ,  -25  ,  43 , 50
 10.47  ,  43  ,  61  ,  44 , 50
 10.50  ,  44  ,  -27  ,  44 , 50
 10.53  ,  44  ,  64  ,  44 , 50
 10.56  ,  45  ,  -27  ,  45 , 50
 10.59  ,  45  ,  62  ,  46 , 50
 10.62  ,  45  ,  -33  ,  46 , 50
 10.65  ,  46  ,  71  ,  45 , 50
 10.68  ,  45  ,  -36  ,  45 , 50
 10.71  ,  46  ,  75  ,  47 , 50
 10.73  ,  47  ,  -35  ,  47 , 50
 10.77  ,  47  ,  80  ,  47 , 50
 10.79  ,  46  ,  -39  ,  47 , 50
 10.82  ,  47  ,  86  ,  47 , 50
 10.85  ,  47  ,  -40  ,  47 , 50
 10.88  ,  47  ,  88  ,  48 , 50
 10.91  ,  48  ,  -48  ,  49 , 50
 10.94  ,  48  ,  96  ,  48 , 50
 10.97  ,  48  ,  -46  ,  48 , 50
 11.00  ,  47  ,  87  ,  48 , 50
 11.03  ,  49  ,  -49  ,  49 , 50
 11.06  ,  49  ,  100  ,  49 , 50
 11.09  ,  49  ,  -43  ,  48 , 50
 11.12  ,  48  ,  92  ,  48 , 50
 11.15  ,  50  ,  -49  ,  49 , 50
 11.18  ,  49  ,  89  ,  50 , 50
 11.21  ,  50  ,  -55  ,  49 , 50
 11.24  ,  49  ,  95  ,  48 , 50
 11.27  ,  49  ,  -53  ,  49 , 50
 11.30  ,  49  ,  95  ,  50 , 50
 11.33  ,  49  ,  -55  ,  49 , 50
 11.36  ,  50  ,  96  ,  48 , 50
 11.39  ,  50  ,  -55  ,  50 , 50
 11.42  ,  50  ,  95  ,  50 , 50
 11.45  ,  50  ,  -57  ,  49 , 50
 11.48  ,  50  ,  101  ,  50 , 50
 11.51  ,  50  ,  -55  ,  49 , 50
 11.54  ,  50  ,  96  ,  49 , 50
 11.57  ,  50  ,  -59  ,  51 , 50
 11.60  ,  50  ,  103  ,  50 , 50
 11.63  ,  50  ,  -57  ,  49 , 50
 11.66  ,  51  ,  99  ,  50 , 50
 11.69  ,  50  ,  -63  ,  50 , 50
 11.72  ,  49  ,  104  ,  50 , 50
 11.75  ,  50  ,  -60  ,  50 , 50
 11.78  ,  50  ,  102  ,  50 , 50
 11.81  ,  50  ,  -65  ,  50 , 50
 11.84  ,  50  ,  104  ,  51 , 50
 11.87  ,  50  ,  -63  ,  50 , 50
 11.90  ,  50  ,  105  ,  50 , 50
 11.93  ,  50  ,  169  ,  50 , 50
 11.96  ,  51  ,  -58  ,  50 , 50
 11.99  ,  50  ,  104  ,  51 , 50
 12.02  ,  49  ,  -65  ,  50 , 50
 12.05  ,  50  ,  107  ,  50 , 50
 12.08  ,  50  ,  -65  ,  50 , 50
 12.11  ,  50  ,  107  ,  49 , 50
 12.14  ,  50  ,  170  ,  50 , 50
 12.17  ,  50  ,  152  ,  51 , 50
 12.20  ,  50  ,  141  ,  51 , 50
 12.23  ,  51  ,  140  ,  49 , 50
 12.26  ,  51  ,  135  ,  50 , 50
 12.29  ,  50  ,  131  ,  51 , 50
 12.32  ,  49  ,  125  ,  51 , 50
 12.35  ,  51  ,  120  ,  50 , 50
 12.38  ,  50  ,  116  ,  49 , 50
 12.41  ,  50  ,  110  ,  50 , 50
 12.44  ,  50  ,  106  ,  51 , 50
 12.47  ,  49  ,  101  ,  50 , 50
 12.50  ,  51  ,  97  ,  50 , 50
 12.53  ,  50  ,  94  ,  49 , 50
 12.56  ,  50  ,  91  ,  49 , 50
 12.59  ,  50  ,  88  ,  51 , 50
 12.62  ,  50  ,  85  ,  50 , 50
 12.65  ,  50  ,  81  ,  49 , 50
 12.68  ,  50  ,  79  ,  51 , 50
 12.70  ,  50  ,  78  ,  50 , 50
 12.73  ,  50  ,  75  ,  50 , 50
 12.76  ,  50  ,  72  ,  50 , 50
 12.79  ,  50  ,  71  ,  49 , 50
 12.82  ,  50  ,  69  ,  49 , 50
 12.85  ,  50  ,  68  ,  51 , 50
 12.88  ,  50  ,  67  ,  51 , 50
 12.91  ,  50  ,  65  ,  50 , 50
 12.94  ,  50  ,  64  ,  50 , 50
 12.97  ,  50  ,  63  ,  49 , 50
 13.00  ,  49  ,  61  ,  50 , 50
 13.03  ,  50  ,  60  ,  50 , 50
 13.05  ,  50  ,  59  ,  51 , 50
 13.08  ,  51  ,  59  ,  50 , 50
 13.11  ,  49  ,  59  ,  49 , 50
 13.14  ,  50  ,  57  ,  51 , 50
 13.17  ,  51  ,  57  ,  50 , 50
 13.20  ,  50  ,  57  ,  50 , 50
 13.23  ,  50  ,  56  ,  50 , 50
 13.26  ,  50  ,  56  ,  50 , 50
 13.29  ,  50  ,  55  ,  50 , 50
 13.32  ,  49  ,  55  ,  50 , 50
 13.35  ,  50  ,  54  ,  50 , 50
 13.37  ,  50  ,  54  ,  50 , 50
 13.40  ,  50  ,  55  ,  50 , 50
 13.43  ,  50  ,  53  ,  50 , 50
 13.46  ,  49  ,  52  ,  49 , 50
 13.49  ,  51  ,  53  ,  49 , 50
 13.52  ,  50  ,  52  ,  51 , 50
 13.55  ,  50  ,  52  ,  51 , 50
 13.58  ,  50  ,  52  ,  50 , 50
 13.61  ,  49  ,  51  ,  50 , 50
 13.64  ,  50  ,  52  ,  49 , 50
 13.67  ,  51  ,  51  ,  50 , 50
 13.69  ,  50  ,  52  ,  50 , 50
 13.72  ,  50  ,  52  ,  50 , 50
 13.75  ,  50  ,  52  ,  50 , 50
 13.78  ,  50  ,  51  ,  49 , 50
 13.81  ,  50  ,  50  ,  50 , 50
 13.84  ,  51  ,  51  ,  50 , 50
 13.87  ,  50  ,  51  ,  50 , 50
 13.90  ,  50  ,  51  ,  50 , 50
 13.93  ,  50  ,  51  ,  51 , 50
 13.96  ,  50  ,  50  ,  51 , 50
 13.99  ,  50  ,  51  ,  50 , 50
 14.02  ,  50  ,  51  ,  49 , 50
 14.04  ,  51  ,  51  ,  50 , 50
 14.07  ,  49  ,  51  ,  50 , 50
 14.10  ,  49  ,  50  ,  50 , 50
 14.13  ,  51  ,  50  ,  50 , 50
 14.16  ,  50  ,  50  ,  50 , 50
 14.19  ,  50  ,  51  ,  50 , 50
 14.22  ,  50  ,  50  ,  49 , 50
 14.25  ,  50  ,  50  ,  50 , 50
 14.28  ,  50  ,  51  ,  50 , 50
 14.31  ,  50  ,  50  ,  50 , 50
 14.34  ,  49  ,  50  ,  51 , 50
 14.36  ,  50  ,  50  ,  51 , 50
 14.39  ,  51  ,  51  ,  50 , 50
 14.42  ,  50  ,  50  ,  49 , 50
 14.45  ,  49  ,  50  ,  51 , 50
 14.48  ,  50  ,  50  ,  51 , 50
 14.51  ,  51  ,  51  ,  49 , 50
 14.54  ,  50  ,  50  ,  50 , 50
 14.57  ,  50  ,  50  ,  51 , 50
 14.60  ,  51  ,  50  ,  51 , 50
 14.63  ,  49  ,  50  ,  49 , 50
 14.66  ,  50  ,  51  ,  49 , 50
 14.68  ,  51  ,  50  ,  51 , 50
 14.71  ,  50  ,  50  ,  51 , 50
 14.74  ,  50  ,  49  ,  50 , 50
 14.77  ,  50  ,  50  ,  48 , 50
 14.80  ,  50  ,  50  ,  50 , 50
 14.83  ,  50  ,  50  ,  52 , 50
 14.86  ,  50  ,  50  ,  50 , 50
 14.89  ,  50  ,  50  ,  50 , 50
 14.92  ,  50  ,  50  ,  49 , 50
 14.95  ,  50  ,  50  ,  50 , 50
 14.98  ,  51  ,  50  ,  51 , 50
 15.01  ,  49  ,  50  ,  49 , 50
 15.03  ,  50  ,  50  ,  48 , 50
 15.06  ,  51  ,  51  ,  51 , 50
 15.09  ,  50  ,  50  ,  51 , 50
 15.12  ,  50  ,  50  ,  49 , 50
 15.15  ,  51  ,  50  ,  50 , 50
 15.18  ,  51  ,  50  ,  50 , 50
 15.21  ,  49  ,  49  ,  49 , 50
 15.24  ,  50  ,  49  ,  50 , 50
 15.27  ,  50  ,  51  ,  51 , 50
 15.30  ,  50  ,  50  ,  51 , 50
 15.33  ,  49  ,  49  ,  49 , 50
 15.35  ,  51  ,  50  ,  48 , 50
 15.38  ,  50  ,  51  ,  51 , 50
 15.41  ,  49  ,  50  ,  52 , 50
 15.44  ,  50  ,  49  ,  49 , 50
 15.47  ,  51  ,  50  ,  49 , 50
 15.50  ,  50  ,  50  ,  51 , 50
 15.53  ,  49  ,  50  ,  50 , 50
 15.56  ,  50  ,  51  ,  49 , 50
 15.59  ,  51  ,  50  ,  50 , 50
 15.62  ,  49  ,  49  ,  51 , 50
 15.65  ,  49  ,  51  ,  51 , 50
 15.67  ,  51  ,  50  ,  50 , 50
 15.70  ,  50  ,  49  ,  49 , 50
 15.73  ,  50  ,  50  ,  51 , 50
 15.76  ,  50  ,  51  ,  50 , 50
 15.79  ,  50  ,  50  ,  49 , 50
 15.82  ,  50  ,  50  ,  50 , 50
 15.85  ,  50  ,  49  ,  51 , 50
 15.88  ,  50  ,  50  ,  50 , 50
 15.91  ,  50  ,  51  ,  49 , 50
 15.94  ,  50  ,  50  ,  50 , 50
 15.97  ,  50  ,  49  ,  51 , 50
 16.00  ,  50  ,  50  ,  50 , 50
 16.02  ,  50  ,  49  ,  50 , 50
 16.05  ,  49  ,  50  ,  49 , 50
 16.08  ,  50  ,  51  ,  50 , 50
 16.11  ,  51  ,  50  ,  51 , 50
 16.14  ,  51  ,  49  ,  49 , 50
 16.17  ,  50  ,  50  ,  49 , 50
 16.20  ,  49  ,  51  ,  51 , 50
 16.23  ,  51  ,  49  ,  51 , 50
 16.26  ,  51  ,  50  ,  49 , 50
 16.29  ,  50  ,  51  ,  49 , 50
 16.32  ,  50  ,  50  ,  50 , 50
 16.34  ,  51  ,  49  ,  51 , 50
 16.37  ,  50  ,  50  ,  50 , 50
 16.40  ,  50  ,  50  ,  50 , 50
 16.43  ,  51  ,  50  ,  50 , 50
 16.46  ,  50  ,  50  ,  50 , 50
 16.49  ,  49  ,  51  ,  50 , 50
 16.52  ,  50  ,  51  ,  49 , 50
 16.55  ,  50  ,  49  ,  49 , 50
 16.58  ,  49  ,  50  ,  51 , 50
 16.61  ,  51  ,  51  ,  50 , 50
 16.64  ,  50  ,  50  ,  50 , 50
 16.67  ,  50  ,  49  ,  50 , 50
 16.69  ,  50  ,  51  ,  49 , 50
 16.72  ,  49  ,  50  ,  50 , 50
 16.75  ,  50  ,  49  ,  51 , 50
 16.78  ,  50  ,  49  ,  51 , 50
 16.81  ,  50  ,  50  ,  50 , 50
 16.84  ,  50  ,  51  ,  49 , 50
 16.87  ,  50  ,  51  ,  51 , 50
 16.90  ,  49  ,  49  ,  50 , 50
 16.93  ,  50  ,  50  ,  50 , 50
 16.96  ,  51  ,  50  ,  50 , 50
 16.99  ,  49  ,  50  ,  50 , 50
 17.01  ,  49  ,  51  ,  49 , 50
 17.04  ,  51  ,  50  ,  50 , 50
 17.07  ,  50  ,  49  ,  51 , 50
 17.10  ,  50  ,  50  ,  50 , 50
 17.13  ,  50  ,  51  ,  50 , 50
 17.16  ,  50  ,  50  ,  49 , 50
 17.19  ,  50  ,  49  ,  49 , 50
 17.22  ,  50  ,  50  ,  50 , 50
 17.25  ,  50  ,  50  ,  51 , 50
 17.28  ,  50  ,  50  ,  51 , 50
 17.31  ,  50  ,  50  ,  49 , 50
 17.33  ,  51  ,  50  ,  50 , 50
 17.36  ,  50  ,  51  ,  50 , 50
 17.39  ,  49  ,  50  ,  50 , 50
 17.42  ,  51  ,  50  ,  50 , 50
 17.45  ,  51  ,  50  ,  50 , 50
 17.48  ,  50  ,  51  ,  49 , 50
 17.51  ,  50  ,  50  ,  50 , 50
 17.54  ,  51  ,  49  ,  50 , 50
 17.57  ,  50  ,  51  ,  50 , 50
 17.60  ,  49  ,  50  ,  50 , 50
 17.63  ,  50  ,  49  ,  51 , 50
 17.66  ,  51  ,  50  ,  51 , 50
 17.68  ,  50  ,  50  ,  49 , 50
