 4.48  ,  0  ,  0  ,  0 , 0
 4.50  ,  0  ,  0  ,  0 , 0
 4.53  ,  0  ,  0  ,  0 , 0
 4.55  ,  0  ,  0  ,  0 , 0
 4.58  ,  0  ,  0  ,  0 , 0
 4.60  ,  0  ,  0  ,  0 , 0
 4.63  ,  0  ,  0  ,  0 , 0
 4.65  ,  0  ,  0  ,  0 , 0
 4.68  ,  0  ,  0  ,  0 , 0
 4.70  ,  0  ,  0  ,  0 , 0
 4.73  ,  0  ,  0  ,  0 , 0
 4.75  ,  0  ,  0  ,  0 , 0
 4.78  ,  0  ,  0  ,  0 , 0
 4.80  ,  0  ,  0  ,  0 , 0
 4.83  ,  0  ,  0  ,  0 , 0
 4.85  ,  0  ,  0  ,  0 , 0
 4.88  ,  0  ,  0  ,  0 , 0
 4.90  ,  0  ,  0  ,  0 , 0
 4.93  ,  0  ,  0  ,  0 , 0
 4.95  ,  0  ,  0  ,  0 , 0
 4.98  ,  0  ,  0  ,  0 , 0
 5.00  ,  0  ,  0  ,  0 , 0
 5.03  ,  0  ,  0  ,  0 , 0
 5.05  ,  0  ,  0  ,  0 , 0
 5.08  ,  0  ,  0  ,  0 , 0
 5.10  ,  0  ,  0  ,  0 , 0
 5.12  ,  0  ,  0  ,  0 , 0
 5.15  ,  0  ,  0  ,  0 , 0
 5.17  ,  0  ,  0  ,  0 , 0
 5.20  ,  0  ,  0  ,  0 , 0
 5.22  ,  0  ,  0  ,  0 , 0
 5.25  ,  0  ,  0  ,  0 , 0
 5.27  ,  0  ,  0  ,  0 , 0
 5.30  ,  0  ,  0  ,  0 , 0
 5.32  ,  0  ,  0  ,  0 , 0
 5.35  ,  0  ,  0  ,  0 , 0
 5.37  ,  0  ,  0  ,  0 , 0
 5.40  ,  0  ,  0  ,  0 , 0
 5.42  ,  0  ,  0  ,  0 , 0
 5.45  ,  0  ,  0  ,  0 , 0
 5.47  ,  0  ,  0  ,  0 , 0
 5.50  ,  0  ,  0  ,  0 , 0
 5.52  ,  0  ,  0  ,  0 , 0
 5.55  ,  0  ,  0  ,  0 , 0
 5.57  ,  0  ,  0  ,  0 , 0
 5.60  ,  0  ,  0  ,  0 , 0
 5.62  ,  0  ,  0  ,  0 , 0
 5.65  ,  0  ,  0  ,  0 , 0
 5.67  ,  0  ,  0  ,  0 , 0
 5.70  ,  0  ,  0  ,  0 , 0
 5.72  ,  0  ,  0  ,  0 , 0
 5.75  ,  0  ,  0  ,  0 , 0
 5.77  ,  0  ,  0  ,  0 , 0
 5.80  ,  0  ,  0  ,  0 , 0
 5.82  ,  0  ,  0  ,  0 , 0
 5.85  ,  0  ,  0  ,  0 , 0
 5.87  ,  0  ,  0  ,  0 , 0
 5.90  ,  0  ,  0  ,  0 , 0
 5.92  ,  0  ,  0  ,  0 , 0
 5.95  ,  0  ,  0  ,  0 , 0
 5.97  ,  0  ,  0  ,  0 , 0
 6.00  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.80  ,  0  ,  0  ,  0 , 0
 6.82  ,  0  ,  0  ,  0 , 0
 6.85  ,  0  ,  0  ,  0 , 0
 6.87  ,  0  ,  0  ,  0 , 0
 6.90  ,  0  ,  0  ,  0 , 0
 6.92  ,  0  ,  0  ,  0 , 0
 6.95  ,  0  ,  0  ,  0 , 0
 6.97  ,  0  ,  0  ,  0 , 0
 7.00  ,  0  ,  0  ,  0 , 0
 7.02  ,  0  ,  0  ,  0 , 0
 7.05  ,  0  ,  0  ,  0 , 0
 7.07  ,  0  ,  0  ,  0 , 0
 7.10  ,  0  ,  0  ,  0 , 0
 7.12  ,  0  ,  0  ,  0 , 0
 7.15  ,  0  ,  0  ,  0 , 0
 7.17  ,  0  ,  0  ,  0 , 0
 7.20  ,  0  ,  0  ,  0 , 0
 7.22  ,  0  ,  0  ,  0 , 0
 7.25  ,  0  ,  0  ,  0 , 0
 7.27  ,  0  ,  0  ,  0 , 0
 7.30  ,  0  ,  0  ,  0 , 0
 7.32  ,  0  ,  0  ,  0 , 0
 7.35  ,  0  ,  0  ,  0 , 0
 7.37  ,  0  ,  0  ,  0 , 0
 7.40  ,  0  ,  0  ,  0 , 0
 7.42  ,  0  ,  0  ,  0 , 0
 7.45  ,  0  ,  0  ,  0 , 0
 7.47  ,  0  ,  0  ,  0 , 0
 7.50  ,  0  ,  0  ,  0 , 0
 7.52  ,  0  ,  0  ,  0 , 0
 7.55  ,  0  ,  0  ,  0 , 0
 7.57  ,  0  ,  0  ,  0 , 0
 7.60  ,  0  ,  0  ,  0 , 0
 7.62  ,  0  ,  0  ,  0 , 0
 7.65  ,  0  ,  0  ,  0 , 0
 7.67  ,  0  ,  0  ,  0 , 0
 7.70  ,  0  ,  0  ,  0 , 0
 7.72  ,  0  ,  0  ,  0 , 0
 7.75  ,  0  ,  0  ,  0 , 0
 7.77  ,  0  ,  0  ,  0 , 0
 7.80  ,  0  ,  0  ,  0 , 0
 7.82  ,  0  ,  0  ,  0 , 0
 7.85  ,  0  ,  0  ,  0 , 0
 7.87  ,  0  ,  0  ,  0 , 0
 7.90  ,  0  ,  0  ,  0 , 0
 7.92  ,  0  ,  0  ,  0 , 0
 7.95  ,  0  ,  0  ,  0 , 0
 7.97  ,  0  ,  0  ,  0 , 0
 8.00  ,  0  ,  0  ,  0 , 0
 8.02  ,  0  ,  0  ,  0 , 0
 8.05  ,  0  ,  0  ,  0 , 0
 8.07  ,  0  ,  0  ,  0 , 0
 8.10  ,  0  ,  0  ,  0 , 0
 8.12  ,  0  ,  0  ,  0 , 0
 8.15  ,  0  ,  0  ,  0 , 0
 8.17  ,  0  ,  0  ,  0 , 0
 8.20  ,  0  ,  0  ,  0 , 0
 8.22  ,  0  ,  0  ,  0 , 0
 8.24  ,  0  ,  0  ,  0 , 0
 8.27  ,  0  ,  0  ,  0 , 0
 8.29  ,  0  ,  0  ,  0 , 0
 8.32  ,  0  ,  0  ,  0 , 0
 8.34  ,  0  ,  0  ,  0 , 0
 8.37  ,  0  ,  0  ,  0 , 0
 8.39  ,  0  ,  0  ,  0 , 0
 8.42  ,  0  ,  0  ,  0 , 0
 8.44  ,  0  ,  0  ,  0 , 0
 8.47  ,  0  ,  0  ,  0 , 0
 8.49  ,  0  ,  0  ,  0 , 0
 8.52  ,  0  ,  0  ,  0 , 0
 8.54  ,  0  ,  0  ,  0 , 0
 8.57  ,  0  ,  0  ,  0 , 0
 8.59  ,  0  ,  0  ,  0 , 0
 8.62  ,  0  ,  0  ,  0 , 0
 8.64  ,  0  ,  0  ,  0 , 0
 8.67  ,  0  ,  0  ,  0 , 0
 8.69  ,  0  ,  0  ,  0 , 0
 8.72  ,  0  ,  0  ,  0 , 50
 8.74  ,  0  ,  0  ,  0 , 50
 8.77  ,  0  ,  0  ,  0 , 50
 8.79  ,  0  ,  0  ,  0 , 50
 8.83  ,  0  ,  0  ,  0 , 50
 8.85  ,  1  ,  2  ,  1 , 50
 8.88  ,  0  ,  0  ,  0 , 50
 8.90  ,  0  ,  1  ,  0 , 50
 8.93  ,  0  ,  0  ,  0 , 50
 8.95  ,  0  ,  0  ,  1 , 50
 8.98  ,  1  ,  3  ,  0 , 50
 9.00  ,  10  ,  33  ,  2 , 50
 9.03  ,  43  ,  50  ,  32 , 50
 9.06  ,  53  ,  49  ,  57 , 50
 9.08  ,  51  ,  53  ,  57 , 50
 9.11  ,  57  ,  58  ,  56 , 50
 9.14  ,  61  ,  60  ,  61 , 50
 9.17  ,  61  ,  59  ,  65 , 50
 9.20  ,  61  ,  59  ,  63 , 50
 9.22  ,  61  ,  61  ,  63 , 50
 9.25  ,  61  ,  59  ,  62 , 50
 9.28  ,  61  ,  58  ,  62 , 50
 9.31  ,  59  ,  58  ,  61 , 50
 9.34  ,  58  ,  56  ,  60 , 50
 9.36  ,  58  ,  56  ,  60 , 50
 9.39  ,  57  ,  55  ,  57 , 50
 9.42  ,  55  ,  55  ,  56 , 50
 9.45  ,  55  ,  54  ,  56 , 50
 9.48  ,  54  ,  52  ,  55 , 50
 9.50  ,  53  ,  52  ,  54 , 50
 9.53  ,  53  ,  52  ,  54 , 50
 9.56  ,  53  ,  51  ,  53 , 50
 9.59  ,  52  ,  51  ,  52 , 50
 9.62  ,  51  ,  51  ,  51 , 50
 9.65  ,  51  ,  50  ,  51 , 50
 9.67  ,  51  ,  50  ,  52 , 50
 9.70  ,  51  ,  50  ,  51 , 50
 9.73  ,  51  ,  51  ,  51 , 50
 9.76  ,  50  ,  50  ,  50 , 50
 9.79  ,  51  ,  50  ,  50 , 50
 9.81  ,  50  ,  50  ,  51 , 50
 9.84  ,  50  ,  50  ,  50 , 50
 9.87  ,  50  ,  51  ,  50 , 50
 9.90  ,  50  ,  50  ,  50 , 50
 9.93  ,  50  ,  49  ,  50 , 50
 9.95  ,  50  ,  51  ,  50 , 50
 9.98  ,  50  ,  50  ,  49 , 50
 10.01  ,  50  ,  49  ,  50 , 50
 10.04  ,  50  ,  50  ,  51 , 50
 10.07  ,  49  ,  51  ,  50 , 50
 10.10  ,  50  ,  49  ,  49 , 50
 10.13  ,  51  ,  49  ,  51 , 50
 10.16  ,  50  ,  49  ,  50 , 50
 10.18  ,  50  ,  50  ,  50 , 50
 10.21  ,  50  ,  50  ,  49 , 50
 10.24  ,  50  ,  50  ,  50 , 50
 10.27  ,  50  ,  50  ,  51 , 50
 10.30  ,  51  ,  51  ,  49 , 50
 10.33  ,  50  ,  50  ,  49 , 50
 10.36  ,  50  ,  50  ,  51 , 50
 10.39  ,  50  ,  50  ,  50 , 50
 10.42  ,  50  ,  50  ,  49 , 50
 10.45  ,  49  ,  50  ,  50 , 50
 10.48  ,  50  ,  51  ,  50 , 50
 10.51  ,  50  ,  51  ,  50 , 50
 10.53  ,  50  ,  49  ,  49 , 50
 10.56  ,  50  ,  49  ,  50 , 50
 10.59  ,  49  ,  50  ,  50 , 50
 10.62  ,  50  ,  50  ,  49 , 50
 10.65  ,  50  ,  50  ,  49 , 50
 10.68  ,  49  ,  51  ,  50 , 50
 10.71  ,  50  ,  49  ,  50 , 50
 10.74  ,  50  ,  50  ,  50 , 50
 10.77  ,  49  ,  51  ,  50 , 50
 10.80  ,  50  ,  50  ,  50 , 50
 10.83  ,  50  ,  49  ,  50 , 50
 10.85  ,  50  ,  50  ,  49 , 50
 10.88  ,  50  ,  51  ,  50 , 50
 10.91  ,  50  ,  49  ,  51 , 50
 10.94  ,  50  ,  49  ,  50 , 50
 10.97  ,  49  ,  51  ,  51 , 50
 11.00  ,  50  ,  50  ,  50 , 50
 11.03  ,  51  ,  49  ,  50 , 50
 11.06  ,  50  ,  50  ,  50 , 50
 11.09  ,  50  ,  51  ,  51 , 50
 11.12  ,  50  ,  50  ,  50 , 50
 11.15  ,  50  ,  49  ,  50 , 50
 11.17  ,  50  ,  49  ,  50 , 50
 11.20  ,  50  ,  50  ,  50 , 50
 11.23  ,  49  ,  51  ,  51 , 50
 11.26  ,  50  ,  50  ,  50 , 50
 11.29  ,  51  ,  50  ,  50 , 50
 11.32  ,  51  ,  50  ,  51 , 50
 11.35  ,  50  ,  51  ,  50 , 50
 11.38  ,  50  ,  50  ,  50 , 50
 11.41  ,  50  ,  50  ,  50 , 50
 11.44  ,  50  ,  50  ,  50 , 50
 11.47  ,  50  ,  50  ,  50 , 50
 11.50  ,  50  ,  50  ,  50 , 50
 11.52  ,  50  ,  50  ,  50 , 50
 11.55  ,  51  ,  51  ,  50 , 50
 11.58  ,  50  ,  50  ,  50 , 50
 11.61  ,  50  ,  50  ,  50 , 50
 11.64  ,  51  ,  50  ,  49 , 50
 11.67  ,  49  ,  50  ,  50 , 50
 11.70  ,  50  ,  51  ,  50 , 50
 11.73  ,  50  ,  50  ,  49 , 50
 11.76  ,  50  ,  50  ,  49 , 50
 11.79  ,  50  ,  50  ,  50 , 50
 11.82  ,  49  ,  49  ,  50 , 50
 11.84  ,  49  ,  50  ,  50 , 50
 11.87  ,  50  ,  50  ,  49 , 50
 11.90  ,  50  ,  50  ,  49 , 50
 11.93  ,  49  ,  50  ,  50 , 50
 11.96  ,  50  ,  50  ,  51 , 50
 11.99  ,  51  ,  51  ,  50 , 50
 12.02  ,  50  ,  50  ,  50 , 50
 12.05  ,  49  ,  50  ,  50 , 50
 12.08  ,  50  ,  49  ,  51 , 50
 12.11  ,  51  ,  49  ,  50 , 50
 12.14  ,  51  ,  50  ,  49 , 50
 12.17  ,  49  ,  51  ,  50 , 50
 12.19  ,  50  ,  49  ,  50 , 50
 12.22  ,  51  ,  50  ,  51 , 50
 12.25  ,  51  ,  51  ,  50 , 50
 12.28  ,  50  ,  50  ,  50 , 50
 12.31  ,  50  ,  49  ,  50 , 50
 12.34  ,  50  ,  50  ,  51 , 50
 12.37  ,  50  ,  50  ,  49 , 50
 12.40  ,  51  ,  50  ,  50 , 50
 12.43  ,  50  ,  50  ,  51 , 50
 12.46  ,  50  ,  51  ,  51 , 50
 12.49  ,  50  ,  50  ,  50 , 50
 12.51  ,  50  ,  50  ,  50 , 50
 12.54  ,  51  ,  50  ,  50 , 50
 12.57  ,  50  ,  50  ,  50 , 50
 12.60  ,  50  ,  50  ,  50 , 50
 12.63  ,  50  ,  50  ,  50 , 50
 12.66  ,  51  ,  50  ,  51 , 50
 12.69  ,  50  ,  51  ,  49 , 50
 12.72  ,  50  ,  50  ,  49 , 50
 12.75  ,  50  ,  50  ,  50 , 50
 12.78  ,  50  ,  50  ,  50 , 50
 12.81  ,  50  ,  50  ,  50 , 50
 12.83  ,  50  ,  49  ,  50 , 50
 12.86  ,  49  ,  49  ,  50 , 50
 12.89  ,  49  ,  50  ,  49 , 50
 12.92  ,  50  ,  50  ,  49 , 50
 12.95  ,  50  ,  50  ,  50 , 50
 12.98  ,  49  ,  50  ,  50 , 50
 13.01  ,  50  ,  50  ,  50 , 50
 13.04  ,  49  ,  51  ,  49 , 50
 13.07  ,  50  ,  50  ,  51 , 50
 13.10  ,  49  ,  49  ,  51 , 50
 13.13  ,  50  ,  49  ,  50 , 50
 13.16  ,  50  ,  51  ,  49 , 50
 13.18  ,  50  ,  50  ,  49 , 50
 13.21  ,  50  ,  49  ,  51 , 50
 13.24  ,  50  ,  49  ,  50 , 50
 13.27  ,  49  ,  50  ,  50 , 50
 13.30  ,  50  ,  50  ,  50 , 50
 13.33  ,  50  ,  50  ,  50 , 50
 13.36  ,  50  ,  50  ,  49 , 50
 13.39  ,  50  ,  51  ,  51 , 50
 13.42  ,  49  ,  50  ,  51 , 50
 13.45  ,  50  ,  51  ,  49 , 50
 13.48  ,  51  ,  50  ,  50 , 50
 13.50  ,  50  ,  50  ,  51 , 50
 13.53  ,  50  ,  49  ,  50 , 50
 13.56  ,  50  ,  50  ,  49 , 50
 13.59  ,  50  ,  51  ,  51 , 50
 13.62  ,  50  ,  50  ,  51 , 50
 13.65  ,  50  ,  49  ,  50 , 50
 13.68  ,  50  ,  50  ,  51 , 50
 13.71  ,  50  ,  50  ,  51 , 50
 13.74  ,  50  ,  50  ,  50 , 50
 13.77  ,  50  ,  51  ,  50 , 50
 13.80  ,  50  ,  50  ,  50 , 50
 13.82  ,  51  ,  49  ,  50 , 50
 13.85  ,  50  ,  51  ,  50 , 50
 13.88  ,  50  ,  50  ,  50 , 50
 13.91  ,  50  ,  50  ,  49 , 50
 13.94  ,  50  ,  51  ,  50 , 50
 13.97  ,  50  ,  50  ,  50 , 50
 14.00  ,  50  ,  50  ,  50 , 50
 14.03  ,  49  ,  50  ,  49 , 50
 14.06  ,  49  ,  50  ,  49 , 50
 14.09  ,  50  ,  51  ,  50 , 50
 14.12  ,  50  ,  50  ,  49 , 50
 14.15  ,  51  ,  50  ,  50 , 50
 14.17  ,  51  ,  49  ,  50 , 50
 14.20  ,  49  ,  50  ,  49 , 50
 14.23  ,  50  ,  50  ,  51 , 50
 14.26  ,  51  ,  50  ,  50 , 50
 14.29  ,  50  ,  50  ,  50 , 50
 14.32  ,  50  ,  50  ,  49 , 50
 14.35  ,  50  ,  51  ,  50 , 50
 14.38  ,  49  ,  50  ,  51 , 50
 14.41  ,  49  ,  50  ,  50 , 50
 14.44  ,  51  ,  50  ,  51 , 50
 14.47  ,  50  ,  49  ,  50 , 50
 14.49  ,  50  ,  49  ,  49 , 50
 14.52  ,  50  ,  50  ,  50 , 50
 14.55  ,  50  ,  50  ,  50 , 50
 14.58  ,  50  ,  50  ,  50 , 50
 14.61  ,  49  ,  51  ,  51 , 50
 14.64  ,  50  ,  50  ,  50 , 50
 14.67  ,  51  ,  50  ,  50 , 50
 14.70  ,  50  ,  50  ,  50 , 50
 14.73  ,  50  ,  50  ,  50 , 50
 14.76  ,  51  ,  50  ,  50 , 50
 14.79  ,  50  ,  50  ,  50 , 50
 14.81  ,  50  ,  51  ,  50 , 50
 14.84  ,  50  ,  50  ,  51 , 50
 14.87  ,  50  ,  50  ,  50 , 50
 14.90  ,  50  ,  50  ,  50 , 50
 14.93  ,  51  ,  50  ,  50 , 50
 14.96  ,  50  ,  49  ,  50 , 50
 14.99  ,  50  ,  50  ,  50 , 50
 15.02  ,  51  ,  50  ,  51 , 50
 15.05  ,  50  ,  50  ,  50 , 50
 15.08  ,  50  ,  50  ,  49 , 50
 15.11  ,  50  ,  51  ,  50 , 50
 15.14  ,  50  ,  50  ,  50 , 50
 15.16  ,  50  ,  50  ,  50 , 50
 15.19  ,  50  ,  50  ,  49 , 50
 15.22  ,  50  ,  49  ,  50 , 50
 15.25  ,  50  ,  50  ,  49 , 50
 15.28  ,  49  ,  50  ,  50 , 50
 15.31  ,  49  ,  50  ,  49 , 50
 15.34  ,  50  ,  50  ,  50 , 50
 15.37  ,  50  ,  50  ,  51 , 50
 15.40  ,  50  ,  50  ,  50 , 50
 15.43  ,  49  ,  50  ,  50 , 50
 15.46  ,  51  ,  51  ,  50 , 50
 15.48  ,  50  ,  50  ,  49 , 50
 15.51  ,  50  ,  50  ,  51 , 50
 15.54  ,  50  ,  50  ,  50 , 50
 15.57  ,  50  ,  50  ,  50 , 50
 15.60  ,  49  ,  49  ,  49 , 50
 15.63  ,  50  ,  50  ,  50 , 50
 15.66  ,  51  ,  50  ,  51 , 50
 15.69  ,  50  ,  50  ,  50 , 50
 15.72  ,  50  ,  50  ,  50 , 50
 15.75  ,  50  ,  50  ,  50 , 50
 15.78  ,  50  ,  51  ,  50 , 50
 15.80  ,  50  ,  50  ,  50 , 50
 15.83  ,  50  ,  50  ,  50 , 50
 15.86  ,  49  ,  50  ,  49 , 50
 15.89  ,  50  ,  49  ,  49 , 50
 15.92  ,  52  ,  50  ,  50 , 50
 15.95  ,  50  ,  50  ,  51 , 50
 15.98  ,  51  ,  50  ,  51 , 50
 16.01  ,  51  ,  50  ,  51 , 50
 16.04  ,  50  ,  51  ,  50 , 50
 16.07  ,  51  ,  51  ,  50 , 50
 16.10  ,  51  ,  49  ,  51 , 50
 16.13  ,  50  ,  50  ,  50 , 50
 16.15  ,  50  ,  51  ,  50 , 50
 16.18  ,  51  ,  49  ,  50 , 50
 16.21  ,  50  ,  49  ,  51 , 50
 16.24  ,  50  ,  51  ,  49 , 50
