 14.51  ,  50  ,  51  ,  50 , 50
 14.54  ,  50  ,  50  ,  51 , 50
 14.57  ,  50  ,  50  ,  51 , 50
 14.60  ,  50  ,  50  ,  50 , 50
 14.63  ,  51  ,  49  ,  50 , 50
 14.65  ,  50  ,  49  ,  49 , 50
 14.68  ,  49  ,  51  ,  51 , 50
 14.71  ,  49  ,  50  ,  50 , 50
 14.74  ,  50  ,  50  ,  49 , 50
 14.77  ,  49  ,  51  ,  51 , 50
 14.80  ,  49  ,  50  ,  50 , 50
 14.83  ,  50  ,  49  ,  50 , 50
 14.86  ,  50  ,  50  ,  50 , 50
 14.89  ,  49  ,  51  ,  50 , 50
 14.92  ,  50  ,  50  ,  51 , 50
 14.95  ,  50  ,  49  ,  50 , 50
 14.98  ,  49  ,  50  ,  49 , 50
 15.00  ,  49  ,  51  ,  51 , 50
 15.03  ,  50  ,  50  ,  51 , 50
 15.06  ,  51  ,  50  ,  50 , 50
 15.09  ,  50  ,  50  ,  50 , 50
 15.12  ,  50  ,  50  ,  50 , 50
 15.15  ,  50  ,  49  ,  50 , 50
 15.18  ,  50  ,  50  ,  50 , 50
 15.21  ,  51  ,  50  ,  50 , 50
 15.24  ,  49  ,  50  ,  51 , 50
 15.27  ,  49  ,  50  ,  50 , 50
 15.30  ,  50  ,  50  ,  49 , 50
 15.32  ,  51  ,  51  ,  49 , 50
 15.35  ,  50  ,  50  ,  50 , 50
 15.38  ,  50  ,  50  ,  50 , 50
 15.41  ,  51  ,  50  ,  50 , 50
 15.44  ,  50  ,  50  ,  50 , 50
 15.47  ,  51  ,  50  ,  50 , 50
 15.50  ,  50  ,  49  ,  51 , 50
 15.53  ,  51  ,  50  ,  50 , 50
 15.56  ,  50  ,  50  ,  49 , 50
 15.59  ,  51  ,  51  ,  49 , 50
 15.62  ,  51  ,  50  ,  51 , 50
 15.64  ,  50  ,  49  ,  51 , 50
 15.67  ,  50  ,  50  ,  49 , 50
 15.70  ,  50  ,  51  ,  50 , 50
 15.73  ,  50  ,  50  ,  50 , 50
 15.76  ,  51  ,  50  ,  50 , 50
 15.79  ,  50  ,  50  ,  51 , 50
 15.82  ,  49  ,  49  ,  50 , 50
 15.85  ,  50  ,  49  ,  50 , 50
 15.88  ,  50  ,  50  ,  50 , 50
 15.91  ,  50  ,  50  ,  50 , 50
 15.94  ,  49  ,  50  ,  51 , 50
 15.97  ,  50  ,  51  ,  50 , 50
 15.99  ,  49  ,  51  ,  50 , 50
 16.02  ,  49  ,  49  ,  49 , 50
 16.05  ,  50  ,  50  ,  49 , 50
 16.08  ,  50  ,  50  ,  50 , 50
 16.11  ,  49  ,  51  ,  51 , 50
 16.14  ,  49  ,  51  ,  50 , 50
 16.17  ,  50  ,  49  ,  49 , 50
 16.20  ,  51  ,  50  ,  51 , 50
 16.23  ,  50  ,  51  ,  50 , 50
 16.26  ,  50  ,  50  ,  50 , 50
 16.29  ,  50  ,  49  ,  50 , 50
 16.31  ,  51  ,  49  ,  50 , 50
 16.34  ,  50  ,  50  ,  51 , 50
 16.37  ,  50  ,  51  ,  50 , 50
 16.40  ,  50  ,  50  ,  49 , 50
 16.43  ,  50  ,  50  ,  49 , 50
 16.46  ,  50  ,  50  ,  51 , 50
 16.49  ,  50  ,  49  ,  50 , 50
 16.52  ,  50  ,  49  ,  49 , 50
 16.55  ,  51  ,  51  ,  50 , 50
 16.58  ,  49  ,  51  ,  50 , 50
 16.61  ,  50  ,  49  ,  50 , 50
 16.63  ,  51  ,  50  ,  49 , 50
 16.66  ,  50  ,  51  ,  50 , 50
 16.69  ,  50  ,  50  ,  51 , 50
 16.72  ,  50  ,  49  ,  49 , 50
 16.75  ,  50  ,  50  ,  49 , 50
 16.78  ,  51  ,  50  ,  50 , 50
 16.81  ,  50  ,  51  ,  50 , 50
 16.84  ,  50  ,  50  ,  50 , 50
 16.87  ,  51  ,  50  ,  50 , 50
 16.90  ,  51  ,  50  ,  50 , 50
 16.93  ,  50  ,  49  ,  51 , 50
 16.96  ,  49  ,  50  ,  50 , 50
 16.98  ,  50  ,  50  ,  51 , 50
 17.01  ,  51  ,  50  ,  50 , 50
 17.04  ,  49  ,  50  ,  49 , 50
